Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0013835738645866513, 0.0003797072567977011, 0.008567663840949535, 8.820796210784465e-05, 0.8955398797988892, 0.09388144314289093, 0.00015958709991537035]"
1,3,1,"[0.07718945294618607, 0.8092487454414368, 0.006500115618109703, 0.06391297280788422, 0.003437352366745472, 0.009735283441841602, 0.029976068064570427]"
2,4,2,"[0.012965116649866104, 0.014586564153432846, 0.8020541071891785, 0.00786775816231966, 0.09014658629894257, 0.0723758116364479, 4.149416326981736e-06]"
3,0,2,"[0.16600646078586578, 0.11624500155448914, 0.40454980731010437, 0.02919960394501686, 0.25295597314834595, 0.030998781323432922, 4.43117278337013e-05]"
4,5,5,"[0.00015058832650538534, 0.0001737308775773272, 0.007924603298306465, 4.0800638089422137e-05, 0.3822908401489258, 0.608803391456604, 0.000616030243691057]"
5,5,5,"[2.562562258390244e-05, 7.226891466416419e-05, 0.00011082527635153383, 8.470511238556355e-05, 0.00010361772729083896, 0.9990931749343872, 0.0005098176770843565]"
6,5,5,"[0.00023898397921584547, 0.0007350078085437417, 0.055036433041095734, 0.00013364720507524908, 0.43979930877685547, 0.48549073934555054, 0.018565956503152847]"
7,4,4,"[0.0009014762472361326, 0.00022643654665444046, 0.012058736756443977, 9.78901662165299e-05, 0.5456239581108093, 0.44106295704841614, 2.8497144739958458e-05]"
8,5,5,"[1.751739728206303e-05, 1.2570000762934797e-05, 0.0003080141032114625, 8.779238851275295e-05, 0.0001370899408357218, 0.9994358420372009, 1.135492652792891e-06]"
9,2,2,"[0.004518403206020594, 0.005673289764672518, 0.6875410079956055, 0.0017632279777899384, 0.06417778879404068, 0.23632308840751648, 3.223756266379496e-06]"
10,1,1,"[0.1946776807308197, 0.6027342677116394, 0.04653642326593399, 0.05645277351140976, 0.0306931771337986, 0.06871723383665085, 0.0001885027886601165]"
11,5,5,"[5.9376061471994035e-06, 1.7732383639668114e-05, 0.00018540851306170225, 3.539690442266874e-05, 9.350421169074252e-05, 0.9996452331542969, 1.68191509146709e-05]"
12,4,4,"[0.004640464670956135, 0.0013901421334594488, 0.15404395759105682, 0.0010674173245206475, 0.7307779788970947, 0.10807408392429352, 5.928727659920696e-06]"
13,5,5,"[0.00016576869529671967, 0.0002589693758636713, 0.0010680933482944965, 0.0006338896346278489, 0.0001821660262066871, 0.9976898431777954, 1.2754111367030418e-06]"
14,5,5,"[5.999519635224715e-05, 0.00016358323046006262, 0.06028756871819496, 6.458070856751874e-05, 0.14501893520355225, 0.793470561504364, 0.0009347788873128593]"
15,4,4,"[0.0006029719370417297, 0.00013390758249443024, 0.017664453014731407, 6.874537939438596e-05, 0.8211644887924194, 0.1603347808122635, 3.060398012166843e-05]"
16,4,4,"[0.0007225486915558577, 0.00020718756422866136, 0.03633201867341995, 9.985397628042847e-05, 0.8518756628036499, 0.1107264831662178, 3.622809163061902e-05]"
17,2,2,"[0.0017979871481657028, 0.0005506491870619357, 0.4751238524913788, 0.00032590737100690603, 0.2420385479927063, 0.2801624536514282, 5.866094738848915e-07]"
18,5,5,"[2.8602356906048954e-05, 2.2783549866289832e-05, 0.00010880489571718499, 2.0887786376988515e-05, 0.0002892674820031971, 0.9995217323303223, 7.933464985399041e-06]"
19,2,5,"[0.00040345179149881005, 0.0012120821047574282, 0.17708389461040497, 0.00023784888617228717, 0.32360655069351196, 0.4968203008174896, 0.0006358535028994083]"
20,5,4,"[0.004576954524964094, 0.031124582514166832, 0.2893153727054596, 0.0035640057176351547, 0.541861355304718, 0.11536339670419693, 0.014194345101714134]"
21,5,4,"[0.008507676422595978, 0.0013840814353898168, 0.10437910258769989, 0.0007445369847118855, 0.819850742816925, 0.06512956321239471, 4.318173068895703e-06]"
22,5,5,"[0.00016662247071508318, 9.54822389758192e-05, 0.022103073075413704, 4.795099448529072e-05, 0.19118636846542358, 0.7863966822624207, 3.7368010907812277e-06]"
23,5,5,"[1.1634849215624854e-05, 1.3320542166184168e-05, 0.0003484530025161803, 1.594590321474243e-05, 0.00011153153172926977, 0.999496340751648, 2.6971322313329438e-06]"
24,5,0,"[0.4409671425819397, 0.06686197221279144, 0.1949622631072998, 0.0016515628667548299, 0.1044624075293541, 0.19085301458835602, 0.00024154364655259997]"
25,5,5,"[0.012029684148728848, 0.005100110080093145, 0.06421717256307602, 0.0005794407916255295, 0.11990541219711304, 0.7981430292129517, 2.513749677746091e-05]"
26,5,5,"[1.7893560652737506e-05, 3.830417335848324e-05, 0.00034245988354086876, 0.00016227200103458017, 0.0001001771233859472, 0.99932861328125, 1.0318783097318374e-05]"
27,5,4,"[0.0009914902038872242, 0.0006134132854640484, 0.017283307388424873, 0.00015625763626303524, 0.6031638979911804, 0.37762460112571716, 0.0001670454948907718]"
28,5,5,"[7.408201781800017e-06, 1.2413185686455108e-05, 0.00015869158960413188, 2.0196819605189376e-05, 0.00016342714661732316, 0.9996306896209717, 7.287744665518403e-06]"
29,2,1,"[0.06571824848651886, 0.4852195680141449, 0.2103317379951477, 0.03184998407959938, 0.04486821964383125, 0.15990489721298218, 0.0021072945091873407]"
30,5,5,"[6.122793365648249e-06, 1.225516007252736e-05, 0.00024900599964894354, 2.5804241886362433e-05, 0.00010294230014551431, 0.9995997548103333, 4.042375621793326e-06]"
31,5,5,"[1.659686313359998e-05, 1.4071892110223416e-05, 0.0001610532053746283, 3.660763832158409e-05, 0.00014010100858286023, 0.9996292591094971, 2.3280163077288307e-06]"
32,4,0,"[0.6917232871055603, 0.0656813308596611, 0.050745561718940735, 0.011522835120558739, 0.17397913336753845, 0.006309454329311848, 3.843782906187698e-05]"
33,5,4,"[0.01660429872572422, 0.00044367872760631144, 0.1955842524766922, 0.0003240397199988365, 0.659696102142334, 0.12734709680080414, 5.732384806833579e-07]"
34,2,2,"[0.06726059317588806, 0.07355710119009018, 0.7813016772270203, 0.01090910378843546, 0.035152871161699295, 0.03168955072760582, 0.00012910067744087428]"
35,2,4,"[0.10527078807353973, 0.037340402603149414, 0.12293599545955658, 0.013670501299202442, 0.6676199436187744, 0.053147055208683014, 1.5298790458473377e-05]"
36,2,2,"[0.05226409435272217, 0.09017934650182724, 0.5971799492835999, 0.013325991109013557, 0.1839667409658432, 0.062417544424533844, 0.0006663480889983475]"
37,5,5,"[9.45564443100011e-06, 2.0137595129199326e-05, 0.0002031099866144359, 5.307954052113928e-05, 7.287551852641627e-05, 0.9996247291564941, 1.6662475900375284e-05]"
38,2,0,"[0.6827913522720337, 0.08152777701616287, 0.07795959711074829, 0.004481060896068811, 0.1472993642091751, 0.005772546399384737, 0.00016827150830067694]"
39,1,5,"[0.0030448762699961662, 0.008144669234752655, 0.00473056873306632, 0.0006190086132846773, 0.12630480527877808, 0.8569589257240295, 0.00019709761545527726]"
40,5,5,"[0.00023625885660294443, 0.00033286921097896993, 0.006267745979130268, 4.97834371344652e-05, 0.30850890278816223, 0.6842025518417358, 0.00040188810089603066]"
41,5,5,"[0.00012331988546065986, 4.456836904864758e-05, 0.00012492215319070965, 1.7083553757402115e-05, 0.0026917345821857452, 0.9969507455825806, 4.7565368731739e-05]"
42,5,5,"[7.680952876398806e-06, 7.412393188133137e-06, 0.0003998040047008544, 9.828295333136339e-06, 0.00023426878033205867, 0.9993390440940857, 1.9455933397694025e-06]"
43,5,5,"[3.427500632824376e-05, 1.1351242392265704e-05, 0.0009184309747070074, 1.1780191016441677e-05, 0.027161402627825737, 0.9718594551086426, 3.281401859567268e-06]"
44,5,5,"[1.128959956986364e-05, 2.1312809622031637e-05, 0.0001919789210660383, 4.271264697308652e-05, 7.278495468199253e-05, 0.9996429681777954, 1.6953499653027393e-05]"
45,1,5,"[0.08328314125537872, 0.10400573909282684, 0.2754603922367096, 0.010165030136704445, 0.11130664497613907, 0.4157639443874359, 1.5122932381927967e-05]"
46,5,5,"[8.650714335090015e-06, 1.9635428543551825e-05, 0.0002102959988405928, 5.069549661129713e-05, 7.15599162504077e-05, 0.9996230602264404, 1.607498234079685e-05]"
47,5,4,"[0.0046777743846178055, 0.001680477405898273, 0.007958187721669674, 0.00018539867596700788, 0.6311061978340149, 0.35434359312057495, 4.8330613935831934e-05]"
48,5,5,"[2.0416206098161638e-05, 0.00012181758938822895, 0.00017954554641619325, 9.524649067316204e-05, 9.035559196490794e-05, 0.9983595013618469, 0.001133035751990974]"
49,5,4,"[0.10014783591032028, 0.013412564061582088, 0.040724169462919235, 0.003242641221731901, 0.7408307790756226, 0.10163290798664093, 9.103196134674363e-06]"
50,5,5,"[2.2548785636899993e-05, 2.4635814042994753e-05, 0.0004198419628664851, 0.00019748980412259698, 0.00010048406693385914, 0.9992313385009766, 3.6796964195673354e-06]"
51,5,4,"[0.0002876795479096472, 0.0002251945115858689, 0.00885855220258236, 6.807861791457981e-05, 0.5195900201797485, 0.47070038318634033, 0.00027017612592317164]"
