Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010796397691592574, 0.0007217662641778588, 0.027036769315600395, 0.001013744156807661, 0.08234171569347382, 0.8813230395317078, 0.006483329925686121]"
1,3,1,"[0.25686541199684143, 0.4741518497467041, 0.07897813618183136, 0.12100459635257721, 0.015522120520472527, 0.04502302035689354, 0.008454887196421623]"
2,4,2,"[0.031596843153238297, 0.025256911292672157, 0.6283650994300842, 0.007226549554616213, 0.15293258428573608, 0.15407401323318481, 0.0005479560932144523]"
3,0,2,"[0.03268549591302872, 0.01585826836526394, 0.6178941130638123, 0.007129705511033535, 0.21978849172592163, 0.10610058158636093, 0.000543359259609133]"
4,5,5,"[0.004584013018757105, 0.0045730797573924065, 0.02768522873520851, 0.0010326243937015533, 0.25731247663497925, 0.7034544348716736, 0.0013581567909568548]"
5,5,5,"[0.00017531707999296486, 8.883763803169131e-05, 0.0018434763187542558, 0.00033992386306636035, 0.0014164813328534365, 0.9953919649124146, 0.0007438887841999531]"
6,5,5,"[0.0016228442545980215, 0.001715786405839026, 0.07919484376907349, 0.0006322837434709072, 0.35524049401283264, 0.5560747385025024, 0.005519062280654907]"
7,4,5,"[0.005882549565285444, 0.00199909508228302, 0.05971334129571915, 0.0011138441041111946, 0.41423162817955017, 0.5165592432022095, 0.0005003405385650694]"
8,5,5,"[0.000648128567263484, 0.0004149993183091283, 0.005804949440062046, 0.0006781364791095257, 0.0015663016820326447, 0.9907614588737488, 0.00012595967564266175]"
9,2,2,"[0.0046857851557433605, 0.0051023876294493675, 0.6822737455368042, 0.0017386814579367638, 0.07925698906183243, 0.22645515203475952, 0.0004873086581937969]"
10,1,1,"[0.10725013166666031, 0.4123850464820862, 0.13735243678092957, 0.039567731320858, 0.035614218562841415, 0.2623760402202606, 0.005454350728541613]"
11,5,5,"[0.0001080776855815202, 7.537695637438446e-05, 0.0023078208323568106, 0.0001692415535217151, 0.0021178824827075005, 0.9947880506515503, 0.0004335642443038523]"
12,4,4,"[0.009412831626832485, 0.0053670406341552734, 0.15793785452842712, 0.001898821210488677, 0.6413138508796692, 0.1820126324892044, 0.0020570524502545595]"
13,5,5,"[0.009747002273797989, 0.006707047577947378, 0.05056953802704811, 0.006046258844435215, 0.0048432732000947, 0.921927273273468, 0.00015959609299898148]"
14,5,5,"[0.0007216557278297842, 0.0017365923849865794, 0.03994610160589218, 0.0006460720906034112, 0.19798730313777924, 0.6824694871902466, 0.0764927864074707]"
15,4,4,"[0.035420674830675125, 0.00861396361142397, 0.16951557993888855, 0.004891469608992338, 0.49625563621520996, 0.2849503457546234, 0.00035229799686931074]"
16,4,5,"[0.005092667881399393, 0.001390674733556807, 0.19130772352218628, 0.001259280601516366, 0.2470475435256958, 0.5536807775497437, 0.00022134179016575217]"
17,2,4,"[0.006116258911788464, 0.005198725964874029, 0.37236288189888, 0.0016318542184308171, 0.3805067241191864, 0.23246289789676666, 0.0017207196215167642]"
18,5,5,"[0.00037051632534712553, 0.00020719642634503543, 0.0020022292155772448, 0.00022884544159751385, 0.008806335739791393, 0.9881646633148193, 0.00022012300905771554]"
19,2,5,"[0.004639783874154091, 0.004992330446839333, 0.14085842669010162, 0.001290461397729814, 0.2841830849647522, 0.5624755620956421, 0.0015603243373334408]"
20,5,5,"[0.006381441373378038, 0.035136763006448746, 0.22764725983142853, 0.0037031068932265043, 0.254916787147522, 0.3862965703010559, 0.08591800928115845]"
21,5,4,"[0.017373101785779, 0.007467589806765318, 0.15553194284439087, 0.0029462785460054874, 0.4186035394668579, 0.39755359292030334, 0.0005239644669927657]"
22,5,5,"[0.003286827588453889, 0.016708889976143837, 0.033704958856105804, 0.00237081665545702, 0.011041894555091858, 0.9294905662536621, 0.003395957173779607]"
23,5,5,"[0.00017175587709061801, 8.797557529760525e-05, 0.00347074749879539, 0.00024720063083805144, 0.0018541066674515605, 0.9938837885856628, 0.0002843610127456486]"
24,5,5,"[0.008812508545815945, 0.03703188896179199, 0.005456126295030117, 0.007443625014275312, 0.005818899720907211, 0.928751528263092, 0.006685460451990366]"
25,5,5,"[0.0010008785175159574, 0.00032537057995796204, 0.08157029747962952, 0.00035787728847935796, 0.2119983732700348, 0.7042171359062195, 0.000530060613527894]"
26,5,5,"[0.001861197524704039, 0.0009795334190130234, 0.03038431704044342, 0.003355209017172456, 0.0013627990847453475, 0.9616310596466064, 0.00042575999395921826]"
27,5,5,"[0.009317487478256226, 0.008694976568222046, 0.039956726133823395, 0.002738275798037648, 0.14423714578151703, 0.7940083146095276, 0.001047057332471013]"
28,5,5,"[0.00018945771444123238, 6.501488678622991e-05, 0.0026669108774513006, 0.00014953174104448408, 0.009617305360734463, 0.9870917797088623, 0.00021996602299623191]"
29,2,2,"[0.01759602688252926, 0.08828652650117874, 0.44804200530052185, 0.007102936040610075, 0.23035338521003723, 0.17956537008285522, 0.029053788632154465]"
30,5,5,"[0.00026848388370126486, 0.00013163172116037458, 0.004075241275131702, 0.00029172596987336874, 0.0019454584689810872, 0.9931650757789612, 0.00012230848369654268]"
31,5,5,"[0.0003802452119998634, 0.00022793846437707543, 0.001894148183055222, 0.0004964633262716234, 0.001244656858034432, 0.9954942464828491, 0.0002622932952363044]"
32,4,4,"[0.18142861127853394, 0.08307669311761856, 0.32157042622566223, 0.027932871133089066, 0.32989266514778137, 0.05464357137680054, 0.0014552671927958727]"
33,5,5,"[0.03851577639579773, 0.014741640537977219, 0.09601488709449768, 0.006121549289673567, 0.22135262191295624, 0.622927725315094, 0.0003258407232351601]"
34,2,2,"[0.015973230823874474, 0.010675562545657158, 0.8069115281105042, 0.004392849747091532, 0.07879289239645004, 0.08295631408691406, 0.0002975792740471661]"
35,2,2,"[0.16569706797599792, 0.10760112851858139, 0.3813209533691406, 0.028583625331521034, 0.2517071068286896, 0.063483327627182, 0.0016068470431491733]"
36,2,2,"[0.009091787971556187, 0.01562321837991476, 0.7278645038604736, 0.0032408880069851875, 0.08144521713256836, 0.16172005236148834, 0.0010143512627109885]"
37,5,5,"[0.0002470630861353129, 6.795109948143363e-05, 0.004436993971467018, 0.00031955752638168633, 0.002412792295217514, 0.9923232793807983, 0.0001924929383676499]"
38,2,2,"[0.1270696520805359, 0.10286694020032883, 0.5746968388557434, 0.033098604530096054, 0.12209601700305939, 0.03785902261734009, 0.0023130360059440136]"
39,1,5,"[0.0157573651522398, 0.1274241805076599, 0.025854051113128662, 0.011880403384566307, 0.010247990489006042, 0.7929311394691467, 0.01590479351580143]"
40,5,5,"[0.004320741165429354, 0.012835534289479256, 0.04006633535027504, 0.00152535957749933, 0.12352922558784485, 0.8134475350379944, 0.004275295417755842]"
41,5,5,"[0.0002586641057860106, 0.00013577875506598502, 0.037896160036325455, 0.00024959584698081017, 0.07464437931776047, 0.8821796774864197, 0.0046357158571481705]"
42,5,5,"[0.000535033002961427, 0.00011667604121612385, 0.008503343909978867, 0.00032640976132825017, 0.01429700292646885, 0.9760510325431824, 0.0001704790920484811]"
43,5,5,"[0.00017081196710933, 5.59299805900082e-05, 0.001617651665583253, 0.00017942831618711352, 0.010846385732293129, 0.9862146973609924, 0.0009150891564786434]"
44,5,5,"[0.00022761263244319707, 0.00010507537081139162, 0.002965289866551757, 0.0002748657716438174, 0.0018252659356221557, 0.9944182634353638, 0.00018362890114076436]"
45,1,5,"[0.037757035344839096, 0.15747974812984467, 0.2394886314868927, 0.017563147470355034, 0.026128707453608513, 0.5184118151664734, 0.0031709615141153336]"
46,5,5,"[0.0005421402165666223, 0.00035374288563616574, 0.014171910472214222, 0.0009211308206431568, 0.001206825254485011, 0.9825620651245117, 0.000242147347307764]"
47,5,5,"[0.004681491293013096, 0.008602184243500233, 0.09593018889427185, 0.0013820907333865762, 0.32277441024780273, 0.5622517466545105, 0.004377856384962797]"
48,5,5,"[0.0006041746237315238, 0.0005338554037734866, 0.004841149318963289, 0.002381478436291218, 0.003665060270577669, 0.9127434492111206, 0.07523088902235031]"
49,5,5,"[0.03081265650689602, 0.025620194151997566, 0.08295335620641708, 0.006614126265048981, 0.13907524943351746, 0.7143518924713135, 0.0005725717055611312]"
50,5,5,"[0.0008838023641146719, 0.0004913980374112725, 0.007421733345836401, 0.0010497599141672254, 0.00131266622338444, 0.9886886477470398, 0.00015201186761260033]"
51,5,4,"[0.008612211793661118, 0.006875683553516865, 0.039415858685970306, 0.0017318159807473421, 0.5557838082313538, 0.3847360908985138, 0.002844597678631544]"
52,5,5,"[0.0003896717680618167, 0.00016156406491063535, 0.008486849255859852, 0.0008206794154830277, 0.0018520286539569497, 0.9876817464828491, 0.0006075237761251628]"
53,5,5,"[0.015043010003864765, 0.028071362525224686, 0.0941770076751709, 0.005354354158043861, 0.029986495152115822, 0.8267164826393127, 0.0006513256812468171]"
54,5,5,"[0.0020855346228927374, 0.0014410397270694375, 0.16168750822544098, 0.000700240081641823, 0.41188883781433105, 0.41939347982406616, 0.0028034457936882973]"
55,2,4,"[0.011693316511809826, 0.007592572830617428, 0.07054604589939117, 0.002121768658980727, 0.6798821687698364, 0.22513556480407715, 0.0030285066459327936]"
56,3,2,"[0.16625787317752838, 0.13714808225631714, 0.3573441505432129, 0.0331861674785614, 0.15664589405059814, 0.14826199412345886, 0.001155868754722178]"
57,2,2,"[0.0718756690621376, 0.022159401327371597, 0.6699793934822083, 0.013847202062606812, 0.13803838193416595, 0.08385085314512253, 0.00024912107619456947]"
58,5,5,"[0.00011292268754914403, 8.555466774851084e-05, 0.001659354311414063, 0.00017665854829829186, 0.001836999785155058, 0.9955798983573914, 0.0005486985319294035]"
59,5,5,"[0.019749699160456657, 0.014939061366021633, 0.09729970991611481, 0.005140314809978008, 0.08528580516576767, 0.777250349521637, 0.00033513212110847235]"
60,5,5,"[0.0003093971754424274, 0.00014202432066667825, 0.004348091781139374, 0.00033119384897872806, 0.0019565958064049482, 0.9927898049354553, 0.0001230323687195778]"
