Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.830878843786195e-05, 0.0005787159316241741, 0.003028011415153742, 0.00023438256175722927, 0.008463786914944649, 0.9848944544792175, 0.0027023451402783394]"
1,3,1,"[0.2217879295349121, 0.6010336875915527, 0.027881469577550888, 0.09772966057062149, 0.010466220788657665, 0.015789400786161423, 0.02531161904335022]"
2,4,2,"[0.05077354609966278, 0.02255207672715187, 0.6230825781822205, 0.011473840102553368, 0.15105733275413513, 0.1410294473171234, 3.1166651751846075e-05]"
3,0,0,"[0.30694788694381714, 0.17095550894737244, 0.27841871976852417, 0.05907069519162178, 0.16485360264778137, 0.01837472803890705, 0.0013788740616291761]"
4,5,5,"[0.0029245747718960047, 0.005914804991334677, 0.04725802317261696, 0.0014899548841640353, 0.18618258833885193, 0.7557414174079895, 0.0004886763053946197]"
5,5,5,"[9.263832907890901e-05, 8.338328188983724e-05, 0.0010004548821598291, 0.0002603465982247144, 0.0020560307893902063, 0.9956629872322083, 0.0008441164973191917]"
6,5,5,"[0.001174467382952571, 0.003868594765663147, 0.0718047097325325, 0.0011168095516040921, 0.25077661871910095, 0.6693078279495239, 0.0019510241691023111]"
7,4,5,"[0.0035141215194016695, 0.0011552982032299042, 0.03689100220799446, 0.0011497229570522904, 0.302011102437973, 0.6552170515060425, 6.162582576507702e-05]"
8,5,5,"[0.00014889298472553492, 0.00020293712441343814, 0.0023653258103877306, 0.0004024982044938952, 0.0005320851341821253, 0.9962122440338135, 0.0001360733585897833]"
9,2,5,"[0.01131507195532322, 0.01706492342054844, 0.39550602436065674, 0.0043863714672625065, 0.14975759387016296, 0.42188072204589844, 8.93035321496427e-05]"
10,1,5,"[0.07972029596567154, 0.28939762711524963, 0.16723032295703888, 0.02622561901807785, 0.09318961203098297, 0.3433237671852112, 0.0009127903031185269]"
11,5,5,"[4.186412115814164e-05, 3.890437801601365e-05, 0.0023209773935377598, 0.0001102179812733084, 0.0014847973361611366, 0.9959398508071899, 6.339725950965658e-05]"
12,4,4,"[0.008059780113399029, 0.0013709154445677996, 0.11024948954582214, 0.0020712229888886213, 0.479267418384552, 0.3989121615886688, 6.912225944688544e-05]"
13,5,5,"[0.02252044901251793, 0.020597612485289574, 0.043252911418676376, 0.01263988297432661, 0.006223149597644806, 0.8946127891540527, 0.00015313348558265716]"
14,5,5,"[0.0008147425251081586, 0.0016176131321117282, 0.03077421337366104, 0.0009182988433167338, 0.2781336009502411, 0.6748461723327637, 0.012895368970930576]"
