Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001014610636048019, 0.0013852340634912252, 0.0055384854786098, 0.0007705949828960001, 0.07299504429101944, 0.9145576357841492, 0.003738386556506157]"
1,3,1,"[0.11318787932395935, 0.5531320571899414, 0.021589932963252068, 0.06796006858348846, 0.025081077590584755, 0.054769787937402725, 0.16427920758724213]"
2,4,2,"[0.01505683921277523, 0.008637556806206703, 0.7374423742294312, 0.003126554423943162, 0.12738151848316193, 0.10827706009149551, 7.817443838575855e-05]"
3,0,2,"[0.22638079524040222, 0.08188273757696152, 0.41238507628440857, 0.0489632748067379, 0.11611872166395187, 0.11351905763149261, 0.0007502601947635412]"
4,5,5,"[0.0021089038345962763, 0.0026821193750947714, 0.028743162751197815, 0.0009965596254915, 0.3050307035446167, 0.6588440537452698, 0.0015944124897941947]"
5,5,5,"[0.00011334677401464432, 0.00010195768118137494, 0.0010679393308237195, 0.000271013705059886, 0.0012410698691383004, 0.9966501593589783, 0.0005545640597119927]"
6,5,5,"[0.0017930472968146205, 0.0028026236686855555, 0.05526011809706688, 0.0008443552651442587, 0.3738476037979126, 0.563048243522644, 0.0024039524141699076]"
7,4,5,"[0.002320509869605303, 0.0015257395571097732, 0.03470486402511597, 0.0009323737467639148, 0.37356311082839966, 0.5864130854606628, 0.0005402431706897914]"
8,5,5,"[0.0005205046036280692, 0.00015776317741256207, 0.005107100587338209, 0.000700988108292222, 0.0015058584976941347, 0.9919804334640503, 2.7389520255383104e-05]"
9,2,2,"[0.003926818259060383, 0.012052061036229134, 0.542538583278656, 0.0017006051493808627, 0.04654073342680931, 0.39262717962265015, 0.0006140615441836417]"
10,1,1,"[0.13280247151851654, 0.33256277441978455, 0.19974520802497864, 0.03649432957172394, 0.05158478394150734, 0.24446074664592743, 0.002349716844037175]"
11,5,5,"[5.5833290389273316e-05, 3.661301525426097e-05, 0.0012959715677425265, 0.00010970519360853359, 0.003487672656774521, 0.9947401881217957, 0.0002740704221650958]"
12,4,4,"[0.016858406364917755, 0.003765919478610158, 0.2644529640674591, 0.0031244338024407625, 0.5643758773803711, 0.14726808667182922, 0.00015428962069563568]"
13,5,5,"[0.02890537492930889, 0.009466754272580147, 0.03936854004859924, 0.02384348027408123, 0.0029818236362189054, 0.8953264355659485, 0.0001076190237654373]"
14,5,5,"[0.0026954140048474073, 0.005433313548564911, 0.05211697518825531, 0.0011851979652419686, 0.41483399271965027, 0.519761323928833, 0.003973762970417738]"
15,4,5,"[0.0015754741616547108, 0.0002693135756999254, 0.08789989352226257, 0.0005760844796895981, 0.24755197763442993, 0.6620932817459106, 3.396463580429554e-05]"
16,4,5,"[0.002403469057753682, 0.0010479475604370236, 0.07174170762300491, 0.0007327161147259176, 0.3011465072631836, 0.6227909326553345, 0.00013678478717338294]"
17,2,2,"[0.001128346542827785, 0.0006833632942289114, 0.44829460978507996, 0.00038696391857229173, 0.22462786734104156, 0.324810653924942, 6.818617112003267e-05]"
18,5,5,"[0.00018371565965935588, 7.001860649324954e-05, 0.005900655407458544, 0.0001559748634463176, 0.007195190992206335, 0.9864757657051086, 1.882368087535724e-05]"
19,2,5,"[0.001393193961121142, 0.0020890706218779087, 0.09628085792064667, 0.0006190284038893878, 0.32478731870651245, 0.5737025141716003, 0.0011280938051640987]"
20,5,5,"[0.00012629486445803195, 0.001566668739542365, 0.036494068801403046, 0.0001130721066147089, 0.035497672855854034, 0.9228007793426514, 0.0034013937693089247]"
21,5,5,"[0.003680529771372676, 0.001461484469473362, 0.09771212190389633, 0.0010588507866486907, 0.28120291233062744, 0.6147841811180115, 9.98527102638036e-05]"
22,5,5,"[0.00021893928351346403, 0.002315201796591282, 0.01935194805264473, 0.00017810285498853773, 0.0032367717940360308, 0.9743599891662598, 0.0003391143982298672]"
23,5,5,"[7.599667151225731e-05, 5.616687121801078e-05, 0.0008810514700599015, 0.00019897053425665945, 0.00232289033010602, 0.9957749247550964, 0.0006899948348291218]"
24,5,5,"[0.011906133033335209, 0.04022014141082764, 0.018356366083025932, 0.007060813717544079, 0.09942621737718582, 0.8051338791847229, 0.017896385863423347]"
25,5,5,"[0.002594275865703821, 0.0015841815620660782, 0.026843629777431488, 0.0010693786898627877, 0.10382624715566635, 0.8637819290161133, 0.0003003957390319556]"
26,5,5,"[0.0007236927631311119, 0.0008400597143918276, 0.0012855015229433775, 0.0021710421424359083, 0.0012686083791777492, 0.9870783090591431, 0.006632819771766663]"
27,5,5,"[0.005481420084834099, 0.003571840701624751, 0.03599921986460686, 0.0020125198643654585, 0.3900165855884552, 0.5618881583213806, 0.0010302226291969419]"
28,5,5,"[5.986495307297446e-05, 3.621393261710182e-05, 0.003075683955103159, 8.066704322118312e-05, 0.007186473812907934, 0.9894887804985046, 7.223143620649353e-05]"
29,2,2,"[0.030323291197419167, 0.25564396381378174, 0.28223031759262085, 0.011030500754714012, 0.17765620350837708, 0.21783262491226196, 0.025283072143793106]"
