Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019118590280413628, 0.0034033232368528843, 0.012599253095686436, 0.0016055952291935682, 0.0728883296251297, 0.9054945111274719, 0.002097158692777157]"
1,3,1,"[0.20954695343971252, 0.42127007246017456, 0.15047422051429749, 0.08921678364276886, 0.047022074460983276, 0.06757712364196777, 0.014892784878611565]"
2,4,2,"[0.036409441381692886, 0.01791217550635338, 0.6234249472618103, 0.009610292501747608, 0.18487966060638428, 0.12761887907981873, 0.00014455664495471865]"
3,0,2,"[0.137038454413414, 0.0674101859331131, 0.5376320481300354, 0.02526356838643551, 0.1522551029920578, 0.08002645522356033, 0.00037428372888825834]"
4,5,5,"[0.003897246904671192, 0.007036673370748758, 0.018150554969906807, 0.001604999415576458, 0.2531989812850952, 0.7157621383666992, 0.000349430920323357]"
5,5,5,"[7.090583676472306e-05, 0.00022097816690802574, 0.00040705391438677907, 0.0002626218774821609, 0.00036556905251927674, 0.9984118938446045, 0.00026086182333528996]"
6,5,5,"[0.0006564051145687699, 0.0017157343681901693, 0.1090826690196991, 0.0011632369132712483, 0.24422606825828552, 0.6354472041130066, 0.007708617951720953]"
7,4,5,"[0.0032148805912584066, 0.0014647729694843292, 0.019048087298870087, 0.0008381276275031269, 0.39259785413742065, 0.5826267600059509, 0.00020947225857526064]"
8,5,5,"[0.000703440688084811, 0.0009956982685253024, 0.0035330408718436956, 0.0009510597446933389, 0.001000463729724288, 0.9927467703819275, 6.947336805751547e-05]"
9,2,2,"[0.003252958180382848, 0.005645534489303827, 0.6172706484794617, 0.0027138222940266132, 0.08182599395513535, 0.2889290452003479, 0.0003619528724811971]"
10,1,2,"[0.09948831051588058, 0.26827216148376465, 0.3545535206794739, 0.04231300577521324, 0.023767484351992607, 0.21114344894886017, 0.00046206562547013164]"
11,5,5,"[4.6663211833219975e-05, 6.70712033752352e-05, 0.001390464254654944, 9.627812687540427e-05, 0.0027837662491947412, 0.9955246448516846, 9.115994907915592e-05]"
12,4,4,"[0.010806119069457054, 0.002405740087851882, 0.18949788808822632, 0.0021650679409503937, 0.6777452826499939, 0.11722322553396225, 0.00015663042722735554]"
13,5,5,"[0.13150903582572937, 0.09076075255870819, 0.1304038017988205, 0.05880606546998024, 0.006118350196629763, 0.581942081451416, 0.00045981016592122614]"
14,5,5,"[0.0013429286191239953, 0.005843444261699915, 0.04589157551527023, 0.001803894992917776, 0.44528210163116455, 0.44921669363975525, 0.050619371235370636]"
15,4,4,"[0.010362840257585049, 0.0013527770061045885, 0.3454427421092987, 0.0024603477213531733, 0.4277189075946808, 0.21229219436645508, 0.00037016335409134626]"
16,4,5,"[0.0011352106230333447, 0.0007270962814800441, 0.05072014778852463, 0.0005728036630898714, 0.23991014063358307, 0.7064582705497742, 0.0004762612225022167]"
17,2,4,"[0.009005403146147728, 0.002257721032947302, 0.262131005525589, 0.0023570966441184282, 0.48614099621772766, 0.23795874416828156, 0.00014900745009072125]"
18,5,5,"[0.001877145259641111, 0.0013524317182600498, 0.00197314890101552, 0.001028681406751275, 0.0194691251963377, 0.9742059707641602, 9.351252083433792e-05]"
19,2,5,"[0.0010145299602299929, 0.0008645538473501801, 0.10580079257488251, 0.0006372237112373114, 0.3123854696750641, 0.5783390998840332, 0.000958300894126296]"
20,5,5,"[0.0009825305314734578, 0.006085551343858242, 0.3305184841156006, 0.001980238128453493, 0.17247678339481354, 0.48466381430625916, 0.0032925766427069902]"
21,5,4,"[0.005663176998496056, 0.0012252071173861623, 0.15684543550014496, 0.0016480438644066453, 0.4244987964630127, 0.41004765033721924, 7.170200842665508e-05]"
