Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008825987461023033, 0.0006564545910805464, 0.05278252065181732, 0.0003604450321290642, 0.03507305309176445, 0.9102399945259094, 4.857509338762611e-06]"
1,3,1,"[0.34468212723731995, 0.42648446559906006, 0.11416064202785492, 0.05462856963276863, 0.016537725925445557, 0.03996378928422928, 0.003542751306667924]"
2,4,2,"[0.12392585724592209, 0.04285122826695442, 0.5400316119194031, 0.017088424414396286, 0.20900200307369232, 0.06698419898748398, 0.00011665070633171126]"
3,0,2,"[0.09154095500707626, 0.031004633754491806, 0.667783796787262, 0.01573040895164013, 0.11976002901792526, 0.07409403473138809, 8.611685188952833e-05]"
4,5,5,"[0.00037650318699888885, 0.0011647806968539953, 0.021741844713687897, 0.00016069866251200438, 0.27635300159454346, 0.6990808248519897, 0.001122381305322051]"
5,5,5,"[2.798219611577224e-05, 7.102647941792384e-05, 0.0007758631254546344, 0.00012957815488334745, 0.0006636647740378976, 0.9982295632362366, 0.00010226388258161023]"
6,5,5,"[0.0002641014289110899, 0.0009322604746557772, 0.08455891162157059, 0.0004906990216113627, 0.19302472472190857, 0.7201104164123535, 0.0006189499399624765]"
7,4,5,"[0.00035860331263393164, 0.0006559107569046319, 0.02990271896123886, 0.00018039147835224867, 0.32240748405456543, 0.6449168920516968, 0.0015780511312186718]"
8,5,5,"[3.077929068240337e-05, 7.67514793551527e-05, 0.0009344632271677256, 0.00021471786021720618, 0.0005441412795335054, 0.9981244206428528, 7.466258102795109e-05]"
9,2,2,"[0.0055156550370156765, 0.007503329310566187, 0.6835235357284546, 0.004539195913821459, 0.03608964383602142, 0.2627934217453003, 3.523742634570226e-05]"
10,1,0,"[0.291115939617157, 0.25306254625320435, 0.23610876500606537, 0.022304927930235863, 0.08839014917612076, 0.1083829402923584, 0.0006346926675178111]"
11,5,5,"[1.6757447156123817e-05, 4.249565245117992e-05, 0.001971410820260644, 9.144609794020653e-05, 0.0009811664931476116, 0.9968863129615784, 1.0342982932343148e-05]"
12,4,4,"[0.0053123245015740395, 0.009123966097831726, 0.06636035442352295, 0.0022276071831583977, 0.6359797716140747, 0.2803400754928589, 0.0006559159955941141]"
13,5,5,"[3.754218414542265e-05, 0.0001637061359360814, 0.0018725842237472534, 0.0002975542738568038, 0.0008720890618860722, 0.9967058300971985, 5.067279198556207e-05]"
14,5,5,"[0.00019986169354524463, 0.00032673077657818794, 0.09461230039596558, 0.00030344229890033603, 0.25671693682670593, 0.6477999687194824, 4.075481410836801e-05]"
15,4,4,"[0.0007661256822757423, 0.0012964416528120637, 0.04388977959752083, 0.0005011663888581097, 0.5120689868927002, 0.44127944111824036, 0.0001979856169782579]"
16,4,4,"[0.0011542766587808728, 0.0005970400525256991, 0.05430849269032478, 0.0003723933477886021, 0.6902908086776733, 0.2531854212284088, 9.156080341199413e-05]"
17,2,2,"[0.00409703329205513, 0.0032195509411394596, 0.49529117345809937, 0.001573712332174182, 0.2325313836336136, 0.26327529549598694, 1.1882577382493764e-05]"
18,5,5,"[0.12724387645721436, 0.019360922276973724, 0.11680694669485092, 0.002377390395849943, 0.22079119086265564, 0.5130435228347778, 0.0003762194828595966]"
19,2,5,"[0.0010919710621237755, 0.0013930208515375853, 0.32879433035850525, 0.001261144527234137, 0.06742822378873825, 0.6000139713287354, 1.7318739992333576e-05]"
20,5,4,"[0.0021277230698615313, 0.006380679551512003, 0.3052312731742859, 0.0033505000174045563, 0.3445802330970764, 0.33716315031051636, 0.001166434260085225]"
21,5,4,"[0.001451442134566605, 0.0015577062731608748, 0.0699509009718895, 0.0003846802283078432, 0.5896226167678833, 0.3368140161037445, 0.0002185857156291604]"
22,5,5,"[8.822243398753926e-05, 0.0002276511659147218, 0.04738456755876541, 0.00017218297580257058, 0.07820497453212738, 0.873910129070282, 1.2333105587458704e-05]"
23,5,5,"[3.6997764254920185e-05, 5.092450373922475e-05, 0.0026639762800186872, 0.00018192504649050534, 0.0007035082089714706, 0.9963576197624207, 5.0011663006444e-06]"
24,5,5,"[0.0017611624207347631, 0.0018752503674477339, 0.021566400304436684, 0.00014069004100747406, 0.07278797775506973, 0.9009342789649963, 0.0009342765551991761]"
25,5,5,"[0.013615472242236137, 0.002230948070064187, 0.17771197855472565, 0.0009268626454286277, 0.2123546153306961, 0.5931448936462402, 1.530982626718469e-05]"
26,5,5,"[6.355295045068488e-05, 0.00014402058150153607, 0.0011748900869861245, 0.0006694781477563083, 0.00044611835619434714, 0.9973827004432678, 0.00011917519441340119]"
27,5,5,"[0.0001295929541811347, 0.00045700278133153915, 0.012299524620175362, 0.00011794477177318186, 0.1454533040523529, 0.8396062850952148, 0.00193640252109617]"
28,5,5,"[2.54364622378489e-05, 6.398660480044782e-05, 0.0014626774936914444, 0.00016112362209241837, 0.0005805669352412224, 0.9976868629455566, 1.9300301573821343e-05]"
29,2,5,"[0.010801713913679123, 0.1412995308637619, 0.12562121450901031, 0.011366041377186775, 0.06370903551578522, 0.610420286655426, 0.03678220510482788]"
30,5,5,"[2.5362855012645014e-05, 4.801384056918323e-05, 0.0036994987167418003, 0.0001333761028945446, 0.0010709980269894004, 0.9950189590454102, 3.815318905253662e-06]"
31,5,5,"[3.957884109695442e-05, 9.484868496656418e-05, 0.0008259885362349451, 0.00016870303079485893, 0.0005567784537561238, 0.9982522130012512, 6.18012054474093e-05]"
32,4,4,"[0.04657435044646263, 0.06910224258899689, 0.09738714247941971, 0.0066064633429050446, 0.47922033071517944, 0.30027908086776733, 0.0008305052178911865]"
33,5,5,"[0.000559740699827671, 0.0004533908504527062, 0.1260714828968048, 0.0007035416783764958, 0.019758937880396843, 0.852448046207428, 4.818492470803903e-06]"
34,2,2,"[0.04590988531708717, 0.061763983219861984, 0.7475210428237915, 0.015255587175488472, 0.05370381847023964, 0.0751558467745781, 0.000689779466483742]"
35,2,4,"[0.09455259144306183, 0.05938855931162834, 0.22884182631969452, 0.010333573445677757, 0.48241686820983887, 0.12424582988023758, 0.00022074670414440334]"
36,2,2,"[0.033200059086084366, 0.13692404329776764, 0.5528458952903748, 0.02762085758149624, 0.07547599077224731, 0.15875358879566193, 0.01517963595688343]"
37,5,5,"[3.538505552569404e-05, 4.287132833269425e-05, 0.0032386495731770992, 0.00014299644681159407, 0.0008464644197374582, 0.9956900477409363, 3.606839300118736e-06]"
38,2,2,"[0.22640451788902283, 0.18730615079402924, 0.42060387134552, 0.031165990978479385, 0.07726480066776276, 0.05533747375011444, 0.001917217392474413]"
