Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00033530310611240566, 0.00036824558628723025, 0.0132713308557868, 0.000363167462637648, 0.3051551580429077, 0.6787972450256348, 0.0017095590010285378]"
1,3,1,"[0.2587190568447113, 0.4583921730518341, 0.1006823480129242, 0.11167952418327332, 0.0064867520704865456, 0.061354875564575195, 0.0026853345334529877]"
2,4,2,"[0.011611451394855976, 0.008153420872986317, 0.8040943145751953, 0.007440047338604927, 0.07131236791610718, 0.09733804315328598, 5.0368093070574105e-05]"
3,0,2,"[0.17261964082717896, 0.11132348328828812, 0.396706223487854, 0.04697651416063309, 0.12041478604078293, 0.151593878865242, 0.00036546183400787413]"
4,5,5,"[0.0005459446692839265, 0.0019616137724369764, 0.013924311846494675, 0.0005094085936434567, 0.21225948631763458, 0.767005205154419, 0.0037940209731459618]"
5,5,5,"[3.97531439375598e-05, 0.00023146389867179096, 0.0008216890855692327, 0.0010047685354948044, 0.0011836154153570533, 0.9959155917167664, 0.0008030949393287301]"
6,5,5,"[0.00035707163624465466, 0.0006289161392487586, 0.053625669330358505, 0.00029330499819479883, 0.2489534169435501, 0.6955661177635193, 0.0005755415768362582]"
7,4,4,"[0.0021206806413829327, 0.0028644385747611523, 0.017488444223999977, 0.0007841906626708806, 0.5188471078872681, 0.451113760471344, 0.006781390402466059]"
8,5,5,"[3.754418503376655e-05, 0.00013112295710016042, 0.001226904452778399, 0.00047603086568415165, 0.0010066318791359663, 0.9970449805259705, 7.679133705096319e-05]"
9,2,2,"[0.004876750987023115, 0.005996984895318747, 0.6359609365463257, 0.005828782916069031, 0.029697252437472343, 0.3176189959049225, 2.0288940504542552e-05]"
10,1,1,"[0.18778738379478455, 0.46625882387161255, 0.14771191775798798, 0.09403177350759506, 0.011488773860037327, 0.09136651456356049, 0.0013547273119911551]"
11,5,5,"[2.6837322366191074e-05, 0.00011090543557656929, 0.0011571317445486784, 0.00047904864186421037, 0.0008795970934443176, 0.9972189664840698, 0.0001274778915103525]"
12,4,4,"[0.009390575811266899, 0.006119840312749147, 0.12349247187376022, 0.0031728562898933887, 0.680589497089386, 0.176443412899971, 0.0007913357694633305]"
13,5,5,"[0.0017373372102156281, 0.01013128086924553, 0.00579526461660862, 0.010792527347803116, 0.0010911793215200305, 0.9698678255081177, 0.0005845322739332914]"
14,5,5,"[0.00034539730404503644, 0.0008319346234202385, 0.05215376242995262, 0.00046385879977606237, 0.3107702434062958, 0.6345636248588562, 0.0008711476693861187]"
15,4,4,"[0.0035484794061630964, 0.0018278065836057067, 0.07602082192897797, 0.0013123529497534037, 0.6292545199394226, 0.2876233160495758, 0.00041269464418292046]"
16,4,4,"[0.0015872716903686523, 0.0008004434057511389, 0.03971473127603531, 0.0009930667001754045, 0.7852984070777893, 0.1698126494884491, 0.0017934049246832728]"
17,2,2,"[0.0023140478879213333, 0.001181554514914751, 0.5934855937957764, 0.0018694079481065273, 0.195295050740242, 0.20580428838729858, 5.0027421821141616e-05]"
18,5,5,"[0.004952115472406149, 0.007398152258247137, 0.011218748055398464, 0.0013280116254463792, 0.2820604145526886, 0.6884672045707703, 0.004575302358716726]"
