Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002775286848191172, 0.0002987303305417299, 0.006957074161618948, 0.0002272122073918581, 0.20567746460437775, 0.7855914831161499, 0.0009704845142550766]"
1,3,1,"[0.2530859708786011, 0.46945610642433167, 0.039282821118831635, 0.15616683661937714, 0.008543477393686771, 0.07170870155096054, 0.0017560552805662155]"
2,4,2,"[0.0434441938996315, 0.03590680658817291, 0.5200737714767456, 0.014809655956923962, 0.2730766236782074, 0.11261522024869919, 7.37915761419572e-05]"
3,0,0,"[0.44258567690849304, 0.16131053864955902, 0.16942301392555237, 0.06445153057575226, 0.13218070566654205, 0.02967250347137451, 0.00037603784585371614]"
4,5,5,"[0.0002763431693892926, 0.0013638196978718042, 0.016634436324238777, 0.0002465863653924316, 0.2089129239320755, 0.7687972784042358, 0.0037685406859964132]"
5,5,5,"[3.353084684931673e-05, 0.00015840747801121324, 0.0009661531657911837, 0.00036303114029578865, 0.00090799480676651, 0.9973043203353882, 0.0002665810752660036]"
6,5,5,"[0.00025698234094306827, 0.001113701262511313, 0.03351624310016632, 0.00021459220442920923, 0.3111621141433716, 0.6488450765609741, 0.0048912884667515755]"
7,4,5,"[0.0006307639414444566, 0.0012056987034156919, 0.02279949001967907, 0.0002581179141998291, 0.4517250657081604, 0.5196002125740051, 0.003780676517635584]"
8,5,5,"[3.758121602004394e-05, 8.445281127933413e-05, 0.000961836485657841, 0.00025813665706664324, 0.0017465659184381366, 0.9968374967575073, 7.388562517007813e-05]"
9,2,2,"[0.011418149806559086, 0.014076377265155315, 0.7347752451896667, 0.0054354239255189896, 0.09516751766204834, 0.1390608847141266, 6.642364314757288e-05]"
10,1,1,"[0.17687764763832092, 0.38714978098869324, 0.22337892651557922, 0.057614248245954514, 0.03851279988884926, 0.11616553366184235, 0.00030108712962828577]"
11,5,5,"[3.246219057473354e-05, 0.0001055479806382209, 0.0014619652647525072, 0.0002942683931905776, 0.0007781499298289418, 0.9972642660140991, 6.336306978482753e-05]"
12,4,4,"[0.019440684467554092, 0.00815640389919281, 0.079490527510643, 0.0037545659579336643, 0.7734389901161194, 0.11559946089982986, 0.0001193621865240857]"
13,5,5,"[0.0005614367546513677, 0.007593309506773949, 0.0017837763298302889, 0.0035382655914872885, 0.0013252170756459236, 0.9843299984931946, 0.0008679617894813418]"
14,5,5,"[0.00011887982691405341, 0.0004910309799015522, 0.024900251999497414, 0.00019255897495895624, 0.2342253029346466, 0.7367773652076721, 0.003294586669653654]"
15,4,4,"[0.007154341321438551, 0.0035785729996860027, 0.02951984480023384, 0.001426031463779509, 0.7645174264907837, 0.19355255365371704, 0.00025128069682978094]"
16,4,4,"[0.001325989025644958, 0.0004565163399092853, 0.03511744365096092, 0.00031799377757124603, 0.7505587339401245, 0.212052583694458, 0.00017067808948922902]"
17,2,2,"[0.005153353791683912, 0.002775473054498434, 0.44875794649124146, 0.0016511841677129269, 0.3779817521572113, 0.16365619003772736, 2.406453131698072e-05]"
18,5,5,"[3.3490548958070576e-05, 6.671369192190468e-05, 0.0018269454594701529, 9.435671381652355e-05, 0.005610594060271978, 0.992335855960846, 3.200506398570724e-05]"
19,2,5,"[0.0008350366842932999, 0.0006451485096476972, 0.20968812704086304, 0.0004350551753304899, 0.24118714034557343, 0.5471862554550171, 2.3224116375786252e-05]"
20,5,4,"[0.0019394716946408153, 0.010939192026853561, 0.15880770981311798, 0.0015204690862447023, 0.5757309794425964, 0.23803378641605377, 0.013028326444327831]"
21,5,4,"[0.0018451791256666183, 0.002103405771777034, 0.034500181674957275, 0.0007570917950943112, 0.726014256477356, 0.23422060906887054, 0.0005592966917902231]"
22,5,5,"[0.00028568567358888686, 0.0009255681652575731, 0.06969518959522247, 0.0003711258468683809, 0.06797943264245987, 0.860722541809082, 2.041488369286526e-05]"
23,5,5,"[5.404175317380577e-05, 0.00015253071615006775, 0.003019512165337801, 0.0005069967010058463, 0.0005606343620456755, 0.995661199092865, 4.500808790908195e-05]"
24,5,5,"[0.0020831641741096973, 0.002897802507504821, 0.02118162252008915, 0.001032571541145444, 0.381738543510437, 0.5874884724617004, 0.0035778579767793417]"
25,5,5,"[0.0005300857010297477, 0.0008891181787475944, 0.02061557210981846, 0.0005611262749880552, 0.20571836829185486, 0.7685920596122742, 0.003093739738687873]"
26,5,5,"[6.206986290635541e-05, 0.00023222508025355637, 0.000901527819223702, 0.000910812639631331, 0.0009227216360159218, 0.9967723488807678, 0.00019830140809062868]"
27,5,5,"[0.0005295159062370658, 0.0006674628821201622, 0.035743117332458496, 0.0002594269171822816, 0.44315820932388306, 0.5190041065216064, 0.000638167024590075]"
28,5,5,"[3.08781600324437e-05, 8.363575034309179e-05, 0.001242641475982964, 0.00022596131020691246, 0.001141462940722704, 0.9972367286682129, 3.859045682474971e-05]"
29,2,4,"[0.0207731481641531, 0.09734473377466202, 0.3064423203468323, 0.010172813199460506, 0.34649020433425903, 0.2058045119047165, 0.01297225896269083]"
30,5,5,"[4.2908584873657674e-05, 0.00011894977797055617, 0.0019719060510396957, 0.0003988529497291893, 0.0006349129835143685, 0.99678635597229, 4.6066557843005285e-05]"
31,5,5,"[3.690162702696398e-05, 6.025688344379887e-05, 0.001480676932260394, 0.00016841253091115505, 0.00217568501830101, 0.9960571527481079, 2.100739220622927e-05]"
32,4,4,"[0.11100542545318604, 0.06227349862456322, 0.05480509623885155, 0.012190882116556168, 0.638433039188385, 0.12044408917427063, 0.0008479754324071109]"
