Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020187591144349426, 0.00035211764043197036, 0.017317458987236023, 0.00025920046027749777, 0.1640985906124115, 0.8168981075286865, 0.0008725985535420477]"
1,3,1,"[0.25177472829818726, 0.4866436719894409, 0.08690597116947174, 0.10303517431020737, 0.007883427664637566, 0.06084175780415535, 0.0029152766801416874]"
2,4,2,"[0.01042298786342144, 0.009478859603404999, 0.7403513789176941, 0.007174440659582615, 0.055545076727867126, 0.1769956350326538, 3.169680348946713e-05]"
3,0,2,"[0.15931642055511475, 0.05091508850455284, 0.5572089552879333, 0.02690102718770504, 0.11740655452013016, 0.08820140361785889, 5.06467986269854e-05]"
4,5,5,"[0.00028126867255195975, 0.001530347508378327, 0.019643904641270638, 0.00044644702575169504, 0.10574725270271301, 0.8698005676269531, 0.0025502312928438187]"
5,5,5,"[3.2802716305013746e-05, 0.00021694808674510568, 0.0014666281640529633, 0.00042553996900096536, 0.0005287328967824578, 0.9972225427627563, 0.00010672444477677345]"
6,5,5,"[0.00023955020878929645, 0.000815155275631696, 0.03921842947602272, 0.0003680792870000005, 0.18764030933380127, 0.7692802548408508, 0.0024381885305047035]"
7,4,5,"[0.0008371049771085382, 0.0010986695997416973, 0.01951272040605545, 0.00046951687545515597, 0.47940748929977417, 0.4974592626094818, 0.0012151772389188409]"
8,5,5,"[3.055291745113209e-05, 0.00012492050882428885, 0.001977308886125684, 0.00027453029179014266, 0.0009513085824437439, 0.9966164231300354, 2.4960096197901294e-05]"
9,2,2,"[0.0025738696567714214, 0.0029522469267249107, 0.7496695518493652, 0.003209100104868412, 0.03678885102272034, 0.20477290451526642, 3.3448981412220746e-05]"
10,1,5,"[0.10996917635202408, 0.17552345991134644, 0.3130530118942261, 0.035117924213409424, 0.035968225449323654, 0.33019429445266724, 0.0001739161234581843]"
11,5,5,"[2.157740709662903e-05, 8.480613178107888e-05, 0.003101430367678404, 0.0002502103161532432, 0.0008704357896931469, 0.9956496357917786, 2.1905772882746533e-05]"
12,4,4,"[0.003125208429992199, 0.003002053126692772, 0.09655535221099854, 0.0013870971743017435, 0.6183686256408691, 0.2771907448768616, 0.00037087645614519715]"
13,5,5,"[7.843876664992422e-05, 0.0005834365147165954, 0.0026537501253187656, 0.0007477797335013747, 0.00035156242665834725, 0.9954767823219299, 0.0001083171518985182]"
14,5,5,"[0.0002109538618242368, 0.0003984798095189035, 0.05069795250892639, 0.0003486307105049491, 0.19426533579826355, 0.7532991170883179, 0.000779570487793535]"
15,4,4,"[0.0007152148173190653, 0.00045722894719801843, 0.050841908901929855, 0.0004918099148198962, 0.5294196009635925, 0.4178611636161804, 0.00021304853726178408]"
16,4,4,"[0.0008288901881314814, 0.00033501084544695914, 0.06923173367977142, 0.0005506795714609325, 0.659041702747345, 0.2695778012275696, 0.00043418954010121524]"
17,2,2,"[0.0020494048949331045, 0.0010338232386857271, 0.4680289328098297, 0.0016119794454425573, 0.15394797921180725, 0.37331971526145935, 8.152132068062201e-06]"
18,5,5,"[0.00013837993901688606, 0.000342497049132362, 0.005359655246138573, 0.0002259982720715925, 0.05227966979146004, 0.9411787986755371, 0.00047500900109298527]"
