Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002169342478737235, 0.00021804767311550677, 0.013526021502912045, 0.00024336368369404227, 0.2347976118326187, 0.7508253455162048, 0.0001726702757878229]"
1,3,1,"[0.3059479892253876, 0.5020344853401184, 0.0550118014216423, 0.10320250689983368, 0.009217378683388233, 0.02192521281540394, 0.002660656115040183]"
2,4,2,"[0.026410184800624847, 0.0169442780315876, 0.6003024578094482, 0.009744548238813877, 0.20229488611221313, 0.14428001642227173, 2.3644050088478252e-05]"
3,0,2,"[0.12810099124908447, 0.0821286216378212, 0.6186091899871826, 0.054271768778562546, 0.043276187032461166, 0.07354144752025604, 7.183845445979387e-05]"
4,5,5,"[0.00035402210778556764, 0.0011993433581665158, 0.019839562475681305, 0.0003102402843069285, 0.13705970346927643, 0.8409669995307922, 0.00027014772058464587]"
5,5,5,"[1.5728299331385642e-05, 9.510205563856289e-05, 0.0012797521194443107, 0.0005797883495688438, 0.000669976114295423, 0.9971792697906494, 0.00018046252080239356]"
6,5,5,"[0.0003198387275915593, 0.0019662692211568356, 0.06043420359492302, 0.0003915025445166975, 0.20081783831119537, 0.7268903255462646, 0.00917999166995287]"
7,4,5,"[0.00027815948124043643, 0.0005449239397421479, 0.020619558170437813, 0.00020172687072772533, 0.29738649725914, 0.6802924871444702, 0.0006767234881408513]"
8,5,5,"[1.0807560101966374e-05, 4.688809349318035e-05, 0.001356781809590757, 0.00013671531633008271, 0.0013473439030349255, 0.9970470070838928, 5.45493203389924e-05]"
9,2,2,"[0.004409878049045801, 0.007458213716745377, 0.6284765601158142, 0.0028367331251502037, 0.12189143896102905, 0.23487022519111633, 5.6922173826023936e-05]"
10,1,5,"[0.18246155977249146, 0.24231676757335663, 0.2394694983959198, 0.05061560869216919, 0.03287391737103462, 0.2521018981933594, 0.0001607948070159182]"
11,5,5,"[9.901733392325696e-06, 7.021999772405252e-05, 0.0014347760006785393, 0.00031255517387762666, 0.000706191174685955, 0.9973652958869934, 0.00010104025568580255]"
12,4,4,"[0.00370608689263463, 0.0023986820597201586, 0.1092938706278801, 0.0016746760811656713, 0.6559123992919922, 0.22689689695835114, 0.00011742428614525124]"
13,5,5,"[7.425042713293806e-05, 0.00031374808168038726, 0.0021315941121429205, 0.0002671400725375861, 0.0011938450625166297, 0.995947539806366, 7.189484313130379e-05]"
14,5,5,"[0.00018206005915999413, 0.0007013410795480013, 0.03817567974328995, 0.00032093111076392233, 0.22819949686527252, 0.7308156490325928, 0.001604866818524897]"
15,4,4,"[0.0014415456680580974, 0.000567423936445266, 0.0850830078125, 0.000778349582105875, 0.6002861261367798, 0.311736136674881, 0.00010737280535977334]"
16,4,4,"[0.0008712886483408511, 0.0004026406677439809, 0.08422575891017914, 0.0004805519711226225, 0.5638818144798279, 0.3499731421470642, 0.00016480933118145913]"
17,2,4,"[0.0012821318814530969, 0.000667222891934216, 0.23394833505153656, 0.0007149939192458987, 0.4653852880001068, 0.2979773283004761, 2.4671395294717513e-05]"
18,5,5,"[0.00013572003808803856, 0.00029715648270212114, 0.0035153746139258146, 0.00023061932006385177, 0.003641931340098381, 0.9921407103538513, 3.8507838326040655e-05]"
19,2,5,"[0.000458457856439054, 0.0014874234329909086, 0.14598417282104492, 0.0005555106326937675, 0.1974136233329773, 0.6537957191467285, 0.00030497583793476224]"
20,5,5,"[0.002877035178244114, 0.018160825595259666, 0.41479796171188354, 0.003705895971506834, 0.10319654643535614, 0.44935935735702515, 0.007902356795966625]"
21,5,4,"[0.0007597861695103347, 0.000709390384145081, 0.038766320794820786, 0.0004924557870253921, 0.4982474744319916, 0.46086037158966064, 0.00016423554916400462]"
22,5,5,"[0.00015278439968824387, 0.0006674246396869421, 0.03814481198787689, 0.0003110500401817262, 0.06818538904190063, 0.8925070762634277, 3.139239197480492e-05]"
23,5,5,"[1.884153243736364e-05, 0.00010818827286129817, 0.0019893907010555267, 0.0004343275213614106, 0.0006460555596277118, 0.9967760443687439, 2.7282008886686526e-05]"
24,5,5,"[0.0015100926393643022, 0.0008863427210599184, 0.02033045142889023, 0.0002465852303430438, 0.38811060786247253, 0.5882444381713867, 0.0006715440540574491]"
25,5,4,"[0.00493968091905117, 0.0027674345765262842, 0.0297082606703043, 0.0007194188074208796, 0.6554807424545288, 0.3046201765537262, 0.0017643033061176538]"
26,5,5,"[1.764959415595513e-05, 8.611538942204788e-05, 0.002372656250372529, 0.0006190125131979585, 0.0006126865628175437, 0.9962446093559265, 4.731915396405384e-05]"
27,5,5,"[0.0003754163917619735, 0.0006726601277478039, 0.019956447184085846, 0.0002465558354742825, 0.3437662720680237, 0.6341808438301086, 0.000801792019046843]"
28,5,5,"[1.0573635336186271e-05, 7.575472409371287e-05, 0.0010534422472119331, 0.00023044813133310527, 0.0008259739261120558, 0.997676432132721, 0.00012735355994664133]"
29,2,1,"[0.04554109647870064, 0.4745911955833435, 0.11787430197000504, 0.02643636055290699, 0.04316424950957298, 0.16328470408916473, 0.12910811603069305]"
30,5,5,"[1.3853322343493346e-05, 7.134517363738269e-05, 0.0019154093461111188, 0.0004630397888831794, 0.0006599379703402519, 0.9968241453170776, 5.2296407375251874e-05]"
31,5,5,"[1.0862139788514469e-05, 4.1450959542999044e-05, 0.0017824980895966291, 9.896927804220468e-05, 0.0023200991563498974, 0.9957120418548584, 3.4115364542230964e-05]"
32,4,4,"[0.089446522295475, 0.0314481221139431, 0.0401981957256794, 0.006420521065592766, 0.7181452512741089, 0.11252203583717346, 0.001819293131120503]"
33,5,5,"[0.0015899698482826352, 0.000506750715430826, 0.21232853829860687, 0.0007350628147833049, 0.21671439707279205, 0.5681190490722656, 6.292057605605805e-06]"
34,2,2,"[0.030498415231704712, 0.05867787078022957, 0.7828196287155151, 0.021404985338449478, 0.018767820671200752, 0.08753875643014908, 0.00029256613925099373]"
