Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007534957490861416, 0.003653402905911207, 0.036621298640966415, 0.0013169136364012957, 0.4609769284725189, 0.4845355451107025, 0.0053609441965818405]"
1,3,1,"[0.33896633982658386, 0.4802488088607788, 0.05829137563705444, 0.06469383835792542, 0.014508274383842945, 0.03276562690734863, 0.01052574161440134]"
2,4,2,"[0.06443146616220474, 0.032011695206165314, 0.6213380694389343, 0.01959449239075184, 0.1773158460855484, 0.0851009413599968, 0.00020743368077091873]"
3,0,2,"[0.2703055143356323, 0.08918443322181702, 0.406264990568161, 0.04883601889014244, 0.1377534419298172, 0.046711958944797516, 0.0009436773252673447]"
4,5,5,"[0.0008329814299941063, 0.0037585142999887466, 0.020744221284985542, 0.0005206198547966778, 0.12881092727184296, 0.8332802653312683, 0.012052450329065323]"
5,5,5,"[0.00010269445192534477, 0.0007345344056375325, 0.0014036146458238363, 0.0003041033342014998, 0.0008572681108489633, 0.9947434663772583, 0.001854423200711608]"
6,5,5,"[0.0018865973688662052, 0.00517062284052372, 0.05725891515612602, 0.0009506657952442765, 0.30560192465782166, 0.6199651956558228, 0.009166027419269085]"
7,4,5,"[0.005628513637930155, 0.004609262105077505, 0.051420461386442184, 0.0010771951638162136, 0.4249715209007263, 0.5098286867141724, 0.0024643654469400644]"
8,5,5,"[8.390880975639448e-05, 0.0003657578199636191, 0.0020753899589180946, 0.00041170878103002906, 0.0006773651693947613, 0.9961292743682861, 0.000256547296885401]"
9,2,2,"[0.015074730850756168, 0.02225632779300213, 0.6103083491325378, 0.0125362453982234, 0.12900188565254211, 0.2104630172252655, 0.00035948437289334834]"
10,1,1,"[0.19392868876457214, 0.2885577976703644, 0.27737534046173096, 0.037878114730119705, 0.07066883146762848, 0.13060107827186584, 0.0009901354787871242]"
11,5,5,"[5.016854629502632e-05, 0.0002624693443067372, 0.0026336596347391605, 0.0002912136260420084, 0.0007432465208694339, 0.9958005547523499, 0.0002186620986321941]"
12,4,4,"[0.029992152005434036, 0.008142005652189255, 0.20776382088661194, 0.004320773296058178, 0.6604289412498474, 0.08851582556962967, 0.000836437102407217]"
