Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005435334169305861, 0.000379781995434314, 0.025447802618145943, 0.00016886703087948263, 0.15103015303611755, 0.8221732378005981, 0.00025661924155429006]"
1,3,1,"[0.25730061531066895, 0.40460845828056335, 0.04403327405452728, 0.22041943669319153, 0.010060351341962814, 0.05252857506275177, 0.011049207299947739]"
2,4,2,"[0.05572178214788437, 0.02561871148645878, 0.702078640460968, 0.01200347114354372, 0.12644769251346588, 0.0780450627207756, 8.462701225653291e-05]"
3,0,2,"[0.27213242650032043, 0.11864263564348221, 0.4668877124786377, 0.046924661844968796, 0.04311837628483772, 0.05172590911388397, 0.0005682371556758881]"
4,5,5,"[0.00036068056942895055, 0.0010650630574673414, 0.015593520365655422, 0.00033150031231343746, 0.18620963394641876, 0.7874972224235535, 0.008942458778619766]"
5,5,5,"[6.46884145680815e-05, 0.00018551835091784596, 0.0008964525768533349, 0.001009759260341525, 0.0010294154053553939, 0.9950805902481079, 0.0017336515011265874]"
6,5,5,"[0.0005104874144308269, 0.0015421545831486583, 0.06881462782621384, 0.0003254575713071972, 0.1963476687669754, 0.7289344668388367, 0.003525175852701068]"
7,4,5,"[0.002494125859811902, 0.002878855913877487, 0.0191350020468235, 0.0004302226298023015, 0.38923972845077515, 0.5782912969589233, 0.007530743256211281]"
8,5,5,"[3.597905015340075e-05, 5.636666901409626e-05, 0.0024557607248425484, 0.00019930845883209258, 0.0007979519432410598, 0.9964355230331421, 1.906913530547172e-05]"
9,2,2,"[0.00506293261423707, 0.006259707733988762, 0.7624627947807312, 0.0053723156452178955, 0.03352993726730347, 0.18728730082511902, 2.496874913049396e-05]"
10,1,0,"[0.32001084089279175, 0.25730371475219727, 0.21565546095371246, 0.02759660966694355, 0.09483527392148972, 0.08386486768722534, 0.0007332168752327561]"
11,5,5,"[3.135237056994811e-05, 7.737596024526283e-05, 0.0012745433486998081, 0.0004068989073857665, 0.0007517096237279475, 0.9972662925720215, 0.00019178935326635838]"
12,4,4,"[0.015103691257536411, 0.00914403609931469, 0.14320656657218933, 0.002229166217148304, 0.6805751323699951, 0.14891991019248962, 0.0008214240078814328]"
13,5,5,"[0.000732595392037183, 0.0019891790580004454, 0.004293656907975674, 0.0031686655711382627, 0.0004554635379463434, 0.9892156720161438, 0.00014484736311715096]"
14,5,5,"[0.00017953514179680496, 0.0006610120180994272, 0.027370575815439224, 0.0004373328702058643, 0.17257444560527802, 0.7903183698654175, 0.008458723314106464]"
15,4,4,"[0.0022794960532337427, 0.001722077140584588, 0.051152098923921585, 0.0007722264854237437, 0.555258572101593, 0.38787731528282166, 0.0009381205309182405]"
16,4,4,"[0.002817142056301236, 0.0014790217392146587, 0.0432698093354702, 0.0005890575121156871, 0.7078728675842285, 0.24151745438575745, 0.0024546931963413954]"
17,2,2,"[0.004026813432574272, 0.0021451530046761036, 0.5066154599189758, 0.0013491172576323152, 0.2556415796279907, 0.23017634451389313, 4.547954449662939e-05]"
18,5,5,"[0.019267072901129723, 0.009333010762929916, 0.03713764250278473, 0.001729502691887319, 0.27372807264328003, 0.6581596732139587, 0.0006451511289924383]"
19,2,5,"[0.0020709687378257513, 0.0030415880028158426, 0.3217785060405731, 0.0012484414037317038, 0.09706974774599075, 0.5747175216674805, 7.324464968405664e-05]"
20,5,5,"[0.013274119235575199, 0.05047636851668358, 0.25892072916030884, 0.003083769930526614, 0.18768833577632904, 0.4818519651889801, 0.004704681690782309]"
21,5,4,"[0.0013727506157010794, 0.0011960584670305252, 0.05827672779560089, 0.000615705968812108, 0.5335944294929504, 0.40400347113609314, 0.0009409208432771266]"
22,5,5,"[0.00015749137673992664, 0.0005309816333465278, 0.03468889743089676, 0.00020953807688783854, 0.06977815926074982, 0.8942458033561707, 0.0003890528460033238]"
23,5,5,"[2.508153920643963e-05, 5.61643646506127e-05, 0.001562606543302536, 0.0002302332577528432, 0.0009219414205290377, 0.9971502423286438, 5.373770909500308e-05]"
24,5,5,"[0.0012427724432200193, 0.0013802158646285534, 0.028557833284139633, 0.0002554834063630551, 0.12800189852714539, 0.8398220539093018, 0.0007397774024866521]"
25,5,5,"[0.0017945541767403483, 0.0012915108818560839, 0.055450841784477234, 0.0004797574947588146, 0.04777313023805618, 0.8931527137756348, 5.747547766077332e-05]"
