Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.3339987819781527e-05, 5.1879007514799014e-05, 0.006696728523820639, 9.600793418940157e-05, 0.00594052579253912, 0.9871663451194763, 2.5093124349950813e-05]"
1,3,1,"[0.3496609926223755, 0.4241769313812256, 0.06027575954794884, 0.09947596490383148, 0.006716434843838215, 0.05528319999575615, 0.004410649184137583]"
2,4,2,"[0.0666998028755188, 0.01755591854453087, 0.5706788301467896, 0.007010250352323055, 0.27424347400665283, 0.0637553259730339, 5.6316752306884155e-05]"
3,0,2,"[0.11399964988231659, 0.0358494333922863, 0.632219135761261, 0.0209682434797287, 0.13832609355449677, 0.058558978140354156, 7.83703726483509e-05]"
4,5,5,"[0.0005027148872613907, 0.0028099841438233852, 0.01463978923857212, 0.00032121079857461154, 0.3521198332309723, 0.6063404679298401, 0.023265887051820755]"
5,5,5,"[3.061585812247358e-05, 0.00018275472393725067, 0.0006253379979170859, 0.00023464113473892212, 0.0006236882763914764, 0.9975739121437073, 0.0007290044450201094]"
6,5,4,"[0.0005958284018561244, 0.0015213494189083576, 0.10798118263483047, 0.00039015873335301876, 0.4757433235645294, 0.41209346055984497, 0.001674714614637196]"
7,4,4,"[0.010681306011974812, 0.006549117621034384, 0.021504921838641167, 0.0006978713208809495, 0.48743465542793274, 0.4718489944934845, 0.0012831240892410278]"
8,5,5,"[0.0001156750149675645, 0.00015311887545976788, 0.0012160548940300941, 0.0005899473908357322, 0.00047991116298362613, 0.9973942041397095, 5.108118784846738e-05]"
9,2,2,"[0.04873920604586601, 0.02929629571735859, 0.7702920436859131, 0.007924111559987068, 0.054379530251026154, 0.08933377265930176, 3.510429451125674e-05]"
10,1,2,"[0.20647676289081573, 0.20151175558567047, 0.3658391237258911, 0.02808598056435585, 0.05110015347599983, 0.14676234126091003, 0.00022380673908628523]"
11,5,5,"[3.725405258592218e-05, 0.0001692999358056113, 0.0009362779674120247, 0.0002114333037752658, 0.0005546337342821062, 0.9979671835899353, 0.00012397675891406834]"
12,4,4,"[0.03352443501353264, 0.00876082107424736, 0.2171805500984192, 0.0024776251520961523, 0.6439483165740967, 0.09398028254508972, 0.00012799260730389506]"
13,5,5,"[0.0002455801295582205, 0.0014179121935740113, 0.001151057193055749, 0.0014016804052516818, 0.0003805609594564885, 0.9949550032615662, 0.00044813405838795006]"
14,5,5,"[0.00034855707781389356, 0.002462666016072035, 0.08498107641935349, 0.00041422268259339035, 0.2612253725528717, 0.644645631313324, 0.005922481883317232]"
15,4,4,"[0.005255674943327904, 0.0025973536539822817, 0.03143035247921944, 0.00046686356654390693, 0.772646963596344, 0.18702369928359985, 0.0005790211143903434]"
16,4,4,"[0.004219503607600927, 0.0006863753078505397, 0.13321027159690857, 0.0008317313040606678, 0.6302857995033264, 0.23060928285121918, 0.00015701004303991795]"
17,2,2,"[0.0022700009867548943, 0.0016136495396494865, 0.5435547828674316, 0.0019591646268963814, 0.2350684553384781, 0.2154884785413742, 4.547988282865845e-05]"
18,5,5,"[0.0053146760910749435, 0.0016171582974493504, 0.009210898540914059, 0.0004732392553705722, 0.06542649120092392, 0.9178984761238098, 5.90229028603062e-05]"
19,2,2,"[0.0026735940482467413, 0.0034886705689132214, 0.42804625630378723, 0.0011727615492418408, 0.21891365945339203, 0.3455893099308014, 0.00011580438149394467]"
20,5,2,"[0.003355307038873434, 0.009329314343631268, 0.4037446081638336, 0.001977659063413739, 0.27838990092277527, 0.2997174859046936, 0.003485687542706728]"
21,5,4,"[0.003388258395716548, 0.002276924205943942, 0.05783038213849068, 0.0004780689487233758, 0.7649636268615723, 0.17051534354686737, 0.0005474009667523205]"
22,5,5,"[0.0001925256656249985, 0.0005392913590185344, 0.0437856949865818, 0.0002270721161039546, 0.0615723617374897, 0.8936403393745422, 4.267571785021573e-05]"
