Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001652123755775392, 0.000879438070114702, 0.010594910010695457, 9.970515384338796e-05, 0.07234904915094376, 0.9042813777923584, 0.011630252934992313]"
1,3,1,"[0.10139787197113037, 0.41600102186203003, 0.19752779603004456, 0.20081263780593872, 0.014857401140034199, 0.0627734363079071, 0.006629816722124815]"
2,4,2,"[0.01165670994669199, 0.00840498972684145, 0.8230382204055786, 0.00935074407607317, 0.0637560486793518, 0.08375710994005203, 3.6205856304150075e-05]"
3,0,2,"[0.10780301690101624, 0.07908012717962265, 0.5503473877906799, 0.013460327871143818, 0.1913457065820694, 0.05733339115977287, 0.0006300897221080959]"
4,5,5,"[0.0005587605992332101, 0.00041476957267150283, 0.011895990930497646, 0.00012613539001904428, 0.2914660573005676, 0.6952863931655884, 0.00025187473511323333]"
5,5,5,"[6.154908624012023e-05, 0.0001375189021928236, 0.000463780335849151, 0.00020092906197533011, 0.0002459597890265286, 0.9987069368362427, 0.00018335372442379594]"
6,5,5,"[0.001031729974783957, 0.0025733509100973606, 0.10476894676685333, 0.00021275751350913197, 0.18327312171459198, 0.7039334774017334, 0.004206574521958828]"
7,4,4,"[0.005850552581250668, 0.0007991755846887827, 0.03476974740624428, 0.00018189636466559023, 0.5897071957588196, 0.36856624484062195, 0.00012520333984866738]"
8,5,5,"[8.757221803534776e-05, 0.0001082516901078634, 0.0011446644784882665, 0.0003099802415817976, 0.00026856042677536607, 0.9980462789535522, 3.474881305010058e-05]"
9,2,2,"[0.001876393216662109, 0.005491240881383419, 0.775799572467804, 0.0010649892501533031, 0.052797671407461166, 0.16268035769462585, 0.0002897798258345574]"
10,1,1,"[0.07551504671573639, 0.5444526076316833, 0.14377106726169586, 0.0797593966126442, 0.01683073304593563, 0.13862422108650208, 0.00104695709887892]"
11,5,5,"[4.332485332270153e-05, 8.231741230702028e-05, 0.0009363234275951982, 0.00011358869960531592, 0.00034317359677515924, 0.9984460473060608, 3.528239903971553e-05]"
12,4,4,"[0.0033483889419585466, 0.0008450339082628489, 0.23492126166820526, 0.0004227023455314338, 0.6208282709121704, 0.1396005004644394, 3.3835673093562946e-05]"
13,5,5,"[0.006311164237558842, 0.003618712304159999, 0.0617147721350193, 0.0061671859584748745, 0.002662752056494355, 0.9194791913032532, 4.618002276401967e-05]"
14,5,5,"[0.00034727976890280843, 0.002857128856703639, 0.03136309236288071, 0.00027115672128275037, 0.22587192058563232, 0.7197709083557129, 0.019518472254276276]"
15,4,4,"[0.003803801955655217, 0.0008712944691069424, 0.034064698964357376, 0.00016035654698498547, 0.6641117334365845, 0.2969093322753906, 7.873558206483722e-05]"
