Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015936586714815348, 0.0003763781569432467, 0.0203459020704031, 0.0003938881272915751, 0.041092514991760254, 0.935495913028717, 0.0021360141690820456]"
1,3,1,"[0.20181049406528473, 0.5163830518722534, 0.08693268150091171, 0.1577005833387375, 0.009607646614313126, 0.02225935459136963, 0.005306190345436335]"
2,4,2,"[0.018889043480157852, 0.008236833848059177, 0.7099169492721558, 0.009476934559643269, 0.1438976526260376, 0.10955736041069031, 2.522252543712966e-05]"
3,0,2,"[0.1986103057861328, 0.08874159306287766, 0.39968857169151306, 0.020752038806676865, 0.15066733956336975, 0.14106377959251404, 0.0004763035394717008]"
4,5,5,"[0.0009587207459844649, 0.0006133337737992406, 0.019662607461214066, 0.00018261733930557966, 0.35140326619148254, 0.6270280480384827, 0.00015152711421251297]"
5,5,5,"[7.317341078305617e-05, 0.0002122020669048652, 0.0007401619222946465, 0.0003073543484788388, 0.0004150790045969188, 0.9981287121772766, 0.0001233704824699089]"
6,5,5,"[0.0015124743804335594, 0.002649959409609437, 0.11968688666820526, 0.0005493223434314132, 0.29961875081062317, 0.5708438754081726, 0.005138780456036329]"
7,4,4,"[0.004726841580122709, 0.0005566176841966808, 0.04106331616640091, 0.00020220103033352643, 0.5524876117706299, 0.40090975165367126, 5.372919258661568e-05]"
8,5,5,"[0.0001101868983823806, 0.000137198090669699, 0.000981714460067451, 0.0003474061086308211, 0.0005637033027596772, 0.9978339076042175, 2.593076897028368e-05]"
9,2,2,"[0.0017668413929641247, 0.0038177005480974913, 0.7306203842163086, 0.002931182971224189, 0.054612550884485245, 0.2061447948217392, 0.000106543637230061]"
10,1,1,"[0.19950109720230103, 0.25528672337532043, 0.22453463077545166, 0.0456385463476181, 0.029395610094070435, 0.24552427232265472, 0.00011917490337509662]"
11,5,5,"[6.025335460435599e-05, 9.825584857026115e-05, 0.0009322073310613632, 9.608984692022204e-05, 0.0006409907364286482, 0.998155415058136, 1.6729503840906546e-05]"
12,4,4,"[0.0015782753471285105, 0.0012355095241218805, 0.11038686335086823, 0.0005477690137922764, 0.7139191627502441, 0.17228685319423676, 4.5597880671266466e-05]"
13,5,5,"[0.0007935860194265842, 0.000660314632114023, 0.002886794041842222, 0.0027479873970150948, 0.0006385628366842866, 0.9922348260879517, 3.797717727138661e-05]"
14,5,5,"[0.0002571114164311439, 0.0014159587444737554, 0.0407884456217289, 0.000521910609677434, 0.24795730412006378, 0.698833703994751, 0.010225595906376839]"
15,4,4,"[0.0035773792769759893, 0.0017145492602139711, 0.12186577171087265, 0.0006254817708395422, 0.6800631880760193, 0.1921154111623764, 3.8194790249690413e-05]"
16,4,5,"[0.0005134038510732353, 0.0004087249981239438, 0.05879800021648407, 9.504277841188014e-05, 0.205330029129982, 0.7347714304924011, 8.33520243759267e-05]"
17,2,2,"[0.002025661990046501, 0.0011696985457092524, 0.45536690950393677, 0.0013311259681358933, 0.24231868982315063, 0.2977616786956787, 2.62842804659158e-05]"
18,5,5,"[0.0017472164472565055, 0.0004899462801404297, 0.0031281011179089546, 0.00012704767868854105, 0.026089197024703026, 0.9684026837348938, 1.5806492228875868e-05]"
19,2,5,"[0.0003400536661501974, 0.0007040755590423942, 0.17902514338493347, 0.0011056311195716262, 0.1315072923898697, 0.6871829628944397, 0.00013484252849593759]"
20,5,5,"[0.00040881105815060437, 0.006634475663304329, 0.11888281255960464, 0.0010727114276960492, 0.23796617984771729, 0.6278733015060425, 0.007161674089729786]"
21,5,4,"[0.0021532855462282896, 0.0011703023919835687, 0.12732438743114471, 0.0007485786336474121, 0.5791199803352356, 0.2894554138183594, 2.8038186428602785e-05]"
22,5,5,"[0.0003815900709014386, 0.00286792847327888, 0.005800326354801655, 0.000326078588841483, 0.005495263729244471, 0.985101044178009, 2.7723423045245e-05]"
23,5,5,"[4.095763506484218e-05, 7.130792073439807e-05, 0.002081681275740266, 0.00014575253590010107, 0.0005046802689321339, 0.9971200227737427, 3.563310383469798e-05]"
24,5,5,"[0.008584446273744106, 0.008320612832903862, 0.021096229553222656, 0.0008601724985055625, 0.171271413564682, 0.7860541343688965, 0.0038128725718706846]"
25,5,5,"[0.0016910313861444592, 0.0008903904817998409, 0.12586428225040436, 0.00028131279395893216, 0.08959900587797165, 0.7816476821899414, 2.6222720407531597e-05]"
26,5,5,"[0.001207826193422079, 0.0008107547182589769, 0.0014372278237715364, 0.0010914033045992255, 0.0008298822212964296, 0.9943351149559021, 0.0002877033839467913]"
27,5,5,"[0.0033077592961490154, 0.0020206491462886333, 0.024049898609519005, 0.0005537650431506336, 0.43352463841438293, 0.5362831950187683, 0.0002601115556899458]"
28,5,5,"[0.0002519818372093141, 0.00017989036859944463, 0.002912806812673807, 3.4074007999151945e-05, 0.01260494627058506, 0.9840085506439209, 7.700531568843871e-06]"
29,2,2,"[0.037806738168001175, 0.31670597195625305, 0.37548935413360596, 0.01978473737835884, 0.1568400263786316, 0.0786699429154396, 0.014703186228871346]"
30,5,5,"[6.96646238793619e-05, 0.0001193117059301585, 0.000879207975231111, 9.081968892132863e-05, 0.000551663339138031, 0.9982643723487854, 2.4905082682380453e-05]"
31,5,5,"[6.32536321063526e-05, 0.0001450635027140379, 0.0008414255571551621, 0.0002970784262288362, 0.0006310833268798888, 0.9979934692382812, 2.8653861591010354e-05]"
32,4,4,"[0.20793968439102173, 0.031190238893032074, 0.14390712976455688, 0.009027012623846531, 0.5406054854393005, 0.06723915785551071, 9.127699013333768e-05]"
33,5,4,"[0.08276814967393875, 0.008312569931149483, 0.2721859812736511, 0.002897781552746892, 0.5241825580596924, 0.10960932075977325, 4.361236278782599e-05]"
34,2,2,"[0.01376787107437849, 0.01563645340502262, 0.8847979307174683, 0.012419122271239758, 0.04015420749783516, 0.03313567116856575, 8.880168752511963e-05]"
35,2,4,"[0.05553607642650604, 0.036025989800691605, 0.3462316691875458, 0.037328239530324936, 0.44256895780563354, 0.08217783272266388, 0.00013123167445883155]"
36,2,2,"[0.008077031932771206, 0.05428618565201759, 0.7141591906547546, 0.015021870844066143, 0.06350026279687881, 0.1436803936958313, 0.0012751640751957893]"
37,5,5,"[8.080073894234374e-05, 8.812936721369624e-05, 0.0019247846212238073, 0.0002578290877863765, 0.00044157294905744493, 0.9971796274185181, 2.7246844183537178e-05]"
38,2,0,"[0.38339751958847046, 0.18488122522830963, 0.27618899941444397, 0.02423003874719143, 0.11910645663738251, 0.011796476319432259, 0.00039928214391693473]"
39,1,5,"[0.04777529090642929, 0.26607009768486023, 0.051693614572286606, 0.021281473338603973, 0.011777141131460667, 0.6012402176856995, 0.00016220314137171954]"
40,5,5,"[0.0015990536194294691, 0.0020712423138320446, 0.10476402938365936, 0.0008199793519452214, 0.3717554211616516, 0.5185427665710449, 0.00044755858834832907]"
41,5,5,"[3.6682573409052566e-05, 6.494201079476625e-05, 0.014592930674552917, 0.00047648558393120766, 0.006069964729249477, 0.9785566926002502, 0.00020215092808939517]"
42,5,5,"[8.933648496167734e-05, 7.860636833356693e-05, 0.002327992580831051, 7.784772606100887e-05, 0.0011852681636810303, 0.9962310194969177, 9.84777943813242e-06]"
43,5,5,"[4.352574251242913e-05, 6.277918146224692e-05, 0.0012441562721505761, 7.588793960167095e-05, 0.000815095379948616, 0.9977452158927917, 1.325447465205798e-05]"
44,5,5,"[5.2717583457706496e-05, 9.416774264536798e-05, 0.002144163940101862, 0.00014422724780160934, 0.0005047066952101886, 0.9970466494560242, 1.3471030797518324e-05]"
45,1,5,"[0.045244086533784866, 0.2705516219139099, 0.09628930687904358, 0.01774393394589424, 0.022989924997091293, 0.5470752716064453, 0.00010580589150777087]"
46,5,5,"[0.00012992462143301964, 0.0001223797007696703, 0.0011173164239153266, 0.00013539288192987442, 0.0005632290849462152, 0.9979115128517151, 2.0257235519238748e-05]"
47,5,5,"[0.02176087163388729, 0.07576985657215118, 0.035227905958890915, 0.0017315851291641593, 0.09401840716600418, 0.7584540247917175, 0.013037322089076042]"
48,5,5,"[0.02000134438276291, 0.007186380680650473, 0.008313251659274101, 0.0023114013019949198, 0.007312087342143059, 0.9514707922935486, 0.003404786344617605]"
49,5,5,"[0.004773767199367285, 0.0011834834003821015, 0.04274120181798935, 0.0004828206147067249, 0.32169654965400696, 0.6290671229362488, 5.5091670219553635e-05]"
50,5,5,"[0.00034403338213451207, 0.0002720417978707701, 0.0026518614031374454, 0.0010882921051234007, 0.0006106288055889308, 0.9949959516525269, 3.718346852110699e-05]"
51,5,4,"[0.0042214845307171345, 0.0013899568002671003, 0.01903103105723858, 0.0002646735811140388, 0.7539777159690857, 0.2210492640733719, 6.58948629279621e-05]"
52,5,5,"[7.401536277029663e-05, 0.00013530168507713825, 0.0013587265275418758, 0.0003436802653595805, 0.00039353169267997146, 0.9974933862686157, 0.00020139043044764549]"
53,5,5,"[0.0009619891061447561, 0.0006875006947666407, 0.018422165885567665, 0.00016846787184476852, 0.009144890122115612, 0.9706050157546997, 9.99615167529555e-06]"
54,5,5,"[0.0005384719115681946, 0.0019327864283695817, 0.09938973188400269, 0.0008078165119513869, 0.33848366141319275, 0.5578161478042603, 0.0010313602397218347]"
55,2,4,"[0.0019665369763970375, 0.0018109478987753391, 0.15308278799057007, 0.0015276252524927258, 0.5052264928817749, 0.3363339304924011, 5.163834794075228e-05]"
56,3,2,"[0.08039631694555283, 0.04409616068005562, 0.49524906277656555, 0.1003083884716034, 0.11700455844402313, 0.16277731955051422, 0.00016822502948343754]"
57,2,2,"[0.13772918283939362, 0.02053983509540558, 0.573601245880127, 0.010042265988886356, 0.20546209812164307, 0.05257171764969826, 5.36321458639577e-05]"
58,5,5,"[6.415577081497759e-05, 0.00012750772293657064, 0.0006807848694734275, 6.987014057813212e-05, 0.000791496888268739, 0.9982422590255737, 2.4033395675360225e-05]"
59,5,5,"[0.013523275963962078, 0.024129478260874748, 0.02877967804670334, 0.007494575809687376, 0.14932303130626678, 0.7764757871627808, 0.0002742615179158747]"
60,5,5,"[4.821578477276489e-05, 8.937163511291146e-05, 0.0015041555743664503, 0.0001436810416635126, 0.0004676586831919849, 0.9977299571037292, 1.7042044419213198e-05]"
61,5,5,"[0.0009470459190197289, 0.004065852612257004, 0.030249804258346558, 0.0007832395494915545, 0.029798198491334915, 0.9320917725563049, 0.002064055297523737]"
62,0,1,"[0.10466828942298889, 0.30191898345947266, 0.2586881220340729, 0.05297328159213066, 0.23824654519557953, 0.042974382638931274, 0.0005304199294187129]"
63,5,5,"[0.0006333021447062492, 0.0005513255018740892, 0.0810171589255333, 0.00023152848007157445, 0.12766751646995544, 0.7898062467575073, 9.293712355429307e-05]"
64,5,5,"[0.0007767194183543324, 0.0005008429870940745, 0.03986046835780144, 0.0003518819867167622, 0.40982502698898315, 0.5486463308334351, 3.8767586374888197e-05]"
65,5,1,"[0.21133504807949066, 0.6389859318733215, 0.04313446953892708, 0.013830507174134254, 0.005989601835608482, 0.0857299193739891, 0.0009945320198312402]"
66,4,4,"[0.0012286393903195858, 0.0004625289875548333, 0.027248330414295197, 0.00013003995991311967, 0.5216220617294312, 0.44911161065101624, 0.0001967755815712735]"
67,5,5,"[0.0004406110674608499, 0.0004935518372803926, 0.045460183173418045, 0.00017028757429216057, 0.41175714135169983, 0.541110098361969, 0.0005681223701685667]"
68,4,4,"[0.034225694835186005, 0.002566986484453082, 0.3150043189525604, 0.0011202404275536537, 0.430622398853302, 0.21642422676086426, 3.6113226087763906e-05]"
69,5,5,"[0.010630703531205654, 0.07229632884263992, 0.004851214122027159, 0.0059282612055540085, 0.010888969525694847, 0.8608887195587158, 0.034515783190727234]"
70,5,5,"[9.773438068805262e-05, 9.595770825399086e-05, 0.0018706509144976735, 0.00020679972658399493, 0.0004645281005650759, 0.997251570224762, 1.2733532457787078e-05]"
71,5,5,"[0.00013783163740299642, 0.00013309037603903562, 0.0008011586032807827, 0.00014401332009583712, 0.0011434426996856928, 0.9976282715797424, 1.2203633559693117e-05]"
72,1,0,"[0.5188208818435669, 0.28216007351875305, 0.10602991282939911, 0.07777182757854462, 0.005795351695269346, 0.009003030136227608, 0.00041890540160238743]"
73,3,0,"[0.3293350636959076, 0.2216968834400177, 0.024583742022514343, 0.27354204654693604, 0.0030298056080937386, 0.02265169844031334, 0.1251607984304428]"
74,4,5,"[0.0360092893242836, 0.018511759117245674, 0.21159785985946655, 0.01837899163365364, 0.29712051153182983, 0.41831234097480774, 6.934885459486395e-05]"
75,5,5,"[0.00016947515541687608, 0.00022199467639438808, 0.0015652619767934084, 0.0007826974033378065, 0.00033913087099790573, 0.9967208504676819, 0.00020069151651114225]"
76,5,5,"[0.000163872231496498, 0.0002867649891413748, 0.040979307144880295, 7.473666482837871e-05, 0.07985303550958633, 0.8785580992698669, 8.42016379465349e-05]"
77,4,4,"[0.0019221194088459015, 0.005069345701485872, 0.09401880949735641, 0.0016214960487559438, 0.5290622711181641, 0.3678969740867615, 0.0004090200236532837]"
78,5,5,"[0.00011667008948279545, 0.00014368742995429784, 0.0015046788612380624, 0.0005978871486149728, 0.0004536542110145092, 0.9971446394920349, 3.8756981666665524e-05]"
79,5,5,"[4.951336086378433e-05, 6.274314364418387e-05, 0.005798721686005592, 0.0003009563952218741, 0.0009055060800164938, 0.9928455948829651, 3.697573265526444e-05]"
80,5,5,"[5.2349558245623484e-05, 0.0001101475500036031, 0.0008323123911395669, 9.575435979058966e-05, 0.0005234972923062742, 0.9983521699905396, 3.363269570400007e-05]"
81,5,4,"[0.00034506048541516066, 0.0005379574722610414, 0.07459928840398788, 0.00028947918326593935, 0.48736265301704407, 0.43666955828666687, 0.00019603007240220904]"
82,5,5,"[0.00019623445405159146, 0.0001579070813022554, 0.0024001612327992916, 0.0007329354993999004, 0.00048436527140438557, 0.996001660823822, 2.6667083147913218e-05]"
83,5,0,"[0.4912188947200775, 0.1871730238199234, 0.231460303068161, 0.06038745120167732, 0.012595407664775848, 0.01702731102705002, 0.0001376396685373038]"
84,5,5,"[8.367617556359619e-05, 8.029855962377042e-05, 0.002755711553618312, 0.00027171362307853997, 0.0007050135172903538, 0.9960929751396179, 1.0615873179631308e-05]"
85,5,5,"[0.00926990993320942, 0.01027138065546751, 0.0036840783432126045, 0.03228362649679184, 0.0016069577541202307, 0.9391470551490784, 0.0037369406782090664]"
86,4,4,"[0.009936364367604256, 0.002579405438154936, 0.12410589307546616, 0.001064251409843564, 0.6900385618209839, 0.17223869264125824, 3.683344039018266e-05]"
87,5,4,"[0.001825035666115582, 0.0007206081645563245, 0.022448580712080002, 0.000158920549438335, 0.7195647358894348, 0.25518831610679626, 9.380694973515347e-05]"
88,5,5,"[7.257491233758628e-05, 9.171424608211964e-05, 0.00239086477085948, 0.0003966038057114929, 0.0004883756628260016, 0.9965367317199707, 2.3100923499441706e-05]"
89,5,5,"[0.013956768438220024, 0.06211943179368973, 0.1691586971282959, 0.03281816840171814, 0.18894991278648376, 0.5293771624565125, 0.0036198636516928673]"
90,5,5,"[0.0010027303360402584, 0.007856725715100765, 0.10232791304588318, 0.0008499266114085913, 0.04067059978842735, 0.8470819592475891, 0.0002100778801832348]"
91,5,5,"[0.0001407130475854501, 0.00015750729653518647, 0.000756992434617132, 6.430269422708079e-05, 0.002371080918237567, 0.9964926838874817, 1.6773543393355794e-05]"
92,1,2,"[0.019484180957078934, 0.12614722549915314, 0.6442304849624634, 0.04549012333154678, 0.03873502090573311, 0.12572133541107178, 0.00019162350508850068]"
93,5,5,"[0.0011299079051241279, 0.0006806234014220536, 0.04160623252391815, 0.0002758675836957991, 0.25862082839012146, 0.6973828673362732, 0.00030367873841896653]"
94,5,5,"[0.09442257881164551, 0.027017833665013313, 0.1768043339252472, 0.006062330212444067, 0.2894367575645447, 0.4060547947883606, 0.00020139504340477288]"
95,5,5,"[0.006222357973456383, 0.12685535848140717, 0.037892818450927734, 0.010157362557947636, 0.05455389991402626, 0.5687280893325806, 0.19559012353420258]"
96,4,4,"[0.03693592548370361, 0.0024990136735141277, 0.05903152376413345, 0.00042115856194868684, 0.6410217881202698, 0.26001107692718506, 7.953828753670678e-05]"
97,5,5,"[0.000370716123143211, 0.002616078592836857, 0.012837070040404797, 0.0001635747030377388, 0.007079115603119135, 0.9768257141113281, 0.00010769744403660297]"
98,5,5,"[0.3145252764225006, 0.1651938110589981, 0.06518248468637466, 0.0477745421230793, 0.035498056560754776, 0.37138545513153076, 0.0004403378698043525]"
99,5,5,"[6.094085256336257e-05, 6.156483868835494e-05, 0.0021669429261237383, 0.00020189894712530077, 0.0008584711467847228, 0.9966112971305847, 3.890996958944015e-05]"
100,4,4,"[0.0036478941328823566, 0.004028100986033678, 0.018460826948285103, 0.0003437805862631649, 0.8578972816467285, 0.11513494700193405, 0.00048722271458245814]"
101,5,5,"[0.05984334647655487, 0.047926705330610275, 0.052877940237522125, 0.003568108892068267, 0.02953079156577587, 0.8062019348144531, 5.109378616907634e-05]"
102,5,5,"[0.0010018805041909218, 0.002872493816539645, 0.03389792889356613, 0.0008159902063198388, 0.1647496223449707, 0.7956559062004089, 0.001006118836812675]"
103,5,5,"[0.00031470408430323005, 0.00018912529048975557, 0.004783276002854109, 0.0010347909992560744, 0.0007851857808418572, 0.9928845763206482, 8.25609367893776e-06]"
104,5,2,"[0.004839017987251282, 0.007731109857559204, 0.4903610348701477, 0.020792651921510696, 0.10127300024032593, 0.3749563694000244, 4.674471711041406e-05]"
105,2,5,"[0.002885577268898487, 0.0013529640855267644, 0.35517409443855286, 0.0016709249466657639, 0.2705336809158325, 0.36836734414100647, 1.542434620205313e-05]"
106,5,5,"[0.0007238266989588737, 0.0011112709762528539, 0.019800366833806038, 0.00019490535487420857, 0.3709876537322998, 0.604485273361206, 0.0026967711746692657]"
107,5,5,"[7.586518040625378e-05, 7.715600077062845e-05, 0.001067139208316803, 4.997568976250477e-05, 0.0011857374338433146, 0.9975354671478271, 8.713683200767264e-06]"
108,5,5,"[0.0015442094299942255, 0.0006650813156738877, 0.07283800840377808, 0.00014239299343898892, 0.2991746664047241, 0.625439465045929, 0.00019620252714958042]"
109,5,5,"[0.0015782555565238, 0.00032605614978820086, 0.045424796640872955, 0.00019846325449179858, 0.1978227198123932, 0.7546139359474182, 3.572585410438478e-05]"
110,5,5,"[0.00010983530955854803, 0.00016924065130297095, 0.0009081705939024687, 0.00031276964000426233, 0.00045359641080722213, 0.9979888200759888, 5.749618139816448e-05]"
111,3,0,"[0.765447199344635, 0.10062114894390106, 0.07688795775175095, 0.02054220251739025, 0.015150009654462337, 0.02110721543431282, 0.00024432645295746624]"
112,5,5,"[0.0002525799209252, 0.00017757613386493176, 0.0015170607948675752, 0.0004642298736143857, 0.000717372924555093, 0.9968531727790833, 1.8008404367719777e-05]"
113,5,4,"[0.005715956911444664, 0.004330883268266916, 0.035226915031671524, 0.0019221927504986525, 0.6768035888671875, 0.27582818269729614, 0.000172307132743299]"
114,1,1,"[0.10226115584373474, 0.7944312691688538, 0.013462278060615063, 0.03278779610991478, 0.0024210375268012285, 0.053798794746398926, 0.000837571918964386]"
115,5,5,"[0.0038998969830572605, 0.001801828620955348, 0.008011087775230408, 0.0001222936698468402, 0.014209175482392311, 0.9719298481941223, 2.5792187443585135e-05]"
116,5,5,"[5.2624091040343046e-05, 0.00010550861043157056, 0.010221010074019432, 0.0004789191298186779, 0.0030394899658858776, 0.985475480556488, 0.0006269172299653292]"
117,5,5,"[0.018242038786411285, 0.007657305803149939, 0.04701988399028778, 0.0011658465955406427, 0.3548388183116913, 0.571014404296875, 6.177111208671704e-05]"
118,2,5,"[0.003275402821600437, 0.002206838922575116, 0.027263762429356575, 0.05862421914935112, 0.0010683319997042418, 0.9029828906059265, 0.004578584339469671]"
119,5,5,"[0.0017924364656209946, 0.0005682588671334088, 0.008067214861512184, 0.007716628257185221, 0.0008485571597702801, 0.9807575941085815, 0.0002493113570380956]"
120,4,4,"[0.009368370287120342, 0.0034153845626860857, 0.16663123667240143, 0.0010540009243413806, 0.7161870002746582, 0.10322719812393188, 0.00011683912453008816]"
121,5,5,"[0.00023543606221210212, 0.0003228764107916504, 0.002193601569160819, 0.00018600102339405566, 0.001379266381263733, 0.9956734776496887, 9.325496648671106e-06]"
122,5,5,"[8.257498848251998e-05, 0.0002471177140250802, 0.0007544356631115079, 0.000246325769694522, 0.00046452871174551547, 0.9981204867362976, 8.451659959973767e-05]"
123,5,5,"[7.243197615025565e-05, 7.420794281642884e-05, 0.005132661666721106, 3.707986252265982e-05, 0.016455896198749542, 0.9781830310821533, 4.475885725696571e-05]"
124,5,5,"[6.31382645224221e-05, 8.984614396467805e-05, 0.003032251261174679, 0.0002265019720653072, 0.0006897742860019207, 0.9958881735801697, 1.0276924513163976e-05]"
125,4,5,"[0.0001643331634113565, 0.0018544996855780482, 0.006389926187694073, 0.00010762247256934643, 0.027387015521526337, 0.9630486965179443, 0.0010478338226675987]"
126,5,5,"[0.013294771313667297, 0.016783686354756355, 0.010811866261065006, 0.024629047140479088, 0.001039976254105568, 0.9330581426620483, 0.0003825221792794764]"
127,2,2,"[0.02924424596130848, 0.014097296632826328, 0.6710649132728577, 0.0174102783203125, 0.10716746747493744, 0.16098330914974213, 3.249826841056347e-05]"
128,4,4,"[0.0012608655961230397, 0.0046170358546078205, 0.07234778255224228, 0.001198010635562241, 0.8514419794082642, 0.06143463775515556, 0.007699703797698021]"
129,5,5,"[0.0003538189339451492, 0.00026300959871150553, 0.001106594572775066, 0.0006626542308367789, 0.0008318913169205189, 0.9967519044876099, 3.0173487175488845e-05]"
130,4,4,"[0.0038353726267814636, 0.0006065620109438896, 0.026588566601276398, 0.00014601863222196698, 0.4971593916416168, 0.47152671217918396, 0.00013741469592787325]"
131,2,4,"[0.002850322751328349, 0.007111380808055401, 0.12172982841730118, 0.0010178260272368789, 0.6370304226875305, 0.21364380419254303, 0.016616402193903923]"
132,1,2,"[0.049770575016736984, 0.2063080072402954, 0.4763110876083374, 0.02935081720352173, 0.02725091576576233, 0.21090243756771088, 0.00010618478700052947]"
133,5,4,"[0.003094874555245042, 0.0037434324622154236, 0.029660629108548164, 0.0011160870781168342, 0.6401089429855347, 0.3221533000469208, 0.00012269239232409745]"
134,5,5,"[0.013979746028780937, 0.011737152934074402, 0.10713721066713333, 0.0023466874845325947, 0.33282625675201416, 0.5318737030029297, 9.929479710990563e-05]"
135,5,5,"[0.00030514696845784783, 0.0005238532903604209, 0.0006629259441979229, 0.00045952064101584256, 0.0006707902066409588, 0.9971163272857666, 0.0002614222757983953]"
136,5,5,"[9.643657540436834e-05, 0.00011028000881196931, 0.0015193263534456491, 0.0004685182066168636, 0.000541630492080003, 0.997238039970398, 2.574980680947192e-05]"
137,4,4,"[0.0021267710253596306, 0.0007588238222524524, 0.05282987654209137, 0.00021160938194952905, 0.584732174873352, 0.35929521918296814, 4.5531123760156333e-05]"
138,5,5,"[0.0006507026264443994, 0.0005728840478695929, 0.01234309934079647, 0.000149110026541166, 0.3635993003845215, 0.622248649597168, 0.00043628300772979856]"
139,2,5,"[0.0014012745814397931, 0.000589762581512332, 0.31875714659690857, 0.006396220065653324, 0.03172307461500168, 0.6410925388336182, 3.995047154603526e-05]"
140,4,4,"[0.0016957728657871485, 0.0029829295817762613, 0.018597176298499107, 0.0007499424391426146, 0.7289047837257385, 0.24676713347434998, 0.0003022061719093472]"
141,5,5,"[0.0001102167516364716, 0.00019319196871947497, 0.0011692217085510492, 0.00046547033707611263, 0.00046928037772886455, 0.9975542426109314, 3.842841397272423e-05]"
142,5,5,"[0.0001440010528312996, 0.00013398739974945784, 0.0025004788767546415, 0.0004208427853882313, 0.0003428301424719393, 0.9964205026626587, 3.731704782694578e-05]"
143,2,5,"[0.00092858518473804, 0.0006128402310423553, 0.3088322579860687, 0.0008005290292203426, 0.17372894287109375, 0.5150673389434814, 2.9494196496671066e-05]"
