Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040535841253586113, 0.000503378629218787, 0.012637045234441757, 0.0006162219797261059, 0.08776102215051651, 0.897693395614624, 0.0003835754469037056]"
1,3,1,"[0.22398217022418976, 0.3476080000400543, 0.09976471215486526, 0.11590360850095749, 0.06864747405052185, 0.0707799643278122, 0.07331409305334091]"
2,4,2,"[0.026029733940958977, 0.006980950944125652, 0.648871898651123, 0.009998115710914135, 0.12948335707187653, 0.17852607369422913, 0.00010990098962793127]"
3,0,2,"[0.12551206350326538, 0.03515050932765007, 0.5747507214546204, 0.016520874574780464, 0.11577115207910538, 0.13202770054340363, 0.0002669945824891329]"
4,5,5,"[0.0020282920449972153, 0.0007750127697363496, 0.031384583562612534, 0.0006416778196580708, 0.21221035718917847, 0.7485711574554443, 0.0043889437802135944]"
5,5,5,"[6.084019332774915e-05, 2.25432486331556e-05, 0.001105559291318059, 0.00022830843226984143, 0.0017465787241235375, 0.99674391746521, 9.226324618794024e-05]"
6,5,5,"[0.0025776850525289774, 0.00628365995362401, 0.2779775857925415, 0.00098438560962677, 0.23792195320129395, 0.4701358675956726, 0.004118944518268108]"
7,4,5,"[0.0021849076729267836, 0.0012960702879354358, 0.06835666298866272, 0.0012974404962733388, 0.4413200914859772, 0.48534759879112244, 0.00019721072749234736]"
8,5,5,"[0.0006921746535226703, 8.046800940064713e-05, 0.0046778186224401, 0.0007463503861799836, 0.0024854594375938177, 0.991304874420166, 1.289484862354584e-05]"
9,2,2,"[0.015065379440784454, 0.011519460938870907, 0.516895592212677, 0.003476239973679185, 0.11441304534673691, 0.3384567201137543, 0.00017350073903799057]"
10,1,1,"[0.07144313305616379, 0.3162088394165039, 0.2924390733242035, 0.03814971074461937, 0.0219624862074852, 0.2588787376880646, 0.0009180116467177868]"
11,5,5,"[8.040249667828903e-05, 2.4551023670937866e-05, 0.001700037159025669, 0.00017483747797086835, 0.002483801916241646, 0.995524525642395, 1.1940226613660343e-05]"
12,4,2,"[0.012135440483689308, 0.003043440403416753, 0.5649691820144653, 0.0032575740478932858, 0.2892301380634308, 0.12706808745861053, 0.0002960733254440129]"
13,5,5,"[0.04576318338513374, 0.006479108706116676, 0.07232912629842758, 0.015935448929667473, 0.00636044517159462, 0.852983295917511, 0.0001494531607022509]"
14,5,4,"[0.0011984104057773948, 0.0006099176243878901, 0.07290525734424591, 0.0008343763183802366, 0.48289862275123596, 0.43666666746139526, 0.004886733368039131]"
15,4,4,"[0.004624533001333475, 0.0019962810911238194, 0.11697748303413391, 0.0016573236789554358, 0.6255056858062744, 0.2489558458328247, 0.00028280934202484787]"
16,4,4,"[0.0015388545580208302, 0.0006891871453262866, 0.08572683483362198, 0.0011643489124253392, 0.5662893056869507, 0.3437662124633789, 0.0008252400439232588]"
17,2,4,"[0.00467431265860796, 0.001257220283150673, 0.2791828513145447, 0.0012628319673240185, 0.4599396288394928, 0.25317925214767456, 0.0005038931267336011]"
18,5,5,"[0.0005917278467677534, 0.0001425937662133947, 0.0043111033737659454, 0.0006024323520250618, 0.038979992270469666, 0.9553191661834717, 5.300802877172828e-05]"
19,2,5,"[0.003397306427359581, 0.002349755959585309, 0.3084246516227722, 0.00136220408603549, 0.2485574632883072, 0.43538638949394226, 0.0005222078179940581]"
20,5,5,"[0.0029425681568682194, 0.01011241227388382, 0.1264127641916275, 0.0014259739546105266, 0.09052829444408417, 0.7680838704109192, 0.0004941627848893404]"
21,5,5,"[0.009672903455793858, 0.004993345122784376, 0.1695082187652588, 0.004425320774316788, 0.34367212653160095, 0.4676288664340973, 9.919396688928828e-05]"
22,5,5,"[0.0030662689823657274, 0.04245496913790703, 0.009924371726810932, 0.0027553883846849203, 0.012398173101246357, 0.9287406206130981, 0.0006603368674404919]"
23,5,5,"[0.00011131850624224171, 7.713036029599607e-05, 0.005819832440465689, 0.0001848250685725361, 0.0017238102154806256, 0.9920722842216492, 1.0854808351723477e-05]"
24,5,5,"[0.00143872678745538, 0.0039002499543130398, 0.013020213693380356, 0.0009666886180639267, 0.06134610250592232, 0.918400228023529, 0.0009276697528548539]"
