Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002939146652352065, 0.00020333030261099339, 0.008052225224673748, 0.0001858403265941888, 0.02701212838292122, 0.9642235636711121, 2.9020235160714947e-05]"
1,3,1,"[0.20000231266021729, 0.5341300964355469, 0.07795749604701996, 0.11277861893177032, 0.009761247783899307, 0.05694616585969925, 0.008424008265137672]"
2,4,2,"[0.02216869406402111, 0.008837287314236164, 0.6092313528060913, 0.003721731249243021, 0.18991896510124207, 0.16611938178539276, 2.6330551463615848e-06]"
3,0,2,"[0.11316273361444473, 0.04764402657747269, 0.6789085865020752, 0.018921416252851486, 0.08274069428443909, 0.05859751999378204, 2.5018674932653084e-05]"
4,5,5,"[0.0008857141947373748, 0.0013045243686065078, 0.027063902467489243, 0.0004686774918809533, 0.4016779959201813, 0.5671737194061279, 0.0014254692941904068]"
5,5,5,"[0.00018856898532249033, 0.00026637539849616587, 0.0018727469723671675, 0.000660804973449558, 0.00044277618872001767, 0.9961833357810974, 0.00038549528107978404]"
6,5,5,"[0.00039167137583717704, 0.000688955478835851, 0.06357286125421524, 0.0003476215060800314, 0.16284064948558807, 0.7714380621910095, 0.0007201260305009782]"
7,4,5,"[0.0013478482142090797, 0.00036061040009371936, 0.023159172385931015, 0.0003471016534604132, 0.46129512786865234, 0.5134485363960266, 4.153217014390975e-05]"
8,5,5,"[0.0006657634512521327, 0.0006693783216178417, 0.004154653754085302, 0.0010941560612991452, 0.00047150757745839655, 0.9928673505783081, 7.727208139840513e-05]"
9,2,2,"[0.0025285372976213694, 0.007422094698995352, 0.5472996830940247, 0.001906450605019927, 0.10406526178121567, 0.3364473283290863, 0.0003307432634755969]"
10,1,1,"[0.04581311345100403, 0.5967658758163452, 0.12102935463190079, 0.03720667585730553, 0.011538581922650337, 0.18593411147594452, 0.001712275668978691]"
11,5,5,"[0.00016169543960131705, 7.790178642608225e-05, 0.0024236938916146755, 0.00016635016072541475, 0.003711871337145567, 0.9934207797050476, 3.770570401684381e-05]"
12,4,4,"[0.01641256920993328, 0.00267046969383955, 0.23723909258842468, 0.0017650455702096224, 0.6537646055221558, 0.08813218772411346, 1.5985231584636495e-05]"
13,5,5,"[0.002562008798122406, 0.001917246961966157, 0.011307865381240845, 0.002500874223187566, 0.0008165183826349676, 0.9808585047721863, 3.6938021366950125e-05]"
14,5,5,"[0.000790656078606844, 0.0026277704164385796, 0.03047535941004753, 0.0006589580443687737, 0.160155788064003, 0.80305016040802, 0.00224132789298892]"
15,4,4,"[0.0024053973611444235, 0.000364458654075861, 0.04321235418319702, 0.0003603190998546779, 0.7232111096382141, 0.23040007054805756, 4.633615753846243e-05]"
16,4,5,"[0.0016032991698011756, 0.002821027534082532, 0.16748321056365967, 0.0011572231305763125, 0.06637367606163025, 0.7602884769439697, 0.00027305958792567253]"
17,2,2,"[0.0029455521143972874, 0.0017105484148487449, 0.4651258587837219, 0.0009018174023367465, 0.24344193935394287, 0.28586578369140625, 8.483698366035242e-06]"
