Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.178564267931506e-05, 0.00030596216674894094, 0.0007170072640292346, 0.00022124260431155562, 0.006073450203984976, 0.9889450669288635, 0.003695503808557987]"
1,3,1,"[0.21890179812908173, 0.5625631213188171, 0.05660387501120567, 0.0918644517660141, 0.014067981392145157, 0.04751110449433327, 0.008487695828080177]"
2,4,5,"[0.0014168939087539911, 0.0012451541842892766, 0.25121015310287476, 0.0011124323355033994, 0.09499578177928925, 0.6500169634819031, 2.677776819837163e-06]"
3,0,2,"[0.01969218999147415, 0.0280760508030653, 0.4430939555168152, 0.007680416572839022, 0.19903536140918732, 0.3023538291454315, 6.8144072429277e-05]"
4,5,5,"[0.0023170404601842165, 0.012734402902424335, 0.022376583889126778, 0.001854546251706779, 0.2790065407752991, 0.6752853393554688, 0.006425475236028433]"
5,5,5,"[9.00631675904151e-06, 1.6717667676857673e-05, 0.00020686299831140786, 8.026431896723807e-05, 0.0014510717010125518, 0.998094379901886, 0.00014161663420964032]"
6,5,5,"[0.0004495217581279576, 0.0018437933176755905, 0.1064876839518547, 0.0010894052684307098, 0.27773788571357727, 0.6119335293769836, 0.00045819461229257286]"
7,4,5,"[0.0007580846431665123, 0.0006444319151341915, 0.014827496372163296, 0.00044998593511991203, 0.3693373203277588, 0.613850474357605, 0.0001321443123742938]"
8,5,5,"[2.7862457500305027e-05, 7.811917021172121e-05, 0.0005753927980549634, 0.00015595303557347506, 0.00034854019759222865, 0.9988040924072266, 1.0026601557910908e-05]"
9,2,2,"[0.0039363750256598, 0.003675321117043495, 0.7669760584831238, 0.005335790570825338, 0.15472273528575897, 0.06532013416290283, 3.361596827744506e-05]"
10,1,5,"[0.07895421981811523, 0.3184765875339508, 0.18616218864917755, 0.03938234969973564, 0.04413704574108124, 0.3315468728542328, 0.001340724527835846]"
11,5,5,"[1.0422268132970203e-05, 1.3380568816501182e-05, 0.00046146477689035237, 5.213539770920761e-05, 0.0007109393482096493, 0.9987469911575317, 4.6718696466996334e-06]"
12,4,4,"[0.0027467652689665556, 0.001221013255417347, 0.17928855121135712, 0.0012269828002899885, 0.6317560076713562, 0.18374066054821014, 2.0014180336147547e-05]"
13,5,5,"[0.0004586072755046189, 0.00346543756313622, 0.002087470144033432, 0.0009735224302858114, 0.00042998266872018576, 0.9925535321235657, 3.148616451653652e-05]"
14,5,5,"[0.0002623141626827419, 0.0013287054607644677, 0.05010342225432396, 0.0008054798818193376, 0.2929694652557373, 0.6531379222869873, 0.0013927476247772574]"
15,4,4,"[0.04701372608542442, 0.01342244353145361, 0.11069653183221817, 0.008736074902117252, 0.7837631702423096, 0.03586803376674652, 0.0004999723751097918]"
16,4,5,"[9.279860387323424e-05, 9.837352263275534e-05, 0.01907714642584324, 0.00017080146062653512, 0.15276452898979187, 0.827765941619873, 3.046894198632799e-05]"
17,2,5,"[0.0009854722302407026, 0.0005215631681494415, 0.3561094105243683, 0.0010429170215502381, 0.23791354894638062, 0.4034245014190674, 2.60384558714577e-06]"
18,5,5,"[0.00035503567778505385, 0.00022074866865295917, 0.004284774884581566, 0.0003429215867072344, 0.039301835000514984, 0.9554486870765686, 4.6025241317693144e-05]"
19,2,5,"[0.0005174977704882622, 0.0023104555439203978, 0.1122300773859024, 0.0012783223064616323, 0.4050552546977997, 0.47767263650894165, 0.0009357304661534727]"
20,5,5,"[0.0016832731198519468, 0.018513552844524384, 0.25192728638648987, 0.009670018218457699, 0.14959174394607544, 0.5570554733276367, 0.011558600701391697]"
21,5,4,"[0.008081427775323391, 0.003348776837810874, 0.18769413232803345, 0.0021124600898474455, 0.4078914225101471, 0.3908611834049225, 1.0548700629442465e-05]"
22,5,5,"[0.00042586709605529904, 0.011687000282108784, 0.010992400348186493, 0.0018880300922319293, 0.012820989824831486, 0.9580877423286438, 0.004098022356629372]"
23,5,5,"[3.9933827792992815e-05, 2.3844395400374196e-05, 0.0021672009024769068, 9.734550258144736e-05, 0.004679469391703606, 0.9929898977279663, 2.4353030312340707e-06]"
24,5,5,"[0.0033640461042523384, 0.02909206412732601, 0.006185159552842379, 0.0022704778239130974, 0.06889697909355164, 0.8794637322425842, 0.010727591812610626]"
25,5,5,"[8.452992187812924e-05, 7.05256243236363e-05, 0.01326359435915947, 0.00027874598163180053, 0.007056844886392355, 0.9792392253875732, 6.552327249664813e-06]"
26,5,5,"[1.123374568123836e-05, 2.5233586711692624e-05, 0.0003276544448453933, 8.380328654311597e-05, 0.00033934347447939217, 0.9991963505744934, 1.629044345463626e-05]"
27,5,5,"[0.00036127123166806996, 0.0005241608596406877, 0.014931874349713326, 0.0002316664031241089, 0.11624661833047867, 0.8676810264587402, 2.3347924070549197e-05]"
28,5,5,"[6.375257271429291e-06, 1.0510371794225648e-05, 0.0006514875567518175, 5.542764483834617e-05, 0.0009860293939709663, 0.9982801675796509, 9.991881597670726e-06]"
29,2,5,"[0.013996594585478306, 0.1676184982061386, 0.2370801568031311, 0.01752324402332306, 0.09865973889827728, 0.46010446548461914, 0.005017298739403486]"
30,5,5,"[2.0338506146799773e-05, 3.3032494684448466e-05, 0.00030644211801700294, 9.715848136693239e-05, 0.0003613221342675388, 0.9991717338562012, 1.0017796739703044e-05]"
