Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023081345716491342, 0.0016756739933043718, 0.021990176290273666, 0.0018291727174073458, 0.0072188908234238625, 0.9563299417495728, 0.01072533056139946]"
1,3,1,"[0.2015928328037262, 0.5847824811935425, 0.0414716973900795, 0.10224757343530655, 0.01583719812333584, 0.04655908793210983, 0.007509174756705761]"
2,4,2,"[0.011827933602035046, 0.016040075570344925, 0.5055243372917175, 0.002345120068639517, 0.1308380663394928, 0.33339184522628784, 3.26277113344986e-05]"
3,0,2,"[0.08285247534513474, 0.10342632234096527, 0.5289642214775085, 0.01902911439538002, 0.06331035494804382, 0.20227044820785522, 0.00014708773232996464]"
4,5,5,"[0.0016089474083855748, 0.0054769329726696014, 0.0338468961417675, 0.0004373092669993639, 0.28297412395477295, 0.6750000715255737, 0.0006557278684340417]"
5,5,5,"[3.846289109787904e-05, 2.7671752832247876e-05, 0.0015287427231669426, 0.00018745058332569897, 0.0008586333133280277, 0.9972872734069824, 7.167225703597069e-05]"
6,5,5,"[0.0006930818781256676, 0.004644824657589197, 0.07201500982046127, 0.0006633324082940817, 0.218549907207489, 0.6969006061553955, 0.0065331412479281425]"
7,4,4,"[0.003755663288757205, 0.0006680128863081336, 0.04250836372375488, 0.0002533902879804373, 0.5687138438224792, 0.38409554958343506, 5.115905878483318e-06]"
8,5,5,"[0.00014548732724506408, 7.51395637053065e-05, 0.0032693904358893633, 0.0003672566672321409, 0.0002906561130657792, 0.9958449006080627, 7.152482339733979e-06]"
9,2,2,"[0.0024019386619329453, 0.005345137324184179, 0.755407989025116, 0.0012989172246307135, 0.049323540180921555, 0.1861857920885086, 3.6645647924160585e-05]"
10,1,1,"[0.0352252759039402, 0.33938395977020264, 0.323373407125473, 0.010967908427119255, 0.01598251983523369, 0.2742287218570709, 0.0008381740190088749]"
11,5,5,"[2.6675108529161662e-05, 9.234579920303077e-06, 0.0027664469089359045, 5.759872874477878e-05, 0.0008973940857686102, 0.9962387084960938, 3.865482085529948e-06]"
