Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021075336553622037, 0.0002448244486004114, 0.00973065011203289, 0.00024219122133217752, 0.0062607959844172, 0.9830045700073242, 0.0003061902243643999]"
1,3,1,"[0.08212690055370331, 0.6374802589416504, 0.0586542934179306, 0.15302518010139465, 0.012544183060526848, 0.041005637496709824, 0.01516343280673027]"
2,4,2,"[0.010563722811639309, 0.00647415965795517, 0.769242525100708, 0.008159610442817211, 0.10603303462266922, 0.09937964379787445, 0.0001473247684771195]"
3,0,2,"[0.2269352376461029, 0.10694382339715958, 0.30272650718688965, 0.025719240307807922, 0.2539885640144348, 0.08235929906368256, 0.0013272598152980208]"
4,5,5,"[0.0012978293234482408, 0.0006925180205143988, 0.013955571688711643, 0.00015108264051377773, 0.40832966566085815, 0.5752279758453369, 0.0003454429970588535]"
5,5,5,"[7.963916141306981e-05, 0.0001316840061917901, 0.0006419149576686323, 0.0003203858796041459, 0.00047844095388427377, 0.998177170753479, 0.00017081151599995792]"
6,5,5,"[0.0016014913562685251, 0.002831794321537018, 0.15520131587982178, 0.0002730224805418402, 0.19628657400608063, 0.640756368637085, 0.0030495005194097757]"
7,4,4,"[0.013273188844323158, 0.0013391011161729693, 0.03931383788585663, 0.0003711057943291962, 0.68715900182724, 0.25839170813560486, 0.00015211591380648315]"
8,5,5,"[0.00013233312347438186, 9.995336586143821e-05, 0.002292233519256115, 0.000678938755299896, 0.0006419826531782746, 0.9960795044898987, 7.50585604691878e-05]"
9,2,2,"[0.002307070419192314, 0.0074362182058393955, 0.6975781321525574, 0.001525938743725419, 0.07634086906909943, 0.21425838768482208, 0.0005533408257178962]"
10,1,1,"[0.10877403616905212, 0.39879897236824036, 0.2602023482322693, 0.07725317031145096, 0.016180366277694702, 0.13816969096660614, 0.000621384650003165]"
