Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010820939496625215, 0.0002459584502503276, 0.005968528799712658, 0.00012787029845640063, 0.0050906045362353325, 0.988442599773407, 1.625062031962443e-05]"
1,3,1,"[0.14492851495742798, 0.3792901933193207, 0.12569133937358856, 0.22254231572151184, 0.011767817661166191, 0.008100630715489388, 0.10767919570207596]"
2,4,2,"[0.00509039219468832, 0.002492871368303895, 0.6742079854011536, 0.0031679903622716665, 0.06994122266769409, 0.24508148431777954, 1.8107060895999894e-05]"
3,0,2,"[0.059451691806316376, 0.010058533400297165, 0.5101836323738098, 0.009125676937401295, 0.32830551266670227, 0.08273515850305557, 0.00013977050548419356]"
4,5,5,"[0.001261322875507176, 0.0007101806113496423, 0.019881632179021835, 0.0002803074603434652, 0.20545418560504913, 0.7723048329353333, 0.00010748793283710256]"
5,5,5,"[7.021519559202716e-05, 0.00010532661690376699, 0.0005349314888007939, 0.000223633847781457, 0.0006806805031374097, 0.9980393052101135, 0.00034591404255479574]"
6,5,5,"[0.0006177648901939392, 0.001031259074807167, 0.11829227954149246, 0.000326724344631657, 0.10534289479255676, 0.7740679383277893, 0.00032108338200487196]"
7,4,4,"[0.02455841191112995, 0.0026421549264341593, 0.045630019158124924, 0.001165440073236823, 0.6875044107437134, 0.2383633404970169, 0.00013622081314679235]"
8,5,5,"[0.00012981945474166423, 6.818780093453825e-05, 0.001191671472042799, 0.0001812589616747573, 0.00048056364175863564, 0.9979265928268433, 2.191587191191502e-05]"
9,2,2,"[0.0022447986993938684, 0.005186562426388264, 0.739219069480896, 0.004361540079116821, 0.026021132245659828, 0.2228488177061081, 0.00011811154399765655]"
10,1,2,"[0.1262088119983673, 0.18741659820079803, 0.35608038306236267, 0.03784099966287613, 0.028519658371806145, 0.2637845575809479, 0.0001489813148509711]"
11,5,5,"[3.715133061632514e-05, 7.382782496279106e-05, 0.0007313417736440897, 0.00013383032637648284, 0.0005493104108609259, 0.9983658194541931, 0.00010880797344725579]"
12,4,4,"[0.00875818356871605, 0.0010458951583132148, 0.2537732720375061, 0.001659537898376584, 0.6631191968917847, 0.07154683768749237, 9.707237768452615e-05]"
13,5,5,"[0.015239591710269451, 0.004008464980870485, 0.015424465760588646, 0.006416238844394684, 0.0011224261252209544, 0.9577515721321106, 3.716565333888866e-05]"
14,5,5,"[0.0006676504272036254, 0.0008344603702425957, 0.0592242106795311, 0.0003169732226524502, 0.19932831823825836, 0.7386070489883423, 0.001021303003653884]"
15,4,4,"[0.006070111412554979, 0.0010288464836776257, 0.06591257452964783, 0.0007737321429885924, 0.725380539894104, 0.2007090002298355, 0.00012525802594609559]"
16,4,5,"[0.0011744729708880186, 0.0004069340066052973, 0.07566013187170029, 0.0003695035120472312, 0.1630048155784607, 0.7593562006950378, 2.794887222989928e-05]"
17,2,2,"[0.004991608671844006, 0.0020128407049924135, 0.5675305128097534, 0.0016107502160593867, 0.19590705633163452, 0.22792522609233856, 2.203037183790002e-05]"
18,5,5,"[0.005757882725447416, 0.0009059318108484149, 0.007395446300506592, 0.000492438324727118, 0.1738925278186798, 0.8113065361976624, 0.00024920838768593967]"
19,2,5,"[0.0002867465664166957, 0.00048650798271410167, 0.13547663390636444, 0.00031732761999592185, 0.09550237655639648, 0.767866313457489, 6.406053580576554e-05]"
20,5,2,"[0.0016356646083295345, 0.02132583223283291, 0.44594553112983704, 0.0051869298331439495, 0.15564629435539246, 0.28741222620010376, 0.08284762501716614]"
21,5,4,"[0.011841797269880772, 0.0030175636056810617, 0.09303706139326096, 0.0014807392144575715, 0.5065207481384277, 0.38405296206474304, 4.906717731500976e-05]"
22,5,5,"[0.0018027151236310601, 0.02185496874153614, 0.01130226906388998, 0.0015668132109567523, 0.010396377183496952, 0.9526928067207336, 0.000384111306630075]"
