Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.937287930166349e-05, 0.0002158522402169183, 0.010618100874125957, 0.00018828151223715395, 0.0246600192040205, 0.9641181826591492, 0.0001102978567359969]"
1,3,1,"[0.1617799997329712, 0.6016495823860168, 0.11160418391227722, 0.10934002697467804, 0.005725590977817774, 0.0033959795255213976, 0.006504641380161047]"
2,4,2,"[0.014793322421610355, 0.009369474835693836, 0.9032901525497437, 0.012692558579146862, 0.02287806198000908, 0.036960989236831665, 1.5386340237455443e-05]"
3,0,2,"[0.09897446632385254, 0.1474311798810959, 0.5760537981987, 0.08450079709291458, 0.015659570693969727, 0.07726971060037613, 0.00011056649964302778]"
4,5,5,"[0.006136761978268623, 0.0025962365325540304, 0.03436647355556488, 0.0005006617866456509, 0.43985792994499207, 0.5164459347724915, 9.601080091670156e-05]"
5,5,5,"[3.0296365366666578e-05, 5.6583092373330146e-05, 0.0011584465391933918, 0.0002524931915104389, 0.0003350832557771355, 0.997968852519989, 0.00019825072376988828]"
6,5,2,"[0.002774131251499057, 0.008292023092508316, 0.7791441082954407, 0.002900082617998123, 0.030802246183156967, 0.17589478194713593, 0.0001926455006469041]"
7,4,4,"[0.006048168055713177, 0.0007211330812424421, 0.04803050309419632, 0.00032377077150158584, 0.692247211933136, 0.2526041269302368, 2.5116354663623497e-05]"
8,5,5,"[0.0003446530899964273, 0.0002363930834690109, 0.013731657527387142, 0.002074715681374073, 0.00036288565024733543, 0.9832289814949036, 2.0654026229749434e-05]"
9,2,2,"[0.004600814543664455, 0.014204109087586403, 0.836012065410614, 0.006266321521252394, 0.018700065091252327, 0.120064377784729, 0.00015222621732391417]"
10,1,1,"[0.1420220285654068, 0.5391517877578735, 0.17331120371818542, 0.10503601282835007, 0.0023805361706763506, 0.03792799636721611, 0.0001704242458799854]"
11,5,5,"[2.861275424947962e-05, 4.5422817493090406e-05, 0.0031225511338561773, 0.00025543454103171825, 0.0004003354115411639, 0.996100902557373, 4.667063330998644e-05]"
12,4,4,"[0.0043130312114953995, 0.0026285620406270027, 0.10937408357858658, 0.0020617737900465727, 0.8174421787261963, 0.06355322152376175, 0.0006271701422519982]"
13,5,5,"[0.009915873408317566, 0.002671443857252598, 0.08777642995119095, 0.007024691440165043, 0.0017362234648317099, 0.8908708095550537, 4.517954039329197e-06]"
14,5,2,"[0.00616874685510993, 0.005446119699627161, 0.5511410236358643, 0.0017024854896590114, 0.30452364683151245, 0.13078908622264862, 0.00022881169570609927]"
15,4,4,"[0.0075124576687812805, 0.0024110383819788694, 0.03491352126002312, 0.0009667412959970534, 0.8852134346961975, 0.06821747124195099, 0.0007653853972442448]"
16,4,5,"[0.0013541715452447534, 0.0005497433594428003, 0.0700126513838768, 0.0003917022258974612, 0.37870079278945923, 0.5489622950553894, 2.8566013497766107e-05]"
17,2,2,"[0.0025295016821473837, 0.0013933171285316348, 0.6209537982940674, 0.0016256021335721016, 0.13799993693828583, 0.23548418283462524, 1.3651345398102421e-05]"
18,5,4,"[0.03550270199775696, 0.001414394355379045, 0.1671465039253235, 0.0012794057838618755, 0.5093944668769836, 0.285244345664978, 1.816471376514528e-05]"
19,2,2,"[0.0029262308962643147, 0.004443399142473936, 0.7404208183288574, 0.0037389835342764854, 0.03856442868709564, 0.2098739892244339, 3.220370854251087e-05]"
20,5,5,"[0.0005762047949247062, 0.005854537710547447, 0.2530533969402313, 0.000997414579614997, 0.14601169526576996, 0.5831218361854553, 0.01038489118218422]"
21,5,4,"[0.025729306042194366, 0.013170797377824783, 0.04484112188220024, 0.0040327319875359535, 0.7540547251701355, 0.1578943282365799, 0.00027696226607076824]"
22,5,5,"[0.0005905989091843367, 0.00494431471452117, 0.007601962890475988, 0.0008444245322607458, 0.0036313277669250965, 0.9823417067527771, 4.5708147808909416e-05]"
23,5,5,"[2.0058834707015194e-05, 2.8687340090982616e-05, 0.006784768775105476, 0.00012006618635496125, 0.002087394939735532, 0.9909274578094482, 3.163918518112041e-05]"
24,5,5,"[0.023571912199258804, 0.11979907006025314, 0.029639504849910736, 0.007980170659720898, 0.06839365512132645, 0.7450551986694336, 0.00556041719391942]"
25,5,5,"[0.0010562711395323277, 0.00037338354741223156, 0.10919200628995895, 0.0004581754910759628, 0.1542637199163437, 0.7346366047859192, 1.9821674868580885e-05]"
26,5,5,"[0.0011664011981338263, 0.0013120080111548305, 0.008174549788236618, 0.008726648986339569, 0.00025773324887268245, 0.9802558422088623, 0.00010670227493392304]"
27,5,5,"[0.026575295254588127, 0.043205324560403824, 0.1252773255109787, 0.010751049034297466, 0.04053361713886261, 0.7536197304725647, 3.770454350160435e-05]"
28,5,5,"[3.02308671962237e-05, 1.4497515621769708e-05, 0.003945082426071167, 4.545874980976805e-05, 0.0034020335879176855, 0.9925516843795776, 1.105124920286471e-05]"
29,2,2,"[0.006734210066497326, 0.18825402855873108, 0.4910627603530884, 0.014433948323130608, 0.06220373138785362, 0.1811143159866333, 0.05619703605771065]"
30,5,5,"[2.3839096684241667e-05, 3.2494532206328586e-05, 0.003408435732126236, 0.0001807299122447148, 0.0005741605418734252, 0.9957143664360046, 6.591828423552215e-05]"
31,5,5,"[9.252389281755313e-05, 0.00017210861551575363, 0.005299635697156191, 0.0009973706910386682, 0.000232475736993365, 0.9931469559669495, 5.8941466704709455e-05]"
32,4,4,"[0.15222541987895966, 0.03661559894680977, 0.11241064220666885, 0.008683259598910809, 0.5613262057304382, 0.12867888808250427, 5.999610584694892e-05]"
33,5,2,"[0.03565599024295807, 0.008243048563599586, 0.5761615633964539, 0.005576437804847956, 0.1209108904004097, 0.253447562456131, 4.514727152127307e-06]"
34,2,2,"[0.012127561494708061, 0.012913106940686703, 0.9225555062294006, 0.011745464988052845, 0.024808332324028015, 0.015725430101156235, 0.00012458815763238817]"
35,2,2,"[0.0590725839138031, 0.04616374149918556, 0.5566152334213257, 0.021630536764860153, 0.18985575437545776, 0.12659409642219543, 6.802072311984375e-05]"
36,2,2,"[0.009841357357800007, 0.034020598977804184, 0.8884806632995605, 0.010153954848647118, 0.024867834523320198, 0.03186073154211044, 0.000774807296693325]"
37,5,5,"[9.199179476127028e-05, 0.00014138841652311385, 0.010272158309817314, 0.0012587896781042218, 0.00041737835272215307, 0.9876548647880554, 0.0001634293148526922]"
38,2,2,"[0.08324360102415085, 0.14193585515022278, 0.6680667400360107, 0.03397255390882492, 0.06228794902563095, 0.007201697677373886, 0.0032915943302214146]"
39,1,1,"[0.05279609560966492, 0.4344315826892853, 0.051884911954402924, 0.026124339550733566, 0.007496817968785763, 0.42701348662376404, 0.00025280294357798994]"
40,5,5,"[0.005139987915754318, 0.0063874367624521255, 0.13206197321414948, 0.0014258443843573332, 0.17965780198574066, 0.6752573251724243, 6.962192856008187e-05]"
41,5,5,"[4.004993388662115e-05, 4.1450519347563386e-05, 0.013392463326454163, 6.52133094263263e-05, 0.017951903864741325, 0.9684829711914062, 2.5933459255611524e-05]"
42,5,5,"[2.6400286515126936e-05, 2.1030444258940406e-05, 0.0061697401106357574, 7.051612919894978e-05, 0.0036245048977434635, 0.9900773763656616, 1.0504012607270852e-05]"
43,5,5,"[2.490518454578705e-05, 1.968879223568365e-05, 0.003844600636512041, 5.785274333902635e-05, 0.0022590230219066143, 0.9937830567359924, 1.0984172149619553e-05]"
44,5,5,"[2.911881347245071e-05, 2.9744483981630765e-05, 0.007417802233248949, 0.00014788938278798014, 0.0009829585906118155, 0.9913572072982788, 3.52791539626196e-05]"
45,1,1,"[0.11835257709026337, 0.49146080017089844, 0.28341254591941833, 0.02883308008313179, 0.02000383846461773, 0.057744819670915604, 0.0001923509844345972]"
46,5,5,"[5.123404480400495e-05, 0.00012832223728764802, 0.005219907965511084, 0.0009089188533835113, 0.00031502562342211604, 0.9931420683860779, 0.00023451162269338965]"
47,5,4,"[0.029545720666646957, 0.023836083710193634, 0.1439839005470276, 0.0021339026279747486, 0.5120509266853333, 0.2882896959781647, 0.00015971533139236271]"
48,5,5,"[0.00018492908566258848, 0.0008732903515920043, 0.008514879271388054, 0.006530962884426117, 0.00043321639532223344, 0.9772217273712158, 0.006241026800125837]"
49,5,5,"[0.021357692778110504, 0.04224774241447449, 0.042682137340307236, 0.008151339367032051, 0.04965594410896301, 0.8358120322227478, 9.317035437561572e-05]"
50,5,5,"[0.0004028411931358278, 0.00016576361667830497, 0.020608291029930115, 0.0014912837650626898, 0.0006148156244307756, 0.9766969680786133, 1.9997209165012464e-05]"
51,5,4,"[0.019772429019212723, 0.002132708439603448, 0.0431489460170269, 0.0010704711312428117, 0.8296669125556946, 0.10414838045835495, 6.010691140545532e-05]"
52,5,5,"[2.2767715563531965e-05, 9.56622461671941e-05, 0.0022228918969631195, 0.000347736815456301, 0.0005180891021154821, 0.9964524507522583, 0.0003405449679121375]"
53,5,5,"[0.0013842842308804393, 0.005286967381834984, 0.02368910424411297, 0.0009030545479618013, 0.0033314116299152374, 0.9653982520103455, 6.919483439560281e-06]"
54,5,2,"[0.004291494842618704, 0.002463869284838438, 0.43329793214797974, 0.0009663661476224661, 0.16716884076595306, 0.39180368185043335, 7.837338671379257e-06]"
55,2,4,"[0.013702316209673882, 0.003819818142801523, 0.1617889404296875, 0.002652072347700596, 0.7444812059402466, 0.07344091683626175, 0.00011475536302896217]"
56,3,2,"[0.10741414874792099, 0.048325683921575546, 0.663421630859375, 0.045923519879579544, 0.04675317928195, 0.08813536912202835, 2.6558138415566646e-05]"
57,2,2,"[0.0381513386964798, 0.008685587905347347, 0.8213286399841309, 0.012859329581260681, 0.04576601833105087, 0.07320219278335571, 6.826532626291737e-06]"
58,5,5,"[2.4488315830240026e-05, 3.0116520065348595e-05, 0.002031976357102394, 0.00010347890201956034, 0.0005933309439569712, 0.9971981048583984, 1.8542041289038025e-05]"
59,5,5,"[0.0016713965451344848, 0.0008380906656384468, 0.04319734871387482, 0.0016696902457624674, 0.05354364961385727, 0.8990659713745117, 1.3842350199411158e-05]"
60,5,5,"[2.8828108042944223e-05, 4.293991514714435e-05, 0.006698781158775091, 0.00020496369688771665, 0.0006546805961988866, 0.9923277497291565, 4.1998002416221425e-05]"
61,5,5,"[0.0019255097722634673, 0.005205370485782623, 0.11678924411535263, 0.0010848959209397435, 0.07843740284442902, 0.7961403131484985, 0.0004172657791059464]"
62,0,2,"[0.18523956835269928, 0.26541808247566223, 0.2878841459751129, 0.025555483996868134, 0.2061963528394699, 0.029329832643270493, 0.00037652355968020856]"
63,5,5,"[0.0013819796731695533, 0.0014869226142764091, 0.12162238359451294, 0.0005352225271053612, 0.17749440670013428, 0.6974329948425293, 4.606796574080363e-05]"
64,5,5,"[0.004789445083588362, 0.002143230987712741, 0.3085376024246216, 0.002651077462360263, 0.1449875384569168, 0.5368844866752625, 6.6656689341471065e-06]"
65,5,1,"[0.13090232014656067, 0.6591914296150208, 0.10551945120096207, 0.045570697635412216, 0.002275169128552079, 0.056199897080659866, 0.0003409566998016089]"
66,4,4,"[0.0028684327844530344, 0.0009287268039770424, 0.10509446263313293, 0.00045279908226802945, 0.5804554224014282, 0.31016671657562256, 3.348197788000107e-05]"
67,5,5,"[0.0012541473843157291, 0.0008993279770947993, 0.1769491732120514, 0.0004643529246095568, 0.40838468074798584, 0.4119134843349457, 0.0001348635123576969]"
68,4,2,"[0.02380628138780594, 0.0036273456644266844, 0.4492950439453125, 0.002151943277567625, 0.35819387435913086, 0.16290788352489471, 1.7626538465265185e-05]"
69,5,5,"[0.007337372750043869, 0.05835800990462303, 0.0063156383112072945, 0.006450667977333069, 0.009914521127939224, 0.8940616846084595, 0.017562059685587883]"
70,5,5,"[0.00015945830091368407, 0.00010759781434899196, 0.0212932787835598, 0.0007232595817185938, 0.0007847442757338285, 0.9769240021705627, 7.675890628888737e-06]"
71,5,5,"[9.893078822642565e-05, 9.329527529189363e-05, 0.004673480987548828, 0.0004608978342730552, 0.00039841115358285606, 0.9942660927772522, 8.897879524738528e-06]"
72,1,0,"[0.5471392273902893, 0.23601500689983368, 0.10839111357927322, 0.10305853933095932, 0.003873861627653241, 0.001387201133184135, 0.00013507294352166355]"
73,3,3,"[0.29172632098197937, 0.304692804813385, 0.04980223998427391, 0.3456442654132843, 0.0008033450576476753, 0.0034221215173602104, 0.003908893559128046]"
74,4,4,"[0.09790942072868347, 0.019153347238898277, 0.16319794952869415, 0.017792746424674988, 0.4550800919532776, 0.24680183827877045, 6.458295683842152e-05]"
75,5,5,"[7.327573257498443e-05, 0.00013998497161082923, 0.002645096043124795, 0.0005724498187191784, 0.00021545091294683516, 0.996297299861908, 5.644092379952781e-05]"
76,5,4,"[0.0014373250305652618, 0.0003461372689343989, 0.1358194500207901, 0.0005113055231049657, 0.44916754961013794, 0.41266995668411255, 4.8304169467883185e-05]"
77,4,4,"[0.0038785103242844343, 0.004543935880064964, 0.2169305384159088, 0.003052080050110817, 0.6791695356369019, 0.08245649188756943, 0.009968912228941917]"
78,5,5,"[0.0005137739353813231, 0.00023001387307886034, 0.043337248265743256, 0.0013216272927820683, 0.0009406788158230484, 0.9536498188972473, 6.955780008865986e-06]"
79,5,5,"[2.579819192760624e-05, 4.137679570703767e-05, 0.007912864908576012, 0.00014456322242040187, 0.0016654467908665538, 0.9901915788650513, 1.8282826204085723e-05]"
80,5,5,"[1.8446549802320078e-05, 2.6963820346281864e-05, 0.0012978075537830591, 5.3787443903274834e-05, 0.001181235769763589, 0.9973832964897156, 3.848553023999557e-05]"
81,5,4,"[0.0009319641976617277, 0.00042445719009265304, 0.1457703560590744, 0.00030268615228123963, 0.4275554418563843, 0.42497915029525757, 3.593749715946615e-05]"
82,5,5,"[0.0009228273993358016, 0.0011067921295762062, 0.03765492886304855, 0.007896208204329014, 0.00040772755164653063, 0.9519336819648743, 7.788610673742369e-05]"
83,5,0,"[0.36116835474967957, 0.2540193498134613, 0.2906689941883087, 0.08218801021575928, 0.00572122260928154, 0.0061621409840881824, 7.186944276327267e-05]"
84,5,5,"[0.0001206667220685631, 0.00035184621810913086, 0.027688832953572273, 0.0017281752079725266, 0.0008384688990190625, 0.9692016839981079, 7.032448775134981e-05]"
85,5,5,"[0.10411890596151352, 0.025746196508407593, 0.12780462205410004, 0.1567351073026657, 0.00161606480833143, 0.5838662981987, 0.00011287960660411045]"
86,4,4,"[0.00880105048418045, 0.0019707223400473595, 0.35032618045806885, 0.0022177796345204115, 0.4937026798725128, 0.14293459057807922, 4.696812538895756e-05]"
87,5,4,"[0.0015383174177259207, 0.0005254839779809117, 0.028524154797196388, 0.00021355618082452565, 0.6447716951370239, 0.32436567544937134, 6.112043047323823e-05]"
88,5,5,"[7.023863872746006e-05, 5.45416260138154e-05, 0.017254706472158432, 0.0002741993230301887, 0.0011569897178560495, 0.9811737537384033, 1.5674124369979836e-05]"
89,5,5,"[0.0030173533596098423, 0.00816754624247551, 0.02859651856124401, 0.00492667593061924, 0.031026450917124748, 0.9241483211517334, 0.00011708337115123868]"
90,5,5,"[0.0034227545838803053, 0.05231412500143051, 0.19649240374565125, 0.003424223978072405, 0.020433466881513596, 0.7233688831329346, 0.0005441433168016374]"
91,5,5,"[3.90860514016822e-05, 2.6982534109265544e-05, 0.0024961940944194794, 8.574180537834764e-05, 0.0009380294941365719, 0.9964063763618469, 7.600306616950547e-06]"
92,1,2,"[0.024509036913514137, 0.12518687546253204, 0.741125762462616, 0.031896546483039856, 0.007349477149546146, 0.06987354904413223, 5.882994082639925e-05]"
93,5,5,"[0.007111019920557737, 0.006177919451147318, 0.13525064289569855, 0.0013249495532363653, 0.22968745231628418, 0.620361328125, 8.660486491862684e-05]"
94,5,5,"[0.0126637639477849, 0.0037786790635436773, 0.10247647762298584, 0.0016100476495921612, 0.42659875750541687, 0.452850341796875, 2.1909063434577547e-05]"
95,5,2,"[0.026443224400281906, 0.26298385858535767, 0.30441147089004517, 0.020237009972333908, 0.10998663306236267, 0.25742289423942566, 0.018514933064579964]"
96,4,4,"[0.03622924163937569, 0.007818114012479782, 0.2107347548007965, 0.00272027007304132, 0.5034343600273132, 0.23903895914554596, 2.4255341486423276e-05]"
97,5,5,"[0.00028685698634944856, 0.0032056665513664484, 0.017651338130235672, 0.00047740471200086176, 0.004704319406300783, 0.973616898059845, 5.756546670454554e-05]"
98,5,5,"[0.2192082554101944, 0.22291342914104462, 0.17714978754520416, 0.08025679737329483, 0.01307668723165989, 0.2873087525367737, 8.628938667243347e-05]"
99,5,5,"[3.78368713427335e-05, 5.012657129555009e-05, 0.003952967468649149, 0.0001350994425592944, 0.0008943764842115343, 0.9949219822883606, 7.633405402884819e-06]"
100,4,4,"[0.015759220346808434, 0.004606567323207855, 0.06675375252962112, 0.0011072390479966998, 0.8506406545639038, 0.060947246849536896, 0.00018538175208959728]"
101,5,5,"[0.09668616950511932, 0.15535368025302887, 0.06364558637142181, 0.012926682829856873, 0.031221358105540276, 0.6401082277297974, 5.821734885103069e-05]"
102,5,4,"[0.021906288340687752, 0.026657113805413246, 0.13344117999076843, 0.0038365304935723543, 0.4101606011390686, 0.4036104381084442, 0.00038785015931352973]"
103,5,5,"[0.002489944454282522, 0.0005780522478744388, 0.13005681335926056, 0.0039343987591564655, 0.0025651634205132723, 0.8603681325912476, 7.607648058183258e-06]"
104,5,2,"[0.013761388137936592, 0.010852239094674587, 0.85695880651474, 0.015354925766587257, 0.027426058426499367, 0.07562661170959473, 1.9911618437618017e-05]"
