Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013527837581932545, 0.0031307197641581297, 0.029060160741209984, 0.0007506525726057589, 0.04775829613208771, 0.911589503288269, 0.006357902195304632]"
1,3,1,"[0.11821481585502625, 0.567329466342926, 0.09711489081382751, 0.10325068980455399, 0.027973031625151634, 0.029911333695054054, 0.056205738335847855]"
2,4,2,"[0.03707776218652725, 0.01629909873008728, 0.6738520264625549, 0.009842871688306332, 0.12444888800382614, 0.1384047269821167, 7.464183727279305e-05]"
3,0,2,"[0.11985675245523453, 0.09369274973869324, 0.45686233043670654, 0.03862853720784187, 0.09843272715806961, 0.19100089371204376, 0.0015259955544024706]"
4,5,5,"[0.0019117346964776516, 0.0015618972247466445, 0.012283995747566223, 0.0003752022166736424, 0.2872590720653534, 0.6963580250740051, 0.0002500512346159667]"
5,5,5,"[2.032942029472906e-05, 3.7584743495244766e-06, 0.0013263302389532328, 4.912254007649608e-05, 0.001842518919147551, 0.9965884685516357, 0.00016943164519034326]"
6,5,5,"[0.0010507183615118265, 0.0013659842079505324, 0.11062844097614288, 0.00045131100341677666, 0.19158414006233215, 0.6945152878761292, 0.0004040805797558278]"
7,4,5,"[0.005304055288434029, 0.0024036059621721506, 0.04331531003117561, 0.0007807773072272539, 0.28508639335632324, 0.6630704998970032, 3.943550473195501e-05]"
8,5,5,"[8.517132664564997e-05, 1.3060088349448051e-05, 0.0024908471386879683, 6.805679004173726e-05, 0.0012231433065608144, 0.9961147308349609, 4.94175219500903e-06]"
9,2,2,"[0.007629262749105692, 0.011821255087852478, 0.5802786350250244, 0.00400608591735363, 0.08288026601076126, 0.31313061714172363, 0.0002539064735174179]"
10,1,2,"[0.07440314441919327, 0.13931261003017426, 0.4182172417640686, 0.022270049899816513, 0.05426708981394768, 0.29126524925231934, 0.0002645811764523387]"
11,5,5,"[2.8214644771651365e-05, 4.433233698364347e-06, 0.0033842355478554964, 2.81429474853212e-05, 0.005413681734353304, 0.9911175966262817, 2.3713342670816928e-05]"
