Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.9000445869751275e-05, 5.215726559981704e-05, 0.02014932781457901, 0.00012437949771992862, 0.08082602173089981, 0.8984354138374329, 0.00036370049929246306]"
1,3,1,"[0.19525133073329926, 0.4102823734283447, 0.16170430183410645, 0.18592406809329987, 0.017527300864458084, 0.023889875039458275, 0.005420729052275419]"
2,4,2,"[0.026139795780181885, 0.008282415568828583, 0.556598424911499, 0.0057090274058282375, 0.31415101885795593, 0.08911480009555817, 4.574029844661709e-06]"
3,0,2,"[0.17282743752002716, 0.07165834307670593, 0.3920912444591522, 0.0349852591753006, 0.27142333984375, 0.05696096643805504, 5.345806130208075e-05]"
4,5,5,"[0.0009761344990693033, 0.0007136419299058616, 0.013933447189629078, 0.0002647485234774649, 0.2313990741968155, 0.7526403069496155, 7.260531856445596e-05]"
5,5,5,"[7.26993239368312e-05, 0.00010963271779473871, 0.0003185740497428924, 0.0004249882185831666, 0.0005654986016452312, 0.9981868863105774, 0.0003217034100089222]"
6,5,5,"[0.0009727442520670593, 0.0006822976283729076, 0.19166792929172516, 0.00035421110806055367, 0.2210322469472885, 0.5851926803588867, 9.780002437764779e-05]"
7,4,4,"[0.005493399687111378, 0.0012375193182379007, 0.0278155617415905, 0.0003922991454601288, 0.5546537041664124, 0.41035082936286926, 5.672391125699505e-05]"
8,5,5,"[5.401326052378863e-05, 3.6842277040705085e-05, 0.0013795492704957724, 0.00018553528934717178, 0.0006713948678225279, 0.9976620674133301, 1.0537002708588261e-05]"
9,2,2,"[0.0025974679738283157, 0.0021708160638809204, 0.8801924586296082, 0.0028757585678249598, 0.023630982264876366, 0.08851682394742966, 1.5780919056851417e-05]"
10,1,1,"[0.12793605029582977, 0.33395370841026306, 0.17399100959300995, 0.03583147004246712, 0.04966958612203598, 0.2785458266735077, 7.235605153255165e-05]"
11,5,5,"[2.3248006982612424e-05, 2.0684425180661492e-05, 0.0005736445309594274, 0.00011549306509550661, 0.0006023464375175536, 0.9986308217048645, 3.3733002055669203e-05]"
12,4,4,"[0.01368164736777544, 0.002235966734588146, 0.2949086129665375, 0.0024785706773400307, 0.6025446057319641, 0.08414505422115326, 5.52590427105315e-06]"
13,5,5,"[0.005201502703130245, 0.003373546525835991, 0.056561484932899475, 0.008629120886325836, 0.002961920341476798, 0.9232343435287476, 3.812637078226544e-05]"
14,5,5,"[0.00033881873241625726, 0.0003772550553549081, 0.081455759704113, 0.00019284413428977132, 0.34603041410446167, 0.5714284777641296, 0.00017637124983593822]"
15,4,4,"[0.003330779494717717, 0.0003541819751262665, 0.03527605161070824, 0.0004445902013685554, 0.9039800763130188, 0.056447699666023254, 0.00016658449021633714]"
16,4,5,"[0.0005136013496667147, 0.00014829091378487647, 0.0443597175180912, 0.00010593973274808377, 0.23600122332572937, 0.7187785506248474, 9.26936263567768e-05]"
17,2,2,"[0.002690833993256092, 0.0008201181772165, 0.615119218826294, 0.0014681636821478605, 0.1604110300540924, 0.21948544681072235, 5.175543719815323e-06]"
18,5,5,"[0.0049250004813075066, 0.0006592035060748458, 0.008077947422862053, 0.00035957578802481294, 0.2316865772008896, 0.7540193200111389, 0.0002724285004660487]"
19,2,5,"[0.0008063963614404202, 0.0005516437231563032, 0.3229607939720154, 0.0007888355175964534, 0.2682216763496399, 0.4066082537174225, 6.242086237762123e-05]"
20,5,5,"[0.000405767495976761, 0.006536837667226791, 0.025486506521701813, 0.000500369758810848, 0.09822440147399902, 0.8628807067871094, 0.0059653883799910545]"
21,5,4,"[0.05248120054602623, 0.008573186583817005, 0.05848630517721176, 0.0026420988142490387, 0.8392398953437805, 0.038521237671375275, 5.600809890893288e-05]"
22,5,5,"[0.00039061528514139354, 0.010921305976808071, 0.0043786680325865746, 0.001122381305322051, 0.008448220789432526, 0.9741413593292236, 0.0005974735831841826]"
23,5,5,"[1.0628959898895118e-05, 2.151996159227565e-05, 0.0005528285983018577, 8.121897553792223e-05, 0.0014902406837791204, 0.9976823329925537, 0.0001611485640751198]"
24,5,5,"[0.005081932991743088, 0.005290665198117495, 0.01763664186000824, 0.0010759334545582533, 0.41004234552383423, 0.556255578994751, 0.004616818856447935]"
25,5,4,"[0.05249590426683426, 0.004288504831492901, 0.06823607534170151, 0.0014885275159031153, 0.5786641836166382, 0.2947200536727905, 0.00010669094626791775]"
26,5,5,"[0.0003943735791835934, 0.00033121247543022037, 0.0019884028006345034, 0.0032565484289079905, 0.00046607526019215584, 0.9930094480514526, 0.000554042577277869]"
27,5,4,"[0.06874749064445496, 0.014165445230901241, 0.04021807760000229, 0.003363244002684951, 0.711406946182251, 0.16178685426712036, 0.00031185761326923966]"
28,5,5,"[5.656372013618238e-05, 2.0072475308552384e-05, 0.0008788983686827123, 4.300486762076616e-05, 0.004548370372503996, 0.9944432377815247, 9.880258403427433e-06]"
29,2,1,"[0.10469333082437515, 0.5059071779251099, 0.2786557972431183, 0.0389377698302269, 0.04453889653086662, 0.026893457397818565, 0.0003735289501491934]"
30,5,5,"[2.9320219255168922e-05, 1.6868236343725584e-05, 0.0006862611044198275, 8.489898027619347e-05, 0.0007208558381535113, 0.9984446167945862, 1.714835707389284e-05]"
31,5,5,"[3.048163853236474e-05, 2.9054455808363855e-05, 0.0010265713790431619, 0.0001450662821298465, 0.0004906815593130887, 0.9982619881629944, 1.614606117072981e-05]"
