Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003680874942801893, 0.0002392529131611809, 0.011864465661346912, 0.0003326195874251425, 0.13522617518901825, 0.8516422510147095, 0.0003271495515946299]"
1,3,1,"[0.34982943534851074, 0.3946625888347626, 0.0832473635673523, 0.11018478125333786, 0.020105378702282906, 0.0409177765250206, 0.0010526587720960379]"
2,4,2,"[0.011141529306769371, 0.0029005850665271282, 0.8016291260719299, 0.003869890933856368, 0.08170309662818909, 0.09875097870826721, 4.798622285306919e-06]"
3,0,2,"[0.03513796627521515, 0.00811078678816557, 0.7873481512069702, 0.007568412460386753, 0.11927220970392227, 0.04251836985349655, 4.412593261804432e-05]"
4,5,5,"[0.0026529014576226473, 0.010876564309000969, 0.022879503667354584, 0.0021879668347537518, 0.08274195343255997, 0.8759123086929321, 0.0027487529441714287]"
5,5,5,"[0.00040714204078540206, 0.00026824124506674707, 0.0020493671763688326, 0.0016467346576973796, 0.00042284425580874085, 0.9950829744338989, 0.00012281915405765176]"
6,5,5,"[0.0004202342825010419, 0.003258943557739258, 0.11356855928897858, 0.0008883828413672745, 0.12130816280841827, 0.7551301717758179, 0.005425616167485714]"
7,4,5,"[0.0031355037353932858, 0.0010860312031581998, 0.07507175207138062, 0.0008216347778216004, 0.35464105010032654, 0.5652250647544861, 1.898790469567757e-05]"
8,5,5,"[0.0004980636877007782, 0.00020212508388794959, 0.008590656332671642, 0.0018540744204074144, 0.0007280369172804058, 0.9881040453910828, 2.3091477487469092e-05]"
9,2,2,"[0.0018944261828437448, 0.002048151334747672, 0.6644898653030396, 0.0019581010565161705, 0.04203435406088829, 0.28753453493118286, 4.052836084156297e-05]"
10,1,1,"[0.19604834914207458, 0.3519173264503479, 0.22911816835403442, 0.06927424669265747, 0.030591029673814774, 0.122298464179039, 0.0007523891981691122]"
11,5,5,"[0.00010392640979262069, 6.501638563349843e-05, 0.002822690177708864, 0.00043591263238340616, 0.0009715586202219129, 0.9955769777297974, 2.3917167709441856e-05]"
12,4,2,"[0.007858111523091793, 0.0014931322075426579, 0.6655959486961365, 0.002217494649812579, 0.22733058035373688, 0.09549149125814438, 1.3254657460493036e-05]"
13,5,5,"[0.0010722856968641281, 0.0002883878769353032, 0.04842483997344971, 0.002201798604801297, 0.00191124330740422, 0.9460822939872742, 1.911410981847439e-05]"
14,5,5,"[0.00046397873666137457, 0.0031226573046296835, 0.015653803944587708, 0.0008477344526909292, 0.14976486563682556, 0.8056662082672119, 0.024480747058987617]"
15,4,4,"[0.008979132398962975, 0.0005189076764509082, 0.12838372588157654, 0.0010863699717447162, 0.6771976947784424, 0.18382088840007782, 1.3177672371966764e-05]"
16,4,5,"[0.0006506067584268749, 0.0002943907165899873, 0.36304399371147156, 0.0008754828595556319, 0.05541461333632469, 0.5797064304351807, 1.449464889446972e-05]"
17,2,2,"[0.004535389132797718, 0.0011961038690060377, 0.5242334604263306, 0.0016025088261812925, 0.14847847819328308, 0.3199514150619507, 2.6037939733214444e-06]"
18,5,5,"[0.0011344526428729296, 0.00015427016478497535, 0.008569931611418724, 0.0009459407883696258, 0.013861534185707569, 0.9753314256668091, 2.397840489720693e-06]"
19,2,5,"[0.0013599336380138993, 0.002514789579436183, 0.18619351089000702, 0.0011507074814289808, 0.39838147163391113, 0.4097747802734375, 0.0006247368874028325]"
20,5,5,"[0.0006074006669223309, 0.009038361720740795, 0.1700354963541031, 0.0016167417634278536, 0.10982165485620499, 0.6990935206413269, 0.009786775335669518]"
21,5,5,"[0.002650371752679348, 0.0006944860797375441, 0.18118199706077576, 0.001140964450314641, 0.2376706600189209, 0.5766583681106567, 3.086492370130145e-06]"
22,5,5,"[0.003355599706992507, 0.026410531252622604, 0.07893982529640198, 0.004339300096035004, 0.025882815942168236, 0.8608152270317078, 0.0002566502371337265]"
23,5,5,"[0.00020166700414847583, 0.00010345447662984952, 0.024466408416628838, 0.0010605442803353071, 0.0017767398385331035, 0.9723191857337952, 7.188806921476498e-05]"
24,5,5,"[0.05172115936875343, 0.1726449429988861, 0.05727764219045639, 0.025486115366220474, 0.13397756218910217, 0.546684980392456, 0.01220763474702835]"
25,5,5,"[0.00024549284717068076, 0.00020549402688629925, 0.022957589477300644, 0.00018569354142528027, 0.1307462602853775, 0.8454815745353699, 0.00017788131663110107]"
26,5,5,"[0.0010845379438251257, 0.0005768887931481004, 0.005252393893897533, 0.0037787167821079493, 0.00042348707211203873, 0.9887642860412598, 0.00011974594235653058]"
27,5,5,"[0.07008775323629379, 0.05708187073469162, 0.07940734922885895, 0.02345801517367363, 0.09744559973478317, 0.6722126007080078, 0.00030689785489812493]"
28,5,5,"[0.00017858287901617587, 6.171740824356675e-05, 0.0027328492142260075, 0.0003474361728876829, 0.001730992691591382, 0.9949402809143066, 8.204303412640002e-06]"
29,2,5,"[0.0011340216733515263, 0.04594864696264267, 0.12412288039922714, 0.003613649867475033, 0.09625669568777084, 0.522765576839447, 0.20615850389003754]"
30,5,5,"[0.00013421547191683203, 7.828330853953958e-05, 0.0041298288851976395, 0.000606346467975527, 0.000778146437369287, 0.9942366480827332, 3.666168777272105e-05]"
31,5,5,"[0.00013642349222209305, 9.266738925362006e-05, 0.0024104868061840534, 0.000482142815599218, 0.0006182958604767919, 0.9962260723114014, 3.396263491595164e-05]"
32,4,4,"[0.042585138231515884, 0.010417943820357323, 0.22967205941677094, 0.0044644377194345, 0.641635000705719, 0.07118546962738037, 3.9863203710410744e-05]"
33,5,5,"[0.004600611049681902, 0.0006104859639890492, 0.3736758828163147, 0.0018897370900958776, 0.059915121644735336, 0.5593062043190002, 1.9045437511522323e-06]"
34,2,2,"[0.005128869786858559, 0.010315004736185074, 0.8052049279212952, 0.00440650898963213, 0.03331819176673889, 0.14150039851665497, 0.00012602255446836352]"
35,2,4,"[0.11823150515556335, 0.1729711890220642, 0.2009822279214859, 0.024709179997444153, 0.33566173911094666, 0.14705628156661987, 0.0003878593270201236]"
36,2,2,"[0.0019546260591596365, 0.01653178781270981, 0.5712459087371826, 0.0038384159561246634, 0.02988867089152336, 0.37432870268821716, 0.002211911603808403]"
37,5,5,"[0.00036535057006403804, 0.00014975581143517047, 0.008518933318555355, 0.0015498498687520623, 0.0007553281611762941, 0.9886321425437927, 2.8521413696580566e-05]"
38,2,2,"[0.016946732997894287, 0.14371101558208466, 0.5637243390083313, 0.011860872618854046, 0.1621417999267578, 0.07749678194522858, 0.024118434637784958]"
39,1,1,"[0.11853278428316116, 0.6274392604827881, 0.039095424115657806, 0.06570311635732651, 0.010459883138537407, 0.1371048241853714, 0.0016646625008434057]"
40,5,5,"[0.005970301106572151, 0.03641454130411148, 0.17886313796043396, 0.005606199149042368, 0.10198483616113663, 0.6705949306488037, 0.0005660834722220898]"
41,5,5,"[0.0005433671758510172, 0.00014860279043205082, 0.20774529874324799, 0.0014813726302236319, 0.03078741393983364, 0.7592719197273254, 2.190894156228751e-05]"
42,5,5,"[0.00014652145910076797, 6.41930237179622e-05, 0.02159743942320347, 0.0005968553596176207, 0.002548683201894164, 0.97502201795578, 2.4249486159533262e-05]"
43,5,5,"[3.5428496630629525e-05, 4.6248875150922686e-05, 0.004158484749495983, 0.00016208883607760072, 0.0029576930683106184, 0.9925089478492737, 0.0001311127853114158]"
44,5,5,"[0.0002957747783511877, 0.00010262589785270393, 0.012506621889770031, 0.001052648527547717, 0.0011509585892781615, 0.9848752617835999, 1.61520583787933e-05]"
45,1,1,"[0.05605143681168556, 0.5035718083381653, 0.17398539185523987, 0.032579924911260605, 0.05541973561048508, 0.17686113715171814, 0.001530626555904746]"
46,5,5,"[0.0004595800128299743, 0.00025784590980038047, 0.008196006529033184, 0.00272438395768404, 0.0005073403008282185, 0.9877398610115051, 0.000114961811050307]"
47,5,5,"[0.0005091382772661746, 0.0017427261918783188, 0.2215423732995987, 0.0008467718726024032, 0.0357268862426281, 0.7395449280738831, 8.715904550626874e-05]"
48,5,5,"[0.0005191417876631021, 0.00033176486613228917, 0.007470140233635902, 0.003880763426423073, 0.0004654937656596303, 0.9869829416275024, 0.00034969011903740466]"
49,5,5,"[0.06530502438545227, 0.033048611134290695, 0.15859249234199524, 0.010688148438930511, 0.3377203941345215, 0.3945707082748413, 7.461694622179493e-05]"
50,5,5,"[0.0008901705150492489, 0.0004577210929710418, 0.004043363966047764, 0.002873474033549428, 0.00046411759103648365, 0.9912130236625671, 5.8156037994194776e-05]"
51,5,4,"[0.015481395646929741, 0.006155460607260466, 0.034323252737522125, 0.004300766624510288, 0.5911429524421692, 0.3483942151069641, 0.00020190165378153324]"
