Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020605914760380983, 0.0008089297916740179, 0.012301673181355, 0.0006092555122449994, 0.17493385076522827, 0.8087239265441895, 0.0005616907146759331]"
1,3,1,"[0.19897156953811646, 0.4994451105594635, 0.13286781311035156, 0.10332601517438889, 0.023589134216308594, 0.03711606189608574, 0.004684372339397669]"
2,4,2,"[0.01458120346069336, 0.014919798821210861, 0.5660012364387512, 0.00868290662765503, 0.09882816672325134, 0.29696014523506165, 2.6484414775040932e-05]"
3,0,2,"[0.21199879050254822, 0.14338602125644684, 0.34800899028778076, 0.05302492529153824, 0.11661668121814728, 0.1266404390335083, 0.0003241289232391864]"
4,5,5,"[0.007226466201245785, 0.025411764159798622, 0.08020413666963577, 0.0020516719669103622, 0.22185464203357697, 0.6626700758934021, 0.0005812210729345679]"
5,5,5,"[5.798034544568509e-05, 5.3373569244286045e-05, 0.0011654613772407174, 0.0002379702782491222, 0.0005635241395793855, 0.9973655343055725, 0.0005561274010688066]"
6,5,5,"[0.0010384595952928066, 0.011258368380367756, 0.10857237130403519, 0.001097752247005701, 0.1780717521905899, 0.6991296410560608, 0.000831655808724463]"
7,4,5,"[0.0008520942064933479, 0.00047673803055658937, 0.011650800704956055, 0.0002746095706243068, 0.3000970482826233, 0.6859654784202576, 0.000683245831169188]"
8,5,5,"[0.0002639686281327158, 9.060440788744017e-05, 0.004134686663746834, 0.000648851040750742, 0.000798186520114541, 0.9940145611763, 4.903489025309682e-05]"
9,2,2,"[0.0013114692410454154, 0.006567172706127167, 0.6120052337646484, 0.0024453909136354923, 0.06755515933036804, 0.3099985122680664, 0.00011705430370057002]"
10,1,5,"[0.04991709440946579, 0.23067675530910492, 0.11167393624782562, 0.01849393919110298, 0.05741831660270691, 0.5308042764663696, 0.0010157121578231454]"
11,5,5,"[5.405118645285256e-05, 3.734451820491813e-05, 0.0025612879544496536, 0.00017479714006185532, 0.0009973569540306926, 0.9961256384849548, 4.9639995268080384e-05]"
12,4,4,"[0.007888264954090118, 0.0020678581204265356, 0.16908669471740723, 0.0023291052784770727, 0.5711857080459595, 0.24730825424194336, 0.00013417776790447533]"
13,5,5,"[0.0037877520080655813, 0.0006638110498897731, 0.025395339354872704, 0.0035360336769372225, 0.0024977917782962322, 0.9640786051750183, 4.062629886902869e-05]"
14,5,5,"[0.0005566912586800754, 0.005415589548647404, 0.03237992897629738, 0.0007444770308211446, 0.2182088941335678, 0.7266223430633545, 0.016072120517492294]"
15,4,4,"[0.0024346187710762024, 0.0005613378016278148, 0.0843094065785408, 0.0007765241316519678, 0.5342342257499695, 0.37749558687210083, 0.00018831712077371776]"
16,4,5,"[0.0011107615428045392, 0.0009809384355321527, 0.06383372843265533, 0.00046187304542399943, 0.39727213978767395, 0.536186695098877, 0.00015384398284368217]"
17,2,5,"[0.0013148437719792128, 0.0037056836299598217, 0.3645610511302948, 0.0013486044481396675, 0.18048828840255737, 0.44847631454467773, 0.00010519698116695508]"
18,5,5,"[0.001717815757729113, 0.00042723584920167923, 0.015166854485869408, 0.00045468867756426334, 0.16138941049575806, 0.8205807209014893, 0.0002632708346936852]"
19,2,5,"[0.001330187893472612, 0.0020391070283949375, 0.2030593603849411, 0.0010137922363355756, 0.31414657831192017, 0.4783288538455963, 8.223589975386858e-05]"
20,5,5,"[0.0005739645566791296, 0.0027466299943625927, 0.4308783710002899, 0.0014874296030029655, 0.06805087625980377, 0.49614763259887695, 0.00011508612806210294]"
21,5,4,"[0.00238993251696229, 0.0009554473799653351, 0.10244836658239365, 0.0008141989237628877, 0.5165435075759888, 0.37669837474823, 0.0001501480001024902]"
