Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012772934860549867, 0.00023506426077801734, 0.0016218072269111872, 8.053546480368823e-05, 0.0257473886013031, 0.9719918966293335, 0.00019551026343833655]"
1,3,1,"[0.1730634570121765, 0.5255113840103149, 0.08516447991132736, 0.10005107522010803, 0.054454971104860306, 0.05226975679397583, 0.00948481447994709]"
2,4,2,"[0.01058935560286045, 0.006008636672049761, 0.7024028301239014, 0.0063035800121724606, 0.123612180352211, 0.15107941627502441, 3.983293026976753e-06]"
3,0,2,"[0.10562645643949509, 0.1025761142373085, 0.5180496573448181, 0.037802133709192276, 0.0825255885720253, 0.15336044132709503, 5.9594400227069855e-05]"
4,5,5,"[0.0015273578464984894, 0.002572628203779459, 0.05734948441386223, 0.0005925503210164607, 0.34891635179519653, 0.5888857841491699, 0.00015581175102852285]"
5,5,5,"[0.00013102072989568114, 8.299530600197613e-05, 0.0017400877550244331, 0.0002463522250764072, 0.0025016814470291138, 0.9952202439308167, 7.764527981635183e-05]"
6,5,5,"[0.003066221484914422, 0.0078024365939199924, 0.049891915172338486, 0.0009298294899053872, 0.31714871525764465, 0.6206266283988953, 0.0005343537195585668]"
7,4,5,"[0.006193285807967186, 0.0022749900817871094, 0.046039748936891556, 0.0014815730974078178, 0.46395912766456604, 0.4799949526786804, 5.627846621791832e-05]"
8,5,5,"[0.002627785550430417, 0.0008288759854622185, 0.011389750055968761, 0.0021521952003240585, 0.007139206863939762, 0.9758451581001282, 1.7007543647196144e-05]"
9,2,2,"[0.0026219591964036226, 0.0026824467349797487, 0.5795210003852844, 0.0019942589569836855, 0.08012798428535461, 0.33304858207702637, 3.843317699647741e-06]"
10,1,5,"[0.04877245053648949, 0.19784584641456604, 0.2563572824001312, 0.022064324468374252, 0.02895556204020977, 0.44580331444740295, 0.00020121005945838988]"
11,5,5,"[0.00015825558512005955, 9.761976980371401e-05, 0.0036281077191233635, 0.00023157613759394735, 0.004619557410478592, 0.991245448589325, 1.9419834643485956e-05]"
12,4,4,"[0.007358024828135967, 0.0010227258317172527, 0.11630675941705704, 0.003137928433716297, 0.5329721570014954, 0.33918389678001404, 1.8469892893335782e-05]"
13,5,5,"[0.09393244236707687, 0.021477101370692253, 0.15663783252239227, 0.03576378896832466, 0.031685106456279755, 0.6604830622673035, 2.0551786292344332e-05]"
14,5,5,"[0.00020462808606680483, 0.0020389845594763756, 0.034158095717430115, 0.0003611692227423191, 0.15831419825553894, 0.8005919456481934, 0.004331072326749563]"
15,4,4,"[0.00748447934165597, 0.0009592309943400323, 0.04395373910665512, 0.002148320432752371, 0.5989399552345276, 0.3464280068874359, 8.6221843957901e-05]"
16,4,5,"[0.001536129740998149, 0.0008700389880686998, 0.13992075622081757, 0.0008621218148618937, 0.20629723370075226, 0.6505084037780762, 5.3363278311735485e-06]"
17,2,2,"[0.001901094103232026, 0.0007306667976081371, 0.3578709363937378, 0.0012909875949844718, 0.2901074290275574, 0.3480924665927887, 6.446030056395102e-06]"
