Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012650158896576613, 0.0004119387303944677, 0.0027877846732735634, 0.00048817566130310297, 0.050407521426677704, 0.8758182525634766, 0.06995975971221924]"
1,3,1,"[0.15070529282093048, 0.6499391794204712, 0.03658844903111458, 0.06524467468261719, 0.023742953315377235, 0.024934930726885796, 0.04884454607963562]"
2,4,2,"[0.03919239342212677, 0.02427450194954872, 0.5136356353759766, 0.010599480010569096, 0.2023516595363617, 0.20993898808956146, 7.336899670917774e-06]"
3,0,2,"[0.0764005035161972, 0.09812922030687332, 0.5149248838424683, 0.02252199687063694, 0.21297107636928558, 0.0748872235417366, 0.0001651020284043625]"
4,5,5,"[0.0014068663585931063, 0.007320082280784845, 0.013048836030066013, 0.0018377070082351565, 0.19813376665115356, 0.7678099870681763, 0.010442668572068214]"
5,5,5,"[1.1971587809966877e-05, 1.3498271982825827e-05, 0.00138871930539608, 0.0001057741537806578, 0.0006664447137154639, 0.9977765679359436, 3.7163059459999204e-05]"
6,5,5,"[0.0023445170372724533, 0.014348285272717476, 0.07452376931905746, 0.0037336116656661034, 0.30729302763938904, 0.5708265900611877, 0.026930199936032295]"
7,4,4,"[0.0022144184913486242, 0.000717022514436394, 0.0185110904276371, 0.0007741007138974965, 0.5054175853729248, 0.4723249077796936, 4.0902014006860554e-05]"
8,5,5,"[0.0003954663116019219, 0.0001628285535844043, 0.006003943737596273, 0.0008072680211625993, 0.0015476623084396124, 0.9910792708396912, 3.5256332466815365e-06]"
9,2,2,"[0.002517849439755082, 0.008922585286200047, 0.589966893196106, 0.0034542763605713844, 0.12983614206314087, 0.2652367055416107, 6.552745617227629e-05]"
10,1,1,"[0.11920443922281265, 0.39576780796051025, 0.2577110528945923, 0.06563837081193924, 0.017401251941919327, 0.14405719935894012, 0.00021985838247928768]"
11,5,5,"[2.1293879399308935e-05, 2.2966718461248092e-05, 0.001542992889881134, 0.00011597996490309015, 0.0009624778758734465, 0.9973205924034119, 1.3680845768249128e-05]"
12,4,4,"[0.008167552761733532, 0.0017131570493802428, 0.07443268597126007, 0.0016986493719741702, 0.783369779586792, 0.13057711720466614, 4.1058850911213085e-05]"
13,5,5,"[0.008574805222451687, 0.007832166738808155, 0.028682630509138107, 0.011808193288743496, 0.002099374309182167, 0.9409779906272888, 2.482940544723533e-05]"
14,5,5,"[0.0006260652444325387, 0.006107589695602655, 0.0429920069873333, 0.002240204717963934, 0.20446288585662842, 0.5994113087654114, 0.1441599726676941]"
15,4,4,"[0.008866631425917149, 0.0011414947221055627, 0.13577431440353394, 0.0017132393550127745, 0.598263680934906, 0.25423887372016907, 1.7775820424503763e-06]"
16,4,5,"[8.06301468401216e-05, 5.3267358453013e-05, 0.042928069829940796, 0.00015041242295410484, 0.10866934806108475, 0.8481082320213318, 1.0037708307208959e-05]"
17,2,5,"[0.0028957994654774666, 0.0006291369209066033, 0.3101275861263275, 0.0013152403989806771, 0.2650337517261505, 0.41999801993370056, 4.783133817909402e-07]"
18,5,5,"[0.015767330303788185, 0.003585610305890441, 0.01606714352965355, 0.0036456012167036533, 0.09057251363992691, 0.8703495860099792, 1.219820296682883e-05]"
19,2,5,"[0.0028879891615360975, 0.00871602538973093, 0.3195230960845947, 0.0035547157749533653, 0.13143400847911835, 0.5336285829544067, 0.00025557816843502223]"
20,5,5,"[6.315344217000529e-05, 0.002180642681196332, 0.04579068720340729, 0.0008437959477305412, 0.021501785144209862, 0.9148375988006592, 0.01478237472474575]"
21,5,5,"[0.0036755979526787996, 0.0013613273622468114, 0.15091203153133392, 0.0013049849076196551, 0.3896012306213379, 0.453140527009964, 4.339530278230086e-06]"
22,5,5,"[1.2087183677067515e-05, 0.00024852517526596785, 0.0030623069033026695, 0.00024910178035497665, 0.00035364259383641183, 0.995926022529602, 0.00014841303345747292]"
23,5,5,"[4.1591288209019694e-06, 1.2539005183498375e-05, 0.0069379666820168495, 5.10968457092531e-05, 0.003142319852486253, 0.9898027777671814, 4.9182024667970836e-05]"
24,5,5,"[0.0015998468734323978, 0.01958748698234558, 0.010496621951460838, 0.0036694384180009365, 0.03907927870750427, 0.8838047385215759, 0.04176267236471176]"
25,5,5,"[0.013974537141621113, 0.007210157811641693, 0.08012721687555313, 0.0037867778446525335, 0.40566837787628174, 0.4891786575317383, 5.42900015716441e-05]"
26,5,5,"[0.00022187732974998653, 0.00013741063594352454, 0.003630029270425439, 0.0008389633730985224, 0.0007458931067958474, 0.9943999648094177, 2.5923307475750335e-05]"
27,5,5,"[0.021070877090096474, 0.019853567704558372, 0.07469619065523148, 0.006191277876496315, 0.2930965721607208, 0.5849091410636902, 0.000182297095307149]"
28,5,5,"[0.00017933266644831747, 7.522391388192773e-05, 0.0025600397493690252, 0.00025786523474380374, 0.0060867019928991795, 0.9908368587493896, 3.9776637095201295e-06]"
29,2,5,"[0.00402449956163764, 0.13627494871616364, 0.17957237362861633, 0.013951700180768967, 0.0552445687353611, 0.5731240510940552, 0.03780786320567131]"
30,5,5,"[1.0933682460745331e-05, 1.3755746294918936e-05, 0.001031175022944808, 6.920469604665413e-05, 0.0011378776980563998, 0.9977116584777832, 2.535363455535844e-05]"
31,5,5,"[0.00017950077017303556, 0.00015668374544475228, 0.004244968295097351, 0.0005014078342355788, 0.0010057521285489202, 0.9939073920249939, 4.398513738124166e-06]"
32,4,4,"[0.13684618473052979, 0.036132145673036575, 0.2765052914619446, 0.015276296995580196, 0.46965292096138, 0.06556856632232666, 1.8559416275820695e-05]"
33,5,5,"[0.008709614165127277, 0.0017711655236780643, 0.4028657376766205, 0.004252387210726738, 0.06993940472602844, 0.512461245059967, 4.471560828278598e-07]"
34,2,2,"[0.012360570020973682, 0.049106914550065994, 0.7875198721885681, 0.015670470893383026, 0.03581749275326729, 0.09941332787275314, 0.00011148064368171617]"
35,2,2,"[0.12899793684482574, 0.0562986396253109, 0.3213282525539398, 0.019192848354578018, 0.2976270020008087, 0.17653788626194, 1.7473161278758198e-05]"
36,2,2,"[0.015080207958817482, 0.07446657866239548, 0.7187284231185913, 0.02124772034585476, 0.023861698806285858, 0.14648312330245972, 0.0001322020689258352]"
37,5,5,"[1.1020259989891201e-05, 1.6006380974431522e-05, 0.005596999078989029, 0.00012958102161064744, 0.0007542327512055635, 0.9934679865837097, 2.4234737793449312e-05]"
38,2,1,"[0.16067451238632202, 0.4870893657207489, 0.1561882495880127, 0.05893159657716751, 0.09220238029956818, 0.03253599628806114, 0.012377824634313583]"
39,1,1,"[0.06460325419902802, 0.5316759943962097, 0.0887116938829422, 0.094108447432518, 0.0029631704092025757, 0.21638193726539612, 0.001555525348521769]"
40,5,5,"[0.011356553994119167, 0.05858645215630531, 0.08554812520742416, 0.008542393334209919, 0.32090482115745544, 0.5071039795875549, 0.007957668043673038]"
41,5,5,"[9.982937626773492e-06, 9.023806342156604e-06, 0.007465394213795662, 4.7098827053559944e-05, 0.027147848159074783, 0.9652853012084961, 3.541372643667273e-05]"
42,5,5,"[4.58960994365043e-06, 6.736717296007555e-06, 0.006194985006004572, 3.825173189397901e-05, 0.006569810211658478, 0.9871610403060913, 2.4702312657609582e-05]"
43,5,5,"[2.0421972294570878e-05, 3.078591907978989e-05, 0.001128997071646154, 8.43866218929179e-05, 0.003054684028029442, 0.9956193566322327, 6.136611773399636e-05]"
44,5,5,"[9.29326233745087e-06, 9.127988050749991e-06, 0.0036358165089040995, 6.212574953678995e-05, 0.0019246834563091397, 0.9943491816520691, 9.743966074893251e-06]"
45,1,5,"[0.001566781778819859, 0.026669315993785858, 0.15587782859802246, 0.00754177663475275, 0.0032530019525438547, 0.8050267100334167, 6.456946721300483e-05]"
46,5,5,"[6.70877707307227e-05, 3.648664278443903e-05, 0.0019458457827568054, 0.00020838800992351025, 0.0013603605329990387, 0.9963670969009399, 1.4782608559471555e-05]"
47,5,5,"[0.0002576042606960982, 0.0019645693246275187, 0.02024920843541622, 0.0005807643756270409, 0.06670090556144714, 0.9097715020179749, 0.0004755006229970604]"
48,5,5,"[7.450774774042657e-06, 1.7171176295960322e-05, 0.0024196093436330557, 9.895107359625399e-05, 0.0007105925469659269, 0.9965852499008179, 0.0001608427701285109]"
49,5,5,"[0.04025594890117645, 0.026379289105534554, 0.10790634900331497, 0.009221269749104977, 0.14306136965751648, 0.6731656789779663, 1.0174238013860304e-05]"
50,5,5,"[9.888140630209818e-05, 5.885419886908494e-05, 0.004820656031370163, 0.0005059409886598587, 0.0007037828909233212, 0.9937981963157654, 1.3649309948959854e-05]"
51,5,4,"[0.01704881526529789, 0.011369850486516953, 0.058637216687202454, 0.003960984759032726, 0.4874216318130493, 0.4215024709701538, 5.901154509047046e-05]"
52,5,5,"[1.6837248040246777e-05, 5.1659884775290266e-05, 0.0015208791010081768, 0.00013113429304212332, 0.0007867323001846671, 0.9973537921905518, 0.00013893736468162388]"
53,5,5,"[0.002810526406392455, 0.004802806302905083, 0.040456365793943405, 0.0023207750637084246, 0.012745683081448078, 0.9368622899055481, 1.5215491657727398e-06]"
54,5,5,"[0.0008197617717087269, 0.0028155979234725237, 0.15022899210453033, 0.001649100799113512, 0.40442728996276855, 0.4339456260204315, 0.006113541778177023]"
55,2,5,"[0.0014282406773418188, 0.0006029486539773643, 0.04710395261645317, 0.0006404444575309753, 0.3290577232837677, 0.6211578845977783, 8.808369784674142e-06]"
56,3,5,"[0.11177648603916168, 0.04763762652873993, 0.27445968985557556, 0.019252240657806396, 0.24759557843208313, 0.29925820231437683, 2.017162842093967e-05]"
57,2,2,"[0.11546840518712997, 0.030825205147266388, 0.6329404711723328, 0.02340765669941902, 0.14389394223690033, 0.05344921723008156, 1.5070974768605083e-05]"
58,5,5,"[5.567768675973639e-05, 7.561636448372155e-05, 0.0017593692755326629, 0.00020961121481377631, 0.0012938372092321515, 0.9965885877609253, 1.744877954479307e-05]"
59,5,5,"[0.02071097493171692, 0.0055886260233819485, 0.11672969907522202, 0.0042751808650791645, 0.30831611156463623, 0.5443745851516724, 4.7494527279923204e-06]"
60,5,5,"[1.5401219570776448e-05, 1.97005647351034e-05, 0.0031996758189052343, 9.510453674010932e-05, 0.001163044711574912, 0.9954996705055237, 7.426775937346974e-06]"
61,5,5,"[0.0010328288190066814, 0.008553269319236279, 0.006472471170127392, 0.0018381680129095912, 0.03805827721953392, 0.9369208812713623, 0.007124047726392746]"
62,0,1,"[0.20542651414871216, 0.31771424412727356, 0.3145512640476227, 0.06063443422317505, 0.06592956185340881, 0.03501632437109947, 0.0007275918615050614]"
63,5,5,"[0.00011371759319445118, 0.0009978159796446562, 0.010034959763288498, 0.00036148130311630666, 0.08709903806447983, 0.8998892307281494, 0.0015037760604172945]"
64,5,5,"[0.0028556378092616796, 0.0011742505012080073, 0.12623177468776703, 0.0011555366218090057, 0.2928374111652374, 0.5757417678833008, 3.5966324958280893e-06]"
65,5,5,"[0.008030105382204056, 0.08255445212125778, 0.035322509706020355, 0.007136073894798756, 0.060627199709415436, 0.805608868598938, 0.0007207762682810426]"
66,4,5,"[0.0010943588567897677, 0.0006311124889180064, 0.019283365458250046, 0.000580508029088378, 0.24240735173225403, 0.7359699606895447, 3.334098437335342e-05]"
67,5,5,"[0.00021631689742207527, 0.0015296648489311337, 0.030269645154476166, 0.0006529638776555657, 0.17735250294208527, 0.7846331596374512, 0.005345744546502829]"
68,4,5,"[0.019343886524438858, 0.005480033345520496, 0.11822735518217087, 0.0035187106113880873, 0.4179503917694092, 0.4354768395423889, 2.721960981943994e-06]"
69,5,5,"[0.010618545114994049, 0.20816001296043396, 0.0070393281057477, 0.029630152508616447, 0.0036902003921568394, 0.4188149869441986, 0.32204669713974]"
70,5,5,"[8.776904724072665e-05, 4.7730758524267e-05, 0.01706593856215477, 0.00029952856129966676, 0.0024009395856410265, 0.9800967574119568, 1.240500978383352e-06]"
