Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002226057229563594, 0.004739589523524046, 0.02678007446229458, 0.004303669091314077, 0.15016405284404755, 0.7935442924499512, 0.01824226789176464]"
1,3,1,"[0.14738212525844574, 0.431247740983963, 0.1700526922941208, 0.06459010392427444, 0.05562036111950874, 0.12705528736114502, 0.004051692318171263]"
2,4,2,"[0.029410678893327713, 0.037547480314970016, 0.7230603694915771, 0.011424006894230843, 0.09036209434270859, 0.108147032558918, 4.829839599551633e-05]"
3,0,2,"[0.07671166211366653, 0.03594609349966049, 0.5988973379135132, 0.01914236508309841, 0.14839453995227814, 0.12086134403944016, 4.6644036046927795e-05]"
4,5,5,"[0.003544363658875227, 0.006950187496840954, 0.013442827388644218, 0.0014457375509664416, 0.10166380554437637, 0.8691468238830566, 0.003806218970566988]"
5,5,5,"[3.741309774341062e-05, 7.177669613156468e-05, 0.0028138624038547277, 0.00025949315750040114, 0.0009870456997305155, 0.9957465529441833, 8.389537106268108e-05]"
6,5,5,"[0.001688026008196175, 0.0044846064411103725, 0.17347560822963715, 0.0011397425550967455, 0.19339190423488617, 0.6255130767822266, 0.0003070051607210189]"
7,4,5,"[0.012134343385696411, 0.005763128865510225, 0.08894327282905579, 0.0027883797883987427, 0.3372642695903778, 0.5529562830924988, 0.0001504074316471815]"
8,5,5,"[0.00048407382564619184, 0.0005296338931657374, 0.009735115803778172, 0.0015582498162984848, 0.0009660696377977729, 0.9866911172866821, 3.575303344405256e-05]"
9,2,2,"[0.012777937576174736, 0.024717986583709717, 0.7998510003089905, 0.008636071346700191, 0.05797123536467552, 0.09600569307804108, 4.006066592410207e-05]"
10,1,2,"[0.04527734965085983, 0.11330538988113403, 0.49493566155433655, 0.018127761781215668, 0.022460827603936195, 0.30582720041275024, 6.580661283805966e-05]"
11,5,5,"[5.0655999075388536e-05, 5.582681478699669e-05, 0.004614387173205614, 0.0001694054517429322, 0.0013699332484975457, 0.9937108755111694, 2.893946111726109e-05]"
12,4,2,"[0.011262025684118271, 0.005970913451164961, 0.5410071611404419, 0.005056947469711304, 0.17915280163288116, 0.2575221061706543, 2.8055063012288883e-05]"
13,5,5,"[0.05474689602851868, 0.07431654632091522, 0.11380608379840851, 0.06000245362520218, 0.004125341773033142, 0.6927362084388733, 0.00026637190603651106]"
14,5,5,"[0.0015127118676900864, 0.0052333613857626915, 0.12936148047447205, 0.0021515311673283577, 0.37104013562202454, 0.48794302344322205, 0.0027577930595725775]"
15,4,4,"[0.043806880712509155, 0.01734028197824955, 0.10910340398550034, 0.005539792124181986, 0.7342946529388428, 0.08955474942922592, 0.0003602933429647237]"
16,4,5,"[0.0023891327437013388, 0.002070015063509345, 0.12030934542417526, 0.0013294355012476444, 0.41479769349098206, 0.4589495360851288, 0.00015495321713387966]"
17,2,2,"[0.00979852955788374, 0.007594631053507328, 0.5396850109100342, 0.00442898366600275, 0.1246703714132309, 0.31380486488342285, 1.7646638298174366e-05]"
18,5,5,"[0.002605362329632044, 0.0011931522749364376, 0.015480096451938152, 0.0012484509497880936, 0.04984794184565544, 0.9295133352279663, 0.00011161329894093797]"
19,2,5,"[0.001341753639280796, 0.0022295399103313684, 0.28160372376441956, 0.0012411915231496096, 0.2438260316848755, 0.46965491771698, 0.00010288773773936555]"
20,5,5,"[0.0008708074456080794, 0.019254690036177635, 0.2828029692173004, 0.005906977690756321, 0.21910996735095978, 0.44455525279045105, 0.027499236166477203]"
21,5,4,"[0.020038960501551628, 0.007142227608710527, 0.20574359595775604, 0.004309648182243109, 0.486722856760025, 0.2759547233581543, 8.791215805104002e-05]"
22,5,5,"[0.0005390963051468134, 0.00650811567902565, 0.0891314148902893, 0.001215956057421863, 0.014973892830312252, 0.8875681161880493, 6.34087627986446e-05]"
23,5,5,"[3.2511572499061e-05, 4.8198602598859e-05, 0.0043916418217122555, 0.00011780577915487811, 0.0048956479877233505, 0.9904795289039612, 3.4682532714214176e-05]"
24,5,5,"[0.0029947166331112385, 0.005037280265241861, 0.008463133126497269, 0.0012283086543902755, 0.057348016649484634, 0.9219970703125, 0.002931327559053898]"
25,5,5,"[0.004391186870634556, 0.004385863430798054, 0.07886470854282379, 0.0037073937710374594, 0.2412775307893753, 0.6659722924232483, 0.0014010710874572396]"
26,5,5,"[0.00012554546992760152, 0.00020938589295838028, 0.004279630724340677, 0.0008863103576004505, 0.0005056660738773644, 0.9938818216323853, 0.00011168141645612195]"
27,5,4,"[0.02306338958442211, 0.007425615098327398, 0.07092888653278351, 0.005006886553019285, 0.6563445925712585, 0.2366223931312561, 0.0006081914179958403]"
28,5,5,"[6.774331268388778e-05, 5.6011784181464463e-05, 0.006586634088307619, 0.0001597146620042622, 0.003523071063682437, 0.9895898699760437, 1.6850826796144247e-05]"
29,2,4,"[0.011502004228532314, 0.15552641451358795, 0.18764209747314453, 0.011718903668224812, 0.2811198830604553, 0.26658177375793457, 0.08590895682573318]"
30,5,5,"[3.608440238167532e-05, 6.241696246434003e-05, 0.0037590698339045048, 0.00017794953600969166, 0.0012912139063701034, 0.9946030974388123, 7.022253703325987e-05]"
31,5,5,"[0.00010329094948247075, 0.00011520630505401641, 0.0049538323655724525, 0.0002371982263866812, 0.0021239137277007103, 0.9924531579017639, 1.3402115655480884e-05]"
32,4,2,"[0.2798413038253784, 0.16049492359161377, 0.30296590924263, 0.03644033893942833, 0.16167297959327698, 0.058284178376197815, 0.0003003812162205577]"
33,5,4,"[0.04522402212023735, 0.01655861921608448, 0.21864666044712067, 0.00806413497775793, 0.4262361228466034, 0.28516197204589844, 0.00010850522085092962]"
34,2,2,"[0.009164566174149513, 0.05626131594181061, 0.7150810360908508, 0.0112143000587821, 0.06235780566930771, 0.14573904871940613, 0.00018194039876107126]"
35,2,2,"[0.15680497884750366, 0.2780522406101227, 0.28602704405784607, 0.04236910119652748, 0.06974510848522186, 0.16657407581806183, 0.00042751137516461313]"
36,2,2,"[0.015810096636414528, 0.11760216951370239, 0.5627624988555908, 0.01069243997335434, 0.07021340727806091, 0.222659170627594, 0.0002602089080028236]"
37,5,5,"[3.436183033045381e-05, 4.9755963118514046e-05, 0.003733769292011857, 0.00019122038793284446, 0.0008562648436054587, 0.99510657787323, 2.817188942572102e-05]"
38,2,1,"[0.12302302569150925, 0.4917944073677063, 0.24132263660430908, 0.04630252346396446, 0.06272570788860321, 0.032350532710552216, 0.00248105195350945]"
39,1,1,"[0.0703308954834938, 0.39759647846221924, 0.31071263551712036, 0.051566656678915024, 0.00663749547675252, 0.16278819739818573, 0.000367591594113037]"
40,5,5,"[0.0164630264043808, 0.053688496351242065, 0.03779461979866028, 0.00429273396730423, 0.3184404671192169, 0.5622216463088989, 0.007098977919667959]"
41,5,5,"[0.00015187510871328413, 0.0001501373335486278, 0.016559883952140808, 0.00043097377056255937, 0.020564664155244827, 0.9620499610900879, 9.251978190150112e-05]"
42,5,5,"[1.5462381270481274e-05, 2.965618114103563e-05, 0.0043711368925869465, 0.00010753757669590414, 0.002746053971350193, 0.9926953315734863, 3.4714896173682064e-05]"
43,5,5,"[2.0907993530272506e-05, 4.168767191004008e-05, 0.003352525644004345, 0.0001115783816203475, 0.002366111846640706, 0.9940005540847778, 0.00010663904686225578]"
44,5,5,"[5.095263259136118e-05, 5.3319432481657714e-05, 0.00809316523373127, 0.000246272305957973, 0.001397262909449637, 0.9901466965675354, 1.2303333278396167e-05]"
45,1,2,"[0.03852509707212448, 0.26010528206825256, 0.405394583940506, 0.017473844811320305, 0.014370571821928024, 0.2639820873737335, 0.00014848583668936044]"
46,5,5,"[8.667811925988644e-05, 9.733436309034005e-05, 0.004887273535132408, 0.00030843421700410545, 0.0014710469404235482, 0.9931168556213379, 3.2439136703033e-05]"
47,5,5,"[0.010913308709859848, 0.034640051424503326, 0.12216927856206894, 0.004104597494006157, 0.13378526270389557, 0.6940504312515259, 0.0003370857739355415]"
48,5,5,"[0.0001450335985282436, 0.00016259081894531846, 0.007285580970346928, 0.0006805634475313127, 0.004014691337943077, 0.9876652956008911, 4.624416760634631e-05]"
49,5,5,"[0.047199349850416183, 0.034676507115364075, 0.27993088960647583, 0.0101005332544446, 0.18462912738323212, 0.4433714747428894, 9.214412420988083e-05]"
