Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00037044266355223954, 0.0034762336872518063, 0.020108865574002266, 0.0018516950076445937, 0.01127154566347599, 0.9314780235290527, 0.03144314885139465]"
1,3,1,"[0.19233588874340057, 0.4286549389362335, 0.07696456462144852, 0.1169646680355072, 0.07699358463287354, 0.057859472930431366, 0.050226904451847076]"
2,4,2,"[0.015436219051480293, 0.01477758213877678, 0.6796362400054932, 0.005709727294743061, 0.0877896323800087, 0.1965543031692505, 9.634203888708726e-05]"
3,0,2,"[0.06682002544403076, 0.0620330385863781, 0.4073215425014496, 0.017244644463062286, 0.21572600305080414, 0.2302938997745514, 0.0005608891951851547]"
4,5,5,"[0.0006738457013852894, 0.00037914770655333996, 0.011963911354541779, 0.0003500008606351912, 0.23460842669010162, 0.7515095472335815, 0.0005150982760824263]"
5,5,5,"[4.079448262928054e-05, 0.00014444980479311198, 0.0007290830253623426, 0.00013347224739845842, 0.00040302396519109607, 0.998457670211792, 9.152894926955923e-05]"
6,5,5,"[0.0006642944645136595, 0.002760026603937149, 0.06067928671836853, 0.0008661265019327402, 0.13396665453910828, 0.7978371381759644, 0.0032264685723930597]"
7,4,5,"[0.00425671087577939, 0.0006314350175671279, 0.06156153976917267, 0.0007475321763195097, 0.2653409540653229, 0.6674408912658691, 2.0996949388063513e-05]"
8,5,5,"[0.0012396808015182614, 0.001279193558730185, 0.00810144655406475, 0.0011213819961994886, 0.0012370961485430598, 0.9870044589042664, 1.6675820006639697e-05]"
9,2,2,"[0.0057420311495661736, 0.01258248370140791, 0.5357217192649841, 0.0048445891588926315, 0.07329665869474411, 0.36729487776756287, 0.0005176388076506555]"
10,1,5,"[0.04208409786224365, 0.18559293448925018, 0.31222474575042725, 0.029810357838869095, 0.05178259685635567, 0.37463077902793884, 0.003874443471431732]"
11,5,5,"[9.172799764201045e-05, 0.00014253670815378428, 0.0039595915004611015, 0.00011021655518561602, 0.0022861480247229338, 0.9933904409408569, 1.9317329133627936e-05]"
12,4,4,"[0.014749201945960522, 0.0077225444838404655, 0.31682124733924866, 0.0032476913183927536, 0.432881236076355, 0.22446520626544952, 0.00011286733206361532]"
13,5,5,"[0.021656548604369164, 0.021727411076426506, 0.023187588900327682, 0.013507512398064137, 0.00295550050213933, 0.9168659448623657, 9.948887600330636e-05]"
14,5,5,"[0.0066488999873399734, 0.0063040489330887794, 0.09925573319196701, 0.003624717239290476, 0.3405250608921051, 0.5414453744888306, 0.0021961175370961428]"
15,4,4,"[0.00678086094558239, 0.0012481585144996643, 0.05093207582831383, 0.0008188672945834696, 0.5795704126358032, 0.3606134057044983, 3.629536513471976e-05]"
16,4,5,"[0.0008853627368807793, 0.001481886487454176, 0.0753968134522438, 0.00045670790132135153, 0.08623792231082916, 0.8354812860488892, 6.0014801420038566e-05]"
17,2,5,"[0.006600759923458099, 0.0016801824094727635, 0.28129759430885315, 0.0014056925429031253, 0.18288981914520264, 0.52610844373703, 1.752540083543863e-05]"
18,5,5,"[0.005734591744840145, 0.0016662731068208814, 0.030140945687890053, 0.000771666644141078, 0.17069371044635773, 0.7909730076789856, 1.9754230379476212e-05]"
19,2,5,"[0.0015377895906567574, 0.0022722624707967043, 0.12412700802087784, 0.0012018524575978518, 0.1850304752588272, 0.6850343346595764, 0.0007962953532114625]"
20,5,5,"[0.0017777403118088841, 0.006417363416403532, 0.19302023947238922, 0.0022036381997168064, 0.1365339159965515, 0.657062828540802, 0.0029843496158719063]"
21,5,4,"[0.019868694245815277, 0.0057904599234461784, 0.12104273587465286, 0.002734401961788535, 0.45237478613853455, 0.39813166856765747, 5.725853407057002e-05]"
22,5,5,"[0.0019291548524051905, 0.007512660697102547, 0.10203883796930313, 0.001275871996767819, 0.04567420110106468, 0.8412970304489136, 0.00027219598996452987]"
23,5,5,"[4.944355896441266e-05, 0.00013650204346049577, 0.0031228482257574797, 7.145094423322007e-05, 0.002989065833389759, 0.9935898780822754, 4.094526229891926e-05]"
24,5,5,"[0.00827145017683506, 0.018801532685756683, 0.03742450848221779, 0.0034367467742413282, 0.16075551509857178, 0.7691068649291992, 0.002203451469540596]"
25,5,5,"[0.003380338428542018, 0.0019841573666781187, 0.07405248284339905, 0.0010051308199763298, 0.2397507280111313, 0.6797084212303162, 0.0001187392117572017]"
26,5,5,"[0.0007641181000508368, 0.001034887507557869, 0.005659567657858133, 0.0011805831454694271, 0.000701067503541708, 0.9906225800514221, 3.723197369254194e-05]"
27,5,5,"[0.0009014135575853288, 0.0005860714591108263, 0.060999270528554916, 0.0006528797093778849, 0.04999638721346855, 0.8867427110671997, 0.00012134466669522226]"
28,5,5,"[0.00016258558025583625, 0.00011169783101649955, 0.016061931848526, 0.00016338871500920504, 0.009100046940147877, 0.9743834137916565, 1.6831136235850863e-05]"
29,2,5,"[0.005107407458126545, 0.08439166843891144, 0.14781230688095093, 0.011189189739525318, 0.07453898340463638, 0.6078434586524963, 0.06911692023277283]"
30,5,5,"[0.0007739447755739093, 0.0005999190034344792, 0.027420468628406525, 0.0006300971726886928, 0.002951651578769088, 0.9676156044006348, 8.220308700401802e-06]"
