Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001087011070922017, 0.002538724336773157, 0.004416103474795818, 0.0012019717833027244, 0.12080179154872894, 0.8357864618301392, 0.03416796401143074]"
1,3,1,"[0.1695697158575058, 0.5648316144943237, 0.0744272917509079, 0.09191080927848816, 0.023835282772779465, 0.03505498170852661, 0.04037033021450043]"
2,4,2,"[0.01367340236902237, 0.008457828313112259, 0.6034889817237854, 0.0044960565865039825, 0.18515156209468842, 0.18469369411468506, 3.842533624265343e-05]"
3,0,2,"[0.06892059743404388, 0.09936131536960602, 0.35778406262397766, 0.020662350580096245, 0.2031710296869278, 0.24837154150009155, 0.0017290873220190406]"
4,5,5,"[0.002251570113003254, 0.008513571694493294, 0.030986739322543144, 0.001709643518552184, 0.16844777762889862, 0.7821047306060791, 0.005986011121422052]"
5,5,5,"[0.00014478850062005222, 0.0002713132998906076, 0.0020468058064579964, 0.0008623397443443537, 0.0017435579793527722, 0.9925436973571777, 0.0023875448387116194]"
6,5,5,"[0.0013227277668192983, 0.001382419839501381, 0.10237953811883926, 0.0010984690161421895, 0.3348165452480316, 0.5584927201271057, 0.0005075400113128126]"
7,4,5,"[0.0034916838631033897, 0.0009720850503072143, 0.05350419878959656, 0.0010581425158306956, 0.41150960326194763, 0.5293622612953186, 0.0001020646741380915]"
8,5,5,"[0.0003928328806068748, 0.0003851887595374137, 0.002896746387705207, 0.0006626587128266692, 0.0016201245598495007, 0.9939593076705933, 8.302511560032144e-05]"
9,2,2,"[0.0032372851856052876, 0.009665661491453648, 0.5983743071556091, 0.002857738872990012, 0.035914476960897446, 0.3498716354370117, 7.890049164416268e-05]"
10,1,1,"[0.05594746395945549, 0.3790963590145111, 0.22385120391845703, 0.030069490894675255, 0.028268620371818542, 0.28201332688331604, 0.0007535446202382445]"
11,5,5,"[9.030590445036069e-05, 0.00012311282625887543, 0.0030354904010891914, 0.0003539367171470076, 0.0020289563108235598, 0.9940834641456604, 0.00028471852419897914]"
12,4,4,"[0.006197307258844376, 0.0016360704321414232, 0.14576756954193115, 0.0018173506250604987, 0.5239014029502869, 0.3205585479736328, 0.00012180094927316532]"
13,5,5,"[0.0037173607852309942, 0.004731451626867056, 0.017534403130412102, 0.003685974283143878, 0.0016759989084675908, 0.9686188101768494, 3.595786256482825e-05]"
14,5,5,"[0.0015725494595244527, 0.007822970859706402, 0.1414749026298523, 0.0025874145794659853, 0.24971459805965424, 0.5895129442214966, 0.007314634975045919]"
15,4,4,"[0.012191260233521461, 0.00167635187972337, 0.1918741911649704, 0.002666531130671501, 0.49177515506744385, 0.2997712790966034, 4.518164860201068e-05]"
16,4,5,"[0.0005042079137638211, 0.00030814026831649244, 0.0737566351890564, 0.0005037618684582412, 0.1880551129579544, 0.7367554306983948, 0.00011678076407406479]"
17,2,2,"[0.005626186262816191, 0.00261594052426517, 0.3863021433353424, 0.0018711837474256754, 0.2232186198234558, 0.38034653663635254, 1.9356362827238627e-05]"
18,5,5,"[0.00027485835016705096, 0.00011750496196327731, 0.003219178644940257, 0.00028006729553453624, 0.0075894007459282875, 0.9884762763977051, 4.272143269190565e-05]"
19,2,5,"[0.002446465427055955, 0.006129477173089981, 0.33054351806640625, 0.002415225375443697, 0.12179059535264969, 0.5365151166915894, 0.00015953063848428428]"
20,5,5,"[0.0003265242266934365, 0.008300402201712132, 0.060460880398750305, 0.0009191506542265415, 0.024355413392186165, 0.9033581018447876, 0.0022794727701693773]"
21,5,5,"[0.002018224447965622, 0.0009423491428606212, 0.07783442735671997, 0.0010592114413157105, 0.2664504945278168, 0.6515586376190186, 0.00013668856990989298]"
22,5,5,"[0.00040383299347013235, 0.0106481509283185, 0.03157328441739082, 0.0010253702057525516, 0.004655409138649702, 0.9514154195785522, 0.00027850220794789493]"
23,5,5,"[6.32766677881591e-05, 9.348038292955607e-05, 0.00294081075116992, 0.00024729626602493227, 0.002121505094692111, 0.9943090677261353, 0.00022450306278187782]"
24,5,5,"[0.007234104909002781, 0.01651555858552456, 0.00934950727969408, 0.00459142355248332, 0.19700627028942108, 0.745072603225708, 0.020230509340763092]"
25,5,5,"[0.0001647159515414387, 9.395719098392874e-05, 0.01705164648592472, 0.00033291487488895655, 0.05796315521001816, 0.9240610003471375, 0.0003326079749967903]"
26,5,5,"[0.0009551399271003902, 0.0012232046574354172, 0.006288422737270594, 0.003466987982392311, 0.001064731040969491, 0.9862053990364075, 0.0007960543152876198]"
27,5,5,"[0.0037891401443630457, 0.006071878597140312, 0.014683077111840248, 0.0016430433606728911, 0.079472616314888, 0.8938938975334167, 0.0004462684446480125]"
28,5,5,"[0.00011360426287865266, 6.031370867276564e-05, 0.004924298729747534, 0.00029601389542222023, 0.008409334346652031, 0.9859893321990967, 0.00020718894666060805]"
29,2,5,"[0.0040850709192454815, 0.06246192753314972, 0.14971135556697845, 0.004967973567545414, 0.10303588211536407, 0.6678703427314758, 0.007867500185966492]"
30,5,5,"[0.00022242381237447262, 0.0002599936560727656, 0.003479406703263521, 0.0009300109231844544, 0.0015502775786444545, 0.9930765628814697, 0.0004813839041162282]"
31,5,5,"[0.00022642624389845878, 0.0002962085127364844, 0.001963942078873515, 0.0005145528702996671, 0.0015052618691697717, 0.9953492283821106, 0.00014445537817664444]"
32,4,4,"[0.07173917442560196, 0.022079715505242348, 0.33391350507736206, 0.009516664780676365, 0.4990808665752411, 0.06343567371368408, 0.00023443349346052855]"
33,5,5,"[0.007755816448479891, 0.0017093333881348372, 0.3644096255302429, 0.0027023423463106155, 0.15180902183055878, 0.4716039299964905, 9.852084076555911e-06]"
34,2,2,"[0.027943460270762444, 0.053987182676792145, 0.7489288449287415, 0.011739436537027359, 0.06501205265522003, 0.0920349657535553, 0.0003541025798767805]"
35,2,4,"[0.10234566777944565, 0.0334889218211174, 0.31330370903015137, 0.012993969023227692, 0.40073874592781067, 0.13698822259902954, 0.00014076773368287832]"
36,2,2,"[0.035071950405836105, 0.05496739596128464, 0.6856974959373474, 0.014624899253249168, 0.0721748098731041, 0.13713234663009644, 0.00033117536804638803]"
37,5,5,"[0.0002113217778969556, 0.0003312437329441309, 0.0030550253577530384, 0.001000732183456421, 0.0013146838173270226, 0.9932736158370972, 0.0008133598603308201]"
38,2,1,"[0.15711072087287903, 0.3556305766105652, 0.20545919239521027, 0.046188969165086746, 0.17226429283618927, 0.044881146401166916, 0.018465114757418633]"
39,1,5,"[0.017754048109054565, 0.23110054433345795, 0.09529214352369308, 0.01147364266216755, 0.01623842865228653, 0.6276993751525879, 0.0004418661701492965]"
40,5,5,"[0.005762526299804449, 0.024520300328731537, 0.20198141038417816, 0.004449767991900444, 0.20488552749156952, 0.555701494216919, 0.0026989413890987635]"
41,5,5,"[0.00024542948813177645, 0.00019961025100201368, 0.002168124308809638, 0.0002913424978032708, 0.03132818639278412, 0.9644874930381775, 0.0012797834351658821]"
42,5,5,"[0.0001329335937043652, 0.00010392635158495978, 0.007148062344640493, 0.0003016865812242031, 0.008650633506476879, 0.9834362268447876, 0.00022656520013697445]"
43,5,5,"[9.08953370526433e-05, 0.00012635489110834897, 0.004426382482051849, 0.00038086361018940806, 0.002736446913331747, 0.9918400049209595, 0.00039901529089547694]"
44,5,5,"[0.00011646091297734529, 0.00015722037642262876, 0.002788746263831854, 0.0004557864158414304, 0.0015825970331206918, 0.9946176409721375, 0.0002816370106302202]"
45,1,5,"[0.013127664104104042, 0.23923227190971375, 0.05707477405667305, 0.01059507206082344, 0.005585066508501768, 0.6734528541564941, 0.0009323115809820592]"
46,5,5,"[0.0002493798383511603, 0.0002529847261030227, 0.002002755645662546, 0.0006275342893786728, 0.0014362443471327424, 0.9952185750007629, 0.00021263118833303452]"
47,5,5,"[0.0011207940988242626, 0.015184915624558926, 0.03624429926276207, 0.00178220821544528, 0.040489014238119125, 0.9029600620269775, 0.0022187300492078066]"
48,5,5,"[0.00026700974558480084, 0.0003451252996455878, 0.0019037156598642468, 0.001066543278284371, 0.0015607222449034452, 0.9935894012451172, 0.001267399755306542]"
49,5,5,"[0.006272525992244482, 0.009574420750141144, 0.05380066856741905, 0.0025548741687089205, 0.14382599294185638, 0.7838213443756104, 0.00015019852435216308]"
50,5,5,"[0.0004832613340113312, 0.0006481983000412583, 0.004328046925365925, 0.0016089917626231909, 0.0009860682766884565, 0.991649866104126, 0.0002955835952889174]"
51,5,5,"[0.0032620334532111883, 0.002007507486268878, 0.03166116029024124, 0.0015696865739300847, 0.23004122078418732, 0.7307357788085938, 0.0007226006127893925]"
52,5,5,"[0.00020412083540577441, 0.00027759213116951287, 0.002893307479098439, 0.000842090870719403, 0.0014070885954424739, 0.9938137531280518, 0.0005620289593935013]"
53,5,5,"[0.0018619426991790533, 0.0023300868924707174, 0.06629578769207001, 0.0008955288212746382, 0.05599156394600868, 0.8726122379302979, 1.2853928637923673e-05]"
54,5,4,"[0.0014611199731007218, 0.0024043091107159853, 0.1967318207025528, 0.001487493165768683, 0.4621909558773041, 0.33443984389305115, 0.0012844031443819404]"
55,2,5,"[0.0042730369605124, 0.0024726807605475187, 0.08174200356006622, 0.00208678818307817, 0.4023614525794983, 0.5067499279975891, 0.0003141413035336882]"
56,3,2,"[0.0633440837264061, 0.04963008686900139, 0.4299696981906891, 0.016590630635619164, 0.24310606718063354, 0.19706831872463226, 0.00029108242597430944]"
57,2,2,"[0.16369374096393585, 0.046883683651685715, 0.5023340582847595, 0.022111037746071815, 0.1957721710205078, 0.06906118988990784, 0.0001440575288143009]"
58,5,5,"[0.00012166502710897475, 0.00023565301671624184, 0.0020106658339500427, 0.0006518327281810343, 0.001443131361156702, 0.9944605827331543, 0.0010765122715383768]"
59,5,5,"[0.01711004041135311, 0.025315701961517334, 0.027194954454898834, 0.00887872651219368, 0.07110925763845444, 0.8488371968269348, 0.0015540613094344735]"
60,5,5,"[0.00023754204448778182, 0.00010896292224060744, 0.009332184679806232, 0.00038337247679010034, 0.004217296373099089, 0.9856851100921631, 3.552244743332267e-05]"
61,5,5,"[0.0030285613611340523, 0.03157038986682892, 0.11989112198352814, 0.0037398331332951784, 0.008448588661849499, 0.8329354524612427, 0.0003860014257952571]"
62,0,1,"[0.1665952503681183, 0.30958953499794006, 0.2934327721595764, 0.046242933720350266, 0.11838707327842712, 0.05473006144165993, 0.011022398248314857]"
63,5,5,"[0.001146542257629335, 0.0016162763349711895, 0.0660691037774086, 0.000668517139274627, 0.1385340839624405, 0.7918727993965149, 9.259201033273712e-05]"
64,5,5,"[0.005107657052576542, 0.0017933470662683249, 0.09356465935707092, 0.0015868033515289426, 0.42509108781814575, 0.4727073609828949, 0.00014911273319739848]"
65,5,5,"[0.061862461268901825, 0.21858544647693634, 0.17666129767894745, 0.02037070505321026, 0.03847624361515045, 0.4835716187953949, 0.00047230097698047757]"
66,4,5,"[0.0008265449432656169, 0.0007650176412425935, 0.01955803856253624, 0.0005646651261486113, 0.21567068994045258, 0.7621075510978699, 0.000507506774738431]"
67,5,5,"[0.0017894968623295426, 0.002491562394425273, 0.10707218945026398, 0.001647499273531139, 0.3270343840122223, 0.5589195489883423, 0.0010453324066475034]"
68,4,5,"[0.006159484852105379, 0.0016600930830463767, 0.126774400472641, 0.0015596201410517097, 0.20990225672721863, 0.6539275050163269, 1.6639920431771316e-05]"
69,5,5,"[0.0011486372677609324, 0.035391487181186676, 0.007449898403137922, 0.004269980825483799, 0.0047053988091647625, 0.8812793493270874, 0.06575518846511841]"
70,5,5,"[0.00047412305139005184, 0.000246605952270329, 0.008197727613151073, 0.000798278721049428, 0.0027017216198146343, 0.9875417351722717, 3.9760539948474616e-05]"
71,5,5,"[0.0003217609191779047, 0.00019887799862772226, 0.0030047299806028605, 0.0004625608853530139, 0.0025620097294449806, 0.9934019446372986, 4.8094843805301934e-05]"
72,1,0,"[0.3662858009338379, 0.24144643545150757, 0.27030783891677856, 0.069974884390831, 0.03075757995247841, 0.02072528749704361, 0.00050219742115587]"
73,3,1,"[0.1455138921737671, 0.2960786819458008, 0.019678369164466858, 0.21081644296646118, 0.0043380167335271835, 0.19003809988498688, 0.13353648781776428]"
