Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002354897151235491, 0.0002096749230986461, 0.0037938267923891544, 0.000129382882732898, 0.01569691300392151, 0.9798761606216431, 5.854026312590577e-05]"
1,3,1,"[0.2529110312461853, 0.47174301743507385, 0.09834184497594833, 0.10081465542316437, 0.01579788140952587, 0.0560225248336792, 0.004369040485471487]"
2,4,2,"[0.01175951212644577, 0.012428299523890018, 0.43540292978286743, 0.0022647010628134012, 0.21757659316062927, 0.3205147087574005, 5.321776552591473e-05]"
3,0,2,"[0.2297309935092926, 0.139666348695755, 0.397946834564209, 0.05729939788579941, 0.08662041276693344, 0.0880286917090416, 0.0007073257002048194]"
4,5,5,"[0.00246614683419466, 0.01922565884888172, 0.016147814691066742, 0.0014568984042853117, 0.13776998221874237, 0.8214698433876038, 0.0014636694686487317]"
5,5,5,"[0.0001484956155763939, 0.0001552927860757336, 0.0020299539901316166, 0.00014542358985636383, 0.0012772599002346396, 0.9961048364639282, 0.00013875399599783123]"
6,5,5,"[0.001569380983710289, 0.005897083785384893, 0.08870726078748703, 0.001357973669655621, 0.3095037043094635, 0.5858437418937683, 0.007120877038687468]"
7,4,5,"[0.0017548147588968277, 0.0014021204551681876, 0.04852013662457466, 0.0004972162423655391, 0.23726816475391388, 0.7105258703231812, 3.165720045217313e-05]"
8,5,5,"[0.000792865757830441, 0.00048746337415650487, 0.007695099338889122, 0.0003668214485514909, 0.001695325132459402, 0.9889339208602905, 2.8485312213888392e-05]"
9,2,2,"[0.001541859470307827, 0.0018432685174047947, 0.5410447120666504, 0.00040088637615554035, 0.05223212018609047, 0.4029095768928528, 2.7565736672841012e-05]"
10,1,1,"[0.08589904010295868, 0.5109291076660156, 0.1254309117794037, 0.027248477563261986, 0.04961356148123741, 0.19783057272434235, 0.003048338694497943]"
11,5,5,"[0.00016812443209346384, 0.00012524009798653424, 0.0024320592638105154, 0.0001236047683050856, 0.0014584849122911692, 0.9956448078155518, 4.7808425733819604e-05]"
12,4,4,"[0.026830704882740974, 0.013488012365996838, 0.22053617238998413, 0.006028966046869755, 0.4709674119949341, 0.2620275020599365, 0.00012120447354391217]"
13,5,5,"[0.04393135756254196, 0.03346657007932663, 0.03033377416431904, 0.016607603058218956, 0.00431841379031539, 0.8709005117416382, 0.00044177324161864817]"
14,5,5,"[0.0003900391748175025, 0.0005915877991355956, 0.04397840425372124, 0.00039316649781540036, 0.0753101035952568, 0.8782282471656799, 0.001108504948206246]"
15,4,5,"[0.006801113951951265, 0.0032827246468514204, 0.09988358616828918, 0.001321097370237112, 0.37326371669769287, 0.51543128490448, 1.6478665202157572e-05]"
16,4,5,"[0.00332828750833869, 0.0012317108921706676, 0.15685488283634186, 0.0011548232287168503, 0.3753982186317444, 0.46192267537117004, 0.00010934942838503048]"
17,2,2,"[0.007659044582396746, 0.009966845624148846, 0.49640411138534546, 0.0012021264992654324, 0.184051975607872, 0.30068719387054443, 2.8711065169773065e-05]"
18,5,5,"[0.0002320016355952248, 0.0002262215712107718, 0.0017544523579999804, 0.0001355484127998352, 0.004662760067731142, 0.9929550290107727, 3.4022847103187814e-05]"
19,2,5,"[0.002226885175332427, 0.0026934510096907616, 0.11016859859228134, 0.000851366959977895, 0.28610244393348694, 0.5977717638015747, 0.0001854950241977349]"
