Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.9807527830125764e-05, 0.00015549222007393837, 0.004114081617444754, 8.451925532426685e-05, 0.007722584996372461, 0.9877789616584778, 9.453141683479771e-05]"
1,3,1,"[0.1939927190542221, 0.6503720283508301, 0.029729845002293587, 0.1137290969491005, 0.0021452587097883224, 0.004185240250080824, 0.005845800507813692]"
2,4,2,"[0.015454180538654327, 0.006696945056319237, 0.8288640379905701, 0.006347573362290859, 0.080208919942379, 0.06242220103740692, 6.137425771157723e-06]"
3,0,2,"[0.1752685010433197, 0.07983893901109695, 0.5348104238510132, 0.02420816384255886, 0.1306656002998352, 0.05514023080468178, 6.814596417825669e-05]"
4,5,5,"[0.0008739064214751124, 0.0005350240389816463, 0.011591189540922642, 0.0002930641931015998, 0.20304664969444275, 0.7835848331451416, 7.528485002694651e-05]"
5,5,5,"[4.022030043415725e-05, 3.465114059508778e-05, 0.0013338779099285603, 0.0002644690393935889, 0.00048794414033181965, 0.9976869821548462, 0.0001518835051683709]"
6,5,5,"[0.0007218093378469348, 0.0032524450216442347, 0.13007335364818573, 0.0006583710783161223, 0.17116253077983856, 0.6933485865592957, 0.0007829922833479941]"
7,4,5,"[0.0027791354805231094, 0.0008944091387093067, 0.016157615929841995, 0.00043940619798377156, 0.447275310754776, 0.5323464870452881, 0.00010762269812403247]"
8,5,5,"[6.229097198229283e-05, 4.2455831135157496e-05, 0.0038748697843402624, 0.0003880434960592538, 0.0004450820561032742, 0.9951583743095398, 2.88980172626907e-05]"
9,2,2,"[0.014214546419680119, 0.016046181321144104, 0.8575661182403564, 0.006277693435549736, 0.03334701806306839, 0.0725342258810997, 1.4319903129944578e-05]"
10,1,2,"[0.1654839664697647, 0.2790026366710663, 0.41267845034599304, 0.045856330543756485, 0.015363769605755806, 0.08157539367675781, 3.947001096094027e-05]"
11,5,5,"[4.612974589690566e-05, 2.981230318255257e-05, 0.003883030964061618, 0.00026120973052456975, 0.0006365160807035863, 0.995122492313385, 2.0846429833909497e-05]"
12,4,2,"[0.007131627295166254, 0.0023063267581164837, 0.46616658568382263, 0.002586474409326911, 0.4289977252483368, 0.09278243780136108, 2.8793538149329834e-05]"
