Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018566421931609511, 6.178001058287919e-05, 0.0076943389140069485, 6.662699888693169e-05, 0.03282848000526428, 0.9591425657272339, 2.0598532501026057e-05]"
1,3,1,"[0.20068205893039703, 0.32135912775993347, 0.1770770400762558, 0.20121146738529205, 0.00866746250540018, 0.022524962201714516, 0.06847795844078064]"
2,4,2,"[0.012908072210848331, 0.0020764002110809088, 0.719541609287262, 0.003532770089805126, 0.15841780602931976, 0.10351736843585968, 6.026893970556557e-06]"
3,0,2,"[0.09940902888774872, 0.08441972732543945, 0.40931469202041626, 0.02690398134291172, 0.2989194989204407, 0.0796504020690918, 0.0013826449867337942]"
4,5,5,"[0.0008414496551267803, 0.0006405304302461445, 0.008571629412472248, 0.0001353202824248001, 0.2916167080402374, 0.6976847648620605, 0.0005096169770695269]"
5,5,5,"[4.394662391860038e-05, 0.00030517452978529036, 0.0005624041077680886, 0.00019793122191913426, 0.00036741982330568135, 0.9982494115829468, 0.00027380126994103193]"
6,5,2,"[0.0004144668346270919, 0.0013460665941238403, 0.4699609875679016, 0.0012461041333153844, 0.09999598562717438, 0.42696109414100647, 7.526746048824862e-05]"
7,4,4,"[0.014912065118551254, 0.0009541211766190827, 0.024672046303749084, 0.0002712423156481236, 0.671323835849762, 0.2877945303916931, 7.213704520836473e-05]"
8,5,5,"[5.755959136877209e-05, 0.00024230973212979734, 0.0009276248747482896, 0.00024324584228452295, 0.0002544557792134583, 0.9982047080993652, 7.01055905665271e-05]"
9,2,2,"[0.0007481399225071073, 0.004940761718899012, 0.7526810765266418, 0.004826822318136692, 0.01841205544769764, 0.2183578610420227, 3.3301228540949523e-05]"
10,1,1,"[0.1632324904203415, 0.5410934686660767, 0.13259130716323853, 0.0861731544137001, 0.011901312507689, 0.06486143916845322, 0.00014680696767754853]"
11,5,5,"[4.6957098675193265e-05, 0.00011500535038067028, 0.0007903157966211438, 7.402084884233773e-05, 0.0004275645187590271, 0.9985132813453674, 3.29054964822717e-05]"
12,4,4,"[0.017731882631778717, 0.0018437897088006139, 0.12031527608633041, 0.0011384612880647182, 0.7435083985328674, 0.11544167250394821, 2.0557123207254335e-05]"
13,5,5,"[0.0033900567796081305, 0.0015081689925864339, 0.008115475997328758, 0.0014309089165180922, 0.0015382561832666397, 0.9840005040168762, 1.6585287085035816e-05]"
14,5,5,"[0.00015443653683178127, 0.0002780342474579811, 0.05466708168387413, 0.00017761962953954935, 0.22511255741119385, 0.7193894386291504, 0.00022089251433499157]"
15,4,4,"[0.003710089949890971, 0.00046186946565285325, 0.023945502936840057, 0.0003493353142403066, 0.9026057720184326, 0.06863757222890854, 0.00028981940704397857]"
16,4,4,"[0.0014439941151067615, 0.00012012088700430468, 0.022384749725461006, 9.011099609779194e-05, 0.6309230923652649, 0.3447253704071045, 0.0003125518560409546]"
17,2,5,"[0.0004788838850799948, 0.00024753916659392416, 0.2699141502380371, 0.000522481044754386, 0.324341356754303, 0.40441590547561646, 7.970961451064795e-05]"
18,5,5,"[0.0004543786635622382, 0.00021251835278235376, 0.002071229275316, 4.844207433052361e-05, 0.010632345452904701, 0.9865573048591614, 2.3759164832881652e-05]"
19,2,5,"[0.0002784364332910627, 0.0009361053816974163, 0.36340224742889404, 0.0013127580750733614, 0.0812733992934227, 0.5527052879333496, 9.17498764465563e-05]"
20,5,5,"[0.0003027767816092819, 0.01817282848060131, 0.05583085119724274, 0.0007212469354271889, 0.18465659022331238, 0.6292349100112915, 0.11108080297708511]"
21,5,4,"[0.0047045303508639336, 0.0010305024916306138, 0.0672847107052803, 0.0008696640143170953, 0.7140871286392212, 0.21198105812072754, 4.228756370139308e-05]"
22,5,5,"[0.00032504324917681515, 0.011416954919695854, 0.007107832003384829, 0.0011091106571257114, 0.007549101021140814, 0.9722475409507751, 0.00024448055773973465]"
23,5,5,"[1.6443125787191093e-05, 8.806042751530185e-05, 0.0007330081425607204, 6.0290825786069036e-05, 0.0006656869663856924, 0.9983924031257629, 4.405354775371961e-05]"
24,5,5,"[0.010014577768743038, 0.0672859475016594, 0.017112089321017265, 0.005920022260397673, 0.0335693359375, 0.852184534072876, 0.013913500122725964]"
25,5,5,"[0.017078565433621407, 0.001572375767864287, 0.03790450096130371, 0.0002530050987843424, 0.33976244926452637, 0.6033991575241089, 2.9947177608846687e-05]"
26,5,5,"[0.00031562551157549024, 0.0014535945374518633, 0.0008923243149183691, 0.0013183032860979438, 0.000318652339046821, 0.9950340986251831, 0.0006674843025393784]"
27,5,5,"[0.0006587362149730325, 0.00036186157376505435, 0.007534862961620092, 0.0002996554831042886, 0.17990253865718842, 0.8104928731918335, 0.0007495550671592355]"
28,5,5,"[3.913378532161005e-05, 6.52685557724908e-05, 0.0009416288230568171, 1.8894215827458538e-05, 0.002563299611210823, 0.9963473677635193, 2.4325478079845197e-05]"
29,2,2,"[0.0016693492652848363, 0.29649895429611206, 0.30068239569664, 0.013913863338530064, 0.021455351263284683, 0.19909575581550598, 0.16668428480625153]"
30,5,5,"[2.6759300453704782e-05, 7.295614341273904e-05, 0.002130914945155382, 8.73498065629974e-05, 0.0004269298806320876, 0.9972447156906128, 1.0319010470993817e-05]"
31,5,5,"[4.339023871580139e-05, 0.00015234638703987002, 0.0011119103292003274, 8.936981612350792e-05, 0.0005111905047670007, 0.9980683922767639, 2.3525595679529943e-05]"
32,4,4,"[0.12620395421981812, 0.00529327429831028, 0.05596829578280449, 0.0019006484653800726, 0.7124731540679932, 0.09811844676733017, 4.231593629810959e-05]"
33,5,4,"[0.14700746536254883, 0.0054315621964633465, 0.13473761081695557, 0.0032422062940895557, 0.6141650080680847, 0.09539142996072769, 2.4758624931564555e-05]"
34,2,2,"[0.036268699914216995, 0.10975567996501923, 0.7777104377746582, 0.0335957407951355, 0.02824830636382103, 0.014305509626865387, 0.00011558602272998542]"
35,2,4,"[0.022466221824288368, 0.03607765957713127, 0.3182322680950165, 0.016526853665709496, 0.5067169666290283, 0.09934762120246887, 0.000632452720310539]"
36,2,2,"[0.006622595712542534, 0.027094775810837746, 0.9094631671905518, 0.010393509641289711, 0.024401064962148666, 0.02186877653002739, 0.00015609410183969885]"
37,5,5,"[4.93260522489436e-05, 0.00024524316540919244, 0.0019171833992004395, 0.0004200468538329005, 0.000237366184592247, 0.9970809817314148, 4.9910111556528136e-05]"
38,2,1,"[0.0398206003010273, 0.5899119973182678, 0.2615472674369812, 0.010684137232601643, 0.06652960926294327, 0.020636295899748802, 0.010870002210140228]"
39,1,1,"[0.06310988962650299, 0.6540682315826416, 0.014740371145308018, 0.022725628688931465, 0.007993049919605255, 0.23683767020702362, 0.0005251234397292137]"
40,5,5,"[0.0009730257443152368, 0.002312560798600316, 0.043686747550964355, 0.0007554088952019811, 0.27868276834487915, 0.6717442870140076, 0.001845219056122005]"
41,5,5,"[0.00023232413514051586, 6.627125549130142e-05, 0.01448417641222477, 5.101148781250231e-05, 0.1420765519142151, 0.8430352807044983, 5.438882362795994e-05]"
42,5,5,"[2.284436413901858e-05, 8.18147454992868e-05, 0.0009689434664323926, 5.398148641688749e-05, 0.0008330659475177526, 0.9980292916297913, 9.93525463854894e-06]"
43,5,5,"[0.0016528890701010823, 0.00014869433653075248, 0.014329241588711739, 8.299924957100302e-05, 0.05329480767250061, 0.9304878115653992, 3.5133855362801114e-06]"
44,5,5,"[2.461243639118038e-05, 0.00017694187408778816, 0.0007608183077536523, 9.024018072523177e-05, 0.00039486511377617717, 0.9984878301620483, 6.463471800088882e-05]"
45,1,5,"[0.012166324071586132, 0.27663326263427734, 0.10823741555213928, 0.005543913226574659, 0.01983829028904438, 0.5774084329605103, 0.00017241912428289652]"
46,5,5,"[4.4026874093106017e-05, 0.00016010671970434487, 0.0008405874250456691, 0.00018909691425506026, 0.00028157440829090774, 0.9983770847320557, 0.00010753558308351785]"
47,5,5,"[0.03308350220322609, 0.12714985013008118, 0.044525016099214554, 0.0022254737559705973, 0.11923566460609436, 0.6647045016288757, 0.009075980633497238]"
48,5,5,"[0.00029870058642700315, 0.001960529014468193, 0.0007026192033663392, 0.0007095583714544773, 0.0005828207358717918, 0.9952875375747681, 0.0004582555266097188]"
49,5,5,"[0.00024238869082182646, 0.0003790712798945606, 0.01621348224580288, 0.0004738544812425971, 0.056852929294109344, 0.9254482388496399, 0.0003900237788911909]"
50,5,5,"[7.874438597355038e-05, 0.0005244696512818336, 0.0013845874927937984, 0.0007742036250419915, 0.00023038887593429536, 0.9967504739761353, 0.00025710780755616724]"
51,5,4,"[0.017148831859230995, 0.0013959187781438231, 0.02588002197444439, 0.0003682223614305258, 0.7795330882072449, 0.17559215426445007, 8.170970977516845e-05]"
52,5,5,"[1.689434975560289e-05, 0.00010678169201128185, 0.0008152226218953729, 0.00012090422387700528, 0.00045409429003484547, 0.998229444026947, 0.00025670253671705723]"
53,5,5,"[0.000552233075723052, 0.0036745399702340364, 0.01116587221622467, 0.0005120278801769018, 0.01320679672062397, 0.970824122428894, 6.431495421566069e-05]"
54,5,4,"[0.0008864252595230937, 0.0013829509261995554, 0.16698722541332245, 0.001001883065328002, 0.523678183555603, 0.30595624446868896, 0.00010709738853620365]"
55,2,4,"[0.003440828062593937, 0.0014341070782393217, 0.17922808229923248, 0.0027262340299785137, 0.6507934927940369, 0.16232173144817352, 5.55086116946768e-05]"
