Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001298260292969644, 0.002139149932190776, 0.07194071263074875, 0.0030562409665435553, 0.2680484354496002, 0.6453129053115845, 0.008204291574656963]"
1,3,1,"[0.16232207417488098, 0.6247156858444214, 0.04742324352264404, 0.11359777301549911, 0.013419896364212036, 0.018979087471961975, 0.019542276859283447]"
2,4,2,"[0.05840430408716202, 0.03139162063598633, 0.6279044151306152, 0.012361646629869938, 0.11977998912334442, 0.1501384675502777, 1.9624105334514752e-05]"
3,0,2,"[0.24625539779663086, 0.12095949798822403, 0.33431974053382874, 0.05318226292729378, 0.1384657919406891, 0.10596343129873276, 0.0008538166293874383]"
4,5,5,"[0.0009215141762979329, 0.0006489947554655373, 0.0193015243858099, 0.0001914067252073437, 0.3099237084388733, 0.6689457297325134, 6.719174416502938e-05]"
5,5,5,"[7.956494300742634e-06, 4.461626758711645e-06, 0.0005918981623835862, 7.416476000798866e-05, 0.00025456835282966495, 0.9987711310386658, 0.00029588150209747255]"
6,5,5,"[0.0011632521636784077, 0.0016838066512718797, 0.08651664108037949, 0.00038084268453530967, 0.2359338253736496, 0.6741623878479004, 0.000159186078235507]"
7,4,5,"[0.0032695892732590437, 0.0016446691006422043, 0.035510268062353134, 0.00034936630981974304, 0.24573037028312683, 0.7134850025177002, 1.0687723261071369e-05]"
8,5,5,"[3.664985706564039e-05, 1.49079041875666e-05, 0.002457342343404889, 0.00018299222574569285, 0.00012195875024190173, 0.9971771240234375, 9.074894478544593e-06]"
9,2,2,"[0.00863621011376381, 0.01796112023293972, 0.5763244032859802, 0.004982598591595888, 0.08773529529571533, 0.3042566776275635, 0.00010367755021434277]"
10,1,2,"[0.12278103828430176, 0.22560244798660278, 0.29849764704704285, 0.027971288189291954, 0.05112126097083092, 0.2739749252796173, 5.1351125875953585e-05]"
11,5,5,"[1.2026840522594284e-05, 2.5187280243699206e-06, 0.0015155255096033216, 2.927589594037272e-05, 0.0006865119212307036, 0.9977474808692932, 6.633888915530406e-06]"
12,4,4,"[0.0030115495901554823, 0.00094663753407076, 0.24148514866828918, 0.0008959870901890099, 0.47327616810798645, 0.28036072850227356, 2.376275551796425e-05]"
13,5,5,"[0.05454540252685547, 0.03412545844912529, 0.03698747605085373, 0.043773941695690155, 0.0006107270601205528, 0.8299095034599304, 4.7560934035573155e-05]"
14,5,5,"[0.000734096800442785, 0.001298976712860167, 0.06051931530237198, 0.00034256308572366834, 0.20984043180942535, 0.7267462611198425, 0.0005183565081097186]"
15,4,4,"[0.002528616227209568, 0.00033907772740349174, 0.08522717654705048, 0.0005544151645153761, 0.7521197199821472, 0.15914517641067505, 8.583760063629597e-05]"
16,4,5,"[0.0003836395626422018, 0.0002135687245754525, 0.15361982583999634, 0.00019116919429507107, 0.21381714940071106, 0.6317247748374939, 4.982582322554663e-05]"
17,2,5,"[0.0019143969984725118, 0.0008407146669924259, 0.3543783724308014, 0.0006599628832191229, 0.2309013158082962, 0.4112962782382965, 8.974847332865465e-06]"
18,5,5,"[0.0035204023588448763, 0.0007899485062807798, 0.005276018287986517, 0.0003446528280619532, 0.051146507263183594, 0.9389137029647827, 8.794259883870836e-06]"
19,2,5,"[0.000918637786526233, 0.001080573652870953, 0.2213314324617386, 0.0006353643257170916, 0.221750408411026, 0.5541780591011047, 0.00010541433584876359]"
20,5,5,"[0.0012174907606095076, 0.013031548820436, 0.2418229728937149, 0.0022134296596050262, 0.17467188835144043, 0.5362597703933716, 0.030782917514443398]"
21,5,4,"[0.050940487533807755, 0.023080114275217056, 0.13489407300949097, 0.010245016776025295, 0.6881821155548096, 0.09237810969352722, 0.0002801389782689512]"
22,5,5,"[0.0016107250703498721, 0.025273559615015984, 0.0242949016392231, 0.0026267485227435827, 0.00476885586977005, 0.9401761293411255, 0.0012490429216995835]"
23,5,5,"[1.1654959052975755e-05, 6.984706942603225e-06, 0.001322427298873663, 0.00010542304517002776, 0.00046538232709281147, 0.9979674220085144, 0.0001207208915730007]"
