Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.029858296737075e-05, 8.788549894234166e-05, 0.00827732589095831, 0.00040041038300842047, 0.007961612194776535, 0.9809948801994324, 0.002257495652884245]"
1,3,1,"[0.08774054795503616, 0.6815478205680847, 0.05935952067375183, 0.14334090054035187, 0.004356355872005224, 0.01143327821046114, 0.012221500277519226]"
2,4,2,"[0.016605721786618233, 0.005254301242530346, 0.5486669540405273, 0.00364695698954165, 0.2634681463241577, 0.16235250234603882, 5.386900284065632e-06]"
3,0,4,"[0.030536796897649765, 0.013553738594055176, 0.20656757056713104, 0.0045943548902869225, 0.6418177485466003, 0.10283825546503067, 9.153545397566631e-05]"
4,5,5,"[0.00036138619179837406, 0.00035131294862367213, 0.0069947089068591595, 0.00023247265198733658, 0.26422029733657837, 0.7270808219909668, 0.0007590175955556333]"
5,5,5,"[4.367362998891622e-05, 0.00010866358934435993, 0.0016065159579738975, 0.0006574239232577384, 0.00044746173080056906, 0.9968452453613281, 0.0002910965704359114]"
6,5,4,"[0.0015702026430517435, 0.002392775844782591, 0.11618644744157791, 0.0005757448961958289, 0.47964832186698914, 0.39717644453048706, 0.002450076164677739]"
7,4,4,"[0.005040420219302177, 0.0017794843297451735, 0.015800632536411285, 0.0004308782226871699, 0.5166307687759399, 0.46018362045288086, 0.0001342675823252648]"
8,5,5,"[7.42025367799215e-05, 0.0001074220854206942, 0.002794903703033924, 0.000752745196223259, 0.00035981793189421296, 0.9958730340003967, 3.784719228860922e-05]"
9,2,2,"[0.0024934187531471252, 0.004166525322943926, 0.7200641632080078, 0.001351610291749239, 0.05332150310277939, 0.2185869812965393, 1.577643160999287e-05]"
10,1,2,"[0.1491895169019699, 0.2622080445289612, 0.3992452025413513, 0.038720592856407166, 0.025601815432310104, 0.12498679012060165, 4.81339156976901e-05]"
11,5,5,"[2.4504970497218892e-05, 4.810471727978438e-05, 0.0017456843052059412, 0.00027028765180148184, 0.0004474399611353874, 0.99739009141922, 7.391114195343107e-05]"
12,4,4,"[0.0021149013191461563, 0.0007312706438824534, 0.06154291331768036, 0.000488396268337965, 0.8710654973983765, 0.06367535144090652, 0.00038171192863956094]"
13,5,5,"[0.00034677854273468256, 0.000660789548419416, 0.009486014023423195, 0.0024939794093370438, 0.00037273563793860376, 0.9866217970848083, 1.7880043742479756e-05]"
14,5,5,"[0.00020089410827495158, 0.0007930012652650476, 0.026479586958885193, 0.0004044830857310444, 0.15174084901809692, 0.8152332901954651, 0.00514791626483202]"
15,4,4,"[0.0067931124940514565, 0.0010302012087777257, 0.029660020023584366, 0.0004429555556271225, 0.8687844276428223, 0.09309587627649307, 0.0001934365718625486]"
16,4,5,"[7.23054981790483e-05, 5.394174877437763e-05, 0.04022475704550743, 0.00022871181135997176, 0.05501772090792656, 0.9042232036590576, 0.0001793502742657438]"
17,2,4,"[0.0044595603831112385, 0.0013700069393962622, 0.30798783898353577, 0.000888171314727515, 0.541638970375061, 0.14363157749176025, 2.3823899027775042e-05]"
18,5,5,"[0.024705544114112854, 0.003590080887079239, 0.011979222297668457, 0.0012359925312921405, 0.22407396137714386, 0.7342059016227722, 0.0002092208160320297]"
19,2,5,"[0.0004298213461879641, 0.0007596780778840184, 0.16062264144420624, 0.0003332886553835124, 0.1681448221206665, 0.6696120500564575, 9.773115016287193e-05]"
20,5,4,"[0.0034120846539735794, 0.015427390113472939, 0.05850439891219139, 0.0022591918241232634, 0.7293366193771362, 0.18238894641399384, 0.00867136288434267]"
21,5,4,"[0.0072839814238250256, 0.003710464807227254, 0.020096855238080025, 0.0008329653064720333, 0.7502954602241516, 0.21753142774105072, 0.0002487903111614287]"
22,5,5,"[0.00047054130118340254, 0.006228391546756029, 0.0049138376489281654, 0.0013706500176340342, 0.005378423724323511, 0.981425404548645, 0.00021287702838890254]"
23,5,5,"[1.7146749087260105e-05, 8.226555655710399e-05, 0.007247841451317072, 0.00044791397522203624, 0.001463855616748333, 0.9904892444610596, 0.0002516857930459082]"
24,5,5,"[0.00735775101929903, 0.05570392683148384, 0.05616700276732445, 0.005368426442146301, 0.0942767783999443, 0.774819016456604, 0.006307186558842659]"
25,5,5,"[0.002147500868886709, 0.00037696806248277426, 0.028377210721373558, 0.00019692831847351044, 0.25778016448020935, 0.7110695242881775, 5.1757604524027556e-05]"
26,5,5,"[0.00018741167150437832, 0.0003896065172739327, 0.002544919727370143, 0.002389209344983101, 0.00030630099354311824, 0.9939056038856506, 0.00027693924494087696]"
27,5,5,"[0.0005280234618112445, 0.00309280795045197, 0.008734241127967834, 0.0007714905659668148, 0.03194861859083176, 0.9544602632522583, 0.00046453013783320785]"
28,5,5,"[1.8936043488793075e-05, 1.9169803636032157e-05, 0.0012205357197672129, 6.594130536541343e-05, 0.0012108954833820462, 0.997442364692688, 2.2074409571359865e-05]"
29,2,1,"[0.01512275543063879, 0.6093941330909729, 0.20606742799282074, 0.02395901270210743, 0.02213563211262226, 0.07824395596981049, 0.04507703334093094]"
