Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.628092523897067e-05, 0.0003216857148800045, 0.0027089491486549377, 0.00020970571495126933, 0.01112449076026678, 0.9849146604537964, 0.0006541917100548744]"
1,3,1,"[0.11089310795068741, 0.5279412269592285, 0.1367819756269455, 0.17016170918941498, 0.00451211491599679, 0.030309133231639862, 0.019400684162974358]"
2,4,2,"[0.007813663221895695, 0.003324792953208089, 0.7952879071235657, 0.003867263440042734, 0.07564585655927658, 0.11394864320755005, 0.00011190964141860604]"
3,0,0,"[0.4260246753692627, 0.22976267337799072, 0.18213212490081787, 0.05562729388475418, 0.06358286738395691, 0.04246683791279793, 0.0004035884630866349]"
4,5,5,"[0.0008271627011708915, 0.0006311284378170967, 0.027862267568707466, 0.0002638218575157225, 0.2957921624183655, 0.6737232804298401, 0.0009002332226373255]"
5,5,5,"[3.5460605431580916e-05, 0.00015662853547837585, 0.0007937430636957288, 0.00021534698316827416, 0.0009666869300417602, 0.9977568984031677, 7.520596409449354e-05]"
6,5,5,"[0.0012276512570679188, 0.001960229827091098, 0.15770284831523895, 0.000696299597620964, 0.35875460505485535, 0.47850608825683594, 0.00115231575910002]"
7,4,4,"[0.006689736153930426, 0.0008770982967689633, 0.03815276175737381, 0.0005864919512532651, 0.8090012669563293, 0.14433692395687103, 0.0003557562595233321]"
8,5,5,"[8.135824464261532e-05, 0.00012481599696911871, 0.0013145478442311287, 0.0002084905281662941, 0.001376794883981347, 0.9968620538711548, 3.205827306373976e-05]"
9,2,2,"[0.001929659629240632, 0.004115268588066101, 0.7911076545715332, 0.003421751083806157, 0.030413847416639328, 0.16876544058322906, 0.00024642422795295715]"
10,1,1,"[0.28550389409065247, 0.30042764544487, 0.2541793882846832, 0.07498162984848022, 0.025098856538534164, 0.059301190078258514, 0.0005074166692793369]"
11,5,5,"[2.9292150429682806e-05, 0.00012182025238871574, 0.0011275766883045435, 0.00019300876010674983, 0.0008669600356370211, 0.997606635093689, 5.471424083225429e-05]"
12,4,4,"[0.009848435409367085, 0.0021859619300812483, 0.1319137066602707, 0.0015537701547145844, 0.7793176770210266, 0.07499422132968903, 0.00018625914526637644]"
13,5,5,"[0.00094974460080266, 0.001403345842845738, 0.006878497079014778, 0.0021764151751995087, 0.001246764324605465, 0.9873112440109253, 3.400520654395223e-05]"
14,5,5,"[0.0003820412966888398, 0.001389708137139678, 0.1880563348531723, 0.0009404576267115772, 0.22274981439113617, 0.5832741856575012, 0.0032074253540486097]"
15,4,4,"[0.004844997078180313, 0.0005486039444804192, 0.055273134261369705, 0.000687367282807827, 0.7938103675842285, 0.14465369284152985, 0.0001818093442125246]"
16,4,5,"[0.0004465714155230671, 0.00021073358948342502, 0.06285327672958374, 0.0004386997316032648, 0.17618921399116516, 0.7597305774688721, 0.0001308599312324077]"
17,2,4,"[0.004798934329301119, 0.0011328380787745118, 0.3125724792480469, 0.0012601519702002406, 0.5047458410263062, 0.17536070942878723, 0.0001290908840019256]"
18,5,4,"[0.04549914225935936, 0.004524100571870804, 0.017747094854712486, 0.002195939188823104, 0.5554563999176025, 0.37380996346473694, 0.0007673591608181596]"
19,2,5,"[0.0017867021961137652, 0.0018989704549312592, 0.3442096412181854, 0.0013073644367977977, 0.16547322273254395, 0.4851286709308624, 0.00019543345842976123]"
20,5,5,"[0.00022132489539217204, 0.003651056904345751, 0.01985042542219162, 0.0003735087811946869, 0.05134309455752373, 0.9204357266426086, 0.004124860744923353]"
21,5,4,"[0.004808144643902779, 0.0008176671108230948, 0.050298966467380524, 0.0008632144308649004, 0.7542339563369751, 0.18882149457931519, 0.00015657104086130857]"
22,5,5,"[0.00035363537608645856, 0.007501973770558834, 0.004140818957239389, 0.000645635009277612, 0.018690260127186775, 0.9678528308868408, 0.000814853236079216]"
23,5,5,"[2.7370899260859005e-05, 0.00012127366062486544, 0.0015230277786031365, 0.00018850203196052462, 0.0013417946174740791, 0.9967579245567322, 4.017088940599933e-05]"
24,5,5,"[0.015003006905317307, 0.014665445312857628, 0.0342240072786808, 0.0030581876635551453, 0.17335450649261475, 0.7575579881668091, 0.002136808820068836]"
25,5,5,"[0.009706305339932442, 0.02873237058520317, 0.048348333686590195, 0.006776804570108652, 0.0800279751420021, 0.8258345723152161, 0.0005736206658184528]"
26,5,5,"[0.0002378005301579833, 0.0003790115879382938, 0.0009288335568271577, 0.0007816439610905945, 0.0012475354596972466, 0.9963100552558899, 0.00011519169493112713]"
27,5,5,"[0.002394170733168721, 0.0008641278254799545, 0.013764984905719757, 0.0009422946604900062, 0.27870094776153564, 0.7028167843818665, 0.0005167107447050512]"
28,5,5,"[5.312171560944989e-05, 0.00017649428627919406, 0.002075731288641691, 0.00013998872600495815, 0.002188956830650568, 0.9953144788742065, 5.1095230446662754e-05]"
29,2,1,"[0.013121423311531544, 0.3794013559818268, 0.11607097834348679, 0.008746926672756672, 0.057968974113464355, 0.3792346119880676, 0.045455750077962875]"
30,5,5,"[3.333032509544864e-05, 0.00014203636965248734, 0.0013965992256999016, 0.00017790561832953244, 0.001016091089695692, 0.9971953630447388, 3.858200943795964e-05]"
31,5,5,"[5.9288930060574785e-05, 0.00015519226144533604, 0.0007752128294669092, 0.00012881666771136224, 0.002241595881059766, 0.9965608716011047, 7.909485429991037e-05]"
