Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013436250446829945, 0.00019342279119882733, 0.007517822086811066, 0.00018758143414743245, 0.002082961378619075, 0.9898676872253418, 1.617288035049569e-05]"
1,3,1,"[0.12227695435285568, 0.635094165802002, 0.06447679549455643, 0.1359224021434784, 0.006620758678764105, 0.027387820184230804, 0.008221103809773922]"
2,4,2,"[0.02551017515361309, 0.013549895957112312, 0.8173515200614929, 0.012934863567352295, 0.06494633853435516, 0.06564884632825851, 5.832924580317922e-05]"
3,0,2,"[0.10579448193311691, 0.03971525654196739, 0.6359433531761169, 0.01805071532726288, 0.12897658348083496, 0.07144411653280258, 7.540361548308283e-05]"
4,5,5,"[0.004666706547141075, 0.006033292971551418, 0.02408222295343876, 0.0014473729534074664, 0.2549785375595093, 0.7074504494667053, 0.0013414600398391485]"
5,5,5,"[0.00014993869990576059, 0.00019754384993575513, 0.0009361897828057408, 0.00030950529617257416, 0.0008340814965777099, 0.9974060654640198, 0.00016666745068505406]"
6,5,5,"[0.0008223960758186877, 0.005750642623752356, 0.18653655052185059, 0.0021077427081763744, 0.18777687847614288, 0.6130819916725159, 0.003923832438886166]"
7,4,4,"[0.018066663295030594, 0.002232464961707592, 0.07029855996370316, 0.001494662486948073, 0.5861290693283081, 0.3215780258178711, 0.0002005378482863307]"
8,5,5,"[0.0003551992995198816, 0.00040327198803424835, 0.0026434813626110554, 0.0007376399007625878, 0.0007744837203063071, 0.9950137734413147, 7.203508721431717e-05]"
9,2,2,"[0.005269517656415701, 0.0063680801540613174, 0.773289144039154, 0.004270723555237055, 0.04480915144085884, 0.16594341397285461, 5.0018126785289496e-05]"
10,1,1,"[0.0931154191493988, 0.3188350796699524, 0.29390856623649597, 0.08870301395654678, 0.02095690183341503, 0.18393626809120178, 0.0005448118317872286]"
11,5,5,"[0.00017331955314148217, 0.00020798920013476163, 0.0015993737615644932, 0.0003220223297830671, 0.0008181981975212693, 0.9968113303184509, 6.778306124033406e-05]"
12,4,4,"[0.009872444905340672, 0.0033077425323426723, 0.3505645990371704, 0.00196650717407465, 0.461407870054245, 0.17275729775428772, 0.00012348173186182976]"
13,5,5,"[0.0010577881475910544, 0.0015744135016575456, 0.00453281681984663, 0.0019407947547733784, 0.0008512480999343097, 0.989942193031311, 0.00010073550220113248]"
14,5,5,"[0.0014243576442822814, 0.006535414140671492, 0.06926669925451279, 0.0012843400472775102, 0.29464805126190186, 0.6226930618286133, 0.0041480413638055325]"
15,4,4,"[0.02654981054365635, 0.0038011681754142046, 0.07427698373794556, 0.0022434506099671125, 0.7216243147850037, 0.17103472352027893, 0.00046954635763540864]"
16,4,5,"[0.004596443846821785, 0.00236918474547565, 0.15493541955947876, 0.0009329820168204606, 0.32888761162757874, 0.508086085319519, 0.00019223806157242507]"
17,2,2,"[0.006898370571434498, 0.0017895220080390573, 0.616858720779419, 0.0023692939430475235, 0.1646127849817276, 0.20743641257286072, 3.495107011985965e-05]"
