Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007560222293250263, 0.008624083362519741, 0.020369311794638634, 0.0017290888354182243, 0.040295880287885666, 0.9277366995811462, 0.0004889621050097048]"
1,3,1,"[0.0951172336935997, 0.5869182348251343, 0.10926482081413269, 0.17272409796714783, 0.008781234733760357, 0.021693961694836617, 0.005500451661646366]"
2,4,2,"[0.007811907213181257, 0.0040595643222332, 0.7963902354240417, 0.004022205714136362, 0.07699498534202576, 0.1107092946767807, 1.1882910257554613e-05]"
3,0,2,"[0.07421869784593582, 0.03443312644958496, 0.6355506777763367, 0.011182134971022606, 0.17578613758087158, 0.06851661205291748, 0.0003125883231405169]"
4,5,5,"[0.001371535356156528, 0.0010606725700199604, 0.018162470310926437, 0.0003093919949606061, 0.23098224401474, 0.747938334941864, 0.00017536776431370527]"
5,5,5,"[1.878525836218614e-05, 1.0707377441576682e-05, 0.0004889777628704906, 6.992409180384129e-05, 0.000731979263946414, 0.9986415505409241, 3.8131882320158184e-05]"
6,5,5,"[0.0017314354190602899, 0.0018662348156794906, 0.3136884868144989, 0.0005809707217849791, 0.18273292481899261, 0.49906638264656067, 0.00033360382076352835]"
7,4,5,"[0.009658899158239365, 0.0027899802662432194, 0.06282556056976318, 0.000689568230882287, 0.4457303583621979, 0.47825053334236145, 5.50399417988956e-05]"
8,5,5,"[2.9994438591529615e-05, 2.2601036107516848e-05, 0.0010791553650051355, 8.002034155651927e-05, 0.0003935245331376791, 0.9983903169631958, 4.388151864986867e-06]"
9,2,2,"[0.005418936721980572, 0.0060505555011332035, 0.7536597847938538, 0.0025015282444655895, 0.059789352118968964, 0.17252039909362793, 5.942905045230873e-05]"
10,1,1,"[0.12361166626214981, 0.3494015336036682, 0.25939568877220154, 0.05693922936916351, 0.018193315714597702, 0.19239147007465363, 6.701611710013822e-05]"
11,5,5,"[1.586753387528006e-05, 1.3448659046844114e-05, 0.0014971563359722495, 6.719297380186617e-05, 0.0014083555433899164, 0.996988832950592, 9.275048796553165e-06]"
12,4,2,"[0.008030331693589687, 0.0038156972732394934, 0.5096677541732788, 0.0028360141441226006, 0.3891603648662567, 0.08642634749412537, 6.34676543995738e-05]"
13,5,5,"[0.00010042276699095964, 0.0006025604670867324, 0.004237709101289511, 0.0008499243413098156, 0.00012199759657960385, 0.9938238859176636, 0.0002635251439642161]"
14,5,5,"[0.0010543640237301588, 0.002005075803026557, 0.07460138201713562, 0.00044240246643312275, 0.391112744808197, 0.528554379940033, 0.002229699632152915]"
15,4,4,"[0.0021219165064394474, 0.0005918408278375864, 0.13674530386924744, 0.0006390560301952064, 0.5896169543266296, 0.2702229619026184, 6.202310760272667e-05]"
16,4,4,"[0.0009352853521704674, 0.0003659038047771901, 0.029356690123677254, 0.00016176557983271778, 0.6128264665603638, 0.35616931319236755, 0.00018457511032465845]"
17,2,2,"[0.003199545666575432, 0.0013118749484419823, 0.5307540893554688, 0.0014129509218037128, 0.25424423813819885, 0.20905804634094238, 1.9274513761047274e-05]"
18,5,5,"[0.0011210747761651874, 0.00031363798188976943, 0.00668287044391036, 0.00015431268548127264, 0.07152678817510605, 0.9201874136924744, 1.3843339729646686e-05]"
19,2,5,"[0.0006734994240105152, 0.0006680686492472887, 0.2725192606449127, 0.0006558497552759945, 0.1435084491968155, 0.5819169282913208, 5.791558214696124e-05]"
20,5,5,"[0.0006632887525483966, 0.019699806347489357, 0.04103715345263481, 0.0010138640645891428, 0.10372135043144226, 0.8218218088150024, 0.012042809277772903]"
21,5,4,"[0.002159399213269353, 0.0014882762916386127, 0.07273770123720169, 0.0012779920361936092, 0.783465564250946, 0.138770192861557, 0.00010087910777656361]"
22,5,5,"[0.0012551478575915098, 0.01863040402531624, 0.007080745883285999, 0.0009132117847912014, 0.003517806762829423, 0.9684737920761108, 0.0001288916973862797]"
23,5,5,"[2.1087063942104578e-05, 1.6375299310311675e-05, 0.00473899208009243, 7.909350097179413e-05, 0.0011930998880416155, 0.9939157366752625, 3.563204882084392e-05]"
24,5,5,"[0.01700134389102459, 0.11396101862192154, 0.01731947436928749, 0.009264448657631874, 0.06134147569537163, 0.7771589159965515, 0.003953343257308006]"
25,5,5,"[0.003040517447516322, 0.0032577335368841887, 0.07499108463525772, 0.0008341494831256568, 0.06445251405239105, 0.8534013032913208, 2.2735792299499735e-05]"
26,5,5,"[0.00018646256648935378, 6.429652421502396e-05, 0.0014684493653476238, 0.0006676844786852598, 0.0002329553390154615, 0.9973620772361755, 1.8050790458801202e-05]"
27,5,5,"[0.00587734580039978, 0.00973612442612648, 0.021778641268610954, 0.0035701862070709467, 0.24086032807826996, 0.7180789113044739, 9.838505502557382e-05]"
28,5,5,"[4.159838499617763e-05, 3.357366949785501e-05, 0.0010226607555523515, 3.29776230501011e-05, 0.006313289515674114, 0.9925405383110046, 1.532436544948723e-05]"
29,2,2,"[0.009037335403263569, 0.11412685364484787, 0.6050844788551331, 0.01324596256017685, 0.012139839120209217, 0.19981592893600464, 0.04654959961771965]"
30,5,5,"[2.0688352378783748e-05, 1.04660757642705e-05, 0.0014623056631535292, 5.1553972298279405e-05, 0.0012697851052507758, 0.9971797466278076, 5.4671454563504085e-06]"
31,5,5,"[2.7884354494744912e-05, 4.5780889195157215e-05, 0.0008799773640930653, 8.495836664224043e-05, 0.00042197678703814745, 0.9985295534133911, 9.8126292868983e-06]"
32,4,4,"[0.25043073296546936, 0.1457967460155487, 0.1253240555524826, 0.03519922122359276, 0.3699658215045929, 0.07319056987762451, 9.290167508879676e-05]"
33,5,5,"[0.0042570773512125015, 0.0017079482786357403, 0.3005824387073517, 0.0011091807391494513, 0.2799728512763977, 0.41235440969467163, 1.6125390175147913e-05]"
34,2,2,"[0.016773995012044907, 0.02004207856953144, 0.877592921257019, 0.021052489057183266, 0.05164560675621033, 0.01281050592660904, 8.248571248259395e-05]"
35,2,4,"[0.18379193544387817, 0.0627729520201683, 0.28389087319374084, 0.014858772046864033, 0.41447144746780396, 0.040061164647340775, 0.00015289544535335153]"
36,2,2,"[0.0029114289209246635, 0.0038835881277918816, 0.8685408234596252, 0.002999067073687911, 0.04940292239189148, 0.07192955911159515, 0.0003326428704895079]"
37,5,5,"[5.6887063692556694e-05, 1.28229066831409e-05, 0.003280814504250884, 0.00024176505394279957, 0.0007780042942613363, 0.995623767375946, 5.932207386649679e-06]"
38,2,2,"[0.06752268224954605, 0.05993662029504776, 0.7666551470756531, 0.010772480629384518, 0.08053374290466309, 0.013453882187604904, 0.001125435926951468]"
39,1,1,"[0.16874869167804718, 0.42112383246421814, 0.06630800664424896, 0.01806330680847168, 0.012250084429979324, 0.3134218156337738, 8.428329601883888e-05]"
40,5,5,"[0.0008945349254645407, 0.0011341492645442486, 0.03957470506429672, 0.00038311834214255214, 0.205191507935524, 0.7523682713508606, 0.00045372999738901854]"
41,5,5,"[9.468221105635166e-05, 0.00032349751563742757, 0.0405145101249218, 0.00047411993728019297, 0.0030978971626609564, 0.9554174542427063, 7.784424815326929e-05]"
42,5,5,"[0.00022465964138973504, 1.7634940377320163e-05, 0.012634449638426304, 0.00011938015086343512, 0.006591059733182192, 0.9803952574729919, 1.7537966414238326e-05]"
43,5,5,"[2.7915002647205256e-05, 2.06565218832111e-05, 0.0015534742269665003, 3.823093720711768e-05, 0.0016001577023416758, 0.996755063533783, 4.389361947687576e-06]"
44,5,5,"[2.1586187358479947e-05, 7.680690032429993e-06, 0.0028275332879275084, 7.173887570388615e-05, 0.001637680921703577, 0.9954261183738708, 7.557171102234861e-06]"
45,1,1,"[0.09312798082828522, 0.7393484711647034, 0.07864051312208176, 0.038264110684394836, 0.0070814709179103374, 0.04341486096382141, 0.00012253326713107526]"
46,5,5,"[1.627395067771431e-05, 1.071038241207134e-05, 0.000998761272057891, 6.556107109645382e-05, 0.0006303414120338857, 0.998264729976654, 1.3657097042596433e-05]"
47,5,5,"[0.0029211475048214197, 0.008154264651238918, 0.01628621108829975, 0.0003118735330644995, 0.039597198367118835, 0.9324842691421509, 0.0002449614112265408]"
48,5,5,"[8.082872227532789e-05, 9.598955330147874e-06, 0.0048710801638662815, 0.00011164377065142617, 0.012845789082348347, 0.9820410013198853, 3.999548789579421e-05]"
49,5,5,"[0.011073779314756393, 0.012750497087836266, 0.02315223217010498, 0.002191150328144431, 0.207776740193367, 0.7429749965667725, 8.063978020800278e-05]"
50,5,5,"[0.0004249604535289109, 1.3057653632131405e-05, 0.007455830927938223, 0.0002427276485832408, 0.004836648236960173, 0.9870229959487915, 3.730321168404771e-06]"
51,5,4,"[0.019865496084094048, 0.00430943351238966, 0.06708637624979019, 0.0014645882183685899, 0.4766797423362732, 0.4305713474750519, 2.2958844056120142e-05]"
52,5,5,"[1.64745251822751e-05, 7.711876969551668e-05, 0.0012681718217208982, 0.00021639015176333487, 0.00034107748069800436, 0.9977951049804688, 0.00028579740319401026]"
53,5,5,"[0.002153086243197322, 0.006276393309235573, 0.006966372486203909, 0.0006021417211741209, 0.01764306053519249, 0.9663359522819519, 2.3057489670463838e-05]"
54,5,2,"[0.0008798845810815692, 0.0021235847380012274, 0.3405682146549225, 0.0017419388750568032, 0.3259539008140564, 0.3285055458545685, 0.0002269637188874185]"
55,2,4,"[0.0038339162711054087, 0.008453238755464554, 0.18412144482135773, 0.008388430811464787, 0.6225613355636597, 0.17233754694461823, 0.0003040283627342433]"
56,3,2,"[0.02040140889585018, 0.03390771150588989, 0.5474238395690918, 0.028130633756518364, 0.10471119731664658, 0.2653529942035675, 7.215802179416642e-05]"
57,2,2,"[0.2455301731824875, 0.020104827359318733, 0.5795724987983704, 0.012864668853580952, 0.1038830503821373, 0.03802817314863205, 1.667978176556062e-05]"
58,5,5,"[1.9524757590261288e-05, 2.6883382815867662e-05, 0.0006074639386497438, 4.704831007984467e-05, 0.0006723811384290457, 0.998616099357605, 1.0544888027652632e-05]"
59,5,5,"[0.008215210400521755, 0.009559047408401966, 0.03156376630067825, 0.005131897516548634, 0.053595807403326035, 0.8919151425361633, 1.9197786969016306e-05]"
60,5,5,"[2.3566863092128187e-05, 1.1682251169986557e-05, 0.003376488108187914, 5.691182013833895e-05, 0.001717711566016078, 0.9948086142539978, 4.9680829761200584e-06]"
61,5,5,"[0.0005545804160647094, 0.0004324784968048334, 0.016335325315594673, 9.15952114155516e-05, 0.06438876688480377, 0.9178523421287537, 0.000344845320796594]"
62,0,2,"[0.20517916977405548, 0.2346399426460266, 0.3238617181777954, 0.07937643676996231, 0.14845916628837585, 0.007612380664795637, 0.0008711914997547865]"
63,5,5,"[0.0003266970452386886, 0.0009046337218023837, 0.05713493749499321, 0.00021328285220079124, 0.050670985132455826, 0.8906381130218506, 0.00011135088425362483]"
64,5,5,"[0.0008780641946941614, 0.0004738756688311696, 0.07493503391742706, 0.0011417524656280875, 0.19764767587184906, 0.724915087223053, 8.513248758390546e-06]"
65,5,1,"[0.146564781665802, 0.4224880337715149, 0.06689620018005371, 0.012210991233587265, 0.025307048112154007, 0.32544514536857605, 0.001087793381884694]"
66,4,5,"[0.0009270381997339427, 0.0009095329442061484, 0.04754487797617912, 0.0003428841009736061, 0.21432292461395264, 0.7358784675598145, 7.430722325807437e-05]"
67,5,5,"[0.000800914247520268, 0.0006215487373992801, 0.0837869867682457, 0.0002784036041703075, 0.2879108786582947, 0.6264102458953857, 0.0001909679122036323]"
68,4,4,"[0.02120806835591793, 0.006487439852207899, 0.33183902502059937, 0.002251377562060952, 0.4086172878742218, 0.22955410182476044, 4.272656951798126e-05]"
