Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016545268590562046, 0.0005373163730837405, 0.015759814530611038, 0.00020123447757214308, 0.01589389145374298, 0.9669647812843323, 0.00047748652286827564]"
1,3,1,"[0.2398001253604889, 0.34072408080101013, 0.17445488274097443, 0.15075130760669708, 0.03697676584124565, 0.04612942039966583, 0.011163407936692238]"
2,4,2,"[0.013188830576837063, 0.0059623802080750465, 0.6499089002609253, 0.0030090396758168936, 0.1560998409986496, 0.1717977374792099, 3.329031096654944e-05]"
3,0,2,"[0.15855085849761963, 0.10818544030189514, 0.4972304701805115, 0.018739188089966774, 0.11945019662380219, 0.0976700410246849, 0.00017371273133903742]"
4,5,5,"[0.0013446268858388066, 0.0010692899813875556, 0.02640039473772049, 0.0005428487784229219, 0.25815561413764954, 0.7120043039321899, 0.0004829706740565598]"
5,5,5,"[5.746897295466624e-05, 4.074472235515714e-05, 0.0013940032804384828, 0.00023717948351986706, 0.0008418917423114181, 0.9972692131996155, 0.0001594922214280814]"
6,5,5,"[0.0010932083241641521, 0.0024312904570251703, 0.13302169740200043, 0.0005735695594921708, 0.13259553909301758, 0.7295354008674622, 0.0007493652519769967]"
7,4,5,"[0.006436996627599001, 0.0020243842154741287, 0.059524327516555786, 0.0008508464088663459, 0.3697943389415741, 0.5612537264823914, 0.00011531783820828423]"
8,5,5,"[0.0001666713651502505, 6.103993655415252e-05, 0.003231646725907922, 0.00039438865496777, 0.0006486709462478757, 0.9954813718795776, 1.634410182305146e-05]"
9,2,2,"[0.0070341299287974834, 0.007632804103195667, 0.7972561717033386, 0.0025039534084498882, 0.04077025502920151, 0.14473453164100647, 6.82624158798717e-05]"
10,1,2,"[0.08446171879768372, 0.2737996578216553, 0.44548356533050537, 0.03153334930539131, 0.017857536673545837, 0.14661702513694763, 0.00024709556601010263]"
11,5,5,"[6.416697578970343e-05, 4.589421223499812e-05, 0.004465005826205015, 0.00018092129903379828, 0.0008264969219453633, 0.9943800568580627, 3.7526308005908504e-05]"
12,4,4,"[0.017195023596286774, 0.0031447685323655605, 0.4033363461494446, 0.002670929068699479, 0.46812117099761963, 0.10547878593206406, 5.29751050635241e-05]"
13,5,5,"[0.000425329664722085, 0.000226257587200962, 0.005577464587986469, 0.000729522027540952, 0.0003851398651022464, 0.9926453828811646, 1.0949730494758114e-05]"
14,5,5,"[0.0016438239254057407, 0.0028447634540498257, 0.18007837235927582, 0.0009981673210859299, 0.3009302020072937, 0.5108354091644287, 0.002669230569154024]"
15,4,4,"[0.0045742313377559185, 0.0007187804440036416, 0.11347568780183792, 0.0007548842113465071, 0.5068758726119995, 0.37354809045791626, 5.242765837465413e-05]"
16,4,5,"[0.0007587831350974739, 0.0008000594098120928, 0.09192271530628204, 0.00032374111469835043, 0.14886710047721863, 0.7571275234222412, 0.00020008505089208484]"
17,2,2,"[0.005887346342206001, 0.002257318701595068, 0.4408431053161621, 0.0014352976577356458, 0.1570812314748764, 0.39248064160346985, 1.5053555216582026e-05]"
18,5,5,"[0.0001289322244701907, 3.8302092434605584e-05, 0.004577753599733114, 0.00014398881467059255, 0.0016017826274037361, 0.9935044050216675, 4.844685463467613e-06]"
19,2,5,"[0.0013173694023862481, 0.0014696253929287195, 0.20117005705833435, 0.0005814715987071395, 0.1609897017478943, 0.63425612449646, 0.00021566585928667337]"
20,5,5,"[0.002261182526126504, 0.009897102601826191, 0.25085148215293884, 0.0022421807516366243, 0.25998416543006897, 0.4642668664455414, 0.01049697957932949]"
21,5,4,"[0.01332017406821251, 0.005060065537691116, 0.17836609482765198, 0.0016382632311433554, 0.6861014366149902, 0.11529770493507385, 0.00021635029406752437]"
22,5,5,"[0.0019644824787974358, 0.02674075774848461, 0.023011915385723114, 0.002487595658749342, 0.005297182593494654, 0.9393113255500793, 0.0011866885470226407]"
