Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00046527606900781393, 0.002521416638046503, 0.033386725932359695, 0.0013306650798767805, 0.13519173860549927, 0.8154422044754028, 0.011662025935947895]"
1,3,1,"[0.13233014941215515, 0.6692021489143372, 0.04891391471028328, 0.0812537893652916, 0.013084325939416885, 0.018451452255249023, 0.03676425665616989]"
2,4,2,"[0.012895935215055943, 0.011657964438199997, 0.7561452984809875, 0.006338515784591436, 0.06605444103479385, 0.14689205586910248, 1.5893499949015677e-05]"
3,0,2,"[0.12094355374574661, 0.06983764469623566, 0.4064168930053711, 0.028922123834490776, 0.18014276027679443, 0.19358287751674652, 0.00015413807705044746]"
4,5,5,"[0.0011194872204214334, 0.0027497652918100357, 0.018316319212317467, 0.0003756503574550152, 0.2334117740392685, 0.7436279654502869, 0.0003990796394646168]"
5,5,5,"[4.5729739213129506e-05, 4.483951488509774e-05, 0.0004511932493187487, 0.0001293926761718467, 0.0012068243231624365, 0.9979477524757385, 0.00017422983364667743]"
6,5,5,"[0.0007679291302338243, 0.0013331481022760272, 0.08721862733364105, 0.00022424869530368596, 0.21945174038410187, 0.6895739436149597, 0.0014303362695500255]"
7,4,5,"[0.005828459281474352, 0.0014540255069732666, 0.04640119522809982, 0.0005121096619404852, 0.315406858921051, 0.6303741335868835, 2.3185057216323912e-05]"
8,5,5,"[0.00022669925238005817, 9.433267405256629e-05, 0.007444342132657766, 0.0005578671116381884, 0.0010002411436289549, 0.990644097328186, 3.240447767893784e-05]"
9,2,2,"[0.0019380393205210567, 0.011462542228400707, 0.596873939037323, 0.004178622737526894, 0.04182619974017143, 0.3435541093349457, 0.00016653041529934853]"
10,1,5,"[0.0641133189201355, 0.2751249074935913, 0.19006481766700745, 0.02745753899216652, 0.027287784963846207, 0.41581571102142334, 0.00013588002184405923]"
11,5,5,"[4.054989040014334e-05, 2.3023532776278444e-05, 0.001831517554819584, 0.00011684400669764727, 0.001107826130464673, 0.9968430995941162, 3.713331898325123e-05]"
12,4,4,"[0.0045297774486243725, 0.0012735327472910285, 0.26292720437049866, 0.0017560126725584269, 0.5471817851066589, 0.18223457038402557, 9.709629375720397e-05]"
13,5,5,"[0.00225862767547369, 0.0023088688030838966, 0.01410344522446394, 0.003605898469686508, 0.0005698290769942105, 0.9771198630332947, 3.3430780604248866e-05]"
14,5,5,"[0.0010592726757749915, 0.0017619602149352431, 0.04068776220083237, 0.00029670054209418595, 0.26544755697250366, 0.6858320236206055, 0.004914769437164068]"
15,4,4,"[0.006267807446420193, 0.0007234927034005523, 0.11923408508300781, 0.0011726021766662598, 0.7121249437332153, 0.16042321920394897, 5.389146463130601e-05]"
16,4,5,"[0.0011586369946599007, 0.0003129607648588717, 0.19867706298828125, 0.0002776729816105217, 0.30701321363449097, 0.4920571446418762, 0.0005032378248870373]"
17,2,2,"[0.0017818135675042868, 0.0010353821562603116, 0.44894522428512573, 0.0012955787824466825, 0.22781625390052795, 0.31910350918769836, 2.219751877419185e-05]"
18,5,5,"[0.00745832733809948, 0.0006176262977533042, 0.006881736684590578, 0.0007171625038608909, 0.05435439571738243, 0.9299595355987549, 1.1268687558185775e-05]"
19,2,5,"[0.001688231946900487, 0.003566692117601633, 0.2058747559785843, 0.000880763866007328, 0.3605720102787018, 0.4268985688686371, 0.0005190015654079616]"
