Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.0962219423381612e-05, 0.000127209656056948, 0.0022040270268917084, 0.00010588225995888934, 0.0031085882801562548, 0.9943048357963562, 0.00012857813271693885]"
1,3,1,"[0.06309056282043457, 0.4543999135494232, 0.07943573594093323, 0.16525180637836456, 0.008032710291445255, 0.22231923043727875, 0.007470031268894672]"
2,4,2,"[0.0047277300618588924, 0.0044522215612232685, 0.7810157537460327, 0.005135963670909405, 0.09403155744075775, 0.1105441302061081, 9.266744018532336e-05]"
3,0,2,"[0.1324874758720398, 0.11166972666978836, 0.3025805652141571, 0.02403159625828266, 0.2433045208454132, 0.18564751744270325, 0.0002786538971122354]"
4,5,5,"[0.0007268337067216635, 0.001059947069734335, 0.015617337077856064, 0.0006552770501002669, 0.28135350346565247, 0.6993376016616821, 0.0012494528200477362]"
5,5,5,"[4.671994975069538e-05, 0.0001766385103110224, 0.0009851560462266207, 0.00030078101553954184, 0.0008904192945919931, 0.9974064230918884, 0.00019374043040443212]"
6,5,5,"[0.001592242275364697, 0.009917914867401123, 0.15995387732982635, 0.002792301122099161, 0.1766311228275299, 0.6416070461273193, 0.007505507208406925]"
7,4,4,"[0.005142762325704098, 0.0012280289083719254, 0.02988455630838871, 0.0011014853371307254, 0.4889107942581177, 0.4735875725746155, 0.0001449125265935436]"
8,5,5,"[0.00010007263335864991, 0.00021411138004623353, 0.0021481148432940245, 0.00035340123577043414, 0.0008489718311466277, 0.996292769908905, 4.239783447701484e-05]"
9,2,2,"[0.0015738100046291947, 0.006727267522364855, 0.7288774847984314, 0.003996868152171373, 0.08404461294412613, 0.17428918182849884, 0.0004908284172415733]"
10,1,1,"[0.15070337057113647, 0.6252421140670776, 0.0933154821395874, 0.07291173934936523, 0.010521955788135529, 0.046127449721097946, 0.0011779266642406583]"
11,5,5,"[4.044830347993411e-05, 0.00018134553101845086, 0.0018726523267105222, 0.00023548274475615472, 0.0008168137283064425, 0.9967783093452454, 7.49404207454063e-05]"
12,4,4,"[0.003848911263048649, 0.0011475011706352234, 0.3620888292789459, 0.0019613709300756454, 0.489910364151001, 0.1409468650817871, 9.618690091883764e-05]"
13,5,5,"[0.0009365003206767142, 0.0018482767045497894, 0.009347152896225452, 0.002525774296373129, 0.0009256396442651749, 0.9843399524688721, 7.674370863242075e-05]"
14,5,5,"[0.0007602644618600607, 0.004417528863996267, 0.15415218472480774, 0.0017333540599793196, 0.29800140857696533, 0.5191978216171265, 0.021737447008490562]"
15,4,4,"[0.0015799548709765077, 0.00044962455285713077, 0.040301475673913956, 0.0005877619259990752, 0.6352219581604004, 0.32172778248786926, 0.00013137234782334417]"
16,4,5,"[0.0008841464878059924, 0.0005104516167193651, 0.16402031481266022, 0.000607705267611891, 0.4153723120689392, 0.4184667468070984, 0.00013825656787957996]"
17,2,2,"[0.001606104662641883, 0.0010937390616163611, 0.492602676153183, 0.001872560358606279, 0.22252953052520752, 0.2802238166332245, 7.157749496400356e-05]"
18,5,5,"[0.004141808021813631, 0.0014777948381379247, 0.008045308291912079, 0.000844003923702985, 0.06027738377451897, 0.9251531958580017, 6.051335367374122e-05]"
19,2,2,"[0.0011669566156342626, 0.0033608931116759777, 0.5459458231925964, 0.0024662045761942863, 0.14647920429706573, 0.29991939663887024, 0.0006614912417717278]"
20,5,5,"[0.0004761266172863543, 0.0013124250108376145, 0.05724431946873665, 0.000626484805252403, 0.3084562122821808, 0.630443274974823, 0.001441134256310761]"
21,5,4,"[0.005019909702241421, 0.0009654347668401897, 0.061190150678157806, 0.001159978797659278, 0.731410562992096, 0.20012810826301575, 0.0001257713884115219]"
22,5,5,"[0.0017082671402022243, 0.013225510716438293, 0.025917837396264076, 0.0016765377949923277, 0.0158417746424675, 0.9414741396903992, 0.0001559837837703526]"
23,5,5,"[4.0199458453571424e-05, 0.0001346368808299303, 0.0023047926370054483, 0.00033435047953389585, 0.001172379357740283, 0.9959278702735901, 8.582339069107547e-05]"
