Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017858281498774886, 0.0007279368583112955, 0.07433567941188812, 0.0007234104559756815, 0.04296111315488815, 0.8794435858726501, 2.2501957573695108e-05]"
1,3,1,"[0.2724871039390564, 0.47844570875167847, 0.07647774368524551, 0.12759211659431458, 0.010744424536824226, 0.030026093125343323, 0.004226698074489832]"
2,4,2,"[0.01615670509636402, 0.0050378041341900826, 0.736764669418335, 0.005172948818653822, 0.11433806270360947, 0.12246889621019363, 6.084464257583022e-05]"
3,0,2,"[0.22701327502727509, 0.12126641720533371, 0.24108774960041046, 0.042103949934244156, 0.2130122035741806, 0.15491148829460144, 0.0006048819050192833]"
4,5,5,"[0.0017177686095237732, 0.0017946556909009814, 0.021465037018060684, 0.0007946802652440965, 0.2018124908208847, 0.7715535759925842, 0.000861810171045363]"
5,5,5,"[0.00010333542741136625, 0.0001435815793229267, 0.0015063876053318381, 0.00018702725355979055, 0.0011105055455118418, 0.9968615770339966, 8.756425086176023e-05]"
6,5,5,"[0.0005462202243506908, 0.002108497079461813, 0.20454950630664825, 0.0006735865026712418, 0.1479979157447815, 0.6433209776878357, 0.0008032937766984105]"
7,4,5,"[0.005259145516902208, 0.001112675410695374, 0.057938750833272934, 0.0012548142112791538, 0.4533750116825104, 0.4808896780014038, 0.00016995155601762235]"
8,5,5,"[0.000417552946601063, 0.0003579570329748094, 0.004102780949324369, 0.0004171821929048747, 0.0014352145371958613, 0.9932476282119751, 2.179275907110423e-05]"
9,2,2,"[0.003998417407274246, 0.003516111522912979, 0.7802084684371948, 0.003088900586590171, 0.05645086243748665, 0.1526491492986679, 8.808711572783068e-05]"
10,1,5,"[0.171211376786232, 0.16737820208072662, 0.24431177973747253, 0.04257133603096008, 0.07301327586174011, 0.3011912703514099, 0.0003228106943424791]"
11,5,5,"[8.443636033916846e-05, 9.786003647604957e-05, 0.002942751394584775, 0.00013851055700797588, 0.0013854195130988955, 0.9953165054321289, 3.4578570193843916e-05]"
12,4,4,"[0.012576361186802387, 0.0027324536349624395, 0.3967757523059845, 0.0031627218704670668, 0.4225864112377167, 0.16208282113075256, 8.348439587280154e-05]"
13,5,5,"[0.0013862834312021732, 0.0017200775910168886, 0.004656605422496796, 0.001311860978603363, 0.0010545835830271244, 0.989804744720459, 6.57968848827295e-05]"
14,5,5,"[0.0009219622006639838, 0.003082133363932371, 0.12734568119049072, 0.0009334903443232179, 0.26864898204803467, 0.5973965525627136, 0.001671213423833251]"
15,4,4,"[0.004474509973078966, 0.0013422447955235839, 0.03459961339831352, 0.0014329645782709122, 0.7395376563072205, 0.21779128909111023, 0.000821674766484648]"
16,4,2,"[0.005257541313767433, 0.0032024309039115906, 0.4543098509311676, 0.002011727774515748, 0.1665893793106079, 0.3685477375984192, 8.127917681122199e-05]"
17,2,2,"[0.0023473771288990974, 0.0013715854147449136, 0.5042406916618347, 0.001145234564319253, 0.18967969715595245, 0.30114492774009705, 7.045496022328734e-05]"
18,5,5,"[0.022695912048220634, 0.0026022670790553093, 0.09477837383747101, 0.004730036482214928, 0.36887168884277344, 0.5062364339828491, 8.529116166755557e-05]"
19,2,5,"[0.0020672613754868507, 0.0025928374379873276, 0.33446818590164185, 0.0013468408724293113, 0.22061443328857422, 0.4387960433959961, 0.00011437691864557564]"
20,5,5,"[0.002020370913669467, 0.03693965822458267, 0.16489671170711517, 0.0027528684586286545, 0.024836508557200432, 0.7678631544113159, 0.0006907341885380447]"
21,5,4,"[0.017974277958273888, 0.0031568589620292187, 0.1772899329662323, 0.003817901946604252, 0.6402539014816284, 0.15734878182411194, 0.0001583267148816958]"
22,5,5,"[0.0006246693665161729, 0.004259836860001087, 0.014857293106615543, 0.0004870127304457128, 0.00521808909252286, 0.974465012550354, 8.823670941637829e-05]"
23,5,5,"[0.00012532269465737045, 0.00010362177272327244, 0.004740830976516008, 0.0002012756885960698, 0.0016138374339789152, 0.9931747317314148, 4.041808642796241e-05]"
