Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008081677951849997, 0.0037188681308180094, 0.007327981758862734, 0.0013913779985159636, 0.05076714605093002, 0.9013967514038086, 0.0345897413790226]"
1,3,1,"[0.14698049426078796, 0.4566645324230194, 0.14476945996284485, 0.08602989464998245, 0.052222974598407745, 0.08910784125328064, 0.02422480285167694]"
2,4,2,"[0.0218060202896595, 0.02084936946630478, 0.5176011323928833, 0.0061451406218111515, 0.19906383752822876, 0.23448492586612701, 4.953361349180341e-05]"
3,0,2,"[0.07087982445955276, 0.07096005231142044, 0.3812029957771301, 0.017238980159163475, 0.2045622169971466, 0.254877507686615, 0.00027848620084114373]"
4,5,5,"[0.0011743115028366446, 0.006530199199914932, 0.051681045442819595, 0.0009518502047285438, 0.182921901345253, 0.7539308667182922, 0.002809822792187333]"
5,5,5,"[2.6401541617815383e-05, 7.625418220413849e-05, 0.0017013309989124537, 0.0004191749030724168, 0.00046421578736044466, 0.996404767036438, 0.000907875073608011]"
6,5,5,"[0.0005181877058930695, 0.0032856115140020847, 0.05473887920379639, 0.0005877012736164033, 0.11089944839477539, 0.8288403153419495, 0.0011299386387690902]"
7,4,5,"[0.002254995983093977, 0.001033774926327169, 0.02992943488061428, 0.0006023725145496428, 0.4193067252635956, 0.5468199849128723, 5.27601114299614e-05]"
8,5,5,"[3.403643859201111e-05, 3.262609243392944e-05, 0.001079115434549749, 0.00012884994794148952, 0.0004889633855782449, 0.9982262253761292, 1.0130445843969937e-05]"
9,2,2,"[0.004712832625955343, 0.007911255583167076, 0.6888442039489746, 0.0035733915865421295, 0.06538208574056625, 0.22954560816287994, 3.060633025597781e-05]"
10,1,1,"[0.06960268318653107, 0.3985729217529297, 0.2913667559623718, 0.02746524289250374, 0.019242016598582268, 0.19323106110095978, 0.0005193846300244331]"
11,5,5,"[1.655586856941227e-05, 2.610728915897198e-05, 0.0011398259084671736, 7.833893323550001e-05, 0.0007455148734152317, 0.9979698061943054, 2.3899296138552018e-05]"
12,4,4,"[0.009089052677154541, 0.004098429810255766, 0.11872665584087372, 0.0024432416539639235, 0.5439109206199646, 0.32160133123397827, 0.00013042367936577648]"
13,5,5,"[0.001157362014055252, 0.0009639557683840394, 0.0106635931879282, 0.0020730625838041306, 0.00048412595060653985, 0.9846531748771667, 4.8165293264901266e-06]"
14,5,5,"[0.0007525916444137692, 0.0033551997039467096, 0.059232015162706375, 0.0011593014933168888, 0.40943560004234314, 0.5119699835777283, 0.01409525703638792]"
15,4,4,"[0.011883893981575966, 0.0014454938936978579, 0.08861464262008667, 0.002194095402956009, 0.6036355495452881, 0.29221153259277344, 1.4807262232352514e-05]"
16,4,5,"[0.0013651802437379956, 0.0007099334616214037, 0.05667518451809883, 0.00065235624788329, 0.2525077760219574, 0.6880567073822021, 3.2910305890254676e-05]"
17,2,2,"[0.006288626231253147, 0.003771893447265029, 0.42478644847869873, 0.002052565338090062, 0.20326638221740723, 0.3598274290561676, 6.6246302594663575e-06]"
18,5,4,"[0.011799712665379047, 0.0009158279863186181, 0.05561129376292229, 0.002300676889717579, 0.5718864798545837, 0.35746926069259644, 1.6751266230130568e-05]"
19,2,5,"[0.0015506814233958721, 0.003909910097718239, 0.1521773487329483, 0.0009163350332528353, 0.22652678191661835, 0.6147499084472656, 0.00016899648471735418]"
20,5,5,"[0.0009610214619897306, 0.015686843544244766, 0.13106891512870789, 0.002754415385425091, 0.07684773206710815, 0.7412928938865662, 0.03138820827007294]"
21,5,5,"[0.0017342939972877502, 0.0009955090936273336, 0.07233622670173645, 0.0006272444734349847, 0.16962063312530518, 0.7546718716621399, 1.4171981092658825e-05]"
22,5,5,"[0.000836797698866576, 0.015087259002029896, 0.025760212913155556, 0.0008875401108525693, 0.006138067692518234, 0.9509142637252808, 0.00037581808282993734]"
23,5,5,"[1.4328273209684994e-05, 2.6755340513773263e-05, 0.0017829937860369682, 4.981989332009107e-05, 0.0013958809431642294, 0.99671870470047, 1.1512530363688711e-05]"
24,5,5,"[0.0018440309213474393, 0.00853066984564066, 0.015009954571723938, 0.0008055951911956072, 0.0646827295422554, 0.9081903100013733, 0.0009366311132907867]"
25,5,5,"[0.00032630577334202826, 0.00021333247423171997, 0.016669731587171555, 0.0002025829307967797, 0.038507793098688126, 0.9440733194351196, 6.8491167439788114e-06]"
26,5,5,"[0.00013315473916009068, 0.0002802903763949871, 0.0015049701323732734, 0.0011009640293195844, 0.00036416001967154443, 0.9958298802375793, 0.0007865643710829318]"
27,5,5,"[0.0002876496873795986, 0.0004180919786449522, 0.022855188697576523, 0.00019414226699154824, 0.0609857477247715, 0.9152292609214783, 2.999851858476177e-05]"
28,5,5,"[5.5235810577869415e-05, 4.324738620198332e-05, 0.0021034684032201767, 8.054855425143614e-05, 0.005768752656877041, 0.9919385313987732, 1.0206729712081142e-05]"
29,2,4,"[0.009795300662517548, 0.09745006263256073, 0.049957841634750366, 0.007563888560980558, 0.37892642617225647, 0.15707620978355408, 0.2992302477359772]"
30,5,5,"[2.7394951757742092e-05, 3.3531654480611905e-05, 0.002334684832021594, 0.0001801236066967249, 0.0004194068314973265, 0.9969907999038696, 1.3968959137855563e-05]"
31,5,5,"[3.827413820545189e-05, 5.328005863702856e-05, 0.0021335326600819826, 6.949029193492606e-05, 0.0010677175596356392, 0.9966356158256531, 2.1864036625629524e-06]"
32,4,4,"[0.10524394363164902, 0.024656197056174278, 0.22713251411914825, 0.014886201359331608, 0.5681131482124329, 0.059832874685525894, 0.00013508669508155435]"
33,5,5,"[0.011213570833206177, 0.0021389333996921778, 0.14627565443515778, 0.00229262956418097, 0.2813812494277954, 0.5566937327384949, 4.191807420284022e-06]"
34,2,2,"[0.011609155684709549, 0.030761508271098137, 0.7836928367614746, 0.009358750656247139, 0.03495672717690468, 0.12950360774993896, 0.00011744174844352528]"
35,2,4,"[0.10103389620780945, 0.023224210366606712, 0.20393455028533936, 0.012248270213603973, 0.5071560144424438, 0.15232352912425995, 7.95418891357258e-05]"
36,2,2,"[0.009874386712908745, 0.02404179610311985, 0.7411417961120605, 0.008441979996860027, 0.01952722854912281, 0.19692778587341309, 4.503614763962105e-05]"
37,5,5,"[2.909982140408829e-05, 3.7369682104326785e-05, 0.0020758460741490126, 0.0002436935028526932, 0.0004966274718753994, 0.9970763921737671, 4.109250585315749e-05]"
38,2,2,"[0.1222398430109024, 0.21811556816101074, 0.4153349995613098, 0.06277353316545486, 0.11303660273551941, 0.06272829324007034, 0.005771166179329157]"
39,1,1,"[0.06840907782316208, 0.6113187074661255, 0.07374785095453262, 0.01789199933409691, 0.007382030598819256, 0.22084859013557434, 0.0004016984603367746]"
40,5,5,"[0.0022690363693982363, 0.016867412254214287, 0.130872443318367, 0.002388113411143422, 0.21018831431865692, 0.6293041706085205, 0.00811058096587658]"
41,5,5,"[8.81474552443251e-05, 0.00027740836958400905, 0.012886706739664078, 0.000723372446373105, 0.0008503198623657227, 0.9850887656211853, 8.527353929821402e-05]"
42,5,5,"[3.4302098356420174e-05, 6.740228127455339e-05, 0.00538649270310998, 0.00015449030615855008, 0.0035775459837168455, 0.9907183051109314, 6.145422230474651e-05]"
43,5,5,"[9.175963350571692e-05, 0.00011522042041178793, 0.003502113977447152, 0.00013872439740225673, 0.012917859479784966, 0.9831725358963013, 6.169928383314982e-05]"
44,5,5,"[1.623101888981182e-05, 3.0363586120074615e-05, 0.0025064118672162294, 0.0001430327247362584, 0.0005134372622705996, 0.9967599511146545, 3.0466326279565692e-05]"
45,1,5,"[0.023236626759171486, 0.14772841334342957, 0.19099722802639008, 0.017125437036156654, 0.019423283636569977, 0.5999966859817505, 0.0014923053095117211]"
46,5,5,"[5.4164374887477607e-05, 6.40851358184591e-05, 0.0010837313020601869, 0.00025690978509373963, 0.00032012941665016115, 0.9981878399848938, 3.305219070171006e-05]"
47,5,5,"[0.0033035585656762123, 0.02387234754860401, 0.1251811534166336, 0.0023679654113948345, 0.0973953828215599, 0.7465139031410217, 0.0013656021328642964]"
48,5,5,"[2.7640993721433915e-05, 4.0526305383536965e-05, 0.0014626514166593552, 0.0003279428347013891, 0.0005260350299067795, 0.9973328113555908, 0.0002824236289598048]"
49,5,5,"[0.008545910939574242, 0.0033419914543628693, 0.3904964327812195, 0.0025473872665315866, 0.13470491766929626, 0.46036040782928467, 3.0159267225826625e-06]"
50,5,5,"[5.931164923822507e-05, 5.628886356134899e-05, 0.002030950738117099, 0.0003881295269820839, 0.0005283713690005243, 0.996891438961029, 4.546432683127932e-05]"
51,5,4,"[0.005749783478677273, 0.004609347321093082, 0.07077719271183014, 0.0014742104103788733, 0.4827086925506592, 0.4344996213912964, 0.0001811845722841099]"
52,5,5,"[3.119873508694582e-05, 0.00010216519149253145, 0.001435893471352756, 0.00026589399203658104, 0.0002655632561072707, 0.9977808594703674, 0.00011852510215248913]"
53,5,5,"[0.0010397908044978976, 0.0022038398310542107, 0.017255160957574844, 0.00030987360514700413, 0.019754428416490555, 0.9594312906265259, 5.633127784676617e-06]"
54,5,4,"[0.0026309110689908266, 0.003041583811864257, 0.2800251543521881, 0.0017042686231434345, 0.4297964870929718, 0.2826012372970581, 0.00020028787548653781]"
55,2,5,"[0.0026963050477206707, 0.0020997081883251667, 0.03588619828224182, 0.001141906133852899, 0.4116693437099457, 0.5459374785423279, 0.0005690399557352066]"
56,3,4,"[0.08841746300458908, 0.03298597037792206, 0.21930880844593048, 0.013591433875262737, 0.4670724868774414, 0.1784687489271164, 0.0001550940505694598]"
57,2,2,"[0.23466618359088898, 0.07494057714939117, 0.3288824260234833, 0.031141243875026703, 0.22085772454738617, 0.10941320657730103, 9.867305197985843e-05]"
58,5,5,"[1.3265271263662726e-05, 2.9903274480602704e-05, 0.0011799520580098033, 6.826042954344302e-05, 0.0009079945739358664, 0.9977622032165527, 3.847992411465384e-05]"
59,5,5,"[0.006130565889179707, 0.0052533335983753204, 0.0777369886636734, 0.0020451645832508802, 0.11249769479036331, 0.7962790131568909, 5.72554454265628e-05]"
60,5,5,"[3.799872865783982e-05, 4.015896774944849e-05, 0.0043799360282719135, 0.00011587327026063576, 0.0008267372031696141, 0.9945974349975586, 1.7940420775630628e-06]"
61,5,5,"[0.0010571852326393127, 0.0017365793464705348, 0.01623050682246685, 0.0007170474273152649, 0.07177579402923584, 0.907952606678009, 0.0005302825011312962]"
62,0,1,"[0.12501850724220276, 0.3657463788986206, 0.2175048440694809, 0.057749681174755096, 0.13314193487167358, 0.07126274704933167, 0.029575899243354797]"
63,5,5,"[0.0012751469621434808, 0.003820768790319562, 0.07919138669967651, 0.0007944653043523431, 0.08321831375360489, 0.8315455317497253, 0.00015428314509335905]"
64,5,5,"[0.0008212077082134783, 0.0005418050568550825, 0.06913812458515167, 0.0004715115937869996, 0.249196395277977, 0.6797921061515808, 3.887837738147937e-05]"
65,5,5,"[0.03663676604628563, 0.13212427496910095, 0.2787356972694397, 0.014178618788719177, 0.008353185839951038, 0.5299394726753235, 3.19352257065475e-05]"
66,4,5,"[0.0007300178986042738, 0.000989193213172257, 0.05192575231194496, 0.0003998535394202918, 0.14420877397060394, 0.8016956448554993, 5.076290835859254e-05]"
67,5,5,"[0.0010177185758948326, 0.002393258037045598, 0.060664381831884384, 0.0006119670579209924, 0.24893172085285187, 0.6860164403915405, 0.0003645193646661937]"
68,4,5,"[0.018124258145689964, 0.003980590961873531, 0.13842236995697021, 0.0028571283910423517, 0.36818626523017883, 0.468422532081604, 6.855770607216982e-06]"
69,5,5,"[0.001897429465316236, 0.02717505767941475, 0.013302324339747429, 0.00522291474044323, 0.014792303554713726, 0.8258955478668213, 0.11171436309814453]"
70,5,5,"[7.42112533771433e-05, 2.8691398256341927e-05, 0.0035075161140412092, 0.00012492857058532536, 0.003376534441486001, 0.9928858876228333, 2.369278718106216e-06]"
71,5,5,"[0.00016126637638080865, 6.8869543611072e-05, 0.001623803866095841, 0.0001281152362935245, 0.005625755060464144, 0.9923866987228394, 5.5045711633283645e-06]"
72,1,1,"[0.2949908375740051, 0.3431510627269745, 0.20279507339000702, 0.09983933717012405, 0.017270738258957863, 0.04120944067835808, 0.0007434585713781416]"
73,3,1,"[0.2951034903526306, 0.4204866588115692, 0.01672937534749508, 0.14902019500732422, 0.013586299493908882, 0.05442230403423309, 0.05065172165632248]"
74,4,5,"[0.04825999215245247, 0.022047078236937523, 0.18275892734527588, 0.008227149024605751, 0.26420339941978455, 0.47443658113479614, 6.679508805973455e-05]"
75,5,5,"[5.759157647844404e-05, 0.0001340108283329755, 0.0012635171879082918, 0.0002995824906975031, 0.0005130477366037667, 0.9975932240486145, 0.00013900081103201956]"
76,5,5,"[0.0007754277321510017, 0.0006893437239341438, 0.03779440373182297, 0.0006443995516747236, 0.2068059742450714, 0.753093957901001, 0.0001964720868272707]"
77,4,5,"[0.0022264679428189993, 0.004737778101116419, 0.06522749364376068, 0.002194036031141877, 0.1570625752210617, 0.7665051817893982, 0.002046544337645173]"
78,5,5,"[0.00010106791887665167, 7.98871333245188e-05, 0.0025539391208440065, 0.00029406987596303225, 0.0004301104345358908, 0.9965372085571289, 3.864207428705413e-06]"
79,5,5,"[0.00010117695637745783, 0.00017182932060677558, 0.012294878251850605, 0.00021398869284894317, 0.0014991117641329765, 0.9857171773910522, 1.902298208733555e-06]"
80,5,5,"[2.2950811398914084e-05, 8.999746933113784e-05, 0.0015273424796760082, 9.966563811758533e-05, 0.0012666744878515601, 0.9968599081039429, 0.00013343413593247533]"
81,5,5,"[0.0004614373901858926, 0.00101407989859581, 0.028491774573922157, 0.00041272741509601474, 0.22788546979427338, 0.7408679127693176, 0.0008666485082358122]"
82,5,5,"[9.635204332880676e-05, 4.947170236846432e-05, 0.0025538215413689613, 0.00048476236406713724, 0.0005739422049373388, 0.9962261915206909, 1.53777509694919e-05]"
83,5,2,"[0.1135118380188942, 0.2284487932920456, 0.5435028076171875, 0.0623958557844162, 0.008806291036307812, 0.04318219795823097, 0.00015222153160721064]"
