Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006475788541138172, 0.00032603091676719487, 0.014607860706746578, 0.00013975541514810175, 0.11142835766077042, 0.8717659711837769, 0.0010845132637768984]"
1,3,1,"[0.11708754301071167, 0.38221392035484314, 0.31279104948043823, 0.10590200871229172, 0.022830218076705933, 0.05764495208859444, 0.0015303092077374458]"
2,4,2,"[0.0038825967349112034, 0.003415150800719857, 0.7211103439331055, 0.00367830041795969, 0.051545556634664536, 0.216367706656456, 4.0443245552523877e-07]"
3,0,2,"[0.14153829216957092, 0.09615173190832138, 0.2809775173664093, 0.01512097381055355, 0.2638382017612457, 0.2014467418193817, 0.0009264948312193155]"
4,5,5,"[0.0031712104100733995, 0.006073729135096073, 0.03244604542851448, 0.0008375417091883719, 0.19301998615264893, 0.7640748620033264, 0.0003767002490349114]"
5,5,5,"[2.3683182007516734e-05, 6.913175457157195e-05, 0.0008601896115578711, 0.00023559563851449639, 0.0006733238697052002, 0.9981268048286438, 1.1236970749450848e-05]"
6,5,5,"[0.0001460826606489718, 0.00028785376343876123, 0.0825544148683548, 0.00026273971889168024, 0.09162550419569016, 0.8251169323921204, 6.5240210460615344e-06]"
7,4,5,"[0.002509809099137783, 0.0013760589063167572, 0.019819946959614754, 0.0003767700109165162, 0.26188409328460693, 0.7139366865158081, 9.667172707850114e-05]"
8,5,5,"[4.6650566218886524e-05, 0.00016694965597707778, 0.0011521229753270745, 0.0001832674170145765, 0.00030210791737772524, 0.9981445074081421, 4.428729880601168e-06]"
9,2,2,"[0.0010208439780399203, 0.0011447306023910642, 0.6108995676040649, 0.0013190617319196463, 0.054255206137895584, 0.33135896921157837, 1.5246445173033862e-06]"
10,1,2,"[0.06588249653577805, 0.23990783095359802, 0.4136427938938141, 0.03299729898571968, 0.03832460939884186, 0.20921370387077332, 3.1291267077904195e-05]"
11,5,5,"[1.7856249542091973e-05, 2.607874557725154e-05, 0.0020966765005141497, 4.6602344809798524e-05, 0.0024093552492558956, 0.9954015016555786, 1.8991181605088059e-06]"
12,4,4,"[0.0018023501615971327, 0.00043315390939824283, 0.12998539209365845, 0.0006665805703960359, 0.6661040782928467, 0.2010027915239334, 5.7056699915847275e-06]"
13,5,5,"[0.01963624730706215, 0.014523359015583992, 0.031543418765068054, 0.00961429625749588, 0.0033946556504815817, 0.9209629893302917, 0.0003250612353440374]"
14,5,5,"[0.00012324571434874088, 0.0003669037250801921, 0.025432826951146126, 0.0003624193195719272, 0.13257595896720886, 0.8393470048904419, 0.0017916366923600435]"
15,4,4,"[0.009727363474667072, 0.0017392556183040142, 0.07202723622322083, 0.0011784110683947802, 0.7629600167274475, 0.15232527256011963, 4.245385935064405e-05]"
16,4,4,"[0.0012695400509983301, 0.00017132164794020355, 0.10774025321006775, 0.0003503678599372506, 0.4659375846385956, 0.424410343170166, 0.00012062136374879628]"
17,2,5,"[0.001240712241269648, 0.0007666733581572771, 0.402138352394104, 0.0006621522479690611, 0.11969107389450073, 0.4755002558231354, 8.831916034068854e-07]"
18,5,5,"[0.0006379426922649145, 0.00047451522550545633, 0.001722637447528541, 0.00018148779054172337, 0.1432664394378662, 0.85302734375, 0.0006895759725011885]"
19,2,4,"[0.0021702442318201065, 0.0014425981789827347, 0.07512553036212921, 0.0006027780473232269, 0.6459674835205078, 0.27467650175094604, 1.4858653230476193e-05]"
20,5,5,"[0.001076286076568067, 0.031780507415533066, 0.07808203995227814, 0.007733423728495836, 0.15619653463363647, 0.6805893182754517, 0.04454183205962181]"
21,5,5,"[0.00184508110396564, 0.0010910818818956614, 0.048908084630966187, 0.0009289158624596894, 0.3640965521335602, 0.5831222534179688, 7.99689587438479e-06]"
