Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.872767698951066e-05, 5.5362663260893896e-05, 0.0054032509215176105, 0.0001573520858073607, 0.021767346188426018, 0.9724228978157043, 0.0001250921777682379]"
1,3,1,"[0.11725389957427979, 0.6984396576881409, 0.03950239345431328, 0.08737588673830032, 0.0049450513906776905, 0.028293583542108536, 0.024189502000808716]"
2,4,2,"[0.028195496648550034, 0.015027916058897972, 0.5132038593292236, 0.008353454060852528, 0.20060063898563385, 0.23421414196491241, 0.00040450075175613165]"
3,0,2,"[0.09576484560966492, 0.10896438360214233, 0.3860009014606476, 0.025994423776865005, 0.2341957986354828, 0.14413495361804962, 0.004944724030792713]"
4,5,5,"[0.0007487920229323208, 0.00422661192715168, 0.035575106739997864, 0.001240065786987543, 0.14384829998016357, 0.8044049143791199, 0.009956162422895432]"
5,5,5,"[0.00015674636233597994, 0.00023827819677535444, 0.001301601529121399, 0.0010527740232646465, 0.0005364079843275249, 0.9966323971748352, 8.178605639841408e-05]"
6,5,5,"[0.0012777241645380855, 0.0012603597715497017, 0.11986497789621353, 0.0012005901662632823, 0.31483954191207886, 0.5602729320526123, 0.0012837873073294759]"
7,4,5,"[0.0009330791071988642, 0.00030722489464096725, 0.027734151110053062, 0.0004628122260328382, 0.20081153512001038, 0.7695595026016235, 0.00019165835692547262]"
8,5,5,"[0.0002576724218670279, 0.00013057392789050937, 0.0036784191615879536, 0.001128214760683477, 0.0010889824479818344, 0.9936953186988831, 2.0813813534914516e-05]"
9,2,2,"[0.00302609009668231, 0.0034830481745302677, 0.7119859457015991, 0.005350989755243063, 0.06825792044401169, 0.2073376625776291, 0.0005582935991697013]"
10,1,5,"[0.05811293050646782, 0.21597930788993835, 0.30660468339920044, 0.02953426167368889, 0.06065889075398445, 0.3266793489456177, 0.002430591033771634]"
11,5,5,"[0.00010832734551513568, 0.00017705476784612983, 0.0011769137345254421, 0.0005875531933270395, 0.0006153656868264079, 0.9972904920578003, 4.438886389834806e-05]"
12,4,4,"[0.0026621040888130665, 0.0004884700756520033, 0.17844679951667786, 0.001342003932222724, 0.5280943512916565, 0.28838762640953064, 0.0005786265828646719]"
13,5,5,"[0.008608760312199593, 0.003104056464508176, 0.017830895259976387, 0.015419144183397293, 0.0038745913188904524, 0.9509697556495667, 0.00019281035929452628]"
14,5,5,"[0.0005131923826411366, 0.0017479442758485675, 0.026781117543578148, 0.0015275225741788745, 0.2883628010749817, 0.592303991317749, 0.08876336365938187]"
15,4,5,"[0.0009557793964631855, 0.00024047204351518303, 0.036382634192705154, 0.0005002908874303102, 0.3939109444618225, 0.5674932599067688, 0.0005166367627680302]"
16,4,5,"[0.0038921707309782505, 0.0016488733235746622, 0.006605961825698614, 0.001175182987935841, 0.224481999874115, 0.7606255412101746, 0.001570268883369863]"
17,2,2,"[0.004094113130122423, 0.001281555974856019, 0.5395403504371643, 0.0027967325877398252, 0.16769170761108398, 0.2844199538230896, 0.00017567390750627965]"
18,5,5,"[0.00023739725293125957, 0.00022171119053382427, 0.0016255502123385668, 0.0004452372668311, 0.0013803289039060473, 0.9960766434669495, 1.3064197446510661e-05]"
19,2,5,"[0.002513624494895339, 0.0022424713242799044, 0.060092225670814514, 0.001397876301780343, 0.35089194774627686, 0.5812721252441406, 0.0015897323610261083]"
20,5,5,"[0.0014899031957611442, 0.02913854457437992, 0.15086011588573456, 0.004644164815545082, 0.07140950858592987, 0.7164205312728882, 0.02603716030716896]"
21,5,4,"[0.008953042328357697, 0.0029911231249570847, 0.14198125898838043, 0.0024389030877500772, 0.5652462244033813, 0.27749067544937134, 0.0008986781467683613]"
22,5,5,"[0.0014546720776706934, 0.023830361664295197, 0.08928653597831726, 0.004283491987735033, 0.006774508394300938, 0.8734869360923767, 0.0008834128966554999]"
23,5,5,"[6.8202760303393e-05, 0.00012251596490386873, 0.0010380104649811983, 0.0005630517844110727, 0.0008751826244406402, 0.9971978664398193, 0.00013522511289920658]"
24,5,5,"[0.0030118022114038467, 0.011641370132565498, 0.012346982024610043, 0.0019864507485181093, 0.04225103557109833, 0.9273121953010559, 0.0014500414254143834]"
25,5,5,"[0.00012990714458283037, 0.00015730506856925786, 0.00582191301509738, 0.00021140558237675577, 0.020969459787011147, 0.9726219773292542, 8.798445196589455e-05]"
26,5,5,"[0.0002009773306781426, 0.0002005406131502241, 0.002485375851392746, 0.0013497453182935715, 0.0005642634350806475, 0.9951625466346741, 3.6609770177165046e-05]"
27,5,5,"[0.014564001932740211, 0.006850044708698988, 0.08433909714221954, 0.00320740370079875, 0.39347022771835327, 0.4968039393424988, 0.0007652632193639874]"
28,5,5,"[0.00012638940825127065, 0.00031252429471351206, 0.0011821688385680318, 0.00045933123328723013, 0.0006775219808332622, 0.9972116351127625, 3.039383409486618e-05]"
29,2,4,"[0.009110643528401852, 0.011096416041254997, 0.23370179533958435, 0.004726591520011425, 0.4461447298526764, 0.2910105586051941, 0.0042093051597476006]"
30,5,5,"[0.00018469689530320466, 0.0003308991144876927, 0.001076791319064796, 0.0008527106256224215, 0.0005201622843742371, 0.9969887137413025, 4.602215631166473e-05]"
31,5,5,"[0.0001559192023705691, 0.00015070714289322495, 0.0013402079930528998, 0.0005484954454004765, 0.0008617531275376678, 0.9969221949577332, 2.0755251171067357e-05]"
32,4,2,"[0.29224225878715515, 0.16610802710056305, 0.2987966239452362, 0.051351118832826614, 0.09738907217979431, 0.09212720394134521, 0.001985728507861495]"
33,5,4,"[0.0040124524384737015, 0.0008804551907815039, 0.05767596513032913, 0.0011655362322926521, 0.49486541748046875, 0.4408816993236542, 0.0005184977781027555]"
34,2,2,"[0.08994873613119125, 0.1191110610961914, 0.6568612456321716, 0.06846574693918228, 0.02855127863585949, 0.032889802008867264, 0.004172083456069231]"
35,2,5,"[0.09837684035301208, 0.06087871640920639, 0.2825404107570648, 0.01367944572120905, 0.1884949654340744, 0.35563206672668457, 0.0003975446452386677]"
36,2,2,"[0.0849975124001503, 0.20731711387634277, 0.4591261148452759, 0.049066632986068726, 0.04288793355226517, 0.15402346849441528, 0.00258117844350636]"
37,5,5,"[0.00010108299466082826, 8.551014616386965e-05, 0.0019206766737625003, 0.0007400794420391321, 0.0009552596602588892, 0.9961366057395935, 6.075257624615915e-05]"
38,2,2,"[0.22551602125167847, 0.222626730799675, 0.40273335576057434, 0.07834439724683762, 0.0423615537583828, 0.021607885137200356, 0.006810041610151529]"
39,1,1,"[0.05024963244795799, 0.6844137907028198, 0.05345530062913895, 0.031151058152318, 0.007183793932199478, 0.16803814470767975, 0.00550824822857976]"
40,5,5,"[0.0012254950124770403, 0.006446865852922201, 0.04108066484332085, 0.0018970859237015247, 0.20480360090732574, 0.7234832644462585, 0.021063057705760002]"
41,5,5,"[0.0004172688932158053, 9.659154602559283e-05, 0.09041530638933182, 0.002300360705703497, 0.03664041683077812, 0.8697572946548462, 0.00037276328657753766]"
42,5,5,"[4.6685279812663794e-05, 5.379395588533953e-05, 0.0012450185604393482, 0.0002848157018888742, 0.0022389348596334457, 0.9960229396820068, 0.00010781855235109106]"
43,5,5,"[0.0002638672885950655, 0.000994761590845883, 0.0007665889570489526, 0.0007241687853820622, 0.002085773041471839, 0.994745135307312, 0.00041969449375756085]"
44,5,5,"[0.00013115127512719482, 0.0001230788475368172, 0.0015812149504199624, 0.00048552220687270164, 0.0008523451979272068, 0.9968104958534241, 1.608593993296381e-05]"
45,1,5,"[0.02350696548819542, 0.26357391476631165, 0.10062085092067719, 0.018483737483620644, 0.03151075914502144, 0.5552214980125427, 0.007082297466695309]"
46,5,5,"[0.0001740133884595707, 0.00013657816452905536, 0.0019310533534735441, 0.0007437472813762724, 0.0007763993926346302, 0.9962186217308044, 1.96111504919827e-05]"
47,5,5,"[0.01067811343818903, 0.021589500829577446, 0.04351329430937767, 0.005619585979729891, 0.30995941162109375, 0.5939458012580872, 0.014694338664412498]"
48,5,5,"[9.474227408645675e-05, 0.00011651665408862755, 0.003041942836716771, 0.001169367111288011, 0.003432314842939377, 0.9903098940849304, 0.0018353083869442344]"
49,5,5,"[0.019122811034321785, 0.015374324284493923, 0.173734650015831, 0.00592514593154192, 0.11089543253183365, 0.6747612953186035, 0.00018635035667102784]"
50,5,5,"[0.00034014557604677975, 0.00029551400803029537, 0.002323963213711977, 0.001233667484484613, 0.0006721264217048883, 0.9951163530349731, 1.8168928363593295e-05]"
51,5,5,"[0.004218812566250563, 0.0032805497758090496, 0.05026008188724518, 0.0016788472421467304, 0.43128740787506104, 0.5068538784980774, 0.0024204165674746037]"
52,5,5,"[0.00011734358122339472, 0.00011869713489431888, 0.001035049557685852, 0.0007705964962951839, 0.0011803293600678444, 0.9965862035751343, 0.0001918075722642243]"
53,5,5,"[0.00036228171666152775, 0.0012705550761893392, 0.04434435814619064, 0.0005368820857256651, 0.037955015897750854, 0.9151875376701355, 0.00034335817326791584]"
54,5,2,"[0.001664044102653861, 0.0010569795267656446, 0.44919297099113464, 0.0022316533140838146, 0.14692629873752594, 0.3985694348812103, 0.00035863282391801476]"
55,2,5,"[0.0015621064230799675, 0.0007129086297936738, 0.03230949491262436, 0.0007597262156195939, 0.32616424560546875, 0.6377184987068176, 0.0007729849894531071]"
