Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008283214992843568, 0.0013676902744919062, 0.005535725504159927, 0.0008078566170297563, 0.02961895242333412, 0.9519345164299011, 0.009906938299536705]"
1,3,1,"[0.07815645635128021, 0.4226199686527252, 0.2977074384689331, 0.05385494977235794, 0.0448693223297596, 0.09022241085767746, 0.012569496408104897]"
2,4,2,"[0.021345194429159164, 0.022436704486608505, 0.7773575782775879, 0.009387427940964699, 0.041834667325019836, 0.12761466205120087, 2.3813796360627748e-05]"
3,0,2,"[0.12926174700260162, 0.0966622531414032, 0.4014797508716583, 0.028259215876460075, 0.16596947610378265, 0.17702075839042664, 0.0013467824319377542]"
4,5,5,"[0.0059712971560657024, 0.01279719453305006, 0.08246443420648575, 0.002222263952717185, 0.17026874423027039, 0.7242054343223572, 0.002070637419819832]"
5,5,5,"[0.0001431833516107872, 0.00043192083830945194, 0.001286227721720934, 0.0005447937292046845, 0.0011639469303190708, 0.9956915974617004, 0.0007383406045846641]"
6,5,5,"[0.0007653009379282594, 0.0015465276082977653, 0.07525413483381271, 0.0008642455795779824, 0.14729097485542297, 0.7729347348213196, 0.001344134914688766]"
7,4,5,"[0.00312054343521595, 0.002404529368504882, 0.04301699995994568, 0.0009145535295829177, 0.18818213045597076, 0.7617142200469971, 0.0006469564395956695]"
8,5,5,"[0.0002450927277095616, 0.0006628063856624067, 0.0014872843166813254, 0.0004836305452045053, 0.0006166342063806951, 0.9963486194610596, 0.00015591214469168335]"
9,2,2,"[0.004913562908768654, 0.007757199928164482, 0.5328111052513123, 0.0032974856439977884, 0.07687503844499588, 0.37427839636802673, 6.72264359309338e-05]"
10,1,1,"[0.08705882728099823, 0.35027623176574707, 0.33512240648269653, 0.040678415447473526, 0.013864978216588497, 0.17260146141052246, 0.0003976628358941525]"
11,5,5,"[8.533951040590182e-05, 0.0001930892321979627, 0.0016172499163076282, 0.00019703169527929276, 0.0015030227368697524, 0.9962500929832458, 0.0001541683595860377]"
