Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001276310795219615, 0.0006901915767230093, 0.00399728724732995, 5.747617979068309e-05, 0.03617257624864578, 0.9558489918708801, 0.003105888841673732]"
1,3,1,"[0.13439907133579254, 0.6379643082618713, 0.037977371364831924, 0.09994977712631226, 0.011198672465980053, 0.05671188607811928, 0.021798934787511826]"
2,4,2,"[0.010906634852290154, 0.007597825489938259, 0.6779059171676636, 0.005300543736666441, 0.10001325607299805, 0.19827020168304443, 5.6329818107769825e-06]"
3,0,2,"[0.13003122806549072, 0.08540105819702148, 0.4062894582748413, 0.018468845635652542, 0.19023457169532776, 0.16948306560516357, 9.175653394777328e-05]"
4,5,5,"[0.00298491888679564, 0.013635498471558094, 0.04157444089651108, 0.0009229385177604854, 0.13412748277187347, 0.7998859286308289, 0.006868781056255102]"
5,5,5,"[2.3844380848458968e-05, 9.18151272344403e-05, 0.0019095954485237598, 8.743382932152599e-05, 0.0003357711830176413, 0.9975320100784302, 1.9493129002512433e-05]"
6,5,5,"[0.0004972544265910983, 0.00268895598128438, 0.10346870869398117, 0.0002975299139507115, 0.22695578634738922, 0.6631931066513062, 0.0028987296391278505]"
7,4,5,"[0.0018208026885986328, 0.0007864621584303677, 0.04314493015408516, 0.00037655257619917393, 0.2981042265892029, 0.6556780934333801, 8.889947639545426e-05]"
8,5,5,"[0.0002502314164303243, 0.0005063592689111829, 0.004932617302983999, 0.0012857974506914616, 0.0002647397923283279, 0.9927534461021423, 6.702014616166707e-06]"
9,2,2,"[0.00046252633910626173, 0.0038428024854511023, 0.6592980027198792, 0.000527872412931174, 0.06972075253725052, 0.2659076154232025, 0.00024038780247792602]"
10,1,5,"[0.1095140278339386, 0.28607890009880066, 0.13478180766105652, 0.05897345393896103, 0.05205858126282692, 0.3582781255245209, 0.00031511354609392583]"
11,5,5,"[1.4854852452117484e-05, 5.604066973319277e-05, 0.0014901635004207492, 3.917743015335873e-05, 0.0005337291513569653, 0.9978505373001099, 1.5536057617282495e-05]"
12,4,4,"[0.004145271144807339, 0.0014116647653281689, 0.36344701051712036, 0.0010808672523126006, 0.403740257024765, 0.2261347472667694, 4.019222978968173e-05]"
13,5,5,"[0.008295566774904728, 0.005609665997326374, 0.021847203373908997, 0.02491430751979351, 0.0012125264620408416, 0.9381182193756104, 2.5652238946349826e-06]"
14,5,5,"[0.00023941311519593, 0.002725865226238966, 0.07065436244010925, 0.00016398102161474526, 0.10286059975624084, 0.8176660537719727, 0.005689744371920824]"
