Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.716818410903215e-05, 7.546080450993031e-05, 0.0045199948363006115, 0.00032389163970947266, 0.01892269030213356, 0.9750111699104309, 0.0010595759376883507]"
1,3,1,"[0.15551075339317322, 0.6789803504943848, 0.03693016991019249, 0.06947065144777298, 0.007692196872085333, 0.01709485612809658, 0.03432108461856842]"
2,4,2,"[0.029555777087807655, 0.01570357196033001, 0.5597506761550903, 0.009412296116352081, 0.19210374355316162, 0.19307179749011993, 0.0004022436623927206]"
3,0,2,"[0.12202779948711395, 0.10910366475582123, 0.45620107650756836, 0.02820161171257496, 0.1870582550764084, 0.09471065551042557, 0.0026970026083290577]"
4,5,5,"[0.0012567208614200354, 0.00459236279129982, 0.044659294188022614, 0.0012769100721925497, 0.17432257533073425, 0.7666500210762024, 0.007242108695209026]"
5,5,5,"[0.0002048398891929537, 0.00018691411241889, 0.002119573298841715, 0.00124849914573133, 0.0009530032984912395, 0.9950886368751526, 0.00019844467169605196]"
6,5,5,"[0.001689223456196487, 0.0019185533747076988, 0.09452150017023087, 0.0012369658797979355, 0.3347250521183014, 0.5638826489448547, 0.002026016591116786]"
7,4,5,"[0.002096287440508604, 0.0006409211782738566, 0.031746841967105865, 0.0008276764419861138, 0.2756962776184082, 0.6885290741920471, 0.00046287369332276285]"
8,5,5,"[0.0004928475245833397, 0.0001856112648965791, 0.005602831486612558, 0.0017795524327084422, 0.0018100854940712452, 0.9900683760643005, 6.060078158043325e-05]"
9,2,2,"[0.004733464680612087, 0.004090908914804459, 0.7616390585899353, 0.0062994700856506824, 0.07420939952135086, 0.14853130280971527, 0.0004963630926795304]"
10,1,2,"[0.06070505455136299, 0.2083040326833725, 0.36623698472976685, 0.02594894729554653, 0.055895306169986725, 0.28117644786834717, 0.0017331555718556046]"
11,5,5,"[0.00014746859960723668, 0.00013834935089107603, 0.0019029851537197828, 0.0007574961055070162, 0.0009323569247499108, 0.9960256814956665, 9.562155901221558e-05]"
12,4,4,"[0.0036467809695750475, 0.000620805483777076, 0.193339541554451, 0.0021071566734462976, 0.5758032202720642, 0.2233521044254303, 0.0011303937062621117]"
