Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003158830339089036, 0.011785886250436306, 0.0172108244150877, 0.003956560976803303, 0.10241120308637619, 0.7795714139938354, 0.08190523087978363]"
1,3,1,"[0.16654972732067108, 0.4612317383289337, 0.14272275567054749, 0.1035323441028595, 0.04166257753968239, 0.05826883018016815, 0.026031991466879845]"
2,4,2,"[0.023925121873617172, 0.02040301263332367, 0.6472168564796448, 0.007751358672976494, 0.1342942714691162, 0.16636069118976593, 4.8689646064303815e-05]"
3,0,2,"[0.07419873028993607, 0.07456490397453308, 0.5367092490196228, 0.02257712185382843, 0.10969714820384979, 0.1820111870765686, 0.00024172548728529364]"
4,5,5,"[0.001366512500680983, 0.007133276667445898, 0.061082907021045685, 0.0010714562376961112, 0.16224350035190582, 0.7641642689704895, 0.002938127378001809]"
5,5,5,"[3.7143054214539006e-05, 8.073441131273285e-05, 0.002396153751760721, 0.000549043994396925, 0.000630518770776689, 0.9954094290733337, 0.0008970567141659558]"
6,5,5,"[0.0007560270023532212, 0.004517408553510904, 0.07057765126228333, 0.0008284890209324658, 0.11692998558282852, 0.80463045835495, 0.0017600414576008916]"
7,4,4,"[0.0038583932910114527, 0.0011521984124556184, 0.047924965620040894, 0.0008594817481935024, 0.48397311568260193, 0.4621816873550415, 5.014753696741536e-05]"
8,5,5,"[5.8195368183078244e-05, 3.661036680568941e-05, 0.0017735844012349844, 0.00018145368085242808, 0.0007513940799981356, 0.9971891045570374, 9.743032933329232e-06]"
9,2,2,"[0.004632684402167797, 0.007329961284995079, 0.7693889737129211, 0.004354925360530615, 0.03752082586288452, 0.17674651741981506, 2.60750330198789e-05]"
10,1,1,"[0.09799432009458542, 0.4672384262084961, 0.2830202281475067, 0.043375562876462936, 0.013137494213879108, 0.09446100890636444, 0.0007730813813395798]"
11,5,5,"[2.9006794648012146e-05, 3.868964995490387e-05, 0.0020146039314568043, 0.00012542908370960504, 0.0009346936130896211, 0.9968277812004089, 2.9637578336405568e-05]"
12,4,4,"[0.012630891054868698, 0.004225945100188255, 0.17724062502384186, 0.0031541786156594753, 0.5162639021873474, 0.28637611865997314, 0.00010841729090316221]"
13,5,5,"[0.002513156970962882, 0.0011600080179050565, 0.024141613394021988, 0.0035518119111657143, 0.001134237158112228, 0.9674943089485168, 4.843023816647474e-06]"
14,5,5,"[0.0009681127266958356, 0.0038482395466417074, 0.06845159083604813, 0.0014009529259055853, 0.4004022479057312, 0.509414553642273, 0.015514235012233257]"
15,4,4,"[0.016159186139702797, 0.0015573777491226792, 0.14401477575302124, 0.0030889445915818214, 0.5741330981254578, 0.2610296607017517, 1.6956795661826618e-05]"
16,4,5,"[0.0022602230310440063, 0.0008884388371370733, 0.12313517183065414, 0.0011090678162872791, 0.2955920100212097, 0.5769761204719543, 3.8951122405705974e-05]"
17,2,2,"[0.007253031246364117, 0.003719332395121455, 0.5445641875267029, 0.002598278457298875, 0.15484380722045898, 0.28701457381248474, 6.804464646847919e-06]"
18,5,4,"[0.018393326550722122, 0.0013556103222072124, 0.07628197968006134, 0.003033153945580125, 0.6113837957382202, 0.2895265817642212, 2.5558309062034823e-05]"
19,2,5,"[0.0018279654905200005, 0.004020004067569971, 0.19562631845474243, 0.0010845334036275744, 0.19838906824588776, 0.5988954901695251, 0.00015664976672269404]"
20,5,5,"[0.0012396664824336767, 0.018595032393932343, 0.17333722114562988, 0.0034596275072544813, 0.07895634323358536, 0.6971479058265686, 0.027264181524515152]"
21,5,5,"[0.0026042053941637278, 0.0012236206093803048, 0.12982268631458282, 0.000925730390008539, 0.18679316341876984, 0.6786139607429504, 1.6617213987046853e-05]"
22,5,5,"[0.0013243609573692083, 0.02340780384838581, 0.03100864589214325, 0.0014487046282738447, 0.004348170477896929, 0.938031792640686, 0.00043055572314187884]"
23,5,5,"[4.03804297093302e-05, 3.066495628445409e-05, 0.004200424998998642, 6.629426206927747e-05, 0.004492869600653648, 0.9911646246910095, 4.708596406999277e-06]"
24,5,5,"[0.006016939878463745, 0.02604586072266102, 0.0260548647493124, 0.0021789188031107187, 0.08357910811901093, 0.8532611131668091, 0.002863214584067464]"
25,5,5,"[0.0009320450481027365, 0.0004960913793183863, 0.03730025887489319, 0.00047866374370642006, 0.054629262536764145, 0.9061513543128967, 1.2291723578528035e-05]"
26,5,5,"[0.00021652548457495868, 0.0003178311453666538, 0.0024554068222641945, 0.001381920650601387, 0.0005481824046000838, 0.9945532083511353, 0.0005268031964078546]"
27,5,5,"[0.0009283155668526888, 0.0010231893975287676, 0.06103669852018356, 0.00048391998279839754, 0.10995665937662125, 0.8265169262886047, 5.425420022220351e-05]"
28,5,5,"[0.00014805079263169318, 0.0001049362908815965, 0.004219266586005688, 0.0001825006038416177, 0.0056890943087637424, 0.9896417260169983, 1.4530434782500379e-05]"
29,2,6,"[0.008691136725246906, 0.1186063140630722, 0.04236163571476936, 0.008103538304567337, 0.21706998348236084, 0.11592946946620941, 0.4892379641532898]"
30,5,5,"[4.063282904098742e-05, 4.067602276336402e-05, 0.003693934762850404, 0.00025308268959634006, 0.0005973821389488876, 0.9953560829162598, 1.8230450223200023e-05]"
31,5,5,"[8.220472955144942e-05, 6.202807708177716e-05, 0.004185533616691828, 0.00010586164717096835, 0.0022595548070967197, 0.9933029413223267, 1.8519098148317426e-06]"
32,4,4,"[0.11010026931762695, 0.01931159198284149, 0.2933114171028137, 0.01746325008571148, 0.5152839422225952, 0.04438583180308342, 0.00014371544239111245]"
33,5,5,"[0.016882507130503654, 0.002321715233847499, 0.28944963216781616, 0.0037300533149391413, 0.3035720884799957, 0.3840388357639313, 5.11111556988908e-06]"
34,2,2,"[0.008807197213172913, 0.022721681743860245, 0.8526855707168579, 0.01141023077070713, 0.014034174382686615, 0.09026147425174713, 7.971662853378803e-05]"
35,2,4,"[0.1432739496231079, 0.026522165164351463, 0.2574225664138794, 0.018404128029942513, 0.4770560562610626, 0.07717333734035492, 0.0001477439800510183]"
36,2,2,"[0.011051404289901257, 0.030989106744527817, 0.7886946201324463, 0.013292357325553894, 0.011143472976982594, 0.14475199580192566, 7.707397162448615e-05]"
37,5,5,"[4.62508833152242e-05, 3.713932164828293e-05, 0.0031456206925213337, 0.0003061190654989332, 0.0008471452747471631, 0.9955838322639465, 3.3882493880810216e-05]"
38,2,2,"[0.12225121259689331, 0.23655153810977936, 0.4453105032444, 0.08051507920026779, 0.06549958884716034, 0.04331349954009056, 0.006558562628924847]"
39,1,1,"[0.09345018863677979, 0.6754195094108582, 0.07554254680871964, 0.025169335305690765, 0.0057913511991500854, 0.12411686778068542, 0.0005101482383906841]"
40,5,5,"[0.002518847119063139, 0.021303771063685417, 0.14247475564479828, 0.00290678720921278, 0.16794393956661224, 0.6508256793022156, 0.012026297859847546]"
41,5,5,"[0.00019277678802609444, 0.0003192401782143861, 0.02998558059334755, 0.0008982399594970047, 0.0013957303017377853, 0.9671930074691772, 1.540994708193466e-05]"
42,5,5,"[6.173144356580451e-05, 6.356515950756148e-05, 0.009977949783205986, 0.0001784435153240338, 0.009780770167708397, 0.9798967242240906, 4.0819817513693124e-05]"
43,5,5,"[0.00016408447118010372, 0.00015772582264617085, 0.006002106703817844, 0.000211066915653646, 0.014656846411526203, 0.9787463545799255, 6.182101060403511e-05]"
44,5,5,"[2.5980833015637472e-05, 3.015956826857291e-05, 0.004237522836774588, 0.00018648506375029683, 0.0008386787376366556, 0.9946600794792175, 2.1116606149007566e-05]"
