Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010611886682454497, 0.00048135811812244356, 0.002213341649621725, 5.3826759540243074e-05, 0.00509300921112299, 0.9914118051528931, 0.0006405275780707598]"
1,3,1,"[0.1208442971110344, 0.6086268424987793, 0.06173462048172951, 0.09895963221788406, 0.015500141307711601, 0.07682149112224579, 0.01751297526061535]"
2,4,2,"[0.014194375835359097, 0.00572466105222702, 0.5227786302566528, 0.003773881122469902, 0.22296924889087677, 0.2305198758840561, 3.938909139833413e-05]"
3,0,2,"[0.16096419095993042, 0.0865742415189743, 0.37865951657295227, 0.027232028543949127, 0.19312703609466553, 0.1532435268163681, 0.000199411777430214]"
4,5,5,"[0.003316971706226468, 0.017032824456691742, 0.030958766117691994, 0.0012652697041630745, 0.08694253116846085, 0.8503908514976501, 0.010092801414430141]"
5,5,5,"[0.00011409495346015319, 0.00032664896571077406, 0.004415311384946108, 0.0004246433381922543, 0.0004756468697451055, 0.9941636919975281, 8.000771777005866e-05]"
6,5,5,"[0.0016826415667310357, 0.0048903729766607285, 0.07646268606185913, 0.0005353672313503921, 0.28441014885902405, 0.6291316151618958, 0.0028872345574200153]"
7,4,5,"[0.0035820992197841406, 0.001301772310398519, 0.033940210938453674, 0.0005595231777988374, 0.3681190013885498, 0.5921135544776917, 0.0003837966069113463]"
8,5,5,"[0.0006026324699632823, 0.0011169580975547433, 0.007860562764108181, 0.002361928578466177, 0.0004218293761368841, 0.9876002073287964, 3.598336843424477e-05]"
9,2,2,"[0.001202113926410675, 0.00740301888436079, 0.5927008390426636, 0.0009187834803014994, 0.10579752922058105, 0.2909783124923706, 0.0009993569692596793]"
10,1,5,"[0.08798948675394058, 0.21232038736343384, 0.16034677624702454, 0.040380313992500305, 0.05626218393445015, 0.44235724210739136, 0.0003435489779803902]"
11,5,5,"[6.007341653457843e-05, 0.00016678610700182617, 0.002675257856026292, 0.00016094428428914398, 0.0005600652075372636, 0.9963197708129883, 5.7172041124431416e-05]"
12,4,4,"[0.008627224713563919, 0.0022406242787837982, 0.2717273533344269, 0.0016854846617206931, 0.5378332138061523, 0.17762817442417145, 0.0002580129657872021]"
13,5,5,"[0.01663098856806755, 0.007146608550101519, 0.02283337339758873, 0.018748989328742027, 0.003582580015063286, 0.9310505390167236, 6.873923666717019e-06]"
14,5,5,"[0.0008486000588163733, 0.0032790026161819696, 0.08608867973089218, 0.00039329659193754196, 0.11110414564609528, 0.7967197299003601, 0.0015665719984099269]"
15,4,4,"[0.00600013742223382, 0.0013642627745866776, 0.10203710943460464, 0.0009219180792570114, 0.6402032971382141, 0.2481694370508194, 0.0013038472970947623]"
16,4,5,"[0.0011792497243732214, 0.001420510234311223, 0.21733975410461426, 0.0003741969703696668, 0.31577178835868835, 0.4633183777332306, 0.0005961463903076947]"
17,2,2,"[0.008760080672800541, 0.0037485600914806128, 0.44715723395347595, 0.0022267522290349007, 0.2876138687133789, 0.250422865152359, 7.06669598002918e-05]"
18,5,5,"[0.00012396051897667348, 7.628964522155002e-05, 0.002373175695538521, 0.00011115374218206853, 0.0033951730001717806, 0.9938666224479675, 5.364239041227847e-05]"
19,2,5,"[0.0026745996437966824, 0.0024195716250687838, 0.17736802995204926, 0.0007708629709668458, 0.29017671942710876, 0.5263288021087646, 0.00026147475000470877]"
20,5,5,"[0.0013164069969207048, 0.030807148665189743, 0.09201230853796005, 0.0009942573960870504, 0.1370338648557663, 0.7078343033790588, 0.03000178188085556]"
21,5,4,"[0.0073990891687572, 0.001823751605115831, 0.239643394947052, 0.0016247465973719954, 0.4663611054420471, 0.2830186188220978, 0.00012927236093673855]"
22,5,5,"[0.005662750918418169, 0.04752897843718529, 0.08075937628746033, 0.004598810337483883, 0.021906862035393715, 0.8394947648048401, 4.84684896946419e-05]"
23,5,5,"[3.883144017891027e-05, 9.58737509790808e-05, 0.004214370157569647, 3.97600706492085e-05, 0.003758292179554701, 0.9917914867401123, 6.147961539682001e-05]"
24,5,5,"[0.00674799457192421, 0.04178645834326744, 0.005125747062265873, 0.004166614264249802, 0.027483485639095306, 0.9027748107910156, 0.01191486045718193]"
25,5,5,"[0.003730895696207881, 0.0032303689513355494, 0.06965720653533936, 0.0008196093258447945, 0.37714311480522156, 0.5423159599304199, 0.0031028049997985363]"
26,5,5,"[0.0003687247517518699, 0.0005565616302192211, 0.0022014088463038206, 0.001190174138173461, 0.000477836758363992, 0.9951009154319763, 0.0001044269884005189]"
27,5,5,"[0.007388807833194733, 0.0039876545779407024, 0.03278472274541855, 0.001186088309623301, 0.4277608096599579, 0.5265120267868042, 0.0003798373509198427]"
28,5,5,"[0.00015631735732313246, 0.00012114721175748855, 0.010918702930212021, 0.00013288985064718872, 0.007466191425919533, 0.9811269640922546, 7.778862345730886e-05]"
29,2,5,"[0.005047986283898354, 0.0543912798166275, 0.07655931264162064, 0.0038921362720429897, 0.13119183480739594, 0.7065828442573547, 0.022334570065140724]"
30,5,5,"[0.00013975866022519767, 0.0005000818055123091, 0.005777428857982159, 0.0004877237952314317, 0.00038857260369695723, 0.9926435351371765, 6.285133713390678e-05]"
31,5,5,"[9.393361688125879e-05, 0.0001822296908358112, 0.0015138849848881364, 0.0001859227631939575, 0.00046815970563329756, 0.9975180625915527, 3.777930760406889e-05]"
32,4,4,"[0.2270549088716507, 0.07589097321033478, 0.22559694945812225, 0.03133539855480194, 0.33804619312286377, 0.10170749574899673, 0.0003681428206618875]"
33,5,2,"[0.01925313100218773, 0.004102849401533604, 0.400685578584671, 0.004016747232526541, 0.3346429765224457, 0.23722365498542786, 7.509451825171709e-05]"
34,2,2,"[0.010039806365966797, 0.018471842631697655, 0.7233339548110962, 0.0048573133535683155, 0.106712706387043, 0.13648313283920288, 0.00010123452375410125]"
35,2,4,"[0.21071575582027435, 0.1055169403553009, 0.15956620872020721, 0.02574884332716465, 0.3329479694366455, 0.1648690551519394, 0.0006352805066853762]"
36,2,2,"[0.03168017044663429, 0.07852543890476227, 0.5881615877151489, 0.02437233179807663, 0.03868265450000763, 0.2383134812116623, 0.00026435445761308074]"
37,5,5,"[0.00015001127030700445, 0.0003635178436525166, 0.008461600169539452, 0.0007801245083101094, 0.0005953828804194927, 0.989598274230957, 5.111757855047472e-05]"
38,2,1,"[0.13210907578468323, 0.40911251306533813, 0.2744657099246979, 0.04798245057463646, 0.08061627298593521, 0.05298679322004318, 0.0027272237930446863]"
39,1,5,"[0.10561917722225189, 0.2054954469203949, 0.17237187922000885, 0.03671020641922951, 0.05858784168958664, 0.4211353361606598, 8.007122960407287e-05]"
40,5,5,"[0.009071240201592445, 0.02913299947977066, 0.06567945331335068, 0.0027886535972356796, 0.1344406008720398, 0.7557247877120972, 0.0031622613314539194]"
41,5,5,"[4.9474187107989565e-05, 0.00021510085207410157, 0.0011413497850298882, 3.337027374072932e-05, 0.0029474860057234764, 0.9950409531593323, 0.0005723992362618446]"
42,5,5,"[3.25583569065202e-05, 0.0001028077895171009, 0.007498602382838726, 6.103673513280228e-05, 0.0018452692311257124, 0.9904388785362244, 2.085830237774644e-05]"
43,5,5,"[0.0001595992362126708, 0.00011422153329476714, 0.00724883982911706, 8.802986849332228e-05, 0.013504118658602238, 0.9788231253623962, 6.216872134245932e-05]"
44,5,5,"[5.5080112360883504e-05, 0.00011410089791752398, 0.004097184166312218, 0.00010138002835446969, 0.0010259815026074648, 0.9945700764656067, 3.6197874578647316e-05]"
45,1,1,"[0.09929502010345459, 0.48700079321861267, 0.32458192110061646, 0.04480008780956268, 0.026786262169480324, 0.016398606821894646, 0.0011373988818377256]"
46,5,5,"[0.00038216786924749613, 0.0006366582820191979, 0.0019299464765936136, 0.0006695444462820888, 0.0005310436827130616, 0.9958109855651855, 3.965798168792389e-05]"
47,5,5,"[0.004181564319878817, 0.02346366085112095, 0.10946770012378693, 0.0012007176410406828, 0.21397793292999268, 0.6431611180305481, 0.004547259770333767]"
48,5,5,"[0.0001720036962069571, 0.0005176016129553318, 0.0046333326026797295, 0.000610739691182971, 0.0008213049150072038, 0.9923513531684875, 0.0008936358499340713]"
49,5,5,"[0.021892519667744637, 0.009021196514368057, 0.09270994365215302, 0.004138599149882793, 0.27931681275367737, 0.5928535461425781, 6.736836076015607e-05]"
50,5,5,"[0.0012931153178215027, 0.00118445570115, 0.015372265130281448, 0.003818290075287223, 0.0008516946109011769, 0.9774677753448486, 1.2501768651418388e-05]"
51,5,4,"[0.008884813636541367, 0.003188984002918005, 0.06066445633769035, 0.0010820151073858142, 0.7043274641036987, 0.21938055753707886, 0.0024717652704566717]"
52,5,5,"[8.496980444760993e-05, 0.00034450896782800555, 0.0017264739144593477, 0.00033575473935343325, 0.0003210156864952296, 0.9970794916152954, 0.00010783671314129606]"
53,5,5,"[0.0033157160505652428, 0.0035233432427048683, 0.029134070500731468, 0.0007271415670402348, 0.14134885370731354, 0.8218801021575928, 7.072842709021643e-05]"
54,5,5,"[0.000786531250923872, 0.0011758379405364394, 0.12643501162528992, 0.0003524002095218748, 0.33151087164878845, 0.5392968058586121, 0.0004425515071488917]"
55,2,4,"[0.007515881210565567, 0.0029056656640022993, 0.2023780792951584, 0.001676576561294496, 0.39590269327163696, 0.3894319534301758, 0.00018908761558122933]"
56,3,2,"[0.14958062767982483, 0.06781812012195587, 0.43893367052078247, 0.042973440140485764, 0.12284992635250092, 0.1777782440185547, 6.6000284277834e-05]"
57,2,2,"[0.1361023485660553, 0.030760444700717926, 0.5014095902442932, 0.020498160272836685, 0.2570655345916748, 0.05394129827618599, 0.00022261409321799874]"
58,5,5,"[6.194503657752648e-05, 0.00015233819431159645, 0.00295642320998013, 0.00013337294512894005, 0.0007042589713819325, 0.9959428906440735, 4.886032184003852e-05]"
59,5,4,"[0.010483800433576107, 0.002485686680302024, 0.07361438125371933, 0.001721865264698863, 0.5654098987579346, 0.34558966755867004, 0.0006946944049559534]"
60,5,5,"[0.0005273994174785912, 0.00021736354392487556, 0.020257050171494484, 0.00028404404292814434, 0.01340791117399931, 0.9652839303016663, 2.236855107184965e-05]"
61,5,5,"[0.0008608147036284208, 0.007274198345839977, 0.08233994245529175, 0.001752364682033658, 0.015208396129310131, 0.8903164863586426, 0.002247805241495371]"
62,0,1,"[0.22961241006851196, 0.2764834463596344, 0.26880836486816406, 0.051014482975006104, 0.1297433227300644, 0.04308561235666275, 0.0012523375917226076]"
63,5,5,"[0.00042866499279625714, 0.004040832165628672, 0.057183217257261276, 0.0002756558242253959, 0.04989747330546379, 0.8872599601745605, 0.0009142523049376905]"
64,5,5,"[0.0037518993485718966, 0.0014298971509560943, 0.20771296322345734, 0.0012363959103822708, 0.3296011984348297, 0.45621854066848755, 4.911005453323014e-05]"
65,5,5,"[0.05573771148920059, 0.2675461769104004, 0.10087661445140839, 0.020665034651756287, 0.05523864924907684, 0.49714288115501404, 0.0027929386124014854]"
66,4,5,"[0.0018558939918875694, 0.0011574177769944072, 0.05882928892970085, 0.0004525444528553635, 0.3100210726261139, 0.6274664402008057, 0.00021730430307798088]"
67,5,5,"[0.001707421033643186, 0.0035504335537552834, 0.07153874635696411, 0.000418392795836553, 0.3224615752696991, 0.5969310998916626, 0.0033922926522791386]"
68,4,5,"[0.014164237305521965, 0.004603836685419083, 0.18138761818408966, 0.0023732923436909914, 0.22754448652267456, 0.5698761940002441, 5.030185275245458e-05]"
69,5,5,"[0.008268583565950394, 0.061525266617536545, 0.021406253799796104, 0.010558261536061764, 0.020384620875120163, 0.7624372243881226, 0.11541979014873505]"
70,5,5,"[0.001127090654335916, 0.0006582769565284252, 0.02329280786216259, 0.0016829997766762972, 0.0021624492947012186, 0.9710716009140015, 4.680117854150012e-06]"
71,5,5,"[0.00022509506379719824, 0.0001650561607675627, 0.0019513777224346995, 0.00027653679717332125, 0.0011460715904831886, 0.9962239265441895, 1.1901078323717229e-05]"
72,1,1,"[0.23303313553333282, 0.5309493541717529, 0.10617801547050476, 0.09612514078617096, 0.012141664512455463, 0.019349850714206696, 0.0022228702437132597]"
73,3,1,"[0.13517998158931732, 0.4731830358505249, 0.006263785995543003, 0.1613856852054596, 0.0038226894102990627, 0.04869150370359421, 0.17147323489189148]"
74,4,5,"[0.1460748165845871, 0.05122813582420349, 0.25363966822624207, 0.02996278554201126, 0.18572159111499786, 0.33329811692237854, 7.492136501241475e-05]"
75,5,5,"[0.0006241409573704004, 0.0018022744916379452, 0.007270551286637783, 0.0026937443763017654, 0.00036654106224887073, 0.9871870279312134, 5.5667547712801024e-05]"
76,5,4,"[0.002032468793913722, 0.002810417441651225, 0.25619539618492126, 0.0006511642131954432, 0.45914044976234436, 0.2734900116920471, 0.0056801727041602135]"
77,4,4,"[0.016107546165585518, 0.016583427786827087, 0.20435848832130432, 0.0030551895033568144, 0.5705658197402954, 0.18137289583683014, 0.007956630550324917]"
78,5,5,"[0.001801600563339889, 0.001624737516976893, 0.008850278332829475, 0.0031778826378285885, 0.0010119681246578693, 0.9835233092308044, 1.010389951261459e-05]"
79,5,5,"[5.2015555411344394e-05, 0.00010635913349688053, 0.006406943779438734, 4.750944208353758e-05, 0.004406057298183441, 0.9889447093009949, 3.635910979937762e-05]"
80,5,5,"[7.37305817892775e-05, 0.00019920190970879048, 0.003041960997506976, 0.00011428332072682679, 0.0007865203078836203, 0.9957594275474548, 2.4918992494349368e-05]"
81,5,5,"[0.0008424910483881831, 0.0013427615631371737, 0.08079243451356888, 0.0002895209763664752, 0.29616352915763855, 0.6198856830596924, 0.0006835738895460963]"
82,5,5,"[0.0007323373574763536, 0.0010425515938550234, 0.01632063463330269, 0.003232273506000638, 0.0006998485769145191, 0.9779497981071472, 2.243720336991828e-05]"
83,5,2,"[0.20663845539093018, 0.17020559310913086, 0.45719826221466064, 0.046666450798511505, 0.08098490536212921, 0.03799596056342125, 0.0003103348717559129]"
84,5,5,"[0.00031675718491896987, 0.0001919275673571974, 0.00450490927323699, 0.0002463045238982886, 0.0025424875784665346, 0.992190420627594, 7.195110811153427e-06]"
85,5,5,"[0.005886274855583906, 0.007395459339022636, 0.010051582008600235, 0.025306275114417076, 0.0007109356229193509, 0.9503269195556641, 0.00032265749177895486]"
86,4,4,"[0.010954074561595917, 0.002437036484479904, 0.30781763792037964, 0.002059180522337556, 0.46968814730644226, 0.20675721764564514, 0.0002867149596568197]"
87,5,4,"[0.002018808852881193, 0.000754180655349046, 0.14593176543712616, 0.0005626296624541283, 0.44699153304100037, 0.40331804752349854, 0.00042308037518523633]"
88,5,5,"[0.000944182276725769, 0.0014997203834354877, 0.0037712673656642437, 0.0004425738879945129, 0.004831056110560894, 0.9883977770805359, 0.00011350530257914215]"
89,5,5,"[0.0015974750276654959, 0.0010007163509726524, 0.10505779087543488, 0.0006026416085660458, 0.29297366738319397, 0.5984867215156555, 0.0002810521109495312]"
90,5,5,"[0.00027863457216881216, 0.006225098390132189, 0.08124084770679474, 0.0003321075055282563, 0.027068067342042923, 0.8837302327156067, 0.001125012175180018]"
91,5,5,"[0.000406374892918393, 0.0002509580517653376, 0.0031145603861659765, 0.00022353474923875183, 0.003730000462383032, 0.9922588467597961, 1.560365672048647e-05]"
92,1,2,"[0.006285177543759346, 0.027822345495224, 0.7619251012802124, 0.0055708447471261024, 0.0413031168282032, 0.1570558100938797, 3.7615682231262326e-05]"
93,5,5,"[0.004363957792520523, 0.0139582809060812, 0.027615763247013092, 0.0011068887542933226, 0.1260303258895874, 0.8191400170326233, 0.007784828078001738]"
94,5,5,"[0.03201930597424507, 0.018260063603520393, 0.07244057953357697, 0.003858758369460702, 0.36218729615211487, 0.510377049446106, 0.0008570076315663755]"
95,5,5,"[0.06162262707948685, 0.24617426097393036, 0.1079392284154892, 0.036215588450431824, 0.05660070478916168, 0.48071569204330444, 0.010731962509453297]"
96,4,4,"[0.020031072199344635, 0.007102976553142071, 0.05926935747265816, 0.0023013644386082888, 0.5485889911651611, 0.36194899678230286, 0.0007572141475975513]"
97,5,5,"[0.00034689001040533185, 0.008477807976305485, 0.03880259394645691, 0.0003789339098148048, 0.021310631185770035, 0.9297066926956177, 0.0009764491696842015]"
98,5,5,"[0.1264597326517105, 0.0609351322054863, 0.11154280602931976, 0.028079194948077202, 0.12305755913257599, 0.5492569208145142, 0.0006686088163405657]"
99,5,5,"[0.0009452305966988206, 0.0011509726755321026, 0.002699656179174781, 0.0006137092714197934, 0.0025690870825201273, 0.9920014142990112, 1.9835069906548597e-05]"
100,4,4,"[0.002936365781351924, 0.004510745871812105, 0.07153965532779694, 0.0006873459788039327, 0.5159711241722107, 0.39544063806533813, 0.00891414750367403]"
101,5,5,"[0.047215960919857025, 0.028629548847675323, 0.09785819053649902, 0.00908554159104824, 0.16439244151115417, 0.6527695655822754, 4.88061377836857e-05]"
102,5,5,"[0.026517661288380623, 0.025371652096509933, 0.06307941675186157, 0.0062214070931077, 0.17291498184204102, 0.7048780918121338, 0.0010167508153244853]"
103,5,5,"[0.007899749092757702, 0.003860320895910263, 0.07258899509906769, 0.01170209888368845, 0.00434607220813632, 0.8995988368988037, 3.928472324332688e-06]"
104,5,5,"[0.01835428923368454, 0.00859671737998724, 0.36538782715797424, 0.006050074938684702, 0.14612948894500732, 0.4554609954357147, 2.0619707356672734e-05]"
105,2,2,"[0.0343262255191803, 0.014079171232879162, 0.390391081571579, 0.006939616519957781, 0.2643398642539978, 0.28986480832099915, 5.924722790950909e-05]"
106,5,5,"[0.0006811220082454383, 0.0014301888877525926, 0.016538405790925026, 0.0002903527347370982, 0.06550091505050659, 0.9140634536743164, 0.0014955953229218721]"
107,5,5,"[6.193346052896231e-05, 0.00012416289246175438, 0.003980382811278105, 0.00015363056445494294, 0.0007691930513828993, 0.994878888130188, 3.1871222745394334e-05]"
108,5,5,"[0.0016364792827516794, 0.0050325882621109486, 0.06244290620088577, 0.000556456740014255, 0.10746893286705017, 0.8218598365783691, 0.0010028211399912834]"
109,5,5,"[0.006252659950405359, 0.018061239272356033, 0.03713871166110039, 0.0014625296462327242, 0.15005576610565186, 0.7803000807762146, 0.006729054264724255]"
110,5,5,"[0.00054144486784935, 0.0007728321943432093, 0.0012000720016658306, 0.0006214199238456786, 0.0010555970948189497, 0.9957038760185242, 0.00010475506860530004]"
111,3,0,"[0.34420743584632874, 0.31204068660736084, 0.0540374219417572, 0.10463891923427582, 0.05229108780622482, 0.13043390214443207, 0.002350588096305728]"
112,5,5,"[0.0005004549166187644, 0.0002318964689038694, 0.005029062274843454, 0.000711176311597228, 0.001703391200862825, 0.9918141961097717, 9.815607882046606e-06]"
113,5,5,"[0.0003620073548518121, 0.001800231053493917, 0.02938590757548809, 9.936545393429697e-05, 0.12498433142900467, 0.8386328816413879, 0.004735311958938837]"
