Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001591632899362594, 0.0012660020729526877, 0.033067334443330765, 0.000557580147869885, 0.0853167176246643, 0.867207407951355, 0.012425784952938557]"
1,3,1,"[0.03911401331424713, 0.42540886998176575, 0.032439135015010834, 0.042478907853364944, 0.02807842567563057, 0.3351675868034363, 0.09731306880712509]"
2,4,2,"[0.012752672657370567, 0.005976119544357061, 0.7701756954193115, 0.005883283447474241, 0.06166435405611992, 0.14354094862937927, 6.938259502931032e-06]"
3,0,2,"[0.10803017020225525, 0.18866974115371704, 0.5181048512458801, 0.049685172736644745, 0.05890946090221405, 0.07615892589092255, 0.0004416784504428506]"
4,5,5,"[0.0007251516217365861, 0.0017649757210165262, 0.03820773959159851, 0.0006734210764989257, 0.13630761206150055, 0.8214548826217651, 0.0008661613683216274]"
5,5,5,"[0.00017395420582033694, 0.0002744063676800579, 0.0018210478592664003, 0.0007484357338398695, 0.00031510964618064463, 0.9966037273406982, 6.326454604277387e-05]"
6,5,5,"[0.0003002907324116677, 0.0006329950410872698, 0.10752353817224503, 0.00041278585558757186, 0.3773955702781677, 0.5119386315345764, 0.0017961962148547173]"
7,4,5,"[0.00039969084900803864, 0.00018890565843321383, 0.06832028180360794, 0.0003664367541205138, 0.2455219328403473, 0.6850870847702026, 0.00011561147402971983]"
8,5,5,"[0.0009357893140986562, 0.0006117626908235252, 0.012454378418624401, 0.0020925705321133137, 0.0009308685548603535, 0.9829681515693665, 6.457054041675292e-06]"
9,2,2,"[0.007602519355714321, 0.011965296231210232, 0.6593376398086548, 0.0051658558659255505, 0.11575334519147873, 0.20007291436195374, 0.00010230140469502658]"
10,1,1,"[0.09004367887973785, 0.42285025119781494, 0.1693926453590393, 0.044437963515520096, 0.04127274081110954, 0.23056288063526154, 0.0014398201601579785]"
11,5,5,"[0.00015276140766218305, 0.0001944071555044502, 0.0022779516875743866, 0.00035166452289558947, 0.0007298146956600249, 0.9962802529335022, 1.318336398981046e-05]"
12,4,4,"[0.01547179650515318, 0.0027239276096224785, 0.29820406436920166, 0.002444060053676367, 0.4479341506958008, 0.23321135342121124, 1.0626459697959945e-05]"
13,5,5,"[0.021987108513712883, 0.01561537105590105, 0.14080213010311127, 0.03160857409238815, 0.003278883406892419, 0.7866934537887573, 1.4458890291280113e-05]"
14,5,5,"[0.000272749166470021, 0.0010872030397877097, 0.09898612648248672, 0.0005336544709280133, 0.23041467368602753, 0.6652235984802246, 0.0034820239525288343]"
15,4,4,"[0.012801186181604862, 0.0011693391716107726, 0.1484644114971161, 0.001937155146151781, 0.49267488718032837, 0.3429451584815979, 7.830774848116562e-06]"
16,4,5,"[0.00028741610003635287, 0.0005655791028402746, 0.20225931704044342, 0.0005317353643476963, 0.09694115817546844, 0.6993277072906494, 8.716645970707759e-05]"
17,2,2,"[0.003944543190300465, 0.0009783757850527763, 0.5483767986297607, 0.0017202123999595642, 0.17385956645011902, 0.27111440896987915, 6.1770442698616534e-06]"
18,5,5,"[0.0016892976127564907, 0.000488684861920774, 0.00456009479239583, 0.0006442774320021272, 0.013027981854975224, 0.9795800447463989, 9.635448805056512e-06]"
19,2,5,"[0.0003612713480833918, 0.0005330162821337581, 0.17834453284740448, 0.00044624926522374153, 0.23710007965564728, 0.5830212831497192, 0.00019354360119905323]"
20,5,5,"[0.0037009655497968197, 0.029727617278695107, 0.15113064646720886, 0.004251023288816214, 0.10958695411682129, 0.6943839192390442, 0.007218825165182352]"
21,5,4,"[0.011549057438969612, 0.003321087686344981, 0.2951093018054962, 0.002379275858402252, 0.4040505290031433, 0.28357502818107605, 1.5774541680002585e-05]"
22,5,5,"[0.00106997846160084, 0.01834099367260933, 0.04264483600854874, 0.002113437047228217, 0.021119963377714157, 0.9123363494873047, 0.0023744828067719936]"
23,5,5,"[3.414797174627893e-05, 0.00016876291192602366, 0.004078996833413839, 0.00029810264823026955, 0.0010003783972933888, 0.9939945340156555, 0.0004250410129316151]"
24,5,5,"[0.017385726794600487, 0.09662646800279617, 0.038882821798324585, 0.010163179598748684, 0.08266372978687286, 0.7465483546257019, 0.007729612290859222]"
25,5,5,"[0.0020341745112091303, 0.002545782830566168, 0.1539708822965622, 0.0012261987430974841, 0.0997837707400322, 0.7404133677482605, 2.5838438887149096e-05]"
26,5,5,"[0.0011934192152693868, 0.0009838917758315802, 0.003562497440725565, 0.004369331989437342, 0.0003122402122244239, 0.9894619584083557, 0.00011673440894810483]"
27,5,5,"[0.005246213171631098, 0.011048668995499611, 0.04488201066851616, 0.0022186613641679287, 0.2941682040691376, 0.6407896876335144, 0.0016464892541989684]"
28,5,5,"[0.000284628156805411, 0.00022111272846814245, 0.005449289921671152, 0.0002842012618202716, 0.004607438109815121, 0.9891480803489685, 5.2119144129392225e-06]"
29,2,5,"[0.006230579223483801, 0.10971362143754959, 0.25101378560066223, 0.01057666540145874, 0.1999341994524002, 0.3409658670425415, 0.08156529068946838]"
30,5,5,"[0.00013166139251552522, 0.00013963651144877076, 0.0019893664866685867, 0.00031681364635005593, 0.0009893191745504737, 0.9964118599891663, 2.133451562258415e-05]"
31,5,5,"[0.00024662187206558883, 0.0002802494273055345, 0.004734538961201906, 0.00048733013682067394, 0.0009830505587160587, 0.9932622313499451, 5.93436243434553e-06]"
32,4,2,"[0.11857001483440399, 0.03239315375685692, 0.4775284230709076, 0.016903353855013847, 0.2749430537223816, 0.07961595058441162, 4.613750206772238e-05]"
33,5,5,"[0.00806563813239336, 0.0027118464931845665, 0.32146331667900085, 0.0026255734264850616, 0.13666994869709015, 0.5284593105316162, 4.358691512607038e-06]"
34,2,2,"[0.037717320024967194, 0.017807364463806152, 0.8319690823554993, 0.016035092994570732, 0.048749540001153946, 0.04769033566117287, 3.1267136364476755e-05]"
35,2,4,"[0.17324525117874146, 0.05101476609706879, 0.06781081855297089, 0.015406574122607708, 0.44736355543136597, 0.24465380609035492, 0.0005052402848377824]"
36,2,2,"[0.04111152142286301, 0.04529980942606926, 0.7920287251472473, 0.02500549517571926, 0.030194200575351715, 0.06630811095237732, 5.214983320911415e-05]"
37,5,5,"[0.00017506278527434915, 0.00018997449660673738, 0.0037611564621329308, 0.0007285440224222839, 0.0004230485938023776, 0.9946963787078857, 2.5850811653072014e-05]"
38,2,1,"[0.20305094122886658, 0.37893155217170715, 0.23763619363307953, 0.06454939395189285, 0.05846541002392769, 0.05566803738474846, 0.0016984889516606927]"
39,1,5,"[0.02019096352159977, 0.3854256272315979, 0.11852267384529114, 0.02967187575995922, 0.011970567516982555, 0.4310908913612366, 0.0031274582725018263]"
40,5,5,"[0.002290555741637945, 0.013418024405837059, 0.1293668895959854, 0.0026038293726742268, 0.1877901554107666, 0.6609417796134949, 0.0035887977574020624]"
41,5,5,"[4.956523116561584e-05, 9.85654623946175e-05, 0.006265578325837851, 0.0001720844447845593, 0.00903155468404293, 0.9840149283409119, 0.0003677864442579448]"
42,5,5,"[3.8160949770826846e-05, 0.00010677291720639914, 0.005951874889433384, 0.0002443434204906225, 0.0020580124109983444, 0.9914135932922363, 0.00018734655168373138]"
43,5,5,"[0.0001996494975173846, 0.0002811256272252649, 0.006522356532514095, 0.0002434652706142515, 0.004664294887334108, 0.9880803823471069, 8.634482583147474e-06]"
44,5,5,"[0.0001385266805300489, 0.00013592082541435957, 0.005816885270178318, 0.0004013038123957813, 0.0010385654168203473, 0.9924597144126892, 9.033564310811926e-06]"
45,1,5,"[0.01969827711582184, 0.06274805963039398, 0.11273667216300964, 0.011034510098397732, 0.03755280002951622, 0.7552763819694519, 0.0009532379917800426]"
46,5,5,"[0.00021174053836148232, 0.0005320903146639466, 0.0030012615025043488, 0.0015599776525050402, 0.00021284799731802195, 0.9943017959594727, 0.0001803554769139737]"
47,5,5,"[0.0027315360493957996, 0.06955472379922867, 0.07318323850631714, 0.005150779616087675, 0.04075288400053978, 0.8001624345779419, 0.008464369922876358]"
48,5,5,"[0.0006964702624827623, 0.00023659478756599128, 0.0038495659828186035, 0.000606405665166676, 0.0050043100491166115, 0.9895893931388855, 1.7183860109071247e-05]"
