Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011310650734230876, 0.0035124863497912884, 0.003643404459580779, 0.001225273939780891, 0.013625357300043106, 0.9711715579032898, 0.0056908647529780865]"
1,3,1,"[0.11052417010068893, 0.3543268144130707, 0.04861030727624893, 0.0864487737417221, 0.03004871867597103, 0.06435691565275192, 0.30568432807922363]"
2,4,2,"[0.011269455775618553, 0.01724531129002571, 0.48518049716949463, 0.004953333176672459, 0.12448778748512268, 0.35685449838638306, 9.083596523851156e-06]"
3,0,5,"[0.08479214459657669, 0.0999331995844841, 0.3005857765674591, 0.020443011075258255, 0.18359217047691345, 0.31051763892173767, 0.00013603955449070781]"
4,5,5,"[0.0021962737664580345, 0.012906388379633427, 0.03308206796646118, 0.0016765014734119177, 0.14019252359867096, 0.8019168972969055, 0.008029372431337833]"
5,5,5,"[8.362033258890733e-05, 0.00019450137915555388, 0.0017158768605440855, 0.00024562107864767313, 0.0006392336799763143, 0.9967639446258545, 0.0003571928828023374]"
6,5,5,"[0.0002859578235074878, 0.0004065602261107415, 0.04180830717086792, 0.00042048172326758504, 0.15347707271575928, 0.8032270669937134, 0.0003745245630852878]"
7,4,5,"[0.002213521394878626, 0.0011454378254711628, 0.028033891692757607, 0.0008980382117442787, 0.3247331380844116, 0.6429675817489624, 8.462920050078537e-06]"
8,5,5,"[0.00025276787346228957, 0.0002196904388256371, 0.003267087507992983, 0.0004181446856819093, 0.0008655071724206209, 0.9949669241905212, 9.912423593050335e-06]"
9,2,2,"[0.007964861579239368, 0.028087526559829712, 0.601370096206665, 0.005550297908484936, 0.09233874827623367, 0.2637272775173187, 0.000961124140303582]"
10,1,1,"[0.06280083954334259, 0.6401946544647217, 0.1480243057012558, 0.03285810723900795, 0.016625190153717995, 0.09678038954734802, 0.0027165112551301718]"
11,5,5,"[7.854952127672732e-05, 8.515653462382033e-05, 0.001202186569571495, 0.00014792123693041503, 0.0014352547004818916, 0.9969214797019958, 0.0001293749373871833]"
12,4,4,"[0.0016637282678857446, 0.0002767588885035366, 0.03516771271824837, 0.0006973720155656338, 0.7053903341293335, 0.256762832403183, 4.13139678130392e-05]"
13,5,5,"[0.007743281312286854, 0.005692547652870417, 0.023442614823579788, 0.0073951794765889645, 0.0020096134394407272, 0.9537042379379272, 1.2466430234781e-05]"
14,5,5,"[0.0009694548207335174, 0.005930362269282341, 0.11923814564943314, 0.0018649754347279668, 0.2046087682247162, 0.6439318656921387, 0.023456424474716187]"
15,4,4,"[0.0018842824501916766, 0.0002641949977260083, 0.028549781069159508, 0.0006512936670333147, 0.5937410593032837, 0.3748997151851654, 9.674916327639949e-06]"
16,4,5,"[0.0012455926043912768, 0.0008300499757751822, 0.06392639875411987, 0.000740261108148843, 0.1314723938703537, 0.8017558455467224, 2.9463570172083564e-05]"
17,2,2,"[0.0023340226616710424, 0.002324366709217429, 0.45705094933509827, 0.001889159670099616, 0.11216361075639725, 0.4242367744445801, 1.1475507335489965e-06]"
18,5,5,"[0.0003825394087471068, 0.00011457853543106467, 0.002190799219533801, 0.00029075206839479506, 0.006360913626849651, 0.9906551241874695, 5.326249720383203e-06]"
19,2,5,"[0.0002894233330152929, 0.00046739191748201847, 0.08834400773048401, 0.00036465804441832006, 0.17832013964653015, 0.7320910096168518, 0.0001233874645549804]"
20,5,5,"[0.0023863513488322496, 0.016948623582720757, 0.21382468938827515, 0.0068472595885396, 0.061741944402456284, 0.6909069418907166, 0.007344180252403021]"
21,5,4,"[0.0030604645144194365, 0.0008728380780667067, 0.08813077211380005, 0.0011086937738582492, 0.5011764764785767, 0.4056459665298462, 4.747534603666281e-06]"
22,5,5,"[0.0012806260492652655, 0.015766404569149017, 0.0726231187582016, 0.0038446616381406784, 0.014629936777055264, 0.8913539052009583, 0.000501395610626787]"
23,5,5,"[0.00010407715308247134, 0.00010333588579669595, 0.0017608950147405267, 0.000161641655722633, 0.0013417426962405443, 0.996473491191864, 5.46950614079833e-05]"
24,5,5,"[0.0014056661166250706, 0.012405794113874435, 0.00805449765175581, 0.0021332253236323595, 0.05697406828403473, 0.8228141069412231, 0.0962127223610878]"
25,5,5,"[0.00032209052005782723, 0.0002927693130914122, 0.009958249516785145, 0.0002493569627404213, 0.03716554492712021, 0.951948881149292, 6.315274367807433e-05]"
26,5,5,"[0.00038814268191345036, 0.0005797326448373497, 0.003944280091673136, 0.0008788671693764627, 0.000534930091816932, 0.9934846758842468, 0.0001893119770102203]"
27,5,5,"[0.00199649459682405, 0.003517815610393882, 0.011237295344471931, 0.0013270926428958774, 0.17857640981674194, 0.8027946949005127, 0.000550190219655633]"
28,5,5,"[8.96533383638598e-05, 7.042509969323874e-05, 0.0016474997391924262, 0.00010473834117874503, 0.00412909546867013, 0.9939122200012207, 4.644886212190613e-05]"
29,2,5,"[0.0016267827013507485, 0.016933675855398178, 0.21991769969463348, 0.0049556163139641285, 0.03755785897374153, 0.7075313329696655, 0.011477063409984112]"
30,5,5,"[0.00011668920342344791, 9.716081694932655e-05, 0.0013065156526863575, 0.00021893170196563005, 0.0018212817376479506, 0.9960152506828308, 0.00042416618089191616]"
31,5,5,"[0.00011136383545817807, 0.00018001302669290453, 0.0016880850307643414, 0.00021510965598281473, 0.001054448657669127, 0.9967342615127563, 1.67605157912476e-05]"
32,4,4,"[0.14784817397594452, 0.03684380650520325, 0.13244576752185822, 0.024549923837184906, 0.509803056716919, 0.14847415685653687, 3.5118599043926224e-05]"
33,5,4,"[0.03312043473124504, 0.013696946203708649, 0.16240626573562622, 0.00730013195425272, 0.46861740946769714, 0.3148534297943115, 5.349683306121733e-06]"
34,2,2,"[0.02404232881963253, 0.05207081884145737, 0.6848343014717102, 0.017707830294966698, 0.11432673782110214, 0.104726642370224, 0.002291339449584484]"
35,2,4,"[0.1147790402173996, 0.1467508226633072, 0.2511148452758789, 0.027538476511836052, 0.31677186489105225, 0.14295051991939545, 9.442541340831667e-05]"
36,2,2,"[0.020246172323822975, 0.12735368311405182, 0.6503298282623291, 0.022650333121418953, 0.04350815713405609, 0.1329970508813858, 0.002914773067459464]"
37,5,5,"[0.00010849896352738142, 8.547906327294186e-05, 0.0017923163250088692, 0.00022889394313097, 0.000989280641078949, 0.9967513084411621, 4.431644265423529e-05]"
38,2,2,"[0.0820976123213768, 0.3660249412059784, 0.3820141851902008, 0.04247288405895233, 0.043912339955568314, 0.07736235111951828, 0.006115718744695187]"
39,1,5,"[0.015229436568915844, 0.08372503519058228, 0.3033362030982971, 0.015655718743801117, 0.01667129620909691, 0.5653608441352844, 2.1481073417817242e-05]"
40,5,5,"[0.0018061717273667455, 0.011837163008749485, 0.03107474185526371, 0.0014487213920801878, 0.07063649594783783, 0.8823577761650085, 0.0008389523136429489]"
41,5,5,"[0.002070219721645117, 0.0007737977430224419, 0.0102233262732625, 0.0011706104269251227, 0.013915329240262508, 0.9716300368309021, 0.00021652381110470742]"
42,5,5,"[0.00011095075751654804, 6.687809218419716e-05, 0.0014567084144800901, 0.00018611915584187955, 0.0016072009457275271, 0.9965225458145142, 4.9567704991204664e-05]"
43,5,5,"[5.2224553655833006e-05, 5.319951378623955e-05, 0.002069322392344475, 9.045788465300575e-05, 0.005527465604245663, 0.9921714067459106, 3.588033723644912e-05]"
44,5,5,"[7.763307075947523e-05, 5.474992576637305e-05, 0.0031115792226046324, 0.00014147466572467238, 0.0014731689589098096, 0.9951215386390686, 1.969347613339778e-05]"
45,1,5,"[0.006575866602361202, 0.059528980404138565, 0.07342861592769623, 0.005571652203798294, 0.009933165274560452, 0.8447930216789246, 0.000168695580214262]"
46,5,5,"[0.00037363279261626303, 0.00032334160641767085, 0.0035895337350666523, 0.0006928407237865031, 0.0009123923373408616, 0.9937683343887329, 0.0003400173445697874]"
47,5,5,"[0.01823582500219345, 0.009927360340952873, 0.07652975618839264, 0.006710135377943516, 0.10213606804609299, 0.7864194512367249, 4.135027120355517e-05]"
48,5,5,"[0.00015439529670402408, 0.00015746612916700542, 0.003404059913009405, 0.00037552116555161774, 0.0009204715024679899, 0.9946640729904175, 0.00032394894515164196]"
49,5,5,"[0.02757032960653305, 0.036711759865283966, 0.09448761492967606, 0.009068756364285946, 0.15342698991298676, 0.6787250638008118, 9.48665456235176e-06]"
50,5,5,"[0.00018386731971986592, 0.00018700645887292922, 0.0038989901077002287, 0.0003837099939119071, 0.0007699009729549289, 0.9945573806762695, 1.9292843717266805e-05]"
51,5,5,"[0.00721983565017581, 0.006120841950178146, 0.028222927823662758, 0.002085363492369652, 0.29372158646583557, 0.6625452041625977, 8.421247912338004e-05]"
52,5,5,"[0.00016594608314335346, 0.00032735062995925546, 0.002096014330163598, 0.0004225817392580211, 0.0005330463754944503, 0.996383786201477, 7.126743730623275e-05]"
53,5,5,"[0.0013375130947679281, 0.004941037390381098, 0.03525567054748535, 0.0025155588518828154, 0.019366705790162086, 0.9365479946136475, 3.548733002389781e-05]"
54,5,5,"[0.0010350965894758701, 0.0027976289857178926, 0.1349111944437027, 0.0015399144031107426, 0.3218444883823395, 0.5370873808860779, 0.000784308766014874]"
55,2,4,"[0.003004904370754957, 0.000993365771137178, 0.02002393826842308, 0.0014331407146528363, 0.7011990547180176, 0.2721230685710907, 0.0012225817190483212]"
56,3,4,"[0.03880484402179718, 0.025051670148968697, 0.07471310347318649, 0.0122456606477499, 0.5624611377716064, 0.28394150733947754, 0.002782055176794529]"
57,2,2,"[0.06254374980926514, 0.019251491874456406, 0.6129011511802673, 0.018097391352057457, 0.16654925048351288, 0.12063486874103546, 2.209750164183788e-05]"
58,5,5,"[8.152115333359689e-05, 0.00012343769776634872, 0.0014193827519193292, 0.00015156087465584278, 0.0011907314183190465, 0.9969700574874878, 6.327053415589035e-05]"
59,5,5,"[0.008303418755531311, 0.006484834477305412, 0.033898815512657166, 0.00229851552285254, 0.20009595155715942, 0.7488868832588196, 3.15526376652997e-05]"
60,5,5,"[0.00019573334429878742, 8.65622641867958e-05, 0.003177509643137455, 0.00021619637846015394, 0.0023135070223361254, 0.9940022826194763, 8.12595317256637e-06]"
61,5,5,"[0.004911475814878941, 0.03564275801181793, 0.013917282223701477, 0.0038941779639571905, 0.010051295161247253, 0.9291647672653198, 0.0024183180648833513]"
62,0,1,"[0.10634826868772507, 0.3873291313648224, 0.24150002002716064, 0.04714144393801689, 0.1082286387681961, 0.08929664641618729, 0.020155878737568855]"
63,5,5,"[0.0004939415375702083, 0.0017812660662457347, 0.0522327683866024, 0.0005514490185305476, 0.10314320027828217, 0.841460645198822, 0.0003367222670931369]"
64,5,5,"[0.0006829614867456257, 0.0005515667726285756, 0.06923612952232361, 0.0005662278854288161, 0.3379666805267334, 0.5909804105758667, 1.6064197552623227e-05]"
