Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007192257326096296, 0.0016199246747419238, 0.024724023416638374, 0.0008028042502701283, 0.06549792736768723, 0.906242847442627, 0.0003932565450668335]"
1,3,1,"[0.07635969668626785, 0.6983766555786133, 0.04042086377739906, 0.0945386067032814, 0.045408643782138824, 0.022221639752388, 0.022673893719911575]"
2,4,2,"[0.021483220160007477, 0.017272422090172768, 0.5510025024414062, 0.007998104207217693, 0.15230928361415863, 0.24988266825675964, 5.176031481823884e-05]"
3,0,2,"[0.04582853987812996, 0.0976865142583847, 0.387520968914032, 0.04889439418911934, 0.1510220319032669, 0.2686920166015625, 0.0003555439179763198]"
4,5,5,"[0.00205429014749825, 0.003144797869026661, 0.043148551136255264, 0.0008505116566084325, 0.18163087964057922, 0.7684866189956665, 0.0006843697046861053]"
5,5,5,"[0.00018101213208865374, 3.821398058789782e-05, 0.002139217220246792, 0.00017034738266374916, 0.001276954310014844, 0.9960830211639404, 0.0001110975572373718]"
6,5,5,"[0.0015041969018056989, 0.0038784148637205362, 0.11760023981332779, 0.0007129031582735479, 0.27029770612716675, 0.6049675941467285, 0.0010389817180112004]"
7,4,5,"[0.001356023596599698, 0.0010869002435356379, 0.03736418858170509, 0.00034436400164850056, 0.22158372402191162, 0.7378111481666565, 0.0004536162014119327]"
8,5,5,"[0.00022524574887938797, 8.999494457384571e-05, 0.004764466546475887, 0.00044741586316376925, 0.0005824344116263092, 0.9938797950744629, 1.0644621397659648e-05]"
9,2,2,"[0.005284557584673166, 0.012130778282880783, 0.550014078617096, 0.006174016278237104, 0.07930964231491089, 0.3470326364040375, 5.4204068874241784e-05]"
10,1,5,"[0.10382217168807983, 0.20416861772537231, 0.26040375232696533, 0.041818197816610336, 0.04113752022385597, 0.3485298752784729, 0.00011991830979241058]"
11,5,5,"[0.00010123269021278247, 3.146719609503634e-05, 0.004266923759132624, 0.00014854960318189114, 0.0016882093623280525, 0.9937490224838257, 1.4525431652145926e-05]"
12,4,4,"[0.0036417574156075716, 0.0016361346933990717, 0.23266075551509857, 0.0015260359505191445, 0.3858337104320526, 0.3745305836200714, 0.00017102612764574587]"
13,5,5,"[0.0008514688233844936, 0.000808010168839246, 0.01959865540266037, 0.001604876248165965, 0.0005603884346783161, 0.9765728116035461, 3.76938987756148e-06]"
14,5,5,"[0.0008430418092757463, 0.0019929998088628054, 0.05942504480481148, 0.0006648193811997771, 0.2824776768684387, 0.652064859867096, 0.0025316132232546806]"
15,4,5,"[0.006570765748620033, 0.0005645801429636776, 0.20655231177806854, 0.0009131490951403975, 0.324211061000824, 0.4610048234462738, 0.0001833758142311126]"
