Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038244936149567366, 0.0012107760412618518, 0.009981418959796429, 0.0004461210628505796, 0.07817913591861725, 0.9051139950752258, 0.004686147440224886]"
1,3,1,"[0.27682551741600037, 0.4515109658241272, 0.11372227221727371, 0.10984374582767487, 0.03139152005314827, 0.015491070225834846, 0.001214834745042026]"
2,4,2,"[0.00749483285471797, 0.00523208174854517, 0.6589741706848145, 0.006212092936038971, 0.11281134188175201, 0.2092699110507965, 5.5741875257808715e-06]"
3,0,2,"[0.15598025918006897, 0.18061086535453796, 0.385393887758255, 0.04350157454609871, 0.08389163017272949, 0.15054696798324585, 7.484004891011864e-05]"
4,5,5,"[0.006652201525866985, 0.016188807785511017, 0.055255044251680374, 0.0022817286662757397, 0.3659575581550598, 0.5331463813781738, 0.02051827870309353]"
5,5,5,"[3.430463402764872e-05, 0.00022055182489566505, 0.0004332339740358293, 0.00022755376994609833, 0.00035954054328612983, 0.9983910322189331, 0.00033382431138306856]"
6,5,5,"[0.0023852211888879538, 0.010065186768770218, 0.19575369358062744, 0.0028603742830455303, 0.3688180446624756, 0.4080432057380676, 0.012074220925569534]"
7,4,5,"[0.003905692370608449, 0.0010134822223335505, 0.024073930457234383, 0.0006175941089168191, 0.4477928876876831, 0.5224712491035461, 0.0001251458452316001]"
8,5,5,"[0.00018539679876994342, 0.0005539604462683201, 0.002785277087241411, 0.000632181647233665, 0.00022090532002039254, 0.9956110119819641, 1.1269398783042561e-05]"
9,2,2,"[0.004573157988488674, 0.0052591487765312195, 0.702819287776947, 0.004663359373807907, 0.058782730251550674, 0.2238956242799759, 6.643579126830446e-06]"
10,1,1,"[0.09505102783441544, 0.4598461985588074, 0.17199717462062836, 0.05689718946814537, 0.022743389010429382, 0.19254469871520996, 0.0009203700465150177]"
11,5,5,"[3.18508391501382e-05, 8.002017420949414e-05, 0.0007655341760255396, 5.984632662148215e-05, 0.0016670727636665106, 0.9973670840263367, 2.8634238333324902e-05]"
12,4,4,"[0.010030146688222885, 0.0027595770079642534, 0.3413509428501129, 0.004049447365105152, 0.4584815204143524, 0.1833181083202362, 1.0233831744699273e-05]"
13,5,5,"[0.0007671433850191534, 0.0026939718518406153, 0.0031998634804040194, 0.0015634524170309305, 0.00042484913137741387, 0.9913396239280701, 1.1085140613431577e-05]"
14,5,5,"[0.0007334511610679328, 0.00324448524042964, 0.07322196662425995, 0.0009446052135899663, 0.2288084477186203, 0.6655572652816772, 0.027489790692925453]"
15,4,5,"[0.0017175022512674332, 0.00037334507214836776, 0.0753658190369606, 0.0004375240532681346, 0.3100471794605255, 0.6120401620864868, 1.84185519174207e-05]"
16,4,5,"[0.0004107212880626321, 0.00044300532317720354, 0.1701277196407318, 0.0005905276630073786, 0.11025641113519669, 0.7181490063667297, 2.258894164697267e-05]"
17,2,2,"[0.001085174037143588, 0.0006550812977366149, 0.44622528553009033, 0.0010788795771077275, 0.14162953197956085, 0.40930765867233276, 1.8336464563617483e-05]"
18,5,5,"[0.00020396675972733647, 0.00017661182209849358, 0.0017064171843230724, 0.00011407854617573321, 0.005994854029268026, 0.9917992353439331, 4.8578044697933365e-06]"
19,2,5,"[0.003528401255607605, 0.01983931101858616, 0.1945514976978302, 0.0046149869449436665, 0.1290438175201416, 0.6474816203117371, 0.0009403316071256995]"
20,5,5,"[0.0037020649760961533, 0.041562676429748535, 0.16508683562278748, 0.003022886347025633, 0.04372343048453331, 0.7368402481079102, 0.006061885971575975]"
21,5,5,"[0.003920929040759802, 0.0014884836273267865, 0.15411560237407684, 0.001173642580397427, 0.26785993576049805, 0.5714335441589355, 7.867876774980687e-06]"
22,5,5,"[0.0006114928983151913, 0.008944420143961906, 0.05252552404999733, 0.0010503337252885103, 0.003853080328553915, 0.9327964782714844, 0.00021864396694581956]"
23,5,5,"[2.2085885575506836e-05, 0.00020515410869847983, 0.0007200068794190884, 0.00023384018277283758, 0.00034430582309141755, 0.9982959628105164, 0.0001786666107363999]"
24,5,5,"[0.008192343637347221, 0.041816845536231995, 0.022742001339793205, 0.003903239732608199, 0.040581583976745605, 0.8798830509185791, 0.002880905056372285]"
25,5,5,"[0.0009186423267237842, 0.0005229089874774218, 0.08640935271978378, 0.0008782724034972489, 0.16750510036945343, 0.7437562346458435, 9.390385457663797e-06]"
26,5,5,"[0.0001047577170538716, 0.0004455488524399698, 0.0007321714656427503, 0.0004058230551891029, 0.00023883332323748618, 0.9980182647705078, 5.4658932640450075e-05]"
27,5,5,"[0.0168637502938509, 0.01886831223964691, 0.09917260706424713, 0.005224313121289015, 0.19746989011764526, 0.6623296737670898, 7.138142973417416e-05]"
28,5,5,"[0.0004040248168166727, 0.0003350390470586717, 0.004855444189161062, 0.00029101537074893713, 0.06902692466974258, 0.9249556660652161, 0.00013182841939851642]"
29,2,5,"[0.006531733553856611, 0.06728193908929825, 0.09411429613828659, 0.007733786012977362, 0.15708661079406738, 0.4810272455215454, 0.18622440099716187]"
30,5,5,"[1.6877274902071804e-05, 6.41845545032993e-05, 0.000845882692374289, 4.722964877146296e-05, 0.0008787281694822013, 0.9980968832969666, 5.023448102292605e-05]"
31,5,5,"[9.322469850303605e-05, 0.0007472752477042377, 0.0007993335020728409, 0.00034825809416361153, 0.00022171640011947602, 0.9977467656135559, 4.3367490434320644e-05]"
32,4,0,"[0.3051815927028656, 0.0800645500421524, 0.23688550293445587, 0.02465066686272621, 0.2881993353366852, 0.06496524065732956, 5.307340688887052e-05]"
33,5,5,"[0.010174665600061417, 0.003253414062783122, 0.37715181708335876, 0.0051177144050598145, 0.14821070432662964, 0.45608970522880554, 2.023224396907608e-06]"
34,2,2,"[0.03904382884502411, 0.031309016048908234, 0.8020491600036621, 0.012184171006083488, 0.08312629908323288, 0.032246168702840805, 4.130260640522465e-05]"
35,2,2,"[0.1962885558605194, 0.05261633172631264, 0.40311503410339355, 0.017775695770978928, 0.2367737591266632, 0.09341071546077728, 1.9810864614555612e-05]"
36,2,2,"[0.054964903742074966, 0.10184473544359207, 0.6924424767494202, 0.031110206618905067, 0.046532630920410156, 0.0730326846241951, 7.241468847496435e-05]"
37,5,5,"[3.6597000871552154e-05, 0.00011761261703213677, 0.0005126834730617702, 0.00012748113658744842, 0.0004342063912190497, 0.9987471103668213, 2.421152930764947e-05]"
38,2,2,"[0.2586354911327362, 0.25710198283195496, 0.32017770409584045, 0.04483601078391075, 0.10271497070789337, 0.015589645132422447, 0.00094419508241117]"
39,1,1,"[0.09434057772159576, 0.4209226667881012, 0.08162237703800201, 0.046716559678316116, 0.009414320811629295, 0.34645819664001465, 0.0005252849659882486]"
40,5,5,"[0.005262929480522871, 0.030161213129758835, 0.13128550350666046, 0.005107076372951269, 0.09529180824756622, 0.7319639325141907, 0.0009275542688556015]"
41,5,5,"[6.948973896214738e-05, 7.203956920420751e-05, 0.0033906218595802784, 0.0001277020201086998, 0.0206399317830801, 0.975623607635498, 7.669494516449049e-05]"
