Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011685793288052082, 0.0030838747043162584, 0.026794740930199623, 0.0013550264993682504, 0.10909831523895264, 0.8574357628822327, 0.0010636522201821208]"
1,3,1,"[0.06531226634979248, 0.666416585445404, 0.05239332839846611, 0.08369731903076172, 0.07950073480606079, 0.01686694845557213, 0.03581281378865242]"
2,4,2,"[0.02338748797774315, 0.016457194462418556, 0.6055793166160583, 0.008171872235834599, 0.1564379185438156, 0.18992199003696442, 4.414654176798649e-05]"
3,0,2,"[0.07292535901069641, 0.10719610750675201, 0.42708340287208557, 0.052472230046987534, 0.17914177477359772, 0.1608922779560089, 0.00028885106439702213]"
4,5,5,"[0.0024308208376169205, 0.004363193176686764, 0.03811085596680641, 0.001010896055959165, 0.19990083575248718, 0.753091037273407, 0.001092430204153061]"
5,5,5,"[0.00019785462063737214, 4.250185520504601e-05, 0.0022110147401690483, 0.00019499701738823205, 0.0011289222165942192, 0.9961212277412415, 0.00010348521755076945]"
6,5,5,"[0.0014628214994445443, 0.004766423255205154, 0.11050208657979965, 0.0008675489807501435, 0.320844829082489, 0.5596952438354492, 0.001861029420979321]"
7,4,5,"[0.0013961698859930038, 0.0013755052350461483, 0.03006516955792904, 0.0003718723019119352, 0.23423518240451813, 0.7318111658096313, 0.0007448799442499876]"
8,5,5,"[0.00030985631747171283, 0.00010421604383736849, 0.00639816839247942, 0.0005912174237892032, 0.0006770381587557495, 0.9919114708900452, 8.097593308775686e-06]"
9,2,2,"[0.005305171478539705, 0.011377106420695782, 0.5963541865348816, 0.005598763003945351, 0.09265923500061035, 0.288655549287796, 4.999570592190139e-05]"
10,1,2,"[0.12651239335536957, 0.20193152129650116, 0.3584926426410675, 0.0423894040286541, 0.03985816240310669, 0.23074856400489807, 6.72693713568151e-05]"
11,5,5,"[0.00011540739797055721, 3.536391523084603e-05, 0.004852829501032829, 0.00018222240032628179, 0.0016473432769998908, 0.9931554198265076, 1.1421258022892289e-05]"
12,4,4,"[0.0033384929411113262, 0.0014239312149584293, 0.21198002994060516, 0.0013602841645479202, 0.4786014258861542, 0.3030669689178467, 0.00022890111722517759]"
13,5,5,"[0.00221250276081264, 0.0013895020820200443, 0.03280281648039818, 0.002910927403718233, 0.0010666039306670427, 0.9596145749092102, 3.025647174581536e-06]"
14,5,5,"[0.000724154117051512, 0.002001869957894087, 0.048966292291879654, 0.0006706892163492739, 0.31618475914001465, 0.6266545057296753, 0.004797657020390034]"
15,4,4,"[0.0069862715899944305, 0.000570466392673552, 0.20347601175308228, 0.000894203083589673, 0.4114399552345276, 0.37635502219200134, 0.00027811515610665083]"
