Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023717687872704118, 0.0006305023562163115, 0.005976281128823757, 0.0002511320635676384, 0.04890689626336098, 0.9402413964271545, 0.0037566295359283686]"
1,3,1,"[0.21781469881534576, 0.5745831727981567, 0.05001119524240494, 0.08946005254983902, 0.03283330425620079, 0.0233633890748024, 0.011934205889701843]"
2,4,2,"[0.010022356174886227, 0.0049749622121453285, 0.5164014101028442, 0.0038837625179439783, 0.17484676837921143, 0.2898573577404022, 1.3388041224970948e-05]"
3,0,2,"[0.1960889846086502, 0.2023872584104538, 0.3323478400707245, 0.04386343061923981, 0.10260294377803802, 0.12250246107578278, 0.0002070627233479172]"
4,5,5,"[0.006727179978042841, 0.017751043662428856, 0.04535316675901413, 0.0025613964535295963, 0.34004393219947815, 0.5646776556968689, 0.022885609418153763]"
5,5,5,"[4.4945834815735e-05, 0.0002205625205533579, 0.0007797279977239668, 0.0002676090516615659, 0.0004196788650006056, 0.9978634715080261, 0.00040401137084700167]"
6,5,5,"[0.0016580733936280012, 0.009937621653079987, 0.13767974078655243, 0.0025002206675708294, 0.2162901610136032, 0.6194950342178345, 0.012439137324690819]"
7,4,5,"[0.0021706887055188417, 0.0007778852595947683, 0.023569442331790924, 0.00045808873255737126, 0.33601176738739014, 0.6367084383964539, 0.0003036879061255604]"
8,5,5,"[0.00019368271750863642, 0.000510565412696451, 0.004854859784245491, 0.0007271321956068277, 0.0004259445413481444, 0.9932124614715576, 7.542987441411242e-05]"
9,2,2,"[0.0072832610458135605, 0.0060840994119644165, 0.6581363081932068, 0.004952667281031609, 0.08353908360004425, 0.23999059200286865, 1.399594111717306e-05]"
10,1,1,"[0.0828486904501915, 0.46518683433532715, 0.13592147827148438, 0.05566532537341118, 0.020551137626171112, 0.23754562437534332, 0.0022808669600635767]"
11,5,5,"[4.1458151827100664e-05, 0.00012775295181199908, 0.0013226434821262956, 0.00014969588664826006, 0.0005388869321905077, 0.9977765679359436, 4.297788836993277e-05]"
12,4,2,"[0.006559842731803656, 0.001790146343410015, 0.3897337019443512, 0.0029531135223805904, 0.3835033178329468, 0.21543456614017487, 2.532990401959978e-05]"
13,5,5,"[0.001017420319840312, 0.0032345640938729048, 0.004748374689370394, 0.0027383456472307444, 0.0003865225298795849, 0.987827479839325, 4.7296143748098984e-05]"
14,5,5,"[0.0004675373202189803, 0.0027742800302803516, 0.052533384412527084, 0.0007495529134757817, 0.13410937786102295, 0.7744556665420532, 0.03491019830107689]"
15,4,5,"[0.0017195099499076605, 0.0004423190257512033, 0.07201888412237167, 0.00042929325718432665, 0.29531002044677734, 0.6300152540206909, 6.476922862930223e-05]"
16,4,5,"[0.00027600559405982494, 0.00031996177858673036, 0.11278017610311508, 0.0003406373434700072, 0.07276087999343872, 0.8134603500366211, 6.194820161908865e-05]"
17,2,5,"[0.00175986357498914, 0.0007741560693830252, 0.3918757438659668, 0.0010260427370667458, 0.17238982021808624, 0.4321412146091461, 3.3170308597618714e-05]"
18,5,5,"[5.764815796283074e-05, 9.078536095330492e-05, 0.0026144564617425203, 9.457179112359881e-05, 0.001980582484975457, 0.9951500296592712, 1.2048061762470752e-05]"
19,2,5,"[0.0022574893664568663, 0.012491323985159397, 0.13913410902023315, 0.002690482884645462, 0.10731198638677597, 0.7347614169120789, 0.0013531185686588287]"
20,5,5,"[0.003869240637868643, 0.06820974498987198, 0.07172179222106934, 0.0045213596895337105, 0.05464370176196098, 0.6076793670654297, 0.18935483694076538]"
21,5,5,"[0.003584442427381873, 0.001205942826345563, 0.1269168257713318, 0.0008446929859928787, 0.3536168932914734, 0.5137935280799866, 3.767229281947948e-05]"
22,5,5,"[0.0005068732425570488, 0.007472663652151823, 0.042045969516038895, 0.0006027563940733671, 0.005255976226180792, 0.9434260129928589, 0.0006898121791891754]"
23,5,5,"[2.935593693109695e-05, 0.00018904400349128991, 0.0018195143202319741, 0.00027717079501599073, 0.0004591423785313964, 0.9969322681427002, 0.0002935303782578558]"
24,5,5,"[0.003975606523454189, 0.021958712488412857, 0.01354910060763359, 0.0021231346763670444, 0.02738605998456478, 0.9278815984725952, 0.0031257998198270798]"
25,5,5,"[0.0007747865165583789, 0.0004902109503746033, 0.07526548206806183, 0.0006576958112418652, 0.11406481266021729, 0.8087244033813477, 2.2596288545173593e-05]"
26,5,5,"[0.00011380598152754828, 0.00032319792080670595, 0.0012561995536088943, 0.00040362117579206824, 0.0003880661679431796, 0.9974199533462524, 9.516801947029307e-05]"
27,5,5,"[0.00845759641379118, 0.008755745366215706, 0.0724506825208664, 0.0020948846358805895, 0.2218163013458252, 0.6862324476242065, 0.00019228141172789037]"
28,5,5,"[8.456358773401007e-05, 0.00013036391464993358, 0.0033321655355393887, 0.00014780409401282668, 0.010270882397890091, 0.9859792590141296, 5.490601324709132e-05]"
29,2,5,"[0.006526772398501635, 0.08677929639816284, 0.07619056850671768, 0.00929673109203577, 0.10647465288639069, 0.5373412370681763, 0.1773907095193863]"
30,5,5,"[2.0117409803788178e-05, 8.950110350269824e-05, 0.0012974620331078768, 6.886905612191185e-05, 0.000778700690716505, 0.997532844543457, 0.0002124579914379865]"
31,5,5,"[6.802219286328182e-05, 0.00035282335011288524, 0.001404212904162705, 0.00034969093394465744, 0.0002460286777932197, 0.9974949359893799, 8.428226283285767e-05]"
32,4,0,"[0.3371227979660034, 0.08470664918422699, 0.20727919042110443, 0.025246512144804, 0.2750040292739868, 0.07054482400417328, 9.595476149115711e-05]"
33,5,5,"[0.007677997462451458, 0.0021666507236659527, 0.2704778015613556, 0.002634135540574789, 0.1263284683227539, 0.5907089114189148, 6.072480573493522e-06]"
34,2,2,"[0.0765196830034256, 0.06761360913515091, 0.7180545330047607, 0.01848301663994789, 0.08709195256233215, 0.032098349183797836, 0.00013895337178837508]"
35,2,0,"[0.31174588203430176, 0.105839803814888, 0.28048813343048096, 0.028302866965532303, 0.2075641006231308, 0.06595838814973831, 0.00010088406997965649]"
36,2,2,"[0.06858093291521072, 0.09322451055049896, 0.66111820936203, 0.028671886771917343, 0.06059594452381134, 0.08771064877510071, 9.792277705855668e-05]"
37,5,5,"[6.835602107457817e-05, 0.00016135651094373316, 0.0016206438886001706, 0.00029427732806652784, 0.0006918453727848828, 0.997081458568573, 8.195755071938038e-05]"
38,2,1,"[0.24848753213882446, 0.33515241742134094, 0.256320595741272, 0.049916256219148636, 0.0867295116186142, 0.021176261827349663, 0.0022173968609422445]"
39,1,1,"[0.08318673819303513, 0.4175173342227936, 0.06837812811136246, 0.037955015897750854, 0.00992169976234436, 0.3814609944820404, 0.0015800357796251774]"
40,5,5,"[0.007637798320502043, 0.05115847289562225, 0.11058485507965088, 0.007572883740067482, 0.0759531632065773, 0.7449898719787598, 0.0021030271891504526]"
41,5,5,"[4.119669392821379e-05, 9.139040048466995e-05, 0.007177397143095732, 0.00013287806359585375, 0.011484645307064056, 0.9806901812553406, 0.0003822059079539031]"
42,5,5,"[3.2787069358164445e-05, 8.562571019865572e-05, 0.0031293369829654694, 0.00017389675485901535, 0.0019517596811056137, 0.9945440292358398, 8.254342537838966e-05]"
43,5,5,"[2.143030178558547e-05, 0.00018311954045202583, 0.002730483887717128, 0.00018794632342178375, 0.00043357559479773045, 0.996239185333252, 0.00020423124078661203]"
44,5,5,"[3.467768328846432e-05, 8.408860594499856e-05, 0.0015466106124222279, 0.0001040280403685756, 0.000903178530279547, 0.9972779154777527, 4.9610098358243704e-05]"
45,1,5,"[0.012688887305557728, 0.11015906929969788, 0.20565110445022583, 0.009078871458768845, 0.023740004748106003, 0.6370555758476257, 0.0016264825826510787]"
46,5,5,"[3.790526170632802e-05, 0.00016780647274572402, 0.0012429512571543455, 0.0001856058370321989, 0.0003863848396576941, 0.9976903200149536, 0.00028896582080051303]"
47,5,5,"[0.00175963225774467, 0.00475934287533164, 0.024127310141921043, 0.0006948781083337963, 0.1642337590456009, 0.7957837581634521, 0.008641337975859642]"
48,5,5,"[5.8410136261954904e-05, 0.0002310879499418661, 0.0009131238330155611, 0.0003456764097791165, 0.0006088890950195491, 0.9975111484527588, 0.0003316843358334154]"
49,5,5,"[0.032677192240953445, 0.07357782125473022, 0.1430175006389618, 0.01323749404400587, 0.028725553303956985, 0.7086866497993469, 7.767745410092175e-05]"
50,5,5,"[0.0002750115527305752, 0.0006962870829738677, 0.0017874594777822495, 0.0009180893539451063, 0.0003404883318580687, 0.9958303570747375, 0.0001523651444585994]"
