Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007932441658340394, 0.0020638706628233194, 0.004329834599047899, 0.000628267414867878, 0.012681611813604832, 0.9790164828300476, 0.0004866998933721334]"
1,3,1,"[0.14163176715373993, 0.38234660029411316, 0.12575046718120575, 0.11189544945955276, 0.03304896503686905, 0.11847667396068573, 0.08685006201267242]"
2,4,2,"[0.008288182318210602, 0.00960617046803236, 0.6156418323516846, 0.004215118009597063, 0.08515588194131851, 0.2770882546901703, 4.640209681383567e-06]"
3,0,5,"[0.08021198958158493, 0.09629973024129868, 0.28848955035209656, 0.019904624670743942, 0.13379915058612823, 0.38116881251335144, 0.0001261661236640066]"
4,5,5,"[0.002359579550102353, 0.01129709742963314, 0.03219569846987724, 0.0015991611871868372, 0.14742077887058258, 0.8002896904945374, 0.00483795627951622]"
5,5,5,"[6.331792974378914e-05, 0.00015252511366270483, 0.0017279117600992322, 0.00018858494877349585, 0.0007608741289004683, 0.9968626499176025, 0.0002440973330521956]"
6,5,5,"[0.0002897575031965971, 0.00026284679188393056, 0.05617711693048477, 0.0003201277577318251, 0.23149371147155762, 0.7113713026046753, 8.509939652867615e-05]"
7,4,5,"[0.005726126953959465, 0.0023637220729142427, 0.04182777181267738, 0.0016712256474420428, 0.4169006049633026, 0.5315036177635193, 6.892228157084901e-06]"
8,5,5,"[0.00016564872930757701, 0.00015797917149029672, 0.0033037113025784492, 0.0003236586053390056, 0.000861876760609448, 0.9951781034469604, 9.043022146215662e-06]"
9,2,2,"[0.005461670458316803, 0.017276454716920853, 0.5683457255363464, 0.004054344724863768, 0.07223620265722275, 0.3322155177593231, 0.0004101338272448629]"
10,1,1,"[0.07452080398797989, 0.5587413311004639, 0.20801453292369843, 0.038434308022260666, 0.024203630164265633, 0.09201077371835709, 0.004074558615684509]"
11,5,5,"[4.748533683596179e-05, 6.545013457071036e-05, 0.0014372263103723526, 0.00010581582318991423, 0.0014072803314775229, 0.9968463778495789, 9.03527979971841e-05]"
12,4,4,"[0.0017143476288765669, 0.00020759232575073838, 0.05490398406982422, 0.0006851827492937446, 0.6841230988502502, 0.25835880637168884, 6.9175794124021195e-06]"
13,5,5,"[0.006489303894340992, 0.0029153157956898212, 0.02898777462542057, 0.005986339412629604, 0.0027898133266717196, 0.9528241157531738, 7.405637006741017e-06]"
14,5,5,"[0.0006026644841767848, 0.002841288922354579, 0.11380539834499359, 0.0010545257246121764, 0.20111531019210815, 0.675118625164032, 0.005462202709168196]"
15,4,4,"[0.0012180893681943417, 0.00015680587966926396, 0.03613891080021858, 0.0004734384419862181, 0.5046334862709045, 0.45737552642822266, 3.770178409467917e-06]"
