Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014601121074520051, 0.0010085607646033168, 0.03182225674390793, 0.0004912624135613441, 0.10053862631320953, 0.8576225638389587, 0.008370744064450264]"
1,3,1,"[0.03363276273012161, 0.40185582637786865, 0.033014360815286636, 0.039276231080293655, 0.02628946863114834, 0.39739561080932617, 0.06853574514389038]"
2,4,2,"[0.01394891832023859, 0.005699848290532827, 0.7818681597709656, 0.0058342767879366875, 0.07041265815496445, 0.12223058193922043, 5.605887963611167e-06]"
3,0,2,"[0.07770653814077377, 0.1888066828250885, 0.5389969348907471, 0.044499535113573074, 0.05891987308859825, 0.09051603078842163, 0.0005544382147490978]"
4,5,5,"[0.0013456552987918258, 0.00453962292522192, 0.041783325374126434, 0.001301762298680842, 0.15483956038951874, 0.7939097881317139, 0.0022802429739385843]"
5,5,5,"[0.000135398717247881, 0.00024131192185450345, 0.0017807834083214402, 0.0006700354279018939, 0.00031282901181839406, 0.9967969059944153, 6.264693365665153e-05]"
6,5,5,"[0.0002663016493897885, 0.00039399010711349547, 0.11820755898952484, 0.0003539554018061608, 0.3578731417655945, 0.5223113894462585, 0.0005936038796789944]"
7,4,5,"[0.0004631688352674246, 0.00015601336781401187, 0.05713334307074547, 0.0003304198326077312, 0.30662059783935547, 0.6352173686027527, 7.91504789958708e-05]"
8,5,5,"[0.0006091539398767054, 0.0004433807043824345, 0.011615322902798653, 0.001732278149574995, 0.0007275052485056221, 0.9848663210868835, 6.084682354412507e-06]"
9,2,2,"[0.009642123244702816, 0.019596561789512634, 0.6516439318656921, 0.007066117133945227, 0.12564051151275635, 0.1862136274576187, 0.0001970466400962323]"
10,1,1,"[0.08703462779521942, 0.4635111391544342, 0.14762747287750244, 0.04490046575665474, 0.039720650762319565, 0.21544882655143738, 0.0017567548202350736]"
11,5,5,"[0.0001453830482205376, 0.00018690071010496467, 0.002372081158682704, 0.00034377267002128065, 0.0007969188154675066, 0.9961442947387695, 1.0587443284748588e-05]"
12,4,4,"[0.012445438653230667, 0.002090450143441558, 0.26370707154273987, 0.001921769347973168, 0.506016194820404, 0.21381069719791412, 8.482247721985914e-06]"
13,5,5,"[0.022569766268134117, 0.019734542816877365, 0.17251385748386383, 0.04336662217974663, 0.00225832755677402, 0.7395371198654175, 1.9735050955205224e-05]"
14,5,5,"[0.00025813630782067776, 0.0008394589531235397, 0.09821819514036179, 0.0004751882515847683, 0.2672214210033417, 0.6309762001037598, 0.002011503092944622]"
15,4,4,"[0.013728049583733082, 0.0011976511450484395, 0.14671637117862701, 0.001888427883386612, 0.5402408838272095, 0.2962225377559662, 6.029659289197298e-06]"
16,4,5,"[0.0003072097897529602, 0.0004341699241194874, 0.2036805897951126, 0.000505514966789633, 0.1298380047082901, 0.6651745438575745, 6.004131500958465e-05]"
17,2,2,"[0.004417144227772951, 0.0008707914967089891, 0.5391022562980652, 0.001611932646483183, 0.22674694657325745, 0.22724607586860657, 4.894503945251927e-06]"
18,5,5,"[0.001807600841857493, 0.0006540895556099713, 0.003365380223840475, 0.0006895065889693797, 0.012150823138654232, 0.9813187718391418, 1.3946716535429005e-05]"
19,2,5,"[0.0005116671090945601, 0.000593747419770807, 0.19008909165859222, 0.00048137069097720087, 0.281308114528656, 0.5269326567649841, 8.339705527760088e-05]"
20,5,5,"[0.004127840045839548, 0.034129299223423004, 0.18534786999225616, 0.00464412197470665, 0.1465570032596588, 0.6184048056602478, 0.006789095234125853]"
21,5,4,"[0.011394442059099674, 0.003189180511981249, 0.28176313638687134, 0.0022292325738817453, 0.4633115530014038, 0.23809872567653656, 1.3654252143169288e-05]"
22,5,5,"[0.0009384789154864848, 0.016435466706752777, 0.03663261607289314, 0.001894692424684763, 0.024400928989052773, 0.9170885682106018, 0.0026092263869941235]"
23,5,5,"[3.185301829944365e-05, 0.00016657236847095191, 0.004023957997560501, 0.0003181150241289288, 0.001104298629797995, 0.993787407875061, 0.0005678106099367142]"
24,5,5,"[0.017790017649531364, 0.1037912666797638, 0.0407157838344574, 0.010517396032810211, 0.10030478239059448, 0.7179762125015259, 0.008904542773962021]"
25,5,5,"[0.0022749570198357105, 0.002712270710617304, 0.1456175297498703, 0.0012912517413496971, 0.1116216704249382, 0.7364614605903625, 2.0862684323219582e-05]"
26,5,5,"[0.0007980531663633883, 0.0006799864931963384, 0.003195331897586584, 0.003414419712498784, 0.00027895811945199966, 0.9915258288383484, 0.00010735978867160156]"
27,5,5,"[0.0032801509369164705, 0.006819569505751133, 0.04138423502445221, 0.0015110198874026537, 0.32434791326522827, 0.6215628385543823, 0.0010942675871774554]"
28,5,5,"[0.0003151519631501287, 0.00019938140758313239, 0.006809992715716362, 0.0002690341498237103, 0.009578045457601547, 0.9828232526779175, 5.1711458581849e-06]"
29,2,5,"[0.0055017597042024136, 0.08225897699594498, 0.24720874428749084, 0.008557414636015892, 0.2826845943927765, 0.30821797251701355, 0.06557057052850723]"
30,5,5,"[0.00011899061792064458, 0.00014669340453110635, 0.002312576863914728, 0.00034008760121650994, 0.000845430011395365, 0.9962199330329895, 1.6338923160219565e-05]"
31,5,5,"[0.0001740313891787082, 0.0002569202915765345, 0.004147552885115147, 0.00037429516669362783, 0.0012951558455824852, 0.9937434792518616, 8.503825483785477e-06]"
32,4,2,"[0.08927074819803238, 0.02465144358575344, 0.5253243446350098, 0.013431088998913765, 0.2709203362464905, 0.07637322694063187, 2.8803053282899782e-05]"
33,5,5,"[0.007426853757351637, 0.002467803657054901, 0.2765538990497589, 0.0022219237871468067, 0.17193818092346191, 0.5393873453140259, 3.930045295419404e-06]"
34,2,2,"[0.033654965460300446, 0.015224052593111992, 0.846329391002655, 0.014706305228173733, 0.04860933497548103, 0.04144994542002678, 2.6070503736264072e-05]"
35,2,4,"[0.15954174101352692, 0.05777947977185249, 0.06051262468099594, 0.014439473859965801, 0.48446956276893616, 0.22255033254623413, 0.0007067713304422796]"
36,2,2,"[0.03368973359465599, 0.03701258450746536, 0.8176354169845581, 0.02268807590007782, 0.0275849848985672, 0.06134729087352753, 4.19417665398214e-05]"
37,5,5,"[0.00013286518515087664, 0.00016959487402345985, 0.0037238430231809616, 0.0006989025278016925, 0.0003820702841039747, 0.994861900806427, 3.076942448387854e-05]"
38,2,1,"[0.19593803584575653, 0.37747496366500854, 0.25173282623291016, 0.06274890154600143, 0.060474902391433716, 0.05012079328298569, 0.001509551890194416]"
39,1,5,"[0.012880408205091953, 0.36427345871925354, 0.10284421592950821, 0.02528485469520092, 0.01074860617518425, 0.47905290126800537, 0.004915647208690643]"
40,5,5,"[0.0022696417290717363, 0.014709032140672207, 0.12605057656764984, 0.002707185922190547, 0.21044330298900604, 0.6397995352745056, 0.004020709544420242]"
41,5,5,"[4.571353565552272e-05, 9.921452146954834e-05, 0.008495993912220001, 0.00019437397713772953, 0.01042802445590496, 0.9803433418273926, 0.00039331408333964646]"
42,5,5,"[3.4619177313288674e-05, 0.0001076304106391035, 0.005533638410270214, 0.000258544780081138, 0.0023953227791935205, 0.9913422465324402, 0.0003279799420852214]"
43,5,5,"[0.00020900569506920874, 0.00030341435922309756, 0.006011753808706999, 0.00025928509421646595, 0.004674829076975584, 0.9885336756706238, 7.984447620401625e-06]"
44,5,5,"[0.00010594484047032893, 0.00011434128828113899, 0.005345760844647884, 0.0003895651607308537, 0.000932874099817127, 0.9930999279022217, 1.15127295430284e-05]"
45,1,5,"[0.023903774097561836, 0.06639543920755386, 0.11730322986841202, 0.0117827532812953, 0.05393795296549797, 0.7256430387496948, 0.0010338346473872662]"
