Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016587740974500775, 0.00749313784763217, 0.01345807034522295, 0.0027319183573126793, 0.04552175849676132, 0.9050542712211609, 0.02408202551305294]"
1,3,1,"[0.24253270030021667, 0.31549403071403503, 0.1476249098777771, 0.12440264970064163, 0.05675913766026497, 0.09976590424776077, 0.013420702889561653]"
2,4,2,"[0.07629531621932983, 0.04790530353784561, 0.4554581344127655, 0.01860840432345867, 0.22902511060237885, 0.1724008470773697, 0.000306891743093729]"
3,0,2,"[0.26154300570487976, 0.18801143765449524, 0.3816647529602051, 0.0457255095243454, 0.07233671098947525, 0.05048627033829689, 0.00023235204571392387]"
4,5,5,"[0.004002018831670284, 0.004464169964194298, 0.05733819305896759, 0.001143524656072259, 0.12157649546861649, 0.8114107847213745, 6.482568278443068e-05]"
5,5,5,"[0.00015315538621507585, 0.0002873835910577327, 0.0008780232747085392, 0.00037247914588078856, 0.0020872210152447224, 0.9949184060096741, 0.0013032554415985942]"
6,5,5,"[0.001416785642504692, 0.0042237467132508755, 0.09255167841911316, 0.001031149411574006, 0.36163026094436646, 0.5365225672721863, 0.0026238334830850363]"
7,4,5,"[0.006133401300758123, 0.0019429299281910062, 0.055638305842876434, 0.0018147398950532079, 0.3151698112487793, 0.6192117929458618, 8.905227150535211e-05]"
8,5,5,"[0.0008604988688603044, 0.00035340781323611736, 0.003413534490391612, 0.0008011290919966996, 0.003475906327366829, 0.991040050983429, 5.5533375416416675e-05]"
9,2,2,"[0.006856332533061504, 0.023375166580080986, 0.5120583176612854, 0.00421316921710968, 0.08035166561603546, 0.3723079264163971, 0.0008375044562853873]"
10,1,1,"[0.171014204621315, 0.402819961309433, 0.12059509009122849, 0.048524945974349976, 0.025116294622421265, 0.23103301227092743, 0.0008964983280748129]"
11,5,5,"[0.00012440218415576965, 0.00014044897397980094, 0.0012819590047001839, 0.00022030793479643762, 0.003718098858371377, 0.9942101240158081, 0.00030469399644061923]"
12,4,4,"[0.02339474856853485, 0.00637565553188324, 0.3976064622402191, 0.005566041450947523, 0.4395895302295685, 0.12736371159553528, 0.00010389906674390659]"
13,5,5,"[0.03736896812915802, 0.016314687207341194, 0.05113832280039787, 0.012133825570344925, 0.011214314959943295, 0.8717857003211975, 4.4126634747954085e-05]"
14,5,5,"[0.0006642615771852434, 0.003031185595318675, 0.031705763190984726, 0.0012529835803434253, 0.38135334849357605, 0.48512914776802063, 0.0968632623553276]"
15,4,5,"[0.004104794003069401, 0.0009398018009960651, 0.19005724787712097, 0.00124573172070086, 0.2996499836444855, 0.5039746165275574, 2.778186899377033e-05]"
16,4,5,"[0.003494714852422476, 0.0021967811044305563, 0.0744638741016388, 0.0014017573557794094, 0.42842480540275574, 0.48971235752105713, 0.0003056551213376224]"
17,2,2,"[0.013570863753557205, 0.005111864767968655, 0.43103381991386414, 0.0026585604064166546, 0.32375624775886536, 0.22384074330329895, 2.7939513529418036e-05]"
18,5,5,"[0.0011768194381147623, 0.0002501200360711664, 0.011091956868767738, 0.0005233546253293753, 0.05679027736186981, 0.9301434755325317, 2.391253838140983e-05]"
19,2,5,"[0.0015329575398936868, 0.0020165054593235254, 0.14233136177062988, 0.0008917103405110538, 0.20915499329566956, 0.6437886953353882, 0.00028380227740854025]"
20,5,5,"[0.0025220781099051237, 0.059500809758901596, 0.24873237311840057, 0.004738904070109129, 0.1142943948507309, 0.41298723220825195, 0.1572241485118866]"
21,5,5,"[0.014487577602267265, 0.005430866964161396, 0.22888675332069397, 0.005191250704228878, 0.27800866961479187, 0.4678158462047577, 0.00017899362137541175]"
22,5,5,"[0.0017100238474085927, 0.03208835422992706, 0.028958790004253387, 0.001260956283658743, 0.014742368832230568, 0.9197642803192139, 0.0014752817805856466]"
23,5,5,"[5.510184564627707e-05, 7.809162343619391e-05, 0.0035289337392896414, 0.00011699509195750579, 0.004701210185885429, 0.9912763833999634, 0.00024325527192559093]"
24,5,5,"[0.0038516419008374214, 0.013477672822773457, 0.004924587439745665, 0.0034153740853071213, 0.025920303538441658, 0.9425403475761414, 0.005870121531188488]"
25,5,5,"[0.0021653713192790747, 0.0015471589285880327, 0.02398448809981346, 0.001010361360386014, 0.19428357481956482, 0.7767379283905029, 0.0002710393746383488]"
26,5,5,"[0.001166157890111208, 0.0020248705986887217, 0.0021437567193061113, 0.0022093213628977537, 0.0017708871746435761, 0.9887941479682922, 0.0018909901846200228]"
27,5,5,"[0.009779107756912708, 0.004370776936411858, 0.06198282167315483, 0.003633358282968402, 0.3583296835422516, 0.5614786148071289, 0.00042571499943733215]"
28,5,5,"[0.00015870167408138514, 0.00012746627908200026, 0.0033113150857388973, 0.0001646016025915742, 0.013352779671549797, 0.9827978610992432, 8.726208034204319e-05]"
29,2,5,"[0.005388750694692135, 0.07211121171712875, 0.315615177154541, 0.008510911837220192, 0.062459710985422134, 0.48583635687828064, 0.05007779970765114]"
30,5,5,"[0.0001723456080071628, 0.00012597510067280382, 0.003025210928171873, 0.0002091215137625113, 0.006057849619537592, 0.9903339743614197, 7.554207695648074e-05]"
31,5,5,"[0.0001226599415531382, 9.313331975135952e-05, 0.001185251516290009, 0.00014894503692630678, 0.006003040354698896, 0.9923431277275085, 0.0001038973277900368]"
32,4,2,"[0.1559295505285263, 0.04946932941675186, 0.30264943838119507, 0.027196094393730164, 0.27862146496772766, 0.18596583604812622, 0.0001682336733210832]"
33,5,4,"[0.037050455808639526, 0.008319598622620106, 0.2552138864994049, 0.0064731803722679615, 0.360539048910141, 0.3323659300804138, 3.788353205891326e-05]"
34,2,2,"[0.058665499091148376, 0.04452360421419144, 0.707909345626831, 0.017498813569545746, 0.11946266144514084, 0.05156364291906357, 0.00037649538717232645]"
35,2,2,"[0.2062777429819107, 0.07520463317632675, 0.3212840259075165, 0.03228837996721268, 0.22912584245204926, 0.13566157221794128, 0.00015779692330397666]"
36,2,2,"[0.057778771966695786, 0.12632955610752106, 0.5935742259025574, 0.027489082887768745, 0.08494172245264053, 0.10716181993484497, 0.002724775578826666]"
37,5,5,"[0.00011961881682509556, 0.00020894825865980238, 0.001593719469383359, 0.0003166889655403793, 0.0018823492573574185, 0.9950389266014099, 0.0008396385237574577]"
38,2,2,"[0.0641336664557457, 0.19035100936889648, 0.5467219948768616, 0.026376524940133095, 0.11240888386964798, 0.05587535724043846, 0.004132517613470554]"
39,1,5,"[0.012690874747931957, 0.11002670973539352, 0.16406451165676117, 0.0047365110367536545, 0.019052494317293167, 0.6891363263130188, 0.0002925994049292058]"
40,5,5,"[0.015249010175466537, 0.024310534819960594, 0.20808009803295135, 0.004401703365147114, 0.13301324844360352, 0.6147891283035278, 0.0001563133264426142]"
41,5,5,"[6.999177276156843e-05, 0.00010934900637948886, 0.004153146408498287, 0.00010264250886393711, 0.01170999277383089, 0.9836744070053101, 0.00018050694779958576]"
42,5,5,"[6.528390804305673e-05, 7.070448918966576e-05, 0.0022643543779850006, 9.639534255256876e-05, 0.005777254700660706, 0.9916291236877441, 9.696912457002327e-05]"
43,5,5,"[0.0007655348745174706, 0.0007354280678555369, 0.0045492397621273994, 0.000687886611558497, 0.04599889740347862, 0.9465105533599854, 0.0007523593376390636]"
44,5,5,"[8.622316090622917e-05, 7.430597179336473e-05, 0.001445732661522925, 0.00013959489297121763, 0.005570044741034508, 0.9925049543380737, 0.00017918307275976986]"
45,1,1,"[0.040750615298748016, 0.43535134196281433, 0.23426063358783722, 0.017815547063946724, 0.016237959265708923, 0.2538282871246338, 0.0017555929953232408]"
46,5,5,"[0.001993336947634816, 0.0012479355791583657, 0.0024967759381979704, 0.002707620384171605, 0.003459329716861248, 0.9874093532562256, 0.0006856672698631883]"
47,5,5,"[0.005393600556999445, 0.011729078367352486, 0.052822545170784, 0.002660291502252221, 0.28084179759025574, 0.6446055173873901, 0.001947164535522461]"
48,5,5,"[0.00044916593469679356, 0.0008755869348533452, 0.0011212904937565327, 0.001157924416474998, 0.003260576631873846, 0.9874130487442017, 0.005722419358789921]"
49,5,5,"[0.036559395492076874, 0.013853823766112328, 0.10010935366153717, 0.0071630836464464664, 0.24720798432826996, 0.5950258374214172, 8.04514202172868e-05]"
50,5,5,"[0.00043295390787534416, 0.0002967407344840467, 0.0022022854536771774, 0.0005548882763832808, 0.0029678349383175373, 0.9934027791023254, 0.00014247922808863223]"
51,5,4,"[0.010586084797978401, 0.005724212154746056, 0.0463445819914341, 0.0030078361742198467, 0.49554386734962463, 0.43839210271835327, 0.00040126670501194894]"
52,5,5,"[6.769774336135015e-05, 0.00013006925291847438, 0.0010097671765834093, 0.00020822029910050333, 0.002822636626660824, 0.99407958984375, 0.001681996276602149]"
53,5,5,"[0.003282101359218359, 0.003056831192225218, 0.08278758078813553, 0.0008134790696203709, 0.05796501412987709, 0.8520843982696533, 1.0542784366407432e-05]"
54,5,4,"[0.005448261275887489, 0.008285937830805779, 0.2575085461139679, 0.002412518486380577, 0.43672841787338257, 0.2887899875640869, 0.000826278526801616]"
55,2,5,"[0.013332403264939785, 0.0065919472835958, 0.2313837707042694, 0.005198722705245018, 0.2446364015340805, 0.4986202120780945, 0.00023651299125049263]"
56,3,2,"[0.1851440966129303, 0.12010335177183151, 0.25202420353889465, 0.05815480276942253, 0.2016882598400116, 0.180799663066864, 0.002085682936012745]"
57,2,2,"[0.13786828517913818, 0.02658524364233017, 0.5701150894165039, 0.019831063225865364, 0.14900165796279907, 0.09657072275876999, 2.7947320631938055e-05]"
58,5,5,"[0.00019869217067025602, 0.0002767833066172898, 0.001484996872022748, 0.0002441616670694202, 0.007133177015930414, 0.9903936982154846, 0.0002685404324438423]"
59,5,5,"[0.01772196777164936, 0.00511811301112175, 0.09683148562908173, 0.006024313624948263, 0.2395218461751938, 0.6345972418785095, 0.00018508885113988072]"
60,5,5,"[0.00032483882387168705, 0.00014088363968767226, 0.0041737789288163185, 0.00023316472652368248, 0.017039867118000984, 0.9780536890029907, 3.3783224353101104e-05]"
61,5,5,"[0.00646902434527874, 0.06595990061759949, 0.048807572573423386, 0.009727242402732372, 0.017511185258626938, 0.8180378675460815, 0.033487215638160706]"
62,0,2,"[0.2226109355688095, 0.15861429274082184, 0.4363930821418762, 0.0548228845000267, 0.09717638790607452, 0.02949320338666439, 0.0008892061887308955]"
63,5,5,"[0.0014454510528594255, 0.003852883819490671, 0.15314508974552155, 0.0006116036674939096, 0.2616288363933563, 0.5790879130363464, 0.00022821975289843976]"
64,5,5,"[0.0005960878916084766, 0.00032405491219833493, 0.09149184077978134, 0.00043982721399515867, 0.19991932809352875, 0.7070720791816711, 0.00015669959248043597]"
65,5,5,"[0.043701183050870895, 0.09901461005210876, 0.06577575206756592, 0.014242895878851414, 0.02308470569550991, 0.7537726163864136, 0.00040822732262313366]"
66,4,5,"[0.0054651889950037, 0.0043933880515396595, 0.06127414107322693, 0.002184286480769515, 0.3515518605709076, 0.574637234210968, 0.0004939911304973066]"
67,5,5,"[0.0011108254548162222, 0.0028155941981822252, 0.07211204618215561, 0.0009595646988600492, 0.24090301990509033, 0.6798274517059326, 0.0022714626975357533]"
68,4,5,"[0.022559048607945442, 0.002994962502270937, 0.1707662045955658, 0.004032033961266279, 0.3162805736064911, 0.4833488464355469, 1.8402186469756998e-05]"
69,5,5,"[0.01829114742577076, 0.15655972063541412, 0.013531364500522614, 0.029295606538653374, 0.005844195373356342, 0.689646303653717, 0.08683160692453384]"
70,5,5,"[0.0002957332180812955, 0.00011982949217781425, 0.004994495771825314, 0.0002421714161755517, 0.00762146944180131, 0.9867044687271118, 2.176240559492726e-05]"
71,5,5,"[0.0004647161695174873, 0.00017792241123970598, 0.002710545202717185, 0.00033227415406145155, 0.007107983343303204, 0.9891812205314636, 2.5272334823966958e-05]"
72,1,1,"[0.33400967717170715, 0.3650880753993988, 0.1712685078382492, 0.08500627428293228, 0.02608507312834263, 0.017229219898581505, 0.0013132649473845959]"
73,3,1,"[0.11464152485132217, 0.4693562984466553, 0.011389084160327911, 0.1398700326681137, 0.0026491519529372454, 0.17967160046100616, 0.08242230117321014]"
74,4,5,"[0.09404566138982773, 0.03118143416941166, 0.18378521502017975, 0.028452465310692787, 0.1514415144920349, 0.5107538104057312, 0.00033983224420808256]"
75,5,5,"[0.0002113731752615422, 0.0003426962357480079, 0.000982080353423953, 0.0004410259425640106, 0.001832922687754035, 0.9954063892364502, 0.0007834641728550196]"
76,5,5,"[0.0021151902619749308, 0.0014971919590607285, 0.05082427337765694, 0.0010979691287502646, 0.3152795433998108, 0.6287732124328613, 0.00041264883475378156]"
77,4,4,"[0.0063819196075201035, 0.01152990572154522, 0.0981866717338562, 0.004108656197786331, 0.5911966562271118, 0.2794465124607086, 0.009149689227342606]"
78,5,5,"[0.0007453046273440123, 0.0006274603656493127, 0.003974546678364277, 0.0007218052051030099, 0.0025170156732201576, 0.9913390278816223, 7.478966290364042e-05]"
79,5,5,"[0.00011253860429860651, 0.0001407076051691547, 0.0028479096945375204, 0.00015729136066511273, 0.009065634571015835, 0.9874879121780396, 0.00018803098646458238]"
80,5,5,"[8.910244650905952e-05, 0.00018848618492484093, 0.0007818301091901958, 0.00015074021939653903, 0.0028369068168103695, 0.9956063628196716, 0.0003465479239821434]"
81,5,5,"[0.0006864270544610918, 0.0011102850548923016, 0.03403201326727867, 0.0005520416889339685, 0.17725643515586853, 0.7855051755905151, 0.0008576010004617274]"
82,5,5,"[0.0003277623327448964, 0.0001733916433295235, 0.003023034892976284, 0.00035318362643010914, 0.0037229612935334444, 0.9923467636108398, 5.2860486903227866e-05]"
83,5,0,"[0.42641255259513855, 0.24453526735305786, 0.1748024970293045, 0.05775471404194832, 0.0661434754729271, 0.030119365081191063, 0.0002321128995390609]"
84,5,5,"[0.0010784431360661983, 0.00020478911756072193, 0.0432857982814312, 0.0006939108134247363, 0.05789099633693695, 0.8968119025230408, 3.411609213799238e-05]"
85,5,5,"[0.038150135427713394, 0.05715148523449898, 0.014026434160768986, 0.03365691006183624, 0.0031626499257981777, 0.8514925837516785, 0.0023598496336489916]"
86,4,4,"[0.024165082722902298, 0.005932028871029615, 0.301979660987854, 0.00521273585036397, 0.4520045220851898, 0.21063527464866638, 7.072012522257864e-05]"
87,5,5,"[0.0003741266846191138, 0.0002791189472191036, 0.03877516835927963, 0.00035882642259821296, 0.19282148778438568, 0.7669077515602112, 0.00048352786689065397]"
88,5,5,"[0.00041129719465970993, 0.0005753863952122629, 0.0009589545661583543, 0.00041716464329510927, 0.0017825906397774816, 0.9957391023635864, 0.00011554112279554829]"
89,5,5,"[0.00775837292894721, 0.0072144088335335255, 0.06482741981744766, 0.005400862544775009, 0.3587113916873932, 0.5512118935585022, 0.00487566227093339]"
90,5,5,"[0.001794443465769291, 0.025666290894150734, 0.11209076642990112, 0.0015032594092190266, 0.04550611227750778, 0.8106055855751038, 0.0028335212264209986]"
91,5,5,"[0.0006631833966821432, 0.0003067738434765488, 0.003951031249016523, 0.0003988661046605557, 0.014489789493381977, 0.980156660079956, 3.359841866767965e-05]"
92,1,2,"[0.014210614375770092, 0.14580972492694855, 0.47394925355911255, 0.011652491055428982, 0.05684271827340126, 0.28807467222213745, 0.009460569359362125]"
93,5,5,"[0.002092647133395076, 0.007066931575536728, 0.03830311447381973, 0.00147324672434479, 0.13844354450702667, 0.8105056881904602, 0.002114826114848256]"
