Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014895026106387377, 0.00043571199057623744, 0.003747166832908988, 0.0002607353962957859, 0.023860042914748192, 0.9698638916015625, 0.0016835121205076575]"
1,3,1,"[0.1514635980129242, 0.5616298913955688, 0.04881167411804199, 0.09684929251670837, 0.012903795577585697, 0.09971670806407928, 0.028625058010220528]"
2,4,2,"[0.022699985653162003, 0.009295428171753883, 0.6427608132362366, 0.007909603416919708, 0.10141216963529587, 0.2159026861190796, 1.938341483764816e-05]"
3,0,2,"[0.11141396313905716, 0.048051271587610245, 0.45389416813850403, 0.014544492587447166, 0.30989617109298706, 0.061884909868240356, 0.0003149982658214867]"
4,5,5,"[0.001778130535967648, 0.005070746410638094, 0.025908950716257095, 0.0005954889347776771, 0.07752882689237595, 0.8878888487815857, 0.0012290695449337363]"
5,5,5,"[3.2461997761856765e-05, 6.276985368458554e-05, 0.0011921774130314589, 0.00019617627549450845, 0.0028930692933499813, 0.9946852922439575, 0.0009381737327203155]"
6,5,5,"[0.000632855633739382, 0.002565507311373949, 0.10667604207992554, 0.0002771831350401044, 0.17762772738933563, 0.7118750810623169, 0.0003456723061390221]"
7,4,4,"[0.0026687795761972666, 0.0005648532533086836, 0.04357583820819855, 0.0005107346805743873, 0.5151365399360657, 0.437335342168808, 0.00020790740381926298]"
8,5,5,"[0.00013077825133223087, 7.115540938684717e-05, 0.003079469781368971, 0.0004216524539515376, 0.003569608088582754, 0.9925280809402466, 0.00019924022490158677]"
9,2,2,"[0.0027242754586040974, 0.011383784003555775, 0.6394143104553223, 0.001803500927053392, 0.09254283457994461, 0.25199273228645325, 0.00013847391528543085]"
10,1,2,"[0.04086707532405853, 0.29291269183158875, 0.3257153332233429, 0.02145041525363922, 0.0423896424472332, 0.2745516002178192, 0.002113261492922902]"
11,5,5,"[7.212713535409421e-05, 6.179594493005425e-05, 0.003953990060836077, 0.00024002857389859855, 0.0029022099915891886, 0.9927105903625488, 5.9306628827471286e-05]"
12,4,2,"[0.0043583097867667675, 0.0010479087941348553, 0.4406401216983795, 0.0008575086831115186, 0.3876492381095886, 0.1654263138771057, 2.059632788586896e-05]"
13,5,5,"[0.013107762672007084, 0.002377225086092949, 0.032546065747737885, 0.008454863913357258, 0.01014549657702446, 0.9332678318023682, 0.0001006430247798562]"
14,5,4,"[0.0034983765799552202, 0.007814294658601284, 0.11938483268022537, 0.0013081582728773355, 0.5113155245780945, 0.35357919335365295, 0.003099654335528612]"
15,4,4,"[0.00726303830742836, 0.0005921367555856705, 0.1961430013179779, 0.0012173367431387305, 0.48782339692115784, 0.30694150924682617, 1.955388688656967e-05]"
16,4,5,"[0.0008144407183863223, 0.00025894312420859933, 0.08676554262638092, 0.0002465087454766035, 0.27895233035087585, 0.6329115033149719, 5.0706799811450765e-05]"
17,2,4,"[0.006899717263877392, 0.0015179211040958762, 0.2954619526863098, 0.0011450584279373288, 0.47060492634773254, 0.22435376048088074, 1.6614994819974527e-05]"
18,5,5,"[0.00035897555062547326, 9.158364264294505e-05, 0.004998247604817152, 0.00023269280791282654, 0.02250194177031517, 0.9717729091644287, 4.3611915316432714e-05]"
19,2,5,"[0.0006849759956821799, 0.0010458382312208414, 0.07327146083116531, 0.000319023325573653, 0.1730138063430786, 0.7515701651573181, 9.468949428992346e-05]"
20,5,5,"[0.01461621094495058, 0.07255629450082779, 0.04068581759929657, 0.006283581722527742, 0.3226284980773926, 0.36192911863327026, 0.18130052089691162]"
21,5,5,"[0.004886001814156771, 0.0007500952342525125, 0.11846183985471725, 0.0009688872378319502, 0.1659483015537262, 0.7089731097221375, 1.1801801520050503e-05]"
22,5,5,"[0.0014160617720335722, 0.009401442483067513, 0.04347211867570877, 0.0007998003275133669, 0.01857837103307247, 0.9260746240615845, 0.00025749451015144587]"
23,5,5,"[3.313960041850805e-05, 0.00012644915841519833, 0.0020797462202608585, 0.00018342479597777128, 0.001524036400951445, 0.9958255290985107, 0.00022776676632929593]"
24,5,5,"[0.007774559315294027, 0.01590108871459961, 0.01606723479926586, 0.003447136143222451, 0.09121351689100266, 0.8616431355476379, 0.00395329762250185]"
25,5,5,"[0.003375947242602706, 0.0015556527068838477, 0.18032842874526978, 0.0004823750350624323, 0.38000252842903137, 0.4342092275619507, 4.587427247315645e-05]"
26,5,5,"[0.00013573767500929534, 7.79264883021824e-05, 0.002664336236193776, 0.0005812131566926837, 0.002879084786400199, 0.9933841824531555, 0.00027752690948545933]"
27,5,5,"[0.004817297216504812, 0.001550721121020615, 0.020653756335377693, 0.001231770496815443, 0.204702690243721, 0.7667031288146973, 0.00034058131859637797]"
28,5,5,"[0.0001450431445846334, 4.7151213948382065e-05, 0.009374169632792473, 0.00020434650650713593, 0.012898375280201435, 0.9773099422454834, 2.092953036481049e-05]"
29,2,5,"[0.0050838785246014595, 0.06525576859712601, 0.28813570737838745, 0.0031118483748286963, 0.15049198269844055, 0.47972509264945984, 0.008195681497454643]"
30,5,5,"[5.816952761961147e-05, 6.351905904011801e-05, 0.0027154383715242147, 0.0002787521225400269, 0.002320155967026949, 0.9944239258766174, 0.00014007397112436593]"
31,5,5,"[0.0001357708388241008, 8.969976624939591e-05, 0.0024193532299250364, 0.00029661241569556296, 0.002744887489825487, 0.9942505359649658, 6.30853755865246e-05]"
32,4,2,"[0.10953941941261292, 0.022131387144327164, 0.43921998143196106, 0.011855400167405605, 0.3143472373485565, 0.10284102708101273, 6.55335170449689e-05]"
33,5,5,"[0.031670331954956055, 0.006497825030237436, 0.28722429275512695, 0.004494626075029373, 0.21710257232189178, 0.45298734307289124, 2.3050302843330428e-05]"
34,2,2,"[0.019904224202036858, 0.04524962231516838, 0.7429863810539246, 0.012379261665046215, 0.0874181017279625, 0.09165625274181366, 0.0004061963700223714]"
35,2,2,"[0.18774232268333435, 0.08811787515878677, 0.29079902172088623, 0.033966898918151855, 0.15430115163326263, 0.2447386085987091, 0.00033421398256905377]"
36,2,2,"[0.02602497860789299, 0.06189938262104988, 0.769446074962616, 0.030052755028009415, 0.02904064580798149, 0.08319917321205139, 0.00033696950413286686]"
37,5,5,"[4.456937313079834e-05, 0.0001249406923307106, 0.001986762974411249, 0.00037523318314924836, 0.0013063818914815784, 0.9957114458084106, 0.00045069013140164316]"
38,2,1,"[0.23460550606250763, 0.4724023938179016, 0.12025680392980576, 0.0683567151427269, 0.07151928544044495, 0.01658620499074459, 0.01627306267619133]"
39,1,5,"[0.07381365448236465, 0.27966001629829407, 0.09611036628484726, 0.03354344516992569, 0.02389495261013508, 0.48974138498306274, 0.003236219519749284]"
40,5,5,"[0.0015121769392862916, 0.0020944594871252775, 0.08160843700170517, 0.0004271447833161801, 0.16764450073242188, 0.7464468479156494, 0.00026641038130037487]"
41,5,5,"[2.982324076583609e-05, 0.00011072744382545352, 0.0022289922926574945, 0.00010647924500517547, 0.005135073326528072, 0.9919300079345703, 0.000459035683888942]"
42,5,5,"[3.202575317118317e-05, 8.844626427162439e-05, 0.0017616392578929663, 0.0001115938212024048, 0.003957144916057587, 0.9937958717346191, 0.0002532799553591758]"
43,5,5,"[4.597453153110109e-05, 6.921263411641121e-05, 0.002510452177375555, 7.410511170746759e-05, 0.008615121245384216, 0.9885494112968445, 0.00013571350427810103]"
44,5,5,"[2.5356710466439836e-05, 4.9232297897106037e-05, 0.0020321800839155912, 0.0001424833753844723, 0.003030403284355998, 0.9944515824317932, 0.00026872579474002123]"
45,1,2,"[0.04561048001050949, 0.11019387096166611, 0.49440842866897583, 0.030441323295235634, 0.023403706029057503, 0.29560261964797974, 0.0003396164393052459]"
46,5,5,"[0.0001479315833421424, 0.0001788344670785591, 0.00459715211763978, 0.0006123570492491126, 0.001575299073010683, 0.9927511215209961, 0.00013738023699261248]"
47,5,5,"[0.05164935812354088, 0.19653119146823883, 0.1547849476337433, 0.010309706442058086, 0.1202322319149971, 0.4599602222442627, 0.006532317027449608]"
48,5,5,"[4.605319190886803e-05, 0.00016182396211661398, 0.0021965187042951584, 0.0004869030090048909, 0.0012793500209227204, 0.9950090646743774, 0.0008203643374145031]"
49,5,5,"[0.011472909711301327, 0.002846915740519762, 0.08380047231912613, 0.0018456014804542065, 0.300376296043396, 0.5995820760726929, 7.5745556387119e-05]"
50,5,5,"[0.00018002098659053445, 7.661939889658242e-05, 0.0033834672067314386, 0.0005188774084672332, 0.0033758978825062513, 0.9923630952835083, 0.00010194697097176686]"
51,5,4,"[0.007177090272307396, 0.0018014950910583138, 0.09399682283401489, 0.001240667188540101, 0.629239559173584, 0.2664012014865875, 0.00014323546201922]"
52,5,5,"[5.3382176702143624e-05, 0.00019044124928768724, 0.0013165684649720788, 0.0003536841250024736, 0.001109787728637457, 0.9963731169700623, 0.0006030182121321559]"
53,5,5,"[0.00746756698936224, 0.004972242750227451, 0.03449150174856186, 0.001756463898345828, 0.1003023162484169, 0.8508610725402832, 0.00014882831601426005]"
54,5,4,"[0.0020266456995159388, 0.003838194068521261, 0.1524459272623062, 0.000813806604128331, 0.5689769387245178, 0.2711327373981476, 0.000765758566558361]"
55,2,5,"[0.004297723527997732, 0.0004736672271974385, 0.11214379221200943, 0.0006986855296418071, 0.2539829909801483, 0.6283836364746094, 1.9513625375111587e-05]"
56,3,5,"[0.11534669250249863, 0.04286526143550873, 0.24520434439182281, 0.0167593564838171, 0.20473481714725494, 0.37485355138778687, 0.0002360440994380042]"
57,2,2,"[0.20997317135334015, 0.027798838913440704, 0.4913066029548645, 0.023642050102353096, 0.20528577268123627, 0.041927892714738846, 6.565974035765976e-05]"
58,5,5,"[3.258377910242416e-05, 5.001182580599561e-05, 0.0017315243603661656, 0.00010905163799179718, 0.0028672402258962393, 0.9950651526451111, 0.00014440465020015836]"
59,5,5,"[0.0027453911025077105, 0.0007285876199603081, 0.03195326402783394, 0.0010874462313950062, 0.05081824213266373, 0.9126326441764832, 3.4462151234038174e-05]"
60,5,5,"[0.00015529137453995645, 0.0001243056176463142, 0.006828566547483206, 0.0004385157662909478, 0.0029108719900250435, 0.9895011782646179, 4.125522536924109e-05]"
