Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008183515747077763, 0.009333315305411816, 0.003056191373616457, 0.002128095831722021, 0.016992853954434395, 0.7103242874145508, 0.25734689831733704]"
1,3,1,"[0.07746511697769165, 0.4507227838039398, 0.04602568969130516, 0.15704390406608582, 0.011094382032752037, 0.09235302358865738, 0.16529510915279388]"
2,4,2,"[0.03324764221906662, 0.01525838766247034, 0.6692964434623718, 0.011371279135346413, 0.11022922396659851, 0.1605789214372635, 1.8092652680934407e-05]"
3,0,2,"[0.1606166660785675, 0.18804095685482025, 0.35613957047462463, 0.020574254915118217, 0.15664708614349365, 0.11776663362979889, 0.00021482049487531185]"
4,5,5,"[0.00371308415196836, 0.013853330165147781, 0.048881709575653076, 0.001658120658248663, 0.14557136595249176, 0.7851036787033081, 0.0012186792446300387]"
5,5,5,"[4.501028161030263e-05, 2.3324586436501704e-05, 0.00343834119848907, 0.0007282013539224863, 0.0007399637834168971, 0.9946221113204956, 0.00040292509947903454]"
6,5,5,"[0.0004336920101195574, 0.0011315923184156418, 0.07492603361606598, 0.0012806685408577323, 0.12728238105773926, 0.7932201027870178, 0.0017254722770303488]"
7,4,5,"[0.003344497177749872, 0.0012046087067574263, 0.02256331592798233, 0.000532160687725991, 0.2165709286928177, 0.7557620406150818, 2.2381565941032022e-05]"
8,5,5,"[0.000611257622949779, 0.0001024399243760854, 0.0058677904307842255, 0.0019738366827368736, 0.0009225574322044849, 0.9904589653015137, 6.312525511020795e-05]"
9,2,2,"[0.0028933018911629915, 0.0029906288255006075, 0.5539934635162354, 0.0027516959235072136, 0.11164943873882294, 0.32569620013237, 2.531649442971684e-05]"
10,1,1,"[0.06907501816749573, 0.39986905455589294, 0.22387978434562683, 0.03937523439526558, 0.032906655222177505, 0.23114141821861267, 0.003752848133444786]"
11,5,5,"[4.718951822724193e-05, 3.0853574571665376e-05, 0.0006320930551737547, 0.0001596693036844954, 0.0008460380486212671, 0.9980556964874268, 0.00022850336972624063]"
12,4,4,"[0.016787070780992508, 0.0025048337411135435, 0.208043172955513, 0.0019349384820088744, 0.6539467573165894, 0.11677730828523636, 5.924207471252885e-06]"
13,5,5,"[0.02195327915251255, 0.0035150046460330486, 0.03188302740454674, 0.016899675130844116, 0.003989709075540304, 0.9216403365135193, 0.0001189314280054532]"
14,5,5,"[0.002550592180341482, 0.018260259181261063, 0.10095126181840897, 0.0054326714016497135, 0.2156972438097, 0.6344456672668457, 0.0226623322814703]"
15,4,4,"[0.017705874517560005, 0.0028166898991912603, 0.14207282662391663, 0.001942196860909462, 0.6166314482688904, 0.2188248187303543, 6.1442447076842654e-06]"
16,4,5,"[9.759066597325727e-05, 0.00017787357501219958, 0.04873280972242355, 0.0005049505271017551, 0.0469687283039093, 0.9027056694030762, 0.0008123880834318697]"
17,2,4,"[0.015167489647865295, 0.005242837592959404, 0.33969417214393616, 0.0024287444539368153, 0.41614437103271484, 0.22131192684173584, 1.0429655048938002e-05]"
18,5,5,"[0.008642545901238918, 0.0008551100036129355, 0.004692030604928732, 0.0010498871561139822, 0.09896295517683029, 0.8857625722885132, 3.495154305710457e-05]"
19,2,5,"[0.0009877700358629227, 0.0013569372240453959, 0.12184817343950272, 0.0009081073221750557, 0.1386946141719818, 0.7361413836479187, 6.305804708972573e-05]"
20,5,5,"[0.0017769993282854557, 0.019656194373965263, 0.04180024936795235, 0.00504791596904397, 0.17549146711826324, 0.5806698203086853, 0.17555737495422363]"
21,5,5,"[0.0053302631713449955, 0.0007424825453199446, 0.09370163083076477, 0.0012979964958503842, 0.40890857577323914, 0.490013986825943, 4.982027803634992e-06]"
22,5,5,"[0.001629212056286633, 0.01823597587645054, 0.027350621297955513, 0.00275211944244802, 0.017538508400321007, 0.90984708070755, 0.022646507248282433]"
23,5,5,"[2.375228541495744e-05, 2.9768949389108457e-05, 0.006453484296798706, 0.0004248891200404614, 0.0012093095574527979, 0.9917648434638977, 9.386043529957533e-05]"
24,5,5,"[0.01851664111018181, 0.1840774416923523, 0.008113952353596687, 0.006531614810228348, 0.03598017618060112, 0.6936377286911011, 0.053142398595809937]"
25,5,5,"[0.00519171915948391, 0.007483369205147028, 0.09290894865989685, 0.001969891134649515, 0.2302502542734146, 0.6619208455085754, 0.0002749562554527074]"
26,5,5,"[0.00028990182909183204, 0.00021437162649817765, 0.0015651079593226314, 0.0027736129704862833, 0.00036758402711711824, 0.9901093244552612, 0.004680110607296228]"
27,5,5,"[0.007778768893331289, 0.01106404047459364, 0.04130019620060921, 0.004174386151134968, 0.0860389992594719, 0.8493208885192871, 0.0003226952103432268]"
