Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.474737892858684e-05, 0.0003510734240990132, 0.004859841428697109, 0.00019132766465190798, 0.010735980235040188, 0.9821710586547852, 0.0016261013224720955]"
1,3,1,"[0.18001507222652435, 0.45039114356040955, 0.1354430615901947, 0.10119348764419556, 0.012894202955067158, 0.11675354838371277, 0.0033094927202910185]"
2,4,2,"[0.03324725851416588, 0.011538149788975716, 0.6695618033409119, 0.008897364139556885, 0.16059669852256775, 0.11615395545959473, 4.732418346975464e-06]"
3,0,2,"[0.08216780424118042, 0.05897194519639015, 0.5202311277389526, 0.04332491755485535, 0.11039412021636963, 0.18460211157798767, 0.00030795170459896326]"
4,5,5,"[0.0012040806468576193, 0.008236194029450417, 0.027510151267051697, 0.0004955964977853, 0.260357141494751, 0.7009653449058533, 0.0012315395288169384]"
5,5,5,"[7.534523319918662e-05, 9.82165292953141e-05, 0.0014681987231597304, 0.00026380285271443427, 0.0004092058807145804, 0.9974876642227173, 0.00019744793826248497]"
6,5,5,"[0.0004684827581513673, 0.005017721559852362, 0.07465879619121552, 0.0012157938908785582, 0.22999753057956696, 0.6663050055503845, 0.02233663760125637]"
7,4,5,"[0.005796607583761215, 0.00274201319552958, 0.05840224772691727, 0.0009488207870163023, 0.4210062623023987, 0.5110624432563782, 4.150527820456773e-05]"
8,5,5,"[0.00018235431343782693, 0.0001122992835007608, 0.0038366029039025307, 0.00046425158507190645, 0.0003143390058539808, 0.9950637221336365, 2.6363242795923725e-05]"
9,2,2,"[0.004220166243612766, 0.008817048743367195, 0.5859668850898743, 0.0049696932546794415, 0.20253388583660126, 0.1932605654001236, 0.00023176278045866638]"
10,1,5,"[0.05180766433477402, 0.24830734729766846, 0.23572559654712677, 0.02626752108335495, 0.052455589175224304, 0.3842250108718872, 0.0012113130651414394]"
11,5,5,"[4.623702625394799e-05, 5.3876068704994395e-05, 0.001842876779846847, 0.00011317279131617397, 0.0008522469433955848, 0.9970506429672241, 4.0934486605692655e-05]"
12,4,4,"[0.009523631073534489, 0.003128299955278635, 0.08803090453147888, 0.001555291353724897, 0.8139016628265381, 0.08380945771932602, 5.068955579190515e-05]"
13,5,5,"[0.005491937976330519, 0.0014998496044427156, 0.05571190267801285, 0.011571567505598068, 0.0004987884894944727, 0.9252064228057861, 1.950170917552896e-05]"
14,5,5,"[0.0003319162642583251, 0.0033296109177172184, 0.03754857927560806, 0.0005967153119854629, 0.294998437166214, 0.6371945142745972, 0.02600014954805374]"
15,4,4,"[0.015250010415911674, 0.003978083375841379, 0.11866238713264465, 0.0021810191683471203, 0.6974906325340271, 0.16241538524627686, 2.259881148347631e-05]"
16,4,5,"[0.0007879066397435963, 0.0016272753709927201, 0.07958674430847168, 0.001046653720550239, 0.3722456693649292, 0.5428510904312134, 0.0018547170329838991]"
17,2,2,"[0.009208687581121922, 0.008117672987282276, 0.4801965355873108, 0.0033391357865184546, 0.2758902609348297, 0.22323085367679596, 1.6813968613860197e-05]"
18,5,5,"[0.00979518797248602, 0.0028470088727772236, 0.022769510746002197, 0.001943903393112123, 0.10928721725940704, 0.8532205820083618, 0.00013654553913511336]"
19,2,5,"[0.0019652291666716337, 0.008891304023563862, 0.24468636512756348, 0.00255184480920434, 0.33610886335372925, 0.40388548374176025, 0.0019109855638816953]"
20,5,5,"[0.0002332480944460258, 0.005457624327391386, 0.10339754074811935, 0.0008246595971286297, 0.32396307587623596, 0.5427442193031311, 0.023379569873213768]"
21,5,4,"[0.015093662776052952, 0.005978919565677643, 0.27105751633644104, 0.0050336821004748344, 0.43301570415496826, 0.2697691321372986, 5.138045526109636e-05]"
22,5,5,"[0.0002110635832650587, 0.0032145872246474028, 0.022465210407972336, 0.0002761014911811799, 0.02987791784107685, 0.943505585193634, 0.0004494246968533844]"
23,5,5,"[1.967257594515104e-05, 3.3741926017683e-05, 0.00295236031524837, 7.059022755129263e-05, 0.0022704009898006916, 0.9945880174636841, 6.521422619698569e-05]"
24,5,5,"[0.025553153827786446, 0.11313871294260025, 0.03851693496108055, 0.006036811973899603, 0.23435433208942413, 0.5772762894630432, 0.005123835522681475]"
25,5,5,"[0.002301089931279421, 0.002465897472575307, 0.10192990303039551, 0.0018538542790338397, 0.16342586278915405, 0.7278388142585754, 0.00018464922322891653]"
26,5,5,"[0.0011089786421507597, 0.0006756028742529452, 0.006277704145759344, 0.003731912700459361, 0.0002634029951877892, 0.9875438213348389, 0.00039866348379291594]"
27,5,5,"[0.006380730774253607, 0.003829385619610548, 0.04795943200588226, 0.0014497124357149005, 0.23658262193202972, 0.7037001252174377, 9.79322794592008e-05]"
