Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012409214104991406, 0.0006350675830617547, 0.004975323099642992, 0.00022633613843936473, 0.016520163044333458, 0.9757565259933472, 0.0017624245956540108]"
1,3,1,"[0.11014315485954285, 0.5657166242599487, 0.09634880721569061, 0.06648112088441849, 0.01168625894933939, 0.14338433742523193, 0.006239646580070257]"
2,4,2,"[0.03127647936344147, 0.013521586544811726, 0.6887336373329163, 0.008875545114278793, 0.11653918027877808, 0.1410491168498993, 4.405034815135878e-06]"
3,0,2,"[0.06862170249223709, 0.08076639473438263, 0.48595353960990906, 0.041505005210638046, 0.08052905648946762, 0.24219216406345367, 0.00043208207353018224]"
4,5,5,"[0.0010163383558392525, 0.0059935348108410835, 0.03620079159736633, 0.0004365479981061071, 0.16929011046886444, 0.786552369594574, 0.0005102638970129192]"
5,5,5,"[5.6995129853021353e-05, 0.00010608672891976312, 0.001107896096073091, 0.0001985794078791514, 0.00042182274046353996, 0.9977139234542847, 0.00039464863948524]"
6,5,5,"[0.0008822242962196469, 0.005702935624867678, 0.12229280918836594, 0.0016551914159208536, 0.21187065541744232, 0.6519948840141296, 0.005601315293461084]"
7,4,5,"[0.00493865879252553, 0.002903248881921172, 0.05524388328194618, 0.0008007799042388797, 0.3552165627479553, 0.5808572769165039, 3.960474714403972e-05]"
8,5,5,"[0.0001471571740694344, 0.0001269724016310647, 0.0025677054654806852, 0.0003424707683734596, 0.00030631720437668264, 0.9964620471000671, 4.7320860176114365e-05]"
9,2,2,"[0.004053990822285414, 0.0075313858687877655, 0.6661431789398193, 0.004746921360492706, 0.1271727830171585, 0.190265491604805, 8.626914495835081e-05]"
10,1,5,"[0.03796311467885971, 0.20286324620246887, 0.2706087827682495, 0.021872393786907196, 0.027134325355291367, 0.43908190727233887, 0.0004762392200063914]"
11,5,5,"[4.2776264308486134e-05, 6.087815563660115e-05, 0.0015680205542594194, 8.650821837363765e-05, 0.001182303298264742, 0.9969940185546875, 6.547717930516228e-05]"
12,4,4,"[0.012159553356468678, 0.004271297715604305, 0.12006179243326187, 0.0019073510775342584, 0.7580742239952087, 0.10348883271217346, 3.688446668093093e-05]"
13,5,5,"[0.016045130789279938, 0.006318252068012953, 0.04532546177506447, 0.0268672164529562, 0.0004912448930554092, 0.9048670530319214, 8.552242798032239e-05]"
14,5,5,"[0.0004026241658721119, 0.0025124014355242252, 0.05701248720288277, 0.0006025791517458856, 0.23554329574108124, 0.6983693838119507, 0.005557188764214516]"
15,4,4,"[0.015534116886556149, 0.004836170934140682, 0.13399331271648407, 0.002277403837069869, 0.6431679725646973, 0.20016638934612274, 2.4645540179335512e-05]"
16,4,4,"[0.0023350201081484556, 0.0029507852159440517, 0.13786792755126953, 0.0017677253345027566, 0.43349793553352356, 0.4211157262325287, 0.0004648598260246217]"
17,2,2,"[0.009706828743219376, 0.007770722731947899, 0.5055575370788574, 0.00302619650028646, 0.2284950166940689, 0.24543550610542297, 8.233502740040421e-06]"
18,5,5,"[0.010512586683034897, 0.004026718437671661, 0.021436255425214767, 0.0019401556346565485, 0.11585710942745209, 0.8460217714309692, 0.00020543538266792893]"
19,2,5,"[0.001925296732224524, 0.006338389124721289, 0.2985498607158661, 0.0021027305629104376, 0.2402990609407425, 0.4503687620162964, 0.00041589164175093174]"
20,5,5,"[0.00042672743438743055, 0.006472165230661631, 0.155861958861351, 0.0010836201254278421, 0.3418838679790497, 0.4866439700126648, 0.007627673912793398]"
21,5,4,"[0.01647193357348442, 0.007346846163272858, 0.3257296681404114, 0.005304903723299503, 0.35514283180236816, 0.28996869921684265, 3.509587259031832e-05]"
22,5,5,"[0.00035863820812664926, 0.004991712514311075, 0.033810172230005264, 0.0003854773531202227, 0.02607671171426773, 0.9341364502906799, 0.0002407597057754174]"
23,5,5,"[2.2650678147329018e-05, 4.2496598325669765e-05, 0.0027688348200172186, 6.339533865684643e-05, 0.0027829145547002554, 0.994243323802948, 7.630968320881948e-05]"
24,5,5,"[0.013905486091971397, 0.07159736752510071, 0.026957467198371887, 0.0031158665660768747, 0.1310657560825348, 0.751179575920105, 0.0021784028504043818]"
25,5,5,"[0.0034843182656913996, 0.0033169391099363565, 0.09832880645990372, 0.0017850829754024744, 0.2453538030385971, 0.6475858092308044, 0.0001452194555895403]"
26,5,5,"[0.0007502712542191148, 0.0008111147908493876, 0.003954411018639803, 0.0026821622159332037, 0.00026214512763544917, 0.990388810634613, 0.0011510617332533002]"
27,5,5,"[0.007117872592061758, 0.00466465950012207, 0.0540512353181839, 0.00146317551843822, 0.2535693049430847, 0.6790445446968079, 8.921249536797404e-05]"
28,5,5,"[5.2349918405525386e-05, 6.660805956926197e-05, 0.0031582224182784557, 8.092169446172193e-05, 0.003873437875881791, 0.9927298426628113, 3.8591610064031556e-05]"
29,2,5,"[0.004426168277859688, 0.14249567687511444, 0.1547214686870575, 0.00888447929173708, 0.14906135201454163, 0.4333283603191376, 0.10708241909742355]"
30,5,5,"[6.397581455530599e-05, 6.043531175237149e-05, 0.0022735297679901123, 0.0001353687548544258, 0.00076609494863078, 0.9966713786125183, 2.9260276278364472e-05]"
31,5,5,"[8.907618757802993e-05, 0.00010170006862608716, 0.0019234457286074758, 0.00012523455370683223, 0.0009111177059821784, 0.9968224763870239, 2.69691736320965e-05]"
32,4,2,"[0.20592956244945526, 0.08203669637441635, 0.3627049922943115, 0.03123471327126026, 0.1825689822435379, 0.13548903167247772, 3.612357613747008e-05]"
33,5,4,"[0.01866459846496582, 0.007326346822082996, 0.30725497007369995, 0.0038134106434881687, 0.3937261402606964, 0.26920178532600403, 1.2785146282112692e-05]"
34,2,2,"[0.015242795459926128, 0.011665659956634045, 0.808010458946228, 0.008360400795936584, 0.049673981964588165, 0.10704073309898376, 6.016371116857044e-06]"
35,2,2,"[0.24576574563980103, 0.08445443958044052, 0.31416553258895874, 0.029882090166211128, 0.12607809901237488, 0.19962598383426666, 2.8177653803140856e-05]"
36,2,2,"[0.0651363804936409, 0.06251166760921478, 0.5299873948097229, 0.018504155799746513, 0.04065213352441788, 0.283186137676239, 2.2115715182735585e-05]"
37,5,5,"[5.005940329283476e-05, 4.9115889851236716e-05, 0.0016199751989915967, 0.00012983492342755198, 0.0006988186505623162, 0.9973813891410828, 7.078133057802916e-05]"
38,2,1,"[0.15648671984672546, 0.45777401328086853, 0.2433822602033615, 0.06716132164001465, 0.06392097473144531, 0.010105027817189693, 0.001169683295302093]"
39,1,1,"[0.08640412986278534, 0.373475044965744, 0.211408331990242, 0.027778644114732742, 0.026080157607793808, 0.2746875286102295, 0.00016620034875813872]"
40,5,5,"[0.002244766103103757, 0.00883551687002182, 0.1207224652171135, 0.0010699608828872442, 0.13009408116340637, 0.7368220090866089, 0.00021122756879776716]"
41,5,5,"[2.878770283132326e-05, 5.438498919829726e-05, 0.0033279755152761936, 8.144416642608121e-05, 0.0017837517661973834, 0.9946815371513367, 4.204658398521133e-05]"
42,5,5,"[2.648151530593168e-05, 4.010026896139607e-05, 0.0027348303701728582, 5.8128607633989304e-05, 0.002974804025143385, 0.9941167831420898, 4.8872978368308395e-05]"
43,5,5,"[0.00017415793263353407, 0.00027187535306438804, 0.005222952459007502, 0.00016596473869867623, 0.018173106014728546, 0.9758425354957581, 0.0001493258896516636]"
44,5,5,"[5.419045555754565e-05, 4.31132284575142e-05, 0.0024880655109882355, 0.00011165882460772991, 0.0012552973348647356, 0.9960185885429382, 2.9111090043443255e-05]"
